run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_FFOP_NGS_PCT025_050_025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,943,17.1%,82.9%,0.748,0.677,0.644,0.691,0.712,0.015,-0.007,-0.007,44.7%,68.2%,74.5%,candidate_fp=125;pyf_fp=130;delta=-5,candidate_fn=60;pyf_fn=65;delta=-5,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.792;2023:0.723;2024:0.736;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,943,17.1%,82.9%,0.748,0.677,0.643,0.690,0.714,0.015,-0.007,-0.007,44.7%,67.9%,74.5%,candidate_fp=125;pyf_fp=130;delta=-5,candidate_fn=60;pyf_fn=65;delta=-5,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.791;2023:0.723;2024:0.736;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1740,31.5%,68.5%,0.788,0.704,0.707,0.737,0.757,0.010,0.033,0.034,46.9%,69.0%,75.5%,candidate_fp=161;pyf_fp=167;delta=-6,candidate_fn=91;pyf_fn=97;delta=-6,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.798;2023:0.786;2024:0.776;2025:0.790,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1740,31.5%,68.5%,0.788,0.705,0.707,0.737,0.756,0.009,0.033,0.033,46.4%,68.8%,75.3%,candidate_fp=162;pyf_fp=167;delta=-5,candidate_fn=92;pyf_fn=97;delta=-5,rows=437;candidate_error=2.1%;pyf_error=2.5%,rows=437;candidate_error=2.1%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.798;2023:0.785;2024:0.775;2025:0.790,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct|recopp_rec_opp_wopr_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.747,0.736,0.640,0.693,0.709,0.014,-0.008,-0.008,49.7%,67.1%,71.5%,candidate_fp=546;pyf_fp=573;delta=-27,candidate_fn=326;pyf_fn=353;delta=-27,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.694;2014:0.730;2015:0.681;2016:0.684;2017:0.735;2018:0.729;2019:0.740;2020:0.739;2021:0.758;2022:0.801;2023:0.786;2024:0.778;2025:0.789,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct|recopp_rec_opp_wopr_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.747,0.737,0.641,0.693,0.707,0.015,-0.008,-0.008,50.0%,67.1%,71.4%,candidate_fp=548;pyf_fp=573;delta=-25,candidate_fn=328;pyf_fn=353;delta=-25,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.695;2014:0.731;2015:0.683;2016:0.684;2017:0.734;2018:0.729;2019:0.740;2020:0.739;2021:0.758;2022:0.801;2023:0.785;2024:0.778;2025:0.789,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_FFOP_PCT025_025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1740,31.5%,68.5%,0.788,0.706,0.707,0.736,0.756,0.009,0.033,0.033,46.9%,68.8%,75.7%,candidate_fp=162;pyf_fp=167;delta=-5,candidate_fn=92;pyf_fn=97;delta=-5,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.799;2023:0.785;2024:0.776;2025:0.789,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_FFOP_PCT050_050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1740,31.5%,68.5%,0.788,0.705,0.707,0.737,0.755,0.009,0.033,0.033,46.4%,68.8%,75.5%,candidate_fp=162;pyf_fp=167;delta=-5,candidate_fn=92;pyf_fn=97;delta=-5,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.798;2023:0.785;2024:0.776;2025:0.790,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_FFOP_PCT050_025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1740,31.5%,68.5%,0.788,0.705,0.707,0.736,0.755,0.009,0.033,0.033,46.4%,68.5%,75.5%,candidate_fp=163;pyf_fp=167;delta=-4,candidate_fn=93;pyf_fn=97;delta=-4,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.798;2023:0.785;2024:0.775;2025:0.789,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_FFOP_PCT025_050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1740,31.5%,68.5%,0.788,0.705,0.707,0.737,0.756,0.010,0.033,0.034,46.9%,68.5%,75.7%,candidate_fp=161;pyf_fp=167;delta=-6,candidate_fn=91;pyf_fn=97;delta=-6,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.799;2023:0.785;2024:0.776;2025:0.789,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_NGS_PCT025_025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,944,17.1%,82.9%,0.747,0.679,0.643,0.689,0.712,0.015,-0.008,-0.007,46.1%,67.9%,74.3%,candidate_fp=126;pyf_fp=130;delta=-4,candidate_fn=61;pyf_fn=65;delta=-4,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.791;2023:0.722;2024:0.735;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_NGS_PCT050_050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,944,17.1%,82.9%,0.749,0.679,0.645,0.691,0.714,0.016,-0.006,-0.006,46.7%,67.2%,74.5%,candidate_fp=125;pyf_fp=130;delta=-5,candidate_fn=60;pyf_fn=65;delta=-5,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.793;2023:0.723;2024:0.738;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_NGS_PCT050_025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,944,17.1%,82.9%,0.747,0.679,0.643,0.690,0.711,0.015,-0.008,-0.007,46.1%,67.9%,74.3%,candidate_fp=126;pyf_fp=130;delta=-4,candidate_fn=61;pyf_fn=65;delta=-4,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.792;2023:0.722;2024:0.736;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_NGS_PCT025_050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,944,17.1%,82.9%,0.749,0.679,0.649,0.691,0.712,0.016,-0.006,-0.006,46.7%,67.6%,74.3%,candidate_fp=126;pyf_fp=130;delta=-4,candidate_fn=61;pyf_fn=65;delta=-4,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.795;2023:0.722;2024:0.737;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_EPA_PCT025_025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.747,0.736,0.642,0.693,0.708,0.014,-0.008,-0.008,50.0%,67.1%,71.4%,candidate_fp=548;pyf_fp=573;delta=-25,candidate_fn=328;pyf_fn=353;delta=-25,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.694;2014:0.731;2015:0.682;2016:0.684;2017:0.734;2018:0.729;2019:0.739;2020:0.740;2021:0.758;2022:0.802;2023:0.785;2024:0.777;2025:0.788,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_EPA_PCT050_050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.747,0.737,0.643,0.694,0.705,0.015,-0.008,-0.007,51.0%,67.1%,71.4%,candidate_fp=546;pyf_fp=573;delta=-27,candidate_fn=326;pyf_fn=353;delta=-27,rows=1321;candidate_error=3.2%;pyf_error=3.6%,rows=1321;candidate_error=3.2%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.694;2014:0.733;2015:0.681;2016:0.684;2017:0.735;2018:0.730;2019:0.741;2020:0.741;2021:0.758;2022:0.802;2023:0.785;2024:0.779;2025:0.788,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_EPA_PCT050_025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.747,0.736,0.641,0.693,0.707,0.014,-0.008,-0.008,50.0%,67.1%,71.3%,candidate_fp=550;pyf_fp=573;delta=-23,candidate_fn=330;pyf_fn=353;delta=-23,rows=1321;candidate_error=3.2%;pyf_error=3.6%,rows=1321;candidate_error=3.2%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.693;2014:0.731;2015:0.683;2016:0.683;2017:0.734;2018:0.730;2019:0.740;2020:0.740;2021:0.758;2022:0.801;2023:0.784;2024:0.778;2025:0.789,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_EPA_PCT025_050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.748,0.736,0.644,0.693,0.707,0.015,-0.007,-0.007,50.6%,67.5%,71.4%,candidate_fp=548;pyf_fp=573;delta=-25,candidate_fn=328;pyf_fn=353;delta=-25,rows=1321;candidate_error=3.2%;pyf_error=3.6%,rows=1321;candidate_error=3.2%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.694;2014:0.735;2015:0.680;2016:0.684;2017:0.736;2018:0.731;2019:0.741;2020:0.741;2021:0.759;2022:0.803;2023:0.785;2024:0.778;2025:0.788,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_RECOPP_PCT025_025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.755,0.737,0.651,0.702,0.719,0.013,-0.000,-0.000,49.8%,67.1%,71.5%,candidate_fp=546;pyf_fp=573;delta=-27,candidate_fn=327;pyf_fn=354;delta=-27,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.707;2014:0.738;2015:0.705;2016:0.692;2017:0.739;2018:0.736;2019:0.745;2020:0.751;2021:0.765;2022:0.810;2023:0.788;2024:0.784;2025:0.789,direction_stable_seasons=13/13,none,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_RECOPP_PCT050_050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.754,0.738,0.650,0.702,0.717,0.013,-0.001,-0.000,49.5%,67.0%,71.3%,candidate_fp=544;pyf_fp=573;delta=-29,candidate_fn=325;pyf_fn=354;delta=-29,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.708;2014:0.737;2015:0.705;2016:0.693;2017:0.738;2018:0.735;2019:0.745;2020:0.750;2021:0.764;2022:0.809;2023:0.788;2024:0.783;2025:0.789,direction_stable_seasons=13/13,none,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_RECOPP_PCT050_025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.754,0.737,0.651,0.702,0.717,0.013,-0.001,-0.000,49.4%,67.1%,71.4%,candidate_fp=547;pyf_fp=573;delta=-26,candidate_fn=328;pyf_fn=354;delta=-26,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.708;2014:0.738;2015:0.705;2016:0.693;2017:0.738;2018:0.736;2019:0.745;2020:0.750;2021:0.764;2022:0.809;2023:0.788;2024:0.783;2025:0.789,direction_stable_seasons=13/13,none,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_RECOPP_PCT025_050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.755,0.738,0.650,0.702,0.719,0.013,-0.000,-0.000,49.7%,67.1%,71.5%,candidate_fp=547;pyf_fp=573;delta=-26,candidate_fn=328;pyf_fn=354;delta=-26,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.708;2014:0.737;2015:0.705;2016:0.693;2017:0.738;2018:0.736;2019:0.745;2020:0.751;2021:0.764;2022:0.810;2023:0.789;2024:0.783;2025:0.789,direction_stable_seasons=13/13,none,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_FFOP_NGS_PCT025_050_025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,943,17.1%,82.9%,0.748,0.678,0.645,0.691,0.711,0.016,-0.007,-0.006,45.4%,68.2%,74.5%,candidate_fp=126;pyf_fp=130;delta=-4,candidate_fn=61;pyf_fn=65;delta=-4,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.792;2023:0.723;2024:0.737;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,943,17.1%,82.9%,0.748,0.679,0.644,0.690,0.711,0.015,-0.007,-0.007,45.4%,67.9%,74.5%,candidate_fp=125;pyf_fp=130;delta=-5,candidate_fn=60;pyf_fn=65;delta=-5,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.791;2023:0.723;2024:0.737;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
