official_draft_asset_id,stable_asset_id,overall_pick,draft_round,player,position,live_player_id,identity_contract,identity_method,frozen_replay_status,frozen_board_score,frozen_rank,candidate_review_score,candidate_board_score,candidate_rank,candidate_position_rank,production_component,market_share_component,draft_capital_component,athletic_component,recruiting_component,age_component,confidence_cap,missing_components,warning_codes,draft_range_band,evidence_band,college_production_context,athletic_context,research_neighborhood_above,research_neighborhood_below,current_role_context,owner_explanation,candidate_status,blocked_use
nflverse-draft:2026:140,blocked-rookie:colbie-young,140,4,Colbie Young,WR,00-0041069,APPROVED_OFFICIAL_PICK_PLUS_PINNED_GOVERNED_LIVE_ID_V1,EXACT_OFFICIAL_DRAFT_PICK_TO_PINNED_GOVERNED_LIVE_ID,STILL_BLOCKED_REQUIRED_EVIDENCE,,,37.0241,30.73,65,34,44.5262,26.8383,38.75,,,81.3425,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,watchlist_context_review,FROZEN_IDENTITY_BLOCKED,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1446.0,""rushing_yards"":null},""latest"":{""receiving_tds"":1.0,""receiving_yards"":358.0,""receptions"":26.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.49,""forty_pct"":null,""height"":""6-5"",""height_inches"":""6-5"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":218.0}",,,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Candidate reconstruction only; strict frozen replay remains identity-blocked. Strongest admitted signals: age 81.3, production 44.5. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:195,rookie:BEN601117,195,6,Malik Benson,WR,00-0040894,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,35.4869,60,35.4869,29.4541,66,35,42.1495,49.0049,23.2812,,,84.9788,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,watchlist_or_data_incomplete_context_review,FROZEN_CAPPED_REVIEW_REQUIRED,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1192.0,""rushing_yards"":-2.0},""latest"":{""receiving_tds"":6.0,""receiving_yards"":719.0,""receptions"":43.0,""rushing_tds"":0.0,""rushing_yards"":-4.0},""latest_season"":2025}",missing_not_zero,287. Jeremy McNichols (RB) | 288. Roschon Johnson (RB) | 293. Kendrick Bourne (WR),296. Gabe Davis (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 85.0, market share 49.0. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:245,rookie:MIL303300,245,7,Jam Miller,RB,00-0041129,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,34.4597,61,34.4597,28.6016,67,12,49.9798,45.7069,9.2188,,,95.1187,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,watchlist_or_data_incomplete_context_review,FROZEN_CAPPED_REVIEW_REQUIRED,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":336.0,""rushing_yards"":1596.0},""latest"":{""receiving_tds"":0.0,""receiving_yards"":109.0,""receptions"":19.0,""rushing_tds"":3.0,""rushing_yards"":504.0},""latest_season"":2025}",missing_not_zero,286. Christian Kirk (WR) | 287. Jeremy McNichols (RB) | 288. Roschon Johnson (RB),293. Kendrick Bourne (WR) | 296. Gabe Davis (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 95.1, production 50.0. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:248,rookie:RYA022232,248,7,Carsen Ryan,TE,00-0041131,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,41.2174,62,41.2174,28.0526,68,20,66.4146,54.8988,8.375,,,96.6096,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,watchlist_or_data_incomplete_context_review,FROZEN_CAPPED_REVIEW_REQUIRED,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1020.0,""rushing_yards"":null},""latest"":{""receiving_tds"":3.0,""receiving_yards"":620.0,""receptions"":45.0},""latest_season"":2025}",missing_not_zero,288. Roschon Johnson (RB) | 293. Kendrick Bourne (WR) | 296. Gabe Davis (WR),,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 96.6, production 66.4. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:13,rookie:SIM639376,13,1,Ty Simpson,QB,SIM639376,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,51.04,63,51.04,26.2652,69,2,83.3252,86.565,91.4839,,,94.138,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|source_shape_warning|market_context_excluded_from_private_value,watchlist_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":3948.0,""receiving_yards"":null,""rushing_yards"":223.0},""latest"":{""passing_tds"":28.0,""passing_yards"":3567.0,""rushing_tds"":2.0,""rushing_yards"":93.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-1"",""height_inches"":""6-1"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":211.0}",77. Jayden Daniels (QB) | 79. Marvin Harrison (WR) | 81. Rome Odunze (WR),83. Kenneth Gainwell (RB) | 85. Jordan Addison (WR) | 86. Michael Wilson (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 94.1, draft capital 91.5. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:182,rookie:GRE361852,182,6,Taylen Green,QB,00-0041092,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,51.04,64,51.04,26.2652,70,3,90.5012,100,26.9375,,,93.0086,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|source_shape_warning|market_context_excluded_from_private_value,watchlist_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":9642.0,""receiving_yards"":null,""rushing_yards"":2400.0},""latest"":{""passing_tds"":19.0,""passing_yards"":2714.0,""rushing_tds"":8.0,""rushing_yards"":779.0},""latest_season"":2025}","{""bench"":null,""broad"":134.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.36,""forty_pct"":null,""height"":""6-6"",""height_inches"":""6-6"",""shuttle"":null,""vertical"":43.5,""vertical_pct"":null,""weight"":227.0}",277. Brandon Aiyuk (WR) | 278. Jaleel McLaughlin (RB) | 281. Tank Dell (WR),286. Christian Kirk (WR) | 287. Jeremy McNichols (RB) | 288. Roschon Johnson (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: market share 100.0, age 93.0. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:76,rookie:ALL015451,76,3,Drew Allar,QB,ALL015451,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,51.04,65,51.04,26.2652,71,4,73.8958,52.8581,59.8824,,,100,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|source_shape_warning|market_context_excluded_from_private_value,watchlist_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":7402.0,""receiving_yards"":15.0,""rushing_yards"":736.0},""latest"":{""passing_tds"":8.0,""passing_yards"":1100.0,""receiving_tds"":0.0,""receiving_yards"":5.0,""receptions"":1.0,""rushing_tds"":1.0,""rushing_yards"":172.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-5"",""height_inches"":""6-5"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":228.0}",134. Jerry Jeudy (WR) | 137. Romeo Doubs (WR) | 139. Joe Burrow (QB),142. Jauan Jennings (WR) | 143. Kareem Hunt (RB) | 145. AJ Barner (TE),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 100.0, production 73.9. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:65,blocked-rookie:carson-beck,65,3,Carson Beck,QB,00-0041561,APPROVED_OFFICIAL_PICK_PLUS_PINNED_GOVERNED_LIVE_ID_V1,EXACT_OFFICIAL_DRAFT_PICK_TO_PINNED_GOVERNED_LIVE_ID,STILL_BLOCKED_REQUIRED_EVIDENCE,,,51.04,26.2652,72,5,86.2964,81.9461,64.4118,,,82.8732,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|source_shape_warning|market_context_excluded_from_private_value,watchlist_context_review,FROZEN_IDENTITY_BLOCKED,"{""career_yards"":{""passing_yards"":11725.0,""receiving_yards"":14.0,""rushing_yards"":288.0},""latest"":{""passing_tds"":30.0,""passing_yards"":3813.0,""receiving_tds"":1.0,""receiving_yards"":14.0,""receptions"":1.0,""rushing_tds"":2.0,""rushing_yards"":43.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-5"",""height_inches"":""6-5"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":233.0}",,,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Candidate reconstruction only; strict frozen replay remains identity-blocked. Strongest admitted signals: production 86.3, age 82.9. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:110,rookie:KLU066027,110,4,Cade Klubnik,QB,00-0041056,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,51.04,66,51.04,26.2652,73,6,88.4803,81.1487,47.1875,,,99.1176,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|source_shape_warning|market_context_excluded_from_private_value,watchlist_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":10123.0,""receiving_yards"":19.0,""rushing_yards"":877.0},""latest"":{""passing_tds"":16.0,""passing_yards"":2943.0,""rushing_tds"":4.0,""rushing_yards"":94.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-2"",""height_inches"":""6-2"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":207.0}",188. Jayden Reed (WR) | 189. Michael Penix (QB) | 190. Tyjae Spears (RB),192. Xavier Legette (WR) | 193. T.J. Hockenson (TE) | 194. Elijah Arroyo (TE),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 99.1, production 88.5. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:178,rookie:PAY546690,178,5,Cole Payton,QB,00-0040891,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,48.72,67,48.72,25.0713,74,7,87.4721,97.9412,28.0625,,,93.1455,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|source_shape_warning|market_context_excluded_from_private_value,watchlist_or_data_incomplete_context_review,FROZEN_CAPPED_REVIEW_REQUIRED,"{""career_yards"":{""passing_yards"":3184.0,""receiving_yards"":19.0,""rushing_yards"":1841.0},""latest"":{""passing_tds"":16.0,""passing_yards"":2719.0,""rushing_tds"":13.0,""rushing_yards"":777.0},""latest_season"":2025}",missing_not_zero,277. Brandon Aiyuk (WR) | 278. Jaleel McLaughlin (RB) | 281. Tank Dell (WR),286. Christian Kirk (WR) | 287. Jeremy McNichols (RB) | 288. Roschon Johnson (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: market share 97.9, age 93.1. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:223,rookie:KAL252591,223,7,Athan Kaliakmanis,QB,00-0041117,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,48.72,68,48.72,25.0713,75,8,84.3328,80,15.4062,,,98.2449,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|source_shape_warning|market_context_excluded_from_private_value,watchlist_or_data_incomplete_context_review,FROZEN_CAPPED_REVIEW_REQUIRED,"{""career_yards"":{""passing_yards"":8604.0,""receiving_yards"":null,""rushing_yards"":459.0},""latest"":{""passing_tds"":20.0,""passing_yards"":3124.0,""rushing_tds"":4.0,""rushing_yards"":-26.0},""latest_season"":2025}",missing_not_zero,288. Roschon Johnson (RB) | 293. Kendrick Bourne (WR) | 296. Gabe Davis (WR),,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 98.2, production 84.3. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:121,rookie:WET055619,121,4,Kaden Wetjen,WR,00-0041397,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,29.965,69,29.965,24.8709,76,36,19.5003,26.7516,44.0938,,,75.4817,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,watchlist_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":197.0,""rushing_yards"":132.0},""latest"":{""receiving_tds"":1.0,""receiving_yards"":151.0,""receptions"":20.0,""rushing_tds"":2.0,""rushing_yards"":79.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":6.95,""cone_pct"":null,""forty"":4.47,""forty_pct"":null,""height"":""5-9"",""height_inches"":""5-9"",""shuttle"":4.44,""vertical"":35.5,""vertical_pct"":null,""weight"":193.0}",240. Evan Engram (TE) | 241. Jalen McMillan (WR) | 244. Cooper Kupp (WR),247. Isaiah Bond (WR) | 248. Braelon Allen (RB) | 252. Isiah Pacheco (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 75.5, draft capital 44.1. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:234,rookie:MOR767384,234,7,Behren Morton,QB,00-0041123,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,47.9008,70,47.9008,24.6498,77,9,73.9882,65.3148,12.3125,,,85.5199,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|source_shape_warning|market_context_excluded_from_private_value,watchlist_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":8951.0,""receiving_yards"":null,""rushing_yards"":-45.0},""latest"":{""passing_tds"":22.0,""passing_yards"":2780.0,""rushing_tds"":0.0,""rushing_yards"":-113.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-2"",""height_inches"":""6-2"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":221.0}",288. Roschon Johnson (RB) | 293. Kendrick Bourne (WR) | 296. Gabe Davis (WR),,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 85.5, production 74.0. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:87,rookie:KAC282861,87,3,Will Kacmarek,TE,00-0041524,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,35.4123,71,35.4123,24.1016,78,21,36.0862,14.0243,55.3529,,,94.0223,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,watchlist_or_data_incomplete_context_review,FROZEN_CAPPED_REVIEW_REQUIRED,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":761.0,""rushing_yards"":5.0},""latest"":{""receiving_tds"":2.0,""receiving_yards"":168.0,""receptions"":15.0},""latest_season"":2025}",missing_not_zero,149. Kimani Vidal (RB) | 150. Mike Evans (WR) | 151. Justin Fields (QB),153. Jordan Mason (RB) | 154. Stefon Diggs (WR) | 155. Jordan Love (QB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 94.0, draft capital 55.4. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:249,rookie:NUS440041,249,7,Garrett Nussmeier,QB,00-0040906,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,44.6976,72,44.6976,23.0014,79,10,71.4702,58.8941,8.0938,,,86.4325,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|source_shape_warning|market_context_excluded_from_private_value,watchlist_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":7687.0,""receiving_yards"":null,""rushing_yards"":-154.0},""latest"":{""passing_tds"":12.0,""passing_yards"":1927.0,""rushing_tds"":1.0,""rushing_yards"":-57.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-2"",""height_inches"":""6-2"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":203.0}",288. Roschon Johnson (RB) | 293. Kendrick Bourne (WR) | 296. Gabe Davis (WR),,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 86.4, production 71.5. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:159,rookie:BRE060106,159,5,Max Bredeson,TE,00-0041081,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,18.776,73,18.776,12.7789,80,22,8.3022,1.6654,33.4062,,,92.2152,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,watchlist_or_data_incomplete_context_review,FROZEN_CAPPED_REVIEW_REQUIRED,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":132.0,""rushing_yards"":null},""latest"":{""receiving_tds"":0.0,""receiving_yards"":11.0,""receptions"":2.0},""latest_season"":2025}",missing_not_zero,244. Cooper Kupp (WR) | 247. Isaiah Bond (WR) | 248. Braelon Allen (RB),252. Isiah Pacheco (RB) | 253. Calvin Austin (WR) | 254. DeMario Douglas (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 92.2, draft capital 33.4. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
