player_name,position,rookie_class_year,current_entry_status,recommended_next_status,blocker_category,blocker_reason,missing_evidence,identity_risk_flags,suggested_review_path,review_only,model_use_allowed,training_allowed
Curtis Hodges,TE,2022,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Dylan Parham,TE,2022,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Gerrit Prince,TE,2022,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
J.J. Howland,TE,2022,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Jake Tonges,TE,2022,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Jalen Wydermyer,TE,2022,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Jared Scott,TE,2022,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Josh Babicz,TE,2022,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Justin Rigg,TE,2022,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Lucas Krull,TE,2022,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Nikola Kalinic,TE,2022,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Peyton Hendershot,TE,2022,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Rod Williams,TE,2022,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Roger Carter,TE,2022,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Seth Green,TE,2022,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Stone Smartt,TE,2022,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Tanner Conner,TE,2022,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Thomas Odukoya,TE,2022,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Tucker Fisk,TE,2022,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Zaire Mitchell-Paden,TE,2022,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Dresser Winn,QB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Drew Plitt,QB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Holton Ahlers,QB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Nathan Rourke,QB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Tanner Morgan,QB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Tommy DeVito,QB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Tyson Bagent,QB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Alfonzo Graham,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Ben VanSumeren,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Brady Russell,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Carlos Washington,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Chris Brooks,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Deneric Prince,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Elijah Dotson,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Ellis Merriweather,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Emanuel Wilson,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Emari Demercado,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Hassan Hall,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Hunter Luepke,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Jacob Saylors,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Jaleel McLaughlin,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Jordan Mims,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Keaton Mitchell,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Mohamed Ibrahim,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Owen Wright,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Robert Burns,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
SaRodorick Thompson Jr.,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Sean Tucker,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Xazavian Valladay,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Zavier Scott,RB,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Bryan Thompson,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Bryce Ford-Wheaton,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Brycen Tremayne,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Cephus Johnson III,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Charleston Rambo,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
