match_row_id,nwr_player_id,player_id,player_name,position,season,sidecar_component_count,observed_component_weighted_sum,label_family,label_name,label_value,hit_status,censoring_status,observed_row_scoring_ready,global_scoring_ready,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed,notes
full_scoring_parity_match:002395,9756,00-0038994,Jordan Addison,WR,2024,218,298.4,anchor_horizon,within_5y_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002396,9756,00-0038994,Jordan Addison,WR,2024,218,298.4,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002397,9756,00-0038994,Jordan Addison,WR,2024,218,298.4,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002398,9756,00-0038994,Jordan Addison,WR,2024,218,298.4,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002399,9756,00-0038994,Jordan Addison,WR,2024,218,298.4,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002400,9756,00-0038994,Jordan Addison,WR,2024,218,298.4,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002401,9500,00-0038997,Josh Downs,WR,2024,180,245.733332,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002402,9500,00-0038997,Josh Downs,WR,2024,180,245.733332,anchor_horizon,next_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002403,9500,00-0038997,Josh Downs,WR,2024,180,245.733332,anchor_horizon,next_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002404,9500,00-0038997,Josh Downs,WR,2024,180,245.733332,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002405,9500,00-0038997,Josh Downs,WR,2024,180,245.733332,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002406,9500,00-0038997,Josh Downs,WR,2024,180,245.733332,anchor_horizon,this_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002407,9500,00-0038997,Josh Downs,WR,2024,180,245.733332,anchor_horizon,this_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002408,9500,00-0038997,Josh Downs,WR,2024,180,245.733332,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002409,9500,00-0038997,Josh Downs,WR,2024,180,245.733332,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002410,9500,00-0038997,Josh Downs,WR,2024,180,245.733332,anchor_horizon,within_5y_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002411,9500,00-0038997,Josh Downs,WR,2024,180,245.733332,anchor_horizon,within_5y_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002412,9500,00-0038997,Josh Downs,WR,2024,180,245.733332,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002413,9500,00-0038997,Josh Downs,WR,2024,180,245.733332,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002414,9500,00-0038997,Josh Downs,WR,2024,180,245.733332,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002415,9500,00-0038997,Josh Downs,WR,2024,180,245.733332,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002416,9500,00-0038997,Josh Downs,WR,2024,180,245.733332,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002417,6794,00-0036322,Justin Jefferson,WR,2024,240,452.266666,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002418,6794,00-0036322,Justin Jefferson,WR,2024,240,452.266666,anchor_horizon,next_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002419,6794,00-0036322,Justin Jefferson,WR,2024,240,452.266666,anchor_horizon,next_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002420,6794,00-0036322,Justin Jefferson,WR,2024,240,452.266666,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002421,6794,00-0036322,Justin Jefferson,WR,2024,240,452.266666,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002422,6794,00-0036322,Justin Jefferson,WR,2024,240,452.266666,anchor_horizon,this_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002423,6794,00-0036322,Justin Jefferson,WR,2024,240,452.266666,anchor_horizon,this_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002424,6794,00-0036322,Justin Jefferson,WR,2024,240,452.266666,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002425,6794,00-0036322,Justin Jefferson,WR,2024,240,452.266666,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002426,6794,00-0036322,Justin Jefferson,WR,2024,240,452.266666,anchor_horizon,within_5y_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002427,6794,00-0036322,Justin Jefferson,WR,2024,240,452.266666,anchor_horizon,within_5y_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002428,6794,00-0036322,Justin Jefferson,WR,2024,240,452.266666,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002429,6794,00-0036322,Justin Jefferson,WR,2024,240,452.266666,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002430,6794,00-0036322,Justin Jefferson,WR,2024,240,452.266666,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002431,6794,00-0036322,Justin Jefferson,WR,2024,240,452.266666,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002432,6794,00-0036322,Justin Jefferson,WR,2024,240,452.266666,season_outcome,top_6_hit,hit,observed_hit,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002433,9504,00-0038608,Kayshon Boutte,WR,2024,182,165.8,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002434,9504,00-0038608,Kayshon Boutte,WR,2024,182,165.8,anchor_horizon,next_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002435,9504,00-0038608,Kayshon Boutte,WR,2024,182,165.8,anchor_horizon,next_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002436,9504,00-0038608,Kayshon Boutte,WR,2024,182,165.8,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002437,9504,00-0038608,Kayshon Boutte,WR,2024,182,165.8,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002438,9504,00-0038608,Kayshon Boutte,WR,2024,182,165.8,anchor_horizon,this_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002439,9504,00-0038608,Kayshon Boutte,WR,2024,182,165.8,anchor_horizon,this_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002440,9504,00-0038608,Kayshon Boutte,WR,2024,182,165.8,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002441,9504,00-0038608,Kayshon Boutte,WR,2024,182,165.8,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002442,9504,00-0038608,Kayshon Boutte,WR,2024,182,165.8,anchor_horizon,within_5y_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002443,9504,00-0038608,Kayshon Boutte,WR,2024,182,165.8,anchor_horizon,within_5y_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002444,9504,00-0038608,Kayshon Boutte,WR,2024,182,165.8,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002445,9504,00-0038608,Kayshon Boutte,WR,2024,182,165.8,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002446,9504,00-0038608,Kayshon Boutte,WR,2024,182,165.8,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002447,9504,00-0038608,Kayshon Boutte,WR,2024,182,165.8,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002448,9504,00-0038608,Kayshon Boutte,WR,2024,182,165.8,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002449,1479,00-0030279,Keenan Allen,WR,2024,192,237.2,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002450,1479,00-0030279,Keenan Allen,WR,2024,192,237.2,anchor_horizon,next_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002451,1479,00-0030279,Keenan Allen,WR,2024,192,237.2,anchor_horizon,next_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002452,1479,00-0030279,Keenan Allen,WR,2024,192,237.2,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002453,1479,00-0030279,Keenan Allen,WR,2024,192,237.2,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002454,1479,00-0030279,Keenan Allen,WR,2024,192,237.2,anchor_horizon,this_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002455,1479,00-0030279,Keenan Allen,WR,2024,192,237.2,anchor_horizon,this_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002456,1479,00-0030279,Keenan Allen,WR,2024,192,237.2,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002457,1479,00-0030279,Keenan Allen,WR,2024,192,237.2,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002458,1479,00-0030279,Keenan Allen,WR,2024,192,237.2,anchor_horizon,within_5y_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002459,1479,00-0030279,Keenan Allen,WR,2024,192,237.2,anchor_horizon,within_5y_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002460,1479,00-0030279,Keenan Allen,WR,2024,192,237.2,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002461,1479,00-0030279,Keenan Allen,WR,2024,192,237.2,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002462,1479,00-0030279,Keenan Allen,WR,2024,192,237.2,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002463,1479,00-0030279,Keenan Allen,WR,2024,192,237.2,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002464,1479,00-0030279,Keenan Allen,WR,2024,192,237.2,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002465,4454,00-0033307,Kendrick Bourne,WR,2024,140,81.4,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002466,4454,00-0033307,Kendrick Bourne,WR,2024,140,81.4,anchor_horizon,next_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002467,4454,00-0033307,Kendrick Bourne,WR,2024,140,81.4,anchor_horizon,next_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002468,4454,00-0033307,Kendrick Bourne,WR,2024,140,81.4,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002469,4454,00-0033307,Kendrick Bourne,WR,2024,140,81.4,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002470,4454,00-0033307,Kendrick Bourne,WR,2024,140,81.4,anchor_horizon,this_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002471,4454,00-0033307,Kendrick Bourne,WR,2024,140,81.4,anchor_horizon,this_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002472,4454,00-0033307,Kendrick Bourne,WR,2024,140,81.4,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002473,4454,00-0033307,Kendrick Bourne,WR,2024,140,81.4,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002474,4454,00-0033307,Kendrick Bourne,WR,2024,140,81.4,anchor_horizon,within_5y_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002475,4454,00-0033307,Kendrick Bourne,WR,2024,140,81.4,anchor_horizon,within_5y_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002476,4454,00-0033307,Kendrick Bourne,WR,2024,140,81.4,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002477,4454,00-0033307,Kendrick Bourne,WR,2024,140,81.4,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002478,4454,00-0033307,Kendrick Bourne,WR,2024,140,81.4,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002479,4454,00-0033307,Kendrick Bourne,WR,2024,140,81.4,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002480,4454,00-0033307,Kendrick Bourne,WR,2024,140,81.4,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002481,11637,00-0039901,Keon Coleman,WR,2024,198,175.8,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002482,11637,00-0039901,Keon Coleman,WR,2024,198,175.8,anchor_horizon,next_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002483,11637,00-0039901,Keon Coleman,WR,2024,198,175.8,anchor_horizon,next_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002484,11637,00-0039901,Keon Coleman,WR,2024,198,175.8,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
