player_id,player_name,position,college_team,nfl_team_if_available,draft_year_if_available,cfbd_candidate_id,cfbd_name,cfbd_position,cfbd_team,cfbd_years,match_evidence,production_context_summary,ambiguity_flags,recommended_review_decision,human_decision,human_notes,approved_by_human,review_only,model_use_allowed,training_allowed
13394,Josh Cameron,WR,Baylor,JAX,,4879194,Josh Cameron,WR,Baylor,2024|2025,cfbd_match_status=ambiguous; identity_confidence=MEDIUM; candidate_source=unified_player_universe_review; candidate_player_id=13394; candidate_sleeper_id=13394; candidate_player_name=Josh Cameron; candidate_team=JAX; name_score=100; position_match=true; blocker_reason=same-name or multi-candidate ambiguity requires human review,2024 receiving: receiving: LONG=47; REC=52; TD=10 || 2025 receiving: receiving: LONG=48; REC=69; TD=9,readiness_matrix_ambiguity_flag|cfbd_match_status_ambiguous,DEFER,,,false,true,false,false
,Josh Cameron,WR,Baylor,JAC,,4879194,Josh Cameron,WR,Baylor,2024|2025,cfbd_match_status=ambiguous; identity_confidence=MEDIUM; candidate_source=dynastyprocess_display_crosswalk; candidate_sleeper_id=nan; candidate_player_name=Josh Cameron; candidate_team=JAC; name_score=100; position_match=true; blocker_reason=same-name or multi-candidate ambiguity requires human review,2024 receiving: receiving: LONG=47; REC=52; TD=10 || 2025 receiving: receiving: LONG=48; REC=69; TD=9,readiness_matrix_ambiguity_flag|cfbd_match_status_ambiguous,DEFER,,,false,true,false,false
13541,Lewis Bond,WR,Boston College,HOU,,4683159,Lewis Bond,WR,Boston College,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13541; candidate_sleeper_id=13541; candidate_player_name=Lewis Bond; candidate_team=HOU; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=49; REC=67; TD=3 | rushing: CAR=3; LONG=11; TD=0 || 2025 receiving|rushing: receiving: LONG=54; REC=89; TD=1 | rushing: CAR=4; LONG=7; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13410,Chase Roberts,WR,BYU,LV,,4714388,Chase Roberts,WR,BYU,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13410; candidate_sleeper_id=13410; candidate_player_name=Chase Roberts; candidate_team=LV; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=62; REC=50; TD=3 | rushing: CAR=6; LONG=7; TD=1 || 2025 receiving: receiving: LONG=85; REC=54; TD=6,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13904,Jacob De Jesus,WR,UNLV,NEEDS_DATA,,5155179,Jacob De Jesus,WR,UNLV,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13904; candidate_sleeper_id=13904; candidate_player_name=Jacob De Jesus; candidate_team=NEEDS_DATA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=43; REC=36; TD=3 | rushing: CAR=18; LONG=43; TD=0 || 2025 passing|receiving|rushing: passing: ATT=2; COMPLETIONS=1; INT=0 | receiving: LONG=41; REC=107; TD=6 | rushing: CAR=7; LONG=8; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13302,Adam Randall,RB,Clemson,BAL,,4685526,Adam Randall,RB,Clemson,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13302; candidate_sleeper_id=13302; candidate_player_name=Adam Randall; candidate_team=BAL; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=25; REC=16; TD=2 | rushing: CAR=4; LONG=41; TD=0 || 2025 receiving|rushing: receiving: LONG=35; REC=36; TD=3 | rushing: CAR=168; LONG=46; TD=10,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13301,Antonio Williams,WR,Clemson,WAS,,5081432,Antonio Williams,WR,Clemson,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13301; candidate_sleeper_id=13301; candidate_player_name=Antonio Williams; candidate_team=WAS; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving|rushing: passing: ATT=2; COMPLETIONS=2; INT=0 | receiving: LONG=57; REC=74; TD=11 | rushing: CAR=7; LONG=36; TD=1 || 2025 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=64; REC=55; TD=4 | rushing: CAR=13; LONG=24; TD=1,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
5870,Daniel Jones,QB,Coastal Carolina,IND,,5146639,Daniel Jones,OL,Coastal Carolina,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=5870; candidate_sleeper_id=5870; candidate_player_name=Daniel Jones; candidate_team=IND; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
00-0035537,Ty Johnson,RB,East Carolina,BUF,,5226090,Ty Johnson,WR,East Carolina,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=00-0035537; candidate_sleeper_id=00-0035537; candidate_player_name=Ty Johnson; candidate_team=BUF; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
13291,Kejon Owens,RB,Florida International,MIN,,4431304,Kejon Owens,RB,Florida International,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13291; candidate_sleeper_id=13291; candidate_player_name=Kejon Owens; candidate_team=MIN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=29; REC=9; TD=0 | rushing: CAR=92; LONG=26; TD=5 || 2025 receiving|rushing: receiving: LONG=14; REC=18; TD=0 | rushing: CAR=213; LONG=84; TD=11,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
7596,Elijah Moore,WR,Florida State,PHI,,5079539,Elijah Moore,WR,Florida State,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=7596; candidate_sleeper_id=7596; candidate_player_name=Elijah Moore; candidate_team=PHI; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=13; REC=2; TD=0 || 2025 receiving: receiving: LONG=19; REC=3; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13320,Zachariah Branch,WR,USC,ATL,,4870612,Zachariah Branch,WR,USC,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13320; candidate_sleeper_id=13320; candidate_player_name=Zachariah Branch; candidate_team=ATL; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=42; REC=47; TD=1 | rushing: CAR=2; LONG=15; TD=0 || 2025 receiving|rushing: receiving: LONG=47; REC=81; TD=6 | rushing: CAR=4; LONG=10; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
5859,A.J. Brown,WR,Ole Miss,PHI,,5150430,AJ Brown Sr.,DB,Ole Miss,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=5859; candidate_sleeper_id=5859; candidate_player_name=A.J. Brown; candidate_team=PHI; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
13946,Jamal Haynes,RB,Georgia Tech,CIN,,4611995,Jamal Haynes,RB,Georgia Tech,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13946; candidate_sleeper_id=13946; candidate_player_name=Jamal Haynes; candidate_team=CIN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=17; REC=27; TD=3 | rushing: CAR=168; LONG=68; TD=9 || 2025 receiving|rushing: receiving: LONG=34; REC=33; TD=0 | rushing: CAR=124; LONG=47; TD=5,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
4983,DJ Moore,WR,Georgia Tech,BUF,,4840124,D.J. Moore,DB,Georgia Tech,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=4983; candidate_sleeper_id=4983; candidate_player_name=DJ Moore; candidate_team=BUF; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
13776,Hank Beatty,WR,Illinois,TEN,,4814930,Hank Beatty,WR,Illinois,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13776; candidate_sleeper_id=13776; candidate_player_name=Hank Beatty; candidate_team=TEN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=59; REC=20; TD=1 | rushing: CAR=1; LONG=11; TD=0 || 2025 passing|receiving|rushing: passing: ATT=3; COMPLETIONS=2; INT=0 | receiving: LONG=62; REC=70; TD=3 | rushing: CAR=4; LONG=25; TD=1,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13416,Roman Hemby,RB,Maryland,LV,,4688835,Roman Hemby,RB,Maryland,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13416; candidate_sleeper_id=13416; candidate_player_name=Roman Hemby; candidate_team=LV; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=32; REC=40; TD=1 | rushing: CAR=134; LONG=75; TD=6 || 2025 receiving|rushing: receiving: LONG=26; REC=17; TD=0 | rushing: CAR=230; LONG=82; TD=7,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13414,Kaelon Black,RB,Indiana,SF,,4696044,Kaelon Black,RB,Indiana,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13414; candidate_sleeper_id=13414; candidate_player_name=Kaelon Black; candidate_team=SF; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=8; REC=4; TD=0 | rushing: CAR=46; LONG=21; TD=2 || 2025 receiving|rushing: receiving: LONG=11; REC=4; TD=0 | rushing: CAR=187; LONG=40; TD=10,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13276,Omar Cooper,WR,Indiana,NYJ,,4723820,Omar Cooper Jr.,WR,Indiana,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13276; candidate_sleeper_id=13276; candidate_player_name=Omar Cooper; candidate_team=NYJ; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=69; REC=28; TD=7 | rushing: CAR=2; LONG=16; TD=1 || 2025 receiving|rushing: receiving: LONG=58; REC=70; TD=13 | rushing: CAR=3; LONG=75; TD=1,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13268,Elijah Sarratt,WR,Indiana,BAL,,5088338,Elijah Sarratt,WR,Indiana,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13268; candidate_sleeper_id=13268; candidate_player_name=Elijah Sarratt; candidate_team=BAL; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=84; REC=53; TD=8 || 2025 receiving: receiving: LONG=49; REC=64; TD=15,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13313,Emmanuel Henderson,WR,Alabama,SEA,,4685381,Emmanuel Henderson Jr.,WR,Alabama,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13313; candidate_sleeper_id=13313; candidate_player_name=Emmanuel Henderson; candidate_team=SEA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=34; REC=4; TD=0 || 2025 receiving|rushing: receiving: LONG=93; REC=45; TD=5 | rushing: CAR=4; LONG=9; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13424,Seth McGowan,RB,New Mexico State,IND,,4686468,Seth McGowan,RB,New Mexico State,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13424; candidate_sleeper_id=13424; candidate_player_name=Seth McGowan; candidate_team=IND; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=43; REC=23; TD=3 | rushing: CAR=153; LONG=38; TD=3 || 2025 receiving|rushing: receiving: LONG=17; REC=19; TD=0 | rushing: CAR=165; LONG=20; TD=12,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
8154,Brian Robinson,RB,Kentucky,ATL,,5079694,Brian Robinson,DL,Kentucky,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=8154; candidate_sleeper_id=8154; candidate_player_name=Brian Robinson; candidate_team=ATL; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
13826,Caullin Lacy,WR,Louisville,NYJ,,4430185,Caullin Lacy,WR,Louisville,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13826; candidate_sleeper_id=13826; candidate_player_name=Caullin Lacy; candidate_team=NYJ; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=34; REC=18; TD=1 | rushing: CAR=5; LONG=9; TD=1 || 2025 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=48; REC=60; TD=2 | rushing: CAR=15; LONG=11; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13311,Chris Bell,WR,Louisville,MIA,,4869961,Chris Bell,WR,Louisville,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13311; candidate_sleeper_id=13311; candidate_player_name=Chris Bell; candidate_team=MIA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=68; REC=43; TD=4 | rushing: CAR=2; LONG=47; TD=0 || 2025 receiving: receiving: LONG=64; REC=72; TD=6,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13533,Barion Brown,WR,Kentucky,NO,,4698597,Barion Brown,WR,Kentucky,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13533; candidate_sleeper_id=13533; candidate_player_name=Barion Brown; candidate_team=NO; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=63; REC=29; TD=3 | rushing: CAR=13; LONG=23; TD=1 || 2025 receiving|rushing: receiving: LONG=41; REC=53; TD=1 | rushing: CAR=3; LONG=15; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
11610,Malik Washington,WR,Maryland,MIA,,5141695,Malik Washington,QB,Maryland,2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=11610; candidate_sleeper_id=11610; candidate_player_name=Malik Washington; candidate_team=MIA; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,2025 passing|rushing: passing: ATT=473; COMPLETIONS=273; INT=9 | rushing: CAR=55; LONG=73; TD=4,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
13409,Donaven Mcculley,WR,Indiana,MIA,,4596347,Donaven McCulley,WR,Indiana,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13409; candidate_sleeper_id=13409; candidate_player_name=Donaven Mcculley; candidate_team=MIA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=12; REC=2; TD=1 || 2025 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=0; INT=0 | receiving: LONG=44; REC=39; TD=3 | rushing: CAR=2; LONG=11; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
00-0036040,Juwan Johnson,TE,Minnesota,NO,,5144785,Julian Johnson,TE,Minnesota,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_consolidated; candidate_player_id=00-0036040; candidate_sleeper_id=00-0036040; candidate_player_name=Juwan Johnson; candidate_team=NO; name_score=88; position_match=true; blocker_reason=possible CFBD/NWR identity match requires human review,2025 receiving: receiving: LONG=5; REC=1; TD=0,readiness_matrix_ambiguity_flag|possible_candidate_requires_review,DEFER,,,false,true,false,false
13380,Brenen Thompson,WR,Oklahoma,LAC,,4685553,Brenen Thompson,WR,Oklahoma,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13380; candidate_sleeper_id=13380; candidate_player_name=Brenen Thompson; candidate_team=LAC; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving: passing: ATT=1; COMPLETIONS=0; INT=0 | receiving: LONG=54; REC=19; TD=2 || 2025 receiving|rushing: receiving: LONG=58; REC=57; TD=6 | rushing: CAR=4; LONG=10; TD=1,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13338,Kevin Coleman,WR,Mississippi State,MIA,,4685307,Kevin Coleman Jr.,WR,Mississippi State,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13338; candidate_sleeper_id=13338; candidate_player_name=Kevin Coleman; candidate_team=MIA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=80; REC=69; TD=5 | rushing: CAR=4; LONG=9; TD=0 || 2025 receiving|rushing: receiving: LONG=50; REC=66; TD=1 | rushing: CAR=9; LONG=34; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13337,Emmett Johnson,RB,Nebraska,KC,,4832955,Emmett Johnson,RB,Nebraska,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13337; candidate_sleeper_id=13337; candidate_player_name=Emmett Johnson; candidate_team=KC; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=29; REC=38; TD=2 | rushing: CAR=117; LONG=42; TD=1 || 2025 receiving|rushing: receiving: LONG=56; REC=46; TD=3 | rushing: CAR=251; LONG=70; TD=12,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
5859,A.J. Brown,WR,North Texas,PHI,,5295996,AJ Brown,DL,North Texas,2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=5859; candidate_sleeper_id=5859; candidate_player_name=A.J. Brown; candidate_team=PHI; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
7525,DeVonta Smith,WR,Alabama,PHI,,4594449,DeVonta Smith,CB,Alabama,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=7525; candidate_sleeper_id=7525; candidate_player_name=DeVonta Smith; candidate_team=PHI; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
13286,Jadarian Price,RB,Notre Dame,SEA,,4685512,Jadarian Price,RB,Notre Dame,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13286; candidate_sleeper_id=13286; candidate_player_name=Jadarian Price; candidate_team=SEA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=8; REC=4; TD=0 | rushing: CAR=120; LONG=70; TD=7 || 2025 receiving|rushing: receiving: LONG=35; REC=6; TD=2 | rushing: CAR=113; LONG=58; TD=11,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13287,Jeremiyah Love,RB,Notre Dame,ARI,,4870808,Jeremiyah Love,RB,Notre Dame,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13287; candidate_sleeper_id=13287; candidate_player_name=Jeremiyah Love; candidate_team=ARI; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=32; REC=28; TD=2 | rushing: CAR=163; LONG=98; TD=17 || 2025 receiving|rushing: receiving: LONG=36; REC=27; TD=3 | rushing: CAR=199; LONG=94; TD=18,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
00-0039150,Bryce Young,QB,Notre Dame,CAR,,5112630,Bryce Young,DL,Notre Dame,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=00-0039150; candidate_sleeper_id=00-0039150; candidate_player_name=Bryce Young; candidate_team=CAR; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
9756,Jordan Addison,WR,Notre Dame,MIN,,5150424,Jordan Faison,WR,Notre Dame,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=dynastyprocess_display_crosswalk; candidate_player_id=9756; candidate_sleeper_id=9756; candidate_player_name=Jordan Addison; candidate_team=MIN; name_score=88; position_match=true; blocker_reason=possible CFBD/NWR identity match requires human review,2024 receiving|rushing: receiving: LONG=44; REC=30; TD=1 | rushing: CAR=3; LONG=6; TD=0 || 2025 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=54; REC=49; TD=4 | rushing: CAR=1; LONG=0; TD=0,readiness_matrix_ambiguity_flag|possible_candidate_requires_review,DEFER,,,false,true,false,false
,Sieh Bangura,RB,Minnesota,NEEDS_DATA,,4431499,Sieh Bangura,RB,Minnesota,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_name=Sieh Bangura; candidate_team=NEEDS_DATA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 rushing: rushing: CAR=4; LONG=6; TD=0 || 2025 receiving|rushing: receiving: LONG=11; REC=13; TD=0 | rushing: CAR=240; LONG=49; TD=15,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13279,Carnell Tate,WR,Ohio State,TEN,,4871023,Carnell Tate,WR,Ohio State,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13279; candidate_sleeper_id=13279; candidate_player_name=Carnell Tate; candidate_team=TEN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=40; REC=52; TD=4 | rushing: CAR=0; LONG=6; TD=0 || 2025 receiving|rushing: receiving: LONG=57; REC=51; TD=9 | rushing: CAR=2; LONG=8; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13333,Deion Burks,WR,Oklahoma,IND,,4683151,Deion Burks,WR,Oklahoma,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13333; candidate_sleeper_id=13333; candidate_player_name=Deion Burks; candidate_team=IND; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=20; REC=31; TD=3 | rushing: CAR=5; LONG=11; TD=0 || 2025 receiving|rushing: receiving: LONG=45; REC=57; TD=4 | rushing: CAR=6; LONG=12; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13356,Trebor Pena,WR,Syracuse,JAC,,4575862,Trebor Pena,WR,Syracuse,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13356; candidate_sleeper_id=13356; candidate_player_name=Trebor Pena; candidate_team=JAC; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=0; INT=0 | receiving: LONG=50; REC=84; TD=9 | rushing: CAR=12; LONG=17; TD=1 || 2025 receiving|rushing: receiving: LONG=73; REC=49; TD=2 | rushing: CAR=11; LONG=16; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13405,Kaytron Allen,RB,Penn State,WAS,,4685246,Kaytron Allen,RB,Penn State,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13405; candidate_sleeper_id=13405; candidate_player_name=Kaytron Allen; candidate_team=WAS; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=20; REC=18; TD=2 | rushing: CAR=220; LONG=32; TD=8 || 2025 receiving|rushing: receiving: LONG=11; REC=18; TD=0 | rushing: CAR=210; LONG=67; TD=15,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13288,Nicholas Singleton,RB,Penn State,TEN,,4685555,Nicholas Singleton,RB,Penn State,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13288; candidate_sleeper_id=13288; candidate_player_name=Nicholas Singleton; candidate_team=TEN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=27; REC=41; TD=5 | rushing: CAR=172; LONG=58; TD=12 || 2025 receiving|rushing: receiving: LONG=50; REC=24; TD=1 | rushing: CAR=123; LONG=59; TD=13,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
