test_id,path,result,classification,exact_message,required_artifact,canonical_reproduction,candidate_reproduction,owner_impact,recommended_action
tests.test_non_formula_sanity_fixtures::test_pick_ladder_keeps_scored_order_and_manual_only_missing_baseline,tests/test_non_formula_sanity_fixtures.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\pick_trade_defer\\latest\\niners_pick_inventory_review_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/pick_trade_defer/latest/niners_pick_inventory_review_rows.csv'),pytest -q tests/test_non_formula_sanity_fixtures.py,pytest -q tests/test_non_formula_sanity_fixtures.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_non_formula_sanity_fixtures::test_rookie_watchlist_rows_remain_blocked_from_final_pick_use,tests/test_non_formula_sanity_fixtures.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\rookie_draft_review\\latest\\rookie_draft_board_review_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/rookie_draft_review/latest/rookie_draft_board_review_rows.csv'),pytest -q tests/test_non_formula_sanity_fixtures.py,pytest -q tests/test_non_formula_sanity_fixtures.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_nwr_phase4_null_closure_v1::test_phase4_packet_validates,tests/test_nwr_phase4_null_closure_v1.py,failure,STALE_CANONICAL_EXPECTATION,AssertionError: Phase 7 is not the active next phase,"summary = json.loads((phase3 / ""GAUNTLET_SUMMARY.json"").read_text(encoding=""utf-8""))",pytest -q tests/test_nwr_phase4_null_closure_v1.py,pytest -q tests/test_nwr_phase4_null_closure_v1.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_nwr_phase4_null_closure_v1::test_phase7_is_the_only_active_next_gate,tests/test_nwr_phase4_null_closure_v1.py,failure,STALE_CANONICAL_EXPECTATION,"AssertionError: assert [] == ['PHASE_7']

  Right contains one more item: 'PHASE_7'
  Use -v to get more diff","gates = read_csv(ROOT / GOLDEN_RELATIVE / ""PHASE_GATE_MATRIX.csv"")",pytest -q tests/test_nwr_phase4_null_closure_v1.py,pytest -q tests/test_nwr_phase4_null_closure_v1.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_pick_value_ladder_audit::test_pick_value_ladder_report_matches_compare_row_counts,tests/test_pick_value_ladder_audit.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\rookie_pick_decision_lab\\latest\\pick_decision_compare_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/rookie_pick_decision_lab/latest/pick_decision_compare_rows.csv'),pytest -q tests/test_pick_value_ladder_audit.py,pytest -q tests/test_pick_value_ladder_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_pick_value_ladder_audit::test_pick_value_ladder_report_matches_nearby_ladder_rows,tests/test_pick_value_ladder_audit.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\pick_values\\latest\\pick_value_baselines_review.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/pick_values/latest/pick_value_baselines_review.csv'),pytest -q tests/test_pick_value_ladder_audit.py,pytest -q tests/test_pick_value_ladder_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_pick_value_ladder_audit::test_pick_value_ladder_report_matches_owned_pick_rows,tests/test_pick_value_ladder_audit.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\pick_values\\latest\\pick_value_baselines_review.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/pick_values/latest/pick_value_baselines_review.csv'),pytest -q tests/test_pick_value_ladder_audit.py,pytest -q tests/test_pick_value_ladder_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_pick_value_ladder_audit::test_pick_value_ladder_report_preserves_blocked_use_and_manual_only_flags,tests/test_pick_value_ladder_audit.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\pick_trade_defer\\latest\\niners_pick_inventory_review_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/pick_trade_defer/latest/niners_pick_inventory_review_rows.csv'),pytest -q tests/test_pick_value_ladder_audit.py,pytest -q tests/test_pick_value_ladder_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_pick_vs_player_neighborhood_audit::test_pick_vs_player_report_matches_closest_neighbors,tests/test_pick_vs_player_neighborhood_audit.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\rookie_pick_decision_lab\\latest\\pick_decision_compare_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/rookie_pick_decision_lab/latest/pick_decision_compare_rows.csv'),pytest -q tests/test_pick_vs_player_neighborhood_audit.py,pytest -q tests/test_pick_vs_player_neighborhood_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_pick_vs_player_neighborhood_audit::test_pick_vs_player_report_matches_guardrails_and_elite_risk_flags,tests/test_pick_vs_player_neighborhood_audit.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\rookie_pick_decision_lab\\latest\\pick_decision_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/rookie_pick_decision_lab/latest/pick_decision_rows.csv'),pytest -q tests/test_pick_vs_player_neighborhood_audit.py,pytest -q tests/test_pick_vs_player_neighborhood_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_pick_vs_player_neighborhood_audit::test_pick_vs_player_report_matches_neighborhood_counts,tests/test_pick_vs_player_neighborhood_audit.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\rookie_pick_decision_lab\\latest\\pick_decision_compare_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/rookie_pick_decision_lab/latest/pick_decision_compare_rows.csv'),pytest -q tests/test_pick_vs_player_neighborhood_audit.py,pytest -q tests/test_pick_vs_player_neighborhood_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_pick_vs_player_neighborhood_audit::test_pick_vs_player_report_records_compare_source_disclosure_gap,tests/test_pick_vs_player_neighborhood_audit.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\rookie_pick_decision_lab\\latest\\pick_decision_compare_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/rookie_pick_decision_lab/latest/pick_decision_compare_rows.csv'),pytest -q tests/test_pick_vs_player_neighborhood_audit.py,pytest -q tests/test_pick_vs_player_neighborhood_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_player_board_score_service::test_active_pack_private_score_is_renamed_legacy_active_pack_score,tests/test_player_board_score_service.py,skip,INTENTIONALLY_BLOCKED,local Model v4 exports are required for Player Board routing sentinel tests,Not identified mechanically,pytest -q tests/test_player_board_score_service.py,pytest -q tests/test_player_board_score_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_player_board_score_service::test_legacy_active_pack_score_cannot_drive_primary_review_score,tests/test_player_board_score_service.py,skip,INTENTIONALLY_BLOCKED,local Model v4 exports are required for Player Board routing sentinel tests,Not identified mechanically,pytest -q tests/test_player_board_score_service.py,pytest -q tests/test_player_board_score_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_player_board_score_service::test_player_board_fails_closed_on_duplicate_model_v4_identity_rows,tests/test_player_board_score_service.py,skip,INTENTIONALLY_BLOCKED,local Model v4 exports are required for Player Board routing sentinel tests,Not identified mechanically,pytest -q tests/test_player_board_score_service.py,pytest -q tests/test_player_board_score_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_player_board_score_service::test_player_board_fails_closed_on_unmatched_model_v4_identity_rows,tests/test_player_board_score_service.py,skip,INTENTIONALLY_BLOCKED,local Model v4 exports are required for Player Board routing sentinel tests,Not identified mechanically,pytest -q tests/test_player_board_score_service.py,pytest -q tests/test_player_board_score_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_player_board_score_service::test_player_board_prefers_full_board_export_when_available,tests/test_player_board_score_service.py,skip,INTENTIONALLY_BLOCKED,local Model v4 exports are required for Player Board routing sentinel tests,Not identified mechanically,pytest -q tests/test_player_board_score_service.py,pytest -q tests/test_player_board_score_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_player_board_score_service::test_player_board_requires_manual_review_on_partial_or_quarantined_contribution,tests/test_player_board_score_service.py,skip,INTENTIONALLY_BLOCKED,local Model v4 exports are required for Player Board routing sentinel tests,Not identified mechanically,pytest -q tests/test_player_board_score_service.py,pytest -q tests/test_player_board_score_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_player_board_score_service::test_player_board_requires_manual_review_on_stale_team_or_missing_role_evidence,tests/test_player_board_score_service.py,skip,INTENTIONALLY_BLOCKED,local Model v4 exports are required for Player Board routing sentinel tests,Not identified mechanically,pytest -q tests/test_player_board_score_service.py,pytest -q tests/test_player_board_score_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_player_board_score_service::test_player_board_uses_checkpoint_review_score_as_primary_value,tests/test_player_board_score_service.py,skip,INTENTIONALLY_BLOCKED,local Model v4 exports are required for Player Board routing sentinel tests,Not identified mechanically,pytest -q tests/test_player_board_score_service.py,pytest -q tests/test_player_board_score_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_qb_1qb_discipline_report::test_qb_1qb_report_includes_pick_context_without_trade_equivalence,tests/test_qb_1qb_discipline_report.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\pick_trade_defer\\latest\\niners_pick_inventory_review_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/pick_trade_defer/latest/niners_pick_inventory_review_rows.csv'),pytest -q tests/test_qb_1qb_discipline_report.py,pytest -q tests/test_qb_1qb_discipline_report.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_qb_1qb_discipline_report::test_qb_1qb_report_matches_qb_counts_and_key_scores,tests/test_qb_1qb_discipline_report.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\current_value\\latest\\current_player_value_review_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/current_value/latest/current_player_value_review_rows.csv'),pytest -q tests/test_qb_1qb_discipline_report.py,pytest -q tests/test_qb_1qb_discipline_report.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_qb_te_context_balance_deep_audit_service::test_acceptance_criteria_are_broad_not_public_rank_targets,tests/test_qb_te_context_balance_deep_audit_service.py,skip,INTENTIONALLY_BLOCKED,qb_te_context_balance_v1 shadow output is required,Not identified mechanically,pytest -q tests/test_qb_te_context_balance_deep_audit_service.py,pytest -q tests/test_qb_te_context_balance_deep_audit_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_qb_te_context_balance_deep_audit_service::test_context_balance_deep_audit_preserves_active_baseline_hash,tests/test_qb_te_context_balance_deep_audit_service.py,skip,INTENTIONALLY_BLOCKED,qb_te_context_balance_v1 shadow output is required,Not identified mechanically,pytest -q tests/test_qb_te_context_balance_deep_audit_service.py,pytest -q tests/test_qb_te_context_balance_deep_audit_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_qb_te_context_balance_deep_audit_service::test_deep_audit_report_contains_required_sections,tests/test_qb_te_context_balance_deep_audit_service.py,skip,INTENTIONALLY_BLOCKED,qb_te_context_balance_v1 shadow output is required,Not identified mechanically,pytest -q tests/test_qb_te_context_balance_deep_audit_service.py,pytest -q tests/test_qb_te_context_balance_deep_audit_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_qb_te_context_balance_deep_audit_service::test_production_patch_proposal_is_proposal_only,tests/test_qb_te_context_balance_deep_audit_service.py,skip,INTENTIONALLY_BLOCKED,qb_te_context_balance_v1 shadow output is required,Not identified mechanically,pytest -q tests/test_qb_te_context_balance_deep_audit_service.py,pytest -q tests/test_qb_te_context_balance_deep_audit_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_qb_te_context_balance_deep_audit_service::test_write_context_balance_deep_audit_creates_reports,tests/test_qb_te_context_balance_deep_audit_service.py,skip,INTENTIONALLY_BLOCKED,qb_te_context_balance_v1 shadow output is required,Not identified mechanically,pytest -q tests/test_qb_te_context_balance_deep_audit_service.py,pytest -q tests/test_qb_te_context_balance_deep_audit_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_qb_te_shadow_formula_candidate_service::test_sentinels_remain_comparison_only_in_shadow_rows,tests/test_qb_te_shadow_formula_candidate_service.py,skip,INTENTIONALLY_BLOCKED,full-board Rankings baseline is required,Not identified mechanically,pytest -q tests/test_qb_te_shadow_formula_candidate_service.py,pytest -q tests/test_qb_te_shadow_formula_candidate_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_qb_te_shadow_formula_candidate_service::test_shadow_experiment_preserves_active_baseline_hashes,tests/test_qb_te_shadow_formula_candidate_service.py,skip,INTENTIONALLY_BLOCKED,full-board Rankings baseline is required,Not identified mechanically,pytest -q tests/test_qb_te_shadow_formula_candidate_service.py,pytest -q tests/test_qb_te_shadow_formula_candidate_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_qb_te_shadow_formula_candidate_service::test_shadow_outputs_do_not_use_blocked_source_inputs,tests/test_qb_te_shadow_formula_candidate_service.py,skip,INTENTIONALLY_BLOCKED,full-board Rankings baseline is required,Not identified mechanically,pytest -q tests/test_qb_te_shadow_formula_candidate_service.py,pytest -q tests/test_qb_te_shadow_formula_candidate_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_qb_te_shadow_formula_candidate_service::test_shadow_reports_do_not_create_final_recommendations,tests/test_qb_te_shadow_formula_candidate_service.py,skip,INTENTIONALLY_BLOCKED,full-board Rankings baseline is required,Not identified mechanically,pytest -q tests/test_qb_te_shadow_formula_candidate_service.py,pytest -q tests/test_qb_te_shadow_formula_candidate_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_qb_te_shadow_formula_candidate_service::test_shadow_variants_are_proposal_only_and_complete,tests/test_qb_te_shadow_formula_candidate_service.py,skip,INTENTIONALLY_BLOCKED,full-board Rankings baseline is required,Not identified mechanically,pytest -q tests/test_qb_te_shadow_formula_candidate_service.py,pytest -q tests/test_qb_te_shadow_formula_candidate_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_qb_te_shadow_formula_candidate_service::test_write_shadow_experiment_creates_only_experiment_outputs,tests/test_qb_te_shadow_formula_candidate_service.py,skip,INTENTIONALLY_BLOCKED,full-board Rankings baseline is required,Not identified mechanically,pytest -q tests/test_qb_te_shadow_formula_candidate_service.py,pytest -q tests/test_qb_te_shadow_formula_candidate_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_qb_te_shadow_v2_candidate_service::test_v2_outputs_do_not_use_blocked_sources_or_recommendations,tests/test_qb_te_shadow_v2_candidate_service.py,skip,INTENTIONALLY_BLOCKED,v1 shadow experiment output is required,Not identified mechanically,pytest -q tests/test_qb_te_shadow_v2_candidate_service.py,pytest -q tests/test_qb_te_shadow_v2_candidate_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_qb_te_shadow_v2_candidate_service::test_v2_rb_wr_scores_remain_unchanged,tests/test_qb_te_shadow_v2_candidate_service.py,skip,INTENTIONALLY_BLOCKED,v1 shadow experiment output is required,Not identified mechanically,pytest -q tests/test_qb_te_shadow_v2_candidate_service.py,pytest -q tests/test_qb_te_shadow_v2_candidate_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_qb_te_shadow_v2_candidate_service::test_v2_shadow_preserves_active_baseline_and_guardrails,tests/test_qb_te_shadow_v2_candidate_service.py,skip,INTENTIONALLY_BLOCKED,v1 shadow experiment output is required,Not identified mechanically,pytest -q tests/test_qb_te_shadow_v2_candidate_service.py,pytest -q tests/test_qb_te_shadow_v2_candidate_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_qb_te_shadow_v2_candidate_service::test_v2_variants_and_te_receipts_are_complete,tests/test_qb_te_shadow_v2_candidate_service.py,skip,INTENTIONALLY_BLOCKED,v1 shadow experiment output is required,Not identified mechanically,pytest -q tests/test_qb_te_shadow_v2_candidate_service.py,pytest -q tests/test_qb_te_shadow_v2_candidate_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_qb_te_shadow_v2_candidate_service::test_v2_write_creates_experiment_folder_and_reports,tests/test_qb_te_shadow_v2_candidate_service.py,skip,INTENTIONALLY_BLOCKED,v1 shadow experiment output is required,Not identified mechanically,pytest -q tests/test_qb_te_shadow_v2_candidate_service.py,pytest -q tests/test_qb_te_shadow_v2_candidate_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_qb_te_upper_band_guard_v2_patch_audit_service::test_upper_band_guard_v2_patch_audit_acceptance_summary,tests/test_qb_te_upper_band_guard_v2_patch_audit_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\full_player_board_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/full_player_board_value_review_rows.csv'),pytest -q tests/test_qb_te_upper_band_guard_v2_patch_audit_service.py,pytest -q tests/test_qb_te_upper_band_guard_v2_patch_audit_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_qb_te_upper_band_guard_v2_patch_audit_service::test_upper_band_guard_v2_patch_audit_shape_checks,tests/test_qb_te_upper_band_guard_v2_patch_audit_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\full_player_board_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/full_player_board_value_review_rows.csv'),pytest -q tests/test_qb_te_upper_band_guard_v2_patch_audit_service.py,pytest -q tests/test_qb_te_upper_band_guard_v2_patch_audit_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_qb_te_upper_band_guard_v2_patch_audit_service::test_upper_band_guard_v2_patch_audit_writes_expected_files,tests/test_qb_te_upper_band_guard_v2_patch_audit_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\full_player_board_value_review_rows.csv',"movement_path=tmp_path / ""movement.csv"",",pytest -q tests/test_qb_te_upper_band_guard_v2_patch_audit_service.py,pytest -q tests/test_qb_te_upper_band_guard_v2_patch_audit_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_rankings_human_review_packet_service::test_component_readback_includes_named_sentinels_and_components,tests/test_rankings_human_review_packet_service.py,skip,INTENTIONALLY_BLOCKED,full-board rows and sanity issue queue are required,Not identified mechanically,pytest -q tests/test_rankings_human_review_packet_service.py,pytest -q tests/test_rankings_human_review_packet_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_rankings_human_review_packet_service::test_formula_triage_is_proposal_only_and_names_candidate_lanes,tests/test_rankings_human_review_packet_service.py,skip,INTENTIONALLY_BLOCKED,full-board rows and sanity issue queue are required,Not identified mechanically,pytest -q tests/test_rankings_human_review_packet_service.py,pytest -q tests/test_rankings_human_review_packet_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_rankings_human_review_packet_service::test_rankings_human_review_packet_summary_counts_and_guardrails,tests/test_rankings_human_review_packet_service.py,skip,INTENTIONALLY_BLOCKED,full-board rows and sanity issue queue are required,Not identified mechanically,pytest -q tests/test_rankings_human_review_packet_service.py,pytest -q tests/test_rankings_human_review_packet_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_rankings_human_review_packet_service::test_readiness_report_contains_required_sections,tests/test_rankings_human_review_packet_service.py,skip,INTENTIONALLY_BLOCKED,full-board rows and sanity issue queue are required,Not identified mechanically,pytest -q tests/test_rankings_human_review_packet_service.py,pytest -q tests/test_rankings_human_review_packet_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_rankings_human_review_packet_service::test_review_csv_rows_have_no_trade_cut_draft_actions,tests/test_rankings_human_review_packet_service.py,skip,INTENTIONALLY_BLOCKED,full-board rows and sanity issue queue are required,Not identified mechanically,pytest -q tests/test_rankings_human_review_packet_service.py,pytest -q tests/test_rankings_human_review_packet_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_rankings_human_review_packet_service::test_write_rankings_human_review_packet_creates_all_outputs,tests/test_rankings_human_review_packet_service.py,skip,INTENTIONALLY_BLOCKED,full-board rows and sanity issue queue are required,Not identified mechanically,pytest -q tests/test_rankings_human_review_packet_service.py,pytest -q tests/test_rankings_human_review_packet_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_rankings_post_patch_acceptance_service::test_post_patch_acceptance_reports_include_final_decision_boundaries,tests/test_rankings_post_patch_acceptance_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\full_player_board_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/full_player_board_value_review_rows.csv'),pytest -q tests/test_rankings_post_patch_acceptance_service.py,pytest -q tests/test_rankings_post_patch_acceptance_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_rankings_post_patch_acceptance_service::test_post_patch_acceptance_shape_is_rankings_review_safe,tests/test_rankings_post_patch_acceptance_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\full_player_board_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/full_player_board_value_review_rows.csv'),pytest -q tests/test_rankings_post_patch_acceptance_service.py,pytest -q tests/test_rankings_post_patch_acceptance_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_rankings_post_patch_acceptance_service::test_post_patch_acceptance_summary_passes_core_gates,tests/test_rankings_post_patch_acceptance_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\full_player_board_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/full_player_board_value_review_rows.csv'),pytest -q tests/test_rankings_post_patch_acceptance_service.py,pytest -q tests/test_rankings_post_patch_acceptance_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_rankings_post_patch_acceptance_service::test_post_patch_review_csvs_have_required_content,tests/test_rankings_post_patch_acceptance_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\full_player_board_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/full_player_board_value_review_rows.csv'),pytest -q tests/test_rankings_post_patch_acceptance_service.py,pytest -q tests/test_rankings_post_patch_acceptance_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_rankings_post_patch_acceptance_service::test_write_post_patch_acceptance_outputs,tests/test_rankings_post_patch_acceptance_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\full_player_board_value_review_rows.csv',"top_100_path=tmp_path / ""top.csv"",",pytest -q tests/test_rankings_post_patch_acceptance_service.py,pytest -q tests/test_rankings_post_patch_acceptance_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
