udk_snapshot_date,position,udk_position_rank,udk_tier,player_name_raw,team_raw,age,bye,udk_adp_raw,udk_adp_overall_if_safely_derivable,udk_risk,udk_upside,udk_projected_points,games_2025,udk_analysis,current_alert_severity,current_alert_summary,udk_current_conflict_flag,source_file,source_page,identity_status,nwr_player_id,match_method,match_confidence
2026-09-02,WR,83,11,Jack Bech,LV,23.7,13,15.14,238,4.6,5.2,104.3,16,"The Bech hive was down bad last year after the Raiders took him in the second round of the NFL Draft, and he totaled just 20 receptions on the season. He absolutely whiffed as a rookie with numbers so poor (37% snaps, 1.26 YPRR) you would bury your head in the sand if you ever publicly championed him. The Vegas WR room is begging for someone to step up alongside Brock Bowers, so perhaps he can see a jump in usage and target share in Year 2. We are rooting for Bech to make an impact, but he is nothing more than a late-round lottery ticket in redraft leagues.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0040729,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,105,11,Jahan Dotson,ATL,26.5,11,UNKNOWN,UNKNOWN,3.5,2.5,70.6,17,"Super Bowl champion and Eagles legend, Jahan Dotson, is now in Atlanta after signing a two-year deal in free agency. Behind Drake London, this WR room is full of some #NastyBoys, and Dotson might be the nastiest of them all. THE cardio king, Dotson has averaged an embarrasingly low 0.63 yards per route run over the last two seasons. It’s hard to put into words how bad that is…",,,,expanded.pdf,UNKNOWN,MATCHED,00-0037741,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,73,11,Ja'Kobi Lane,BAL,22.1,13,11.01,161,5.3,4.8,112.2,UNKNOWN,"Lane saw a bunch of contested catches at USC, which is interesting considering his slender build. Expect him to start the season behind Flowers and Rashod Bateman in a part-time role with the chance to develop over the course of his rookie season. For now, he is not worth looking at in fantasy drafts.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0040870,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,47,9,Jakobi Meyers,JAX,29.8,7,8.12,124,2.7,5.2,165.4,16,"Meyers’ 2025 was a tale of two seasons. In Las Vegas, it was forgettable to say the least. He posted just one week inside the top-36 from Weeks 1-9. However, after the trade to Jacksonville, Meyers averaged about seven targets and 9.6 fantasy points per game. It is worth noting that most of that production came after Travis Hunter went down for the year, so we cannot really copy and paste his production for 2026 if Hunter happens to play more receiver than corner. Even still, the financial commitment from the team suggests Jakobi will have a real role here. He doesn’t scream “upside,” but if you are in a league that starts three WRs, Meyers can fill in as your third option as a higher- floor veteran.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0034960,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,54,10,Jalen Coker,CAR,24.9,5,10.03,147,3.7,5.8,157.4,11,"Coker gained some steam throughout the summer last year as a potential sleeper, but he injured his quad late in camp and then missed the first six games of the season. It took a bit for him to get going, but he did end up posting four top-24 weekly finishes in his final seven games. His 2026 fantasy value will ultimately be determined by Bryce Young’s ability to support multiple weapons and whether or not this year’s rookie, Chris Brazzell, or Xavier Legette can push him for playing time. Right now, we have him as the second option in the offense. We do not mind him as a late-round stash, especially in deeper leagues.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039491,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,95,11,Jalen McMillan,TB,24.8,10,14.02,210,3.5,4.0,89.2,4,"McMillan missed the first half of the year because of a serious neck injury, but when he returned, he did have a role on this team. Now with Evans gone, McMillan is entrenched as the WR3 to start the season. For now, he is probably not on the radar in drafts, but he will be a plug-and-play option off the waiver wire should Godwin or Egbuka get injured.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0039855,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,67,10,Jalen Nailor,LV,27.5,13,12.08,184,4.9,3.9,123.8,17,"Nailor was a solid WR3 on the Vikings, catching 10 TDs over the last two seasons. He parlayed his limited success into a multi-year deal to be a starting WR in Las Vegas. If opportunity is your thing, Nailor has an opportunity (opposite Brock Bowers) to see a 20% target share because, well, someone has to! We preach chasing talent over opportunity at the WR position, but Nailor’s draft cost suggests he is worth a flier and bench stash to start the season.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0037291,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,91,11,Jalen Tolbert,MIA,27.5,6,UNKNOWN,UNKNOWN,4.4,3.1,89.8,13,"Former Cowboys legend, Jalen Tolbert, is now in Miami in what is probably the weirdest WR room we have ever seen. It is a mix of fringe NFL caliber wide outs and rookies. Shoot, Tolbert could be the WR1 or WR5! It’s a complete guessing game as to how these targets are going to be distributed in Miami.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0037666,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,1,1,Ja'Marr Chase,CIN,26.5,6,1.03,3,3.2,9.7,338.8,16,"Let us hit you with some hard-hitting analysis. Ja’Marr Chase is good at the game! Even with Joe Burrow missing a huge chunk of the season, the dude still finished as the WR4 with over 15 fantasy points per game. Finishing as the WR1 overall is obviously in play, especially if Burrow can finally stay healthy and have one of those elite TD seasons. He is well worth the pick early in Round 1 of fantasy drafts.",LOW,"Limited in practice in the week of Sept 1, 2026; HC Zac Taylor said he 'feels good about him' for Week 1 vs Tampa Bay (Sept 13).",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0036900,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,28,6,Jameson Williams,DET,25.5,6,4.12,60,5.3,7.7,220.6,17,"You know what is fun? Jamo ripping off chunk gains thanks to some of that elite speed. Dan Campbell knows this. John Morton? Not so much. Before Guns Mahoney took over play calling, Jameson Williams’ role was frustrating for fantasy as he was used as a low-volume, high aDOT boom/bust type of guy. However, after Campbell took over the offense, Jameson Williams was one of fantasy’s most valuable WRs as he was on pace for 1,400 yards after the Week 8 bye. It is important to note that Sam LaPorta was also out for a big chunk of the season. Still, the point remains: Jamo is crucial to the Lions’ offense reaching its full potential, and he should continue to have a high upside role that is worth targeting in fantasy drafts.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0037240,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,62,10,Jauan Jennings,MIN,29.2,6,14.06,214,6.4,5.3,133.6,15,"Jauan “Jennayings” (IYKYK) signed with the Vikings late in free agency, inking a one-year deal worth up to $13 million. With Jefferson dominating targets and Jordan Addison one of the better WR2s in the league, we are not super excited about Jennings’ fantasy outlook as Kyler’s WR3. He is likely to help the Vikings more than he helps our fantasy rosters. That said, if JJetts or Addison happen to miss time because of injury, we know Jauan is a serviceable fantasy WR who can be a plug-and-play option off the waiver wire.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0036259,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,3,2,Jaxon Smith-Njigba,SEA,24.6,11,1.06,6,2.0,9.7,320.8,17,"If you grabbed JSN in the third round last year, you likely won your league as Smith-Njigba was incredible all year long, leading the league in receiving with almost 1,800 yards and 10 scores. His efficiency could regress after he averaged a silly 3.74 yards per route run, but he is still an easy click in the first round of fantasy drafts as one of the few guys in the league who can command a 30+% target share.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0038543,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,45,9,Jayden Reed,GB,26.4,11,7.13,109,4.2,4.7,174.2,7,"Reed is a talented football player, but we are still waiting for him to put it all together for a full season. He has always popped up for big games a couple of times per year, but he has been a part-time player ever since he entered the league, making him an impossible start/sit decision weekly in redraft leagues. With Romeo Doubs in New England and Dontayvion Wicks now in Philly, perhaps that changes in 2026. If Matthew Golden can’t get it going in Year 2, and Tucker Kraft is slow to return to form off his ACL, Reed could be a sneaky late-round WR target.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039146,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,17,5,Jaylen Waddle,DEN,27.8,10,3.14,46,5.0,7.7,242.0,16,"For the first time in his career, Jaylen Waddle is going to be wearing a different uniform as he is now in Denver after being traded before the NFL Draft. The situation is clearly much better for scoring, playing with Sean Payton and Bo Nix versus Bobby Slowik and Malik Willis. The talent remains with Waddle, so there is upside here, but be mindful that Payton historically loves to use multiple WRs, RBs, and TEs to spread things out. We would love to say Waddle will dominate targets, but the more likely scenario is that Waddle will have to have a highly efficient season to be a difference maker for fantasy.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0036613,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,126,11,Jaylin Lane,WAS,24.4,7,UNKNOWN,UNKNOWN,4.0,3.0,44.6,15,"A fourth-round pick in 2025, Lane saw limited action in a lost season for the Commanders, totaling just 16 receptions. He will be competing with incoming rookie Antonio Williams, veteran Van Jefferson, and the ghost of Treylon Burks for the WR2 job behind Terry McLaurin. Know the name, but you can ignore him to start the season.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0040164,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,89,11,Jaylin Noel,HOU,24,8,14.06,214,4.2,3.5,91.3,17,"Houston double-dipped in the 2025 NFL Draft on Day 2, taking both Iowa State WR prospects. They grabbed Jayden Higgins in Round 2 and Noel in Round 3, and neither guy really stepped up for fantasy on a consistent basis. Noel was stuck behind Christian Kirk for the slot role last year, but with Kirk gone and Jayden Higgins out for the year, he has a chance to win that slot role.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0040138,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,70,11,Jerry Jeudy,CLE,27.4,11,12.11,187,5.5,5.5,116.3,17,"Is Jeudy a capable NFL WR? Sure. Is he frustrating to watch due to the inconsistency? Yep. Is he a fun click in fantasy? Nope! Judge Jeudy had that magical stretch with Jameis Winston in 2024 (#JameisForever), but outside of that small sample, he has largely been irrelevant for fantasy since he arrived in Cleveland. The Browns took multiple rookie WRs in this draft, so his playing time isn’t a guarantee moving forward, especially with a new coaching staff in town.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0036407,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,43,9,Jordan Addison,MIN,24.6,6,7.08,104,3.7,7.2,179.1,14,"The Vikings’ offense was a train wreck last season, with that QB play being stinky, hot garbage. Of course, all pass catchers suffered as a result, including Addison, who is coming off his worst season since he entered the NFL back in 2023. The addition of Jauan Jennings does add some uncertainty to Addison’s target share behind Jefferson, but we have seen enough of him in the league to know that he is capable of posting WR2 numbers if things break his way. Ultimately, Addison’s ability to reach his fantasy potential will come down to how well Kyler plays with Kevin O’Connell.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0038994,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,114,11,Jordan Whittington,LAR,25.9,11,UNKNOWN,UNKNOWN,4.7,3.3,57.9,17,"Whittington is a McVay guy through and through. Before the team’s Week 8 bye, he averaged 62% of the snaps, but the production was minimal. We have noticed that anytime Puka Nacua or Davante Adams was off the field, McVay trusts Whittington to immediately step into their every-down role, especially as a blocker. Ignore at your drafts, but do not be surprised if we hear from Whittington at some point in 2026 if the Rams WRs have the injury bug.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0039751,NAME_ONLY_TEAM_MISMATCH,MEDIUM
2026-09-02,WR,60,10,Jordyn Tyson,NO,22.1,8,7.05,101,7.2,7.2,145.2,UNKNOWN,"With Kellen Moore’s offense projecting to be among the league leaders in pace and play volume and the Saints not really having a reliable third option in the receiver room, we think both Olave and Tyson can eat this year. Of course, we are projecting Olave as the #1 option, especially after Tyson suffered yet another hamstring injury in training camp. He's expected to miss about two months, which means he's going to miss multiple regular season games. He's beginning the season on IR, which makes him a tough click in redraft leagues given the injury risk unless your league uses an IR spot. That said, if he can get healthy, the late-season upside is real if the Saints offense takes a leap in Year 2 of the Kellen Moore era.",MEDIUM,"Rookie first-round WR placed on IR (designation to return) Aug 30, 2026 after an Aug 13 hamstring injury in a joint practice with Jacksonville; reported to miss ~2 months, meaning he will miss the opener plus several games (a Week 9 return is viewed as a likely target).",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0041029,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,46,9,Josh Downs,IND,25.1,13,7.15,111,4.2,7.3,168.6,16,"The talent with Downs has never really been a question, but he is traditionally been a slot-only player in the NFL…until 2026? That is the million-dollar question for a guy like Downs, who could see a big uptick in playing time and targets with Michael Pitman Jr. now in Pittsburgh. Indy paid Alec Pierce big money in free agency, but behind Pierce and Downs, the WR depth chart is pretty thin, with the most notable addition here being Nick Westbrook-Ikhine. No offense to NWI, but that is not exactly scary competition to get on the field and perhaps set a career high in route participation. Give Josh Downs more routes, and generally speaking, good things are likely to happen for a guy who has been a strong target earner in his career. He is a fun value sleeper for the 2026 season.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0038997,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,6,3,Justin Jefferson,MIN,27.2,6,1.11,11,4.7,9.5,259.8,17,"JJetts disappointed fantasy managers who grabbed him early in drafts last season, but was it really his fault? I mean, I think we all know who to blame here…“Nine” was one of the worst starting QBs in football, and you may forget, but Carson Wentz (yes, that guy) started five games while Max Brosmer attempted to play football in the NFL. Spoiler: It did not go well. Basically, we are completely ignoring Jefferson’s 2025 season. He is still one of the best in the game, and while Kyler is not a top-five QB, he is certainly an upgrade on whatever the heck the Vikings were doing in 2025. He is one of fantasy’s most obvious bounce-back players for 2026 and is well worth a look in Round 1 of drafts.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0036322,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,110,11,Kalif Raymond,CHI,32.1,10,UNKNOWN,UNKNOWN,4.7,3.3,60.8,15,"Raymond had a bit role with the Lions as an undersized slot receiver who primarily contributed on special teams. Ironically, he is now reunited with Ben Johnson in Chicago, so he should have no issues carving out a nice little role for the Bears. We do not expect that role to be fantasy relevant.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0032464,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,57,10,Kayshon Boutte,HOU,24.3,8,13.07,199,4.4,5.8,154.8,14,"The Patriots obviously felt Boutte was not a guy to build around with a young QB as they added AJ Brown and Romeo Doubs this offseason. He was the odd man out and on the outside looking in given the depth chart in New England. As a result, the trade to Houston makes a lot of sense for both parties. Boutte actually had a few startable weeks in 2025 (four weeks in the top 20), but let’s be honest: you never knew when those weeks were, and you definitely never had underpants strong enough in your closet to make it worthwhile. The Texans lost Jayden Higgins to a torn ACL in camp, and in a corresponding move, they traded for Boutte in late August. He figures to slide in as the WR2 on the depth chart across from Nico right away, especially with Tank Dell starting the season on IR. Consider him a potential matchup-dependent boom-bust FLEX option most weeks.",MEDIUM,"Traded to Houston (for S Jaylen Reed + a 2028 7th-round pick) on Aug 24, 2026, a week after Houston lost WR Jayden Higgins to a torn ACL, giving Boutte real opportunity in Houston's receiver room (33 rec / 551 yds / 6 TD in 2025).",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0038608,NAME_ONLY_TEAM_MISMATCH,MEDIUM
2026-09-02,WR,50,9,KC Concepcion,CLE,22,11,8.07,119,5.9,6.7,162.1,UNKNOWN,"The Browns took KC with the 24th overall pick in April’s draft as the first skill position pick in the Todd Monken era. Clearly, they have a plan for the young WR, but this could be a frustrating situation to start the year. Jerry Jeudy and Cedric Tillman could still see some snaps, and the QB room is gross. We like him as a potential breakout candidate in the back half of the season when rookies tend to emerge, and with his ADP likely to remain suppressed due to the stink of the Browns, you can take him late in drafts and stash him to see what shakes out in Cleveland.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0041547,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,58,10,Keenan Allen,IND,34.4,13,13.07,199,5.7,3.5,153.6,17,"""Unc"" still has it! The 34-year-old signed a one-year deal with the Colts in mid-August to link up with his former OC, Shane Steichen. The vet was quietly productive last year in Los Angeles leading the team with 81 receptions. Obviously, his best days are behind him but the savvy veteran still knows the nuances of getting open in zone coverage in the short area of the field. With Alec Pierce likely starting the year slowly recovering from his injury, old man Keenan could have some WR3/FLEX weeks in full PPR leagues. The key for fantasy is going to be figuring out how this affects his new teammates as he and Josh Downs are both best when playing out of the slot.",MEDIUM,"Arrested early morning Aug 30, 2026 in Indianapolis on preliminary charges of operating a vehicle while intoxicated; released from jail the same day. No NFL suspension announced as of Sept 1-2, 2026; reported to be expected to play Week 1 vs Baltimore.",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,UNMATCHED,,UNMATCHED,NONE
2026-09-02,WR,107,11,Kendrick Bourne,ARI,31.1,14,UNKNOWN,UNKNOWN,3.7,2.7,64.8,16,"Bourne will randomly pop up for monster games as he did in Weeks 5 and 6 last year. He hit 142 receiving yards exactly in back-to-back games and then (get this) averaged 18 receiving yards per game the rest of the year. Impress your buddies at your draft, saying “oh yeah, that guy is a Cardinal” before crossing him off your draft list.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0033307,NAME_ONLY_TEAM_MISMATCH,MEDIUM
2026-09-02,WR,131,11,Kendrick Law,DET,22.2,6,UNKNOWN,UNKNOWN,7.5,2.2,17.5,UNKNOWN,"Brad Holmes and Dan Campbell love to draft some dawgs with some grit. Hey, Law at least has that going for him. He is built like a RB and forced plenty of missed tackles in college. Unfortunately, the rookie tore his ACL in early June and will miss all of 2026. My Guy Sleeper Breakout Value Rookie Bust Injury Concerns Colety Crusaders Redraft Rankings 9/2/2026",,,,expanded.pdf,UNKNOWN,MATCHED,LAW090280,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,82,11,Keon Coleman,BUF,23.3,7,15.11,235,5.4,5.3,105.9,13,"With the addition of DJ Moore and the drafting of Skyler Bell, he falls further and further down the depth chart. The man can’t separate, and he shouldn’t be considered in redraft this year - even with Josh Allen throwing the ball.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0039901,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,49,9,Khalil Shakir,BUF,26.6,7,9.15,143,2.8,5.1,162.4,16,"Shakir has been a great target earner in the NFL, seeing 23% and 21% target shares each of the last two seasons. However, his aDOT is nonexistent, and he is not really involved in the red zone. For fantasy, Shakir gets a small bump in full PPR, but you are never winning your league because of him, especially with DJ Moore now in town.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0037261,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,78,11,Kyle Williams,NE,23.8,11,14.14,222,5.0,5.7,108.9,17,"The 3rd round pick was barely involved as a rookie and now with the arrival of A.J. Brown and Romeo Doubs, he looks very unlikely to be a fantasy asset in 2026. Sorry Williams truthers but a 4% target share as a rookie is not going to get it done.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0040131,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,18,5,Ladd McConkey,LAC,24.8,7,3.04,36,4.7,6.8,240.2,16,"We love us some Ladd, but his sophomore season was a relative disappointment, regressing in every major statistical category compared to his WR11 finish as a rookie. He particularly struggled versus zone coverage (1.31 YPRR) as a predominantly slot WR (65% of routes) while ceding meaningful targets to old man Keenan Allen. It remains to be seen if he will be consistently on the field in 2WR sets as new OC Mike McDaniel historically adds a fullback on the field to mess with WR usage. We have Ladd ranked as a solid WR3/FLEX for fantasy and the target leader for the Chargers. However, with a ton of mouths to feed, it will be hard to return to the glory of his rookie season based on receiving efficiency alone.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039915,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,24,6,Luther Burden III,CHI,22.7,10,4.07,55,5.5,7.8,228.5,15,"Last year’s second-round pick didn’t do much early on, but when he got his chance, he capitalized, particularly during Chicago’s playoff run. The Bears are obviously counting on Burden to take a big step forward this season after trading DJ Moore to the Bills, but it takes a lot of projection to buy into Burden’s juiced-up ADP. He is the hotness right now in Chicago’s WR room, but we need to remember he only earned 60 total targets for a 12.8% target share as a rookie. A bet on Burden is a bet on the talent profile and Ben Johnson using him to his full potential. We are viewing him as a high-upside pick who could provide big-time returns if things break right, but there is also a world that exists where he is third on the team in targets behind Rome Odunze and Mr. Loveland. On August 8, Burden suffered a groin injury in practice and missed a few weeks of camp. He's trending in the right direction for Week 1, but given the high recurrence rate of soft tissue injuries, his status is worth monitoring closely all the way up until kickoff.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040735,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,115,11,Mack Hollins,NE,33,11,UNKNOWN,UNKNOWN,5.3,3.4,57.2,15,"If your league awards points for aura, Mack Daddy is the 1.01. The shoeless wonder is a weekly must-see for his interesting stadium entrances. He was a solid player for New England on their Super Bowl run a year ago, but with AJ Brown joining the squad, he is not on the radar for fantasy.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0033555,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,51,10,Makai Lemon,PHI,22.3,10,6.11,91,6.6,6.9,161.1,UNKNOWN,"After the A.J. Brown trade to New England, rookie Makai Lemon should step into a starting role right away as a rookie across from DeVonta Smith. The 2025 Biletnikoff Award winner in college, Lemon’s production during his final season at USC was excellent, but the one question mark entering the NFL is whether or not he can play on the perimeter, as he was primarily a slot player in college. Philly’s offense should look a lot different this year with a new OC in town. If he is as talented as the production profile suggests and Jalen Hurts can bounce back as a passer, Lemon has a chance to be a meaningful difference maker for fantasy in 2026 and enter WR3 territory. That said, Lemon might get off to a slower start as he's missed valuable time in both mini camp and training camp because of a hamstring injury.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040867,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,72,11,Malachi Fields,NYG,23,8,14.11,219,5.4,3.7,113.9,UNKNOWN,"The Giants traded multiple picks to land Notre Dame’s Malachi Fields, so the new staff likely has a role in mind for him. At 6’5” and 218 pounds, he is a true X receiver. Unfortunately, for fantasy, Fields looks like a guy who is more likely to help the Giants than help our fantasy teams, as he is a pretty weak prospect coming out of Notre Dame. We know Malik Nabers is the alpha when healthy, and the team paid big money to Isaiah Likely in free agency. We would be surprised if he is able to generate enough volume to matter for fantasy, but he could have some TD upside in the right matchups thanks to his power forward frame.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0041042,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,108,11,Malik Benson,LV,23.9,13,UNKNOWN,UNKNOWN,5.5,3.5,62.9,UNKNOWN,"You can squint and see it. To be fair, you have to squint really hard. But if you just keep squinting, you can see a world where Benson sees the field. No disrespect to future Hall of Famers Jalen Nailor, Jack Bech, and Tre Tucker, but this WR room is pretty weak. It wouldn’t be shocking to see the Raiders want to get a look at their rookie late in the season. For now, he is just a guy worth monitoring throughout training camp.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0040894,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,14,4,Malik Nabers,NYG,23.1,8,2.1,26,7.8,9.0,248.8,4,"When on the field and healthy, there aren’t many better than Malik Nabers. Unfortunately, the talk all offseason about Nabers is going to be injury, specifically his recovery from ACL and meniscus surgery. It is one of fantasy football’s biggest storylines to monitor throughout the summer. We are projecting him to be limited early in the season, so just understand that Nabers will come with risk in redraft leagues, and it is not out of the question that he could start the season on the PUP list. If and when he does get back to 100%, he is likely to provide a big impact to your team, but you might need to wait longer than you would prefer.",MEDIUM,"Recovering from a Sept 2025 torn ACL (plus a spring scar-tissue cleanup procedure). Avoided the PUP list and has practiced in 9 of 10 camp sessions; per ESPN's Jordan Raanan, 'trending toward being ready Week 1' (Sept 13 vs Dallas), barring setback. Nabers himself has stayed noncommittal on a hard t",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0039337,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,53,10,Malik Washington,MIA,25.9,6,11.15,175,4.6,5.1,159.3,17,"Who is the WR1 for the Dolphins? And does it matter? Man, this Miami depth chart is something else. I mean, what a crew. We honestly do not feel confident in playing time or target shares here because this is a brand-new regime with brand-new weapons and a brand-new QB. The Dolphins project to be one of the most run-heavy teams in the league under a defensive-minded head coach and run-first OC Bobby Slowik. For now, Washington looks like he will have a role as the slot WR in this offense, but we have seen enough of him in the NFL to know that a low aDOT, gadgety player isn’t going to be a difference maker for fantasy, especially in an offense that could be the worst in football.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039880,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,32,7,Marvin Harrison Jr.,ARI,24.1,14,5.13,77,6.2,7.3,211.8,12,"Alright, Marv. Listen up, buddy. It is make-up or break-up time. We have defended you on our show for a couple of seasons, and Mike even wrote a song about the pants store in your honor! Fantasy gamers were hoping for that classic Year 2 breakout a season ago, but it was anything but. Marv had another lackluster season, with this one defined by inconsistency and injuries that limited him to just 12 games. Through two seasons, he is averaging just 9.3 fantasy points per game. As the former fourth-overall pick, that is just not good enough. The QB room remains a giant question mark, and Trey McBride is the alpha here. Unfortunately, we are at a point where Marv has settled into a boom/bust fantasy option, but the good news is we expect his ADP to slide quite a bit this year compared to previous seasons, and this is a brand new scheme. Is the risk already baked into the price?",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039849,NAME_ONLY_TEAM_MISMATCH,MEDIUM
2026-09-02,WR,113,11,Marvin Mims Jr.,DEN,24.5,10,14.12,220,4.7,2.3,58.9,15,"This guy is so fun to watch when he is making an explosive play, but through three years, he has played just 32% of the snaps. Darn you, Sean Payton! You tricked us thrice into thinking he could actually be something! We know now, he is pretty much just their kick returner.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0038976,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,56,10,Matthew Golden,GB,23.1,11,8.15,127,5.2,6.8,155.2,14,"Golden’s rookie season was obviously not great. He finished with just 29 total catches and failed to haul in a single TD reception until the NFL playoffs. He now finds himself on a scary trajectory entering Year 2. Historically, WRs with poor efficiency in their rookie season who post virtually zero production have flopped more often than not in the NFL. That doesn’t mean it cannot work for Golden; probability is just not on his side. That said, the Packers are absolutely counting on him after they traded Dontayvion Wicks to the Eagles and let Romeo Doubs walk in free agency. Consider Golden a complete wild card entering 2026.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040667,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,38,8,Michael Pittman Jr.,PIT,28.9,9,7.1,106,3.5,4.9,193.1,17,"Michael Pittman in Pittsburgh? We did it! Pitty City…but for real. Indy’s possession receiver over the last handful of years, Pittman should operate in a similar role in Pittsburgh and offers a nice compliment to the more explosive DK Metcalf. Given the state of the QB room (an inexperienced younger guy or an aging Aaron Rodgers), we are skeptical of the ceiling here, but Pittman projects as a high-floor WR3/FLEX option for 2026 given his target-earning ability.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0036252,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,40,9,Michael Wilson,ARI,26.5,14,6.06,86,3.8,6.6,183.5,17,"Michael Wilson’s 2025 breakout was…nuts. We almost never see nonproductive WRs pop up for huge games the way Wilson did in 2025, but here we are. The man went nuclear without Marvin Harrison Jr. on the field, averaging seven catches and 97 receiving yards per game from Weeks 11-18. For context, that 17-game pace is 187 targets and over 1,600 yards. Fantasy drafters need to be aware that the Jacoby Brissett pass rate of last season is probably going to regress, and with Marv now healthy, we likely will not see the same target share. That said, there is a world that exists where Wilson is more productive than Marv in 2026. Pain.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0038559,NAME_ONLY_TEAM_MISMATCH,MEDIUM
