nwr_player_id,my_guy,value,bust,sleeper,rookie,injury_concern,breakout,source_page,extraction_confidence,source_file_sha
00-0030506,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0037744,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038996,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040128,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039890,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0035676,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0037664,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036963,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038619,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0041040,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0041550,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039893,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0041067,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0041523,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0037837,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0034837,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0041438,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038979,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036358,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040705,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0041525,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0041047,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0033921,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0037239,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0034775,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038124,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0033908,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0034348,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040890,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0035535,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036309,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0031381,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
Deebo Samuel Sr.,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038621,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0041037,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039424,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036912,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039792,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0041035,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0034827,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0035640,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038393,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040581,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0037238,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040170,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040876,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040129,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0037740,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0037247,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0041489,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
Hollywood Brown,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040669,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040729,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0037741,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040870,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0034960,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039491,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039855,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0037291,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0037666,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036900,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
