candidate_name,fit_scope,target_season,position,training_rows,alpha,coefficient_order,coefficient_name,source_feature,training_mean,training_population_std,training_missing_count,coefficient,coefficient_hash,preprocessing
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2023,TE,912,1.000000,9,z_prior_receiving_first_downs,prior_receiving_first_downs,13.645833333333,14.310796905745,0,3.692620903902,4a65783d99fbc326a474ae42ddac62061c56a695901741521518c075496d0ee5,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2023,TE,912,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,40.769042397661,41.829675033527,0,0.000000000000,4a65783d99fbc326a474ae42ddac62061c56a695901741521518c075496d0ee5,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2023,TE,912,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,3.284395651979,2.724661675182,0,0.000000000000,4a65783d99fbc326a474ae42ddac62061c56a695901741521518c075496d0ee5,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2023,TE,912,1.000000,12,missing_prior_opportunities,prior_opportunities,36.433114035088,34.904222334755,0,0.000000000000,4a65783d99fbc326a474ae42ddac62061c56a695901741521518c075496d0ee5,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2023,TE,912,1.000000,13,missing_prior_games,prior_games,10.274122807018,4.665977701912,0,0.000000000000,4a65783d99fbc326a474ae42ddac62061c56a695901741521518c075496d0ee5,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2023,TE,912,1.000000,14,missing_age,age,27.324926292629,2.911331384417,3,-0.031133279928,4a65783d99fbc326a474ae42ddac62061c56a695901741521518c075496d0ee5,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2023,TE,912,1.000000,15,missing_prior_targets,prior_targets,36.007675438596,34.734250284727,0,0.000000000000,4a65783d99fbc326a474ae42ddac62061c56a695901741521518c075496d0ee5,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2023,TE,912,1.000000,16,missing_prior_receptions,prior_receptions,23.912280701754,23.445181079510,0,0.000000000000,4a65783d99fbc326a474ae42ddac62061c56a695901741521518c075496d0ee5,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2023,TE,912,1.000000,17,missing_prior_receiving_yards,prior_receiving_yards,264.781798245614,275.215285702821,0,0.000000000000,4a65783d99fbc326a474ae42ddac62061c56a695901741521518c075496d0ee5,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2023,TE,912,1.000000,18,missing_prior_receiving_first_downs,prior_receiving_first_downs,13.645833333333,14.310796905745,0,0.000000000000,4a65783d99fbc326a474ae42ddac62061c56a695901741521518c075496d0ee5,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,QB,628,1.000000,0,intercept,,,,,116.886783439490,58e47f485704f2b8ea98997791e4fc710d9c50c367508579b7ab412b03d76c32,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,QB,628,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,122.085244161359,104.369024549672,0,10.974415367704,58e47f485704f2b8ea98997791e4fc710d9c50c367508579b7ab412b03d76c32,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,QB,628,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,10.276874879467,5.993262011001,0,10.670697297837,58e47f485704f2b8ea98997791e4fc710d9c50c367508579b7ab412b03d76c32,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,QB,628,1.000000,3,z_prior_opportunities,prior_opportunities,28.845541401274,30.244913703988,0,9.873312624160,58e47f485704f2b8ea98997791e4fc710d9c50c367508579b7ab412b03d76c32,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,QB,628,1.000000,4,z_prior_games,prior_games,9.361464968153,5.753280350943,0,7.179386189961,58e47f485704f2b8ea98997791e4fc710d9c50c367508579b7ab412b03d76c32,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,QB,628,1.000000,5,z_age,age,29.526511146497,4.494060545097,0,-3.230055944709,58e47f485704f2b8ea98997791e4fc710d9c50c367508579b7ab412b03d76c32,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,QB,628,1.000000,6,z_prior_passing_attempts,prior_passing_attempts,285.176751592357,228.445081068967,0,7.461605755905,58e47f485704f2b8ea98997791e4fc710d9c50c367508579b7ab412b03d76c32,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,QB,628,1.000000,7,z_prior_passing_yards,prior_passing_yards,2059.254777070063,1699.428823695888,0,8.711983273290,58e47f485704f2b8ea98997791e4fc710d9c50c367508579b7ab412b03d76c32,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,QB,628,1.000000,8,z_prior_passing_td,prior_passing_td,12.995222929936,12.134135252506,0,9.966536095459,58e47f485704f2b8ea98997791e4fc710d9c50c367508579b7ab412b03d76c32,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,QB,628,1.000000,9,z_prior_passing_first_downs,prior_passing_first_downs,100.035031847134,83.391880774684,0,8.481859763855,58e47f485704f2b8ea98997791e4fc710d9c50c367508579b7ab412b03d76c32,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,QB,628,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,122.085244161359,104.369024549672,0,0.000000000000,58e47f485704f2b8ea98997791e4fc710d9c50c367508579b7ab412b03d76c32,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,QB,628,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,10.276874879467,5.993262011001,0,0.000000000000,58e47f485704f2b8ea98997791e4fc710d9c50c367508579b7ab412b03d76c32,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,QB,628,1.000000,12,missing_prior_opportunities,prior_opportunities,28.845541401274,30.244913703988,0,0.000000000000,58e47f485704f2b8ea98997791e4fc710d9c50c367508579b7ab412b03d76c32,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,QB,628,1.000000,13,missing_prior_games,prior_games,9.361464968153,5.753280350943,0,0.000000000000,58e47f485704f2b8ea98997791e4fc710d9c50c367508579b7ab412b03d76c32,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,QB,628,1.000000,14,missing_age,age,29.526511146497,4.494060545097,0,0.000000000000,58e47f485704f2b8ea98997791e4fc710d9c50c367508579b7ab412b03d76c32,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,QB,628,1.000000,15,missing_prior_passing_attempts,prior_passing_attempts,285.176751592357,228.445081068967,0,0.000000000000,58e47f485704f2b8ea98997791e4fc710d9c50c367508579b7ab412b03d76c32,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,QB,628,1.000000,16,missing_prior_passing_yards,prior_passing_yards,2059.254777070063,1699.428823695888,0,0.000000000000,58e47f485704f2b8ea98997791e4fc710d9c50c367508579b7ab412b03d76c32,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,QB,628,1.000000,17,missing_prior_passing_td,prior_passing_td,12.995222929936,12.134135252506,0,0.000000000000,58e47f485704f2b8ea98997791e4fc710d9c50c367508579b7ab412b03d76c32,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,QB,628,1.000000,18,missing_prior_passing_first_downs,prior_passing_first_downs,100.035031847134,83.391880774684,0,0.000000000000,58e47f485704f2b8ea98997791e4fc710d9c50c367508579b7ab412b03d76c32,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,RB,1215,1.000000,0,intercept,,,,,75.179698216735,f7d2b940d6f60c02c0284fa62a2c5aad43bdc9833195b861d996e773390bdbb4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,RB,1215,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,83.231467764060,73.408477899498,0,6.543568023539,f7d2b940d6f60c02c0284fa62a2c5aad43bdc9833195b861d996e773390bdbb4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,RB,1215,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,6.627004950145,4.708749634135,0,8.787303726532,f7d2b940d6f60c02c0284fa62a2c5aad43bdc9833195b861d996e773390bdbb4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,RB,1215,1.000000,3,z_prior_opportunities,prior_opportunities,119.647736625514,104.253384077376,0,5.149422769742,f7d2b940d6f60c02c0284fa62a2c5aad43bdc9833195b861d996e773390bdbb4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,RB,1215,1.000000,4,z_prior_games,prior_games,11.041152263374,4.648460286421,0,1.049433704973,f7d2b940d6f60c02c0284fa62a2c5aad43bdc9833195b861d996e773390bdbb4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,RB,1215,1.000000,5,z_age,age,26.323350617284,2.556664052124,0,-3.509361159513,f7d2b940d6f60c02c0284fa62a2c5aad43bdc9833195b861d996e773390bdbb4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,RB,1215,1.000000,6,z_prior_touches,prior_touches,113.108641975309,99.826506534075,0,5.035646740958,f7d2b940d6f60c02c0284fa62a2c5aad43bdc9833195b861d996e773390bdbb4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,RB,1215,1.000000,7,z_prior_carries,prior_carries,93.156378600823,86.851106155209,0,4.018683516251,f7d2b940d6f60c02c0284fa62a2c5aad43bdc9833195b861d996e773390bdbb4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,RB,1215,1.000000,8,z_prior_rushing_yards,prior_rushing_yards,399.400000000000,389.547488454639,0,5.136564430643,f7d2b940d6f60c02c0284fa62a2c5aad43bdc9833195b861d996e773390bdbb4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,RB,1215,1.000000,9,z_prior_rushing_first_downs,prior_rushing_first_downs,20.792592592593,20.358186255152,0,5.065551514038,f7d2b940d6f60c02c0284fa62a2c5aad43bdc9833195b861d996e773390bdbb4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,RB,1215,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,83.231467764060,73.408477899498,0,0.000000000000,f7d2b940d6f60c02c0284fa62a2c5aad43bdc9833195b861d996e773390bdbb4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,RB,1215,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,6.627004950145,4.708749634135,0,0.000000000000,f7d2b940d6f60c02c0284fa62a2c5aad43bdc9833195b861d996e773390bdbb4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,RB,1215,1.000000,12,missing_prior_opportunities,prior_opportunities,119.647736625514,104.253384077376,0,0.000000000000,f7d2b940d6f60c02c0284fa62a2c5aad43bdc9833195b861d996e773390bdbb4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,RB,1215,1.000000,13,missing_prior_games,prior_games,11.041152263374,4.648460286421,0,0.000000000000,f7d2b940d6f60c02c0284fa62a2c5aad43bdc9833195b861d996e773390bdbb4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,RB,1215,1.000000,14,missing_age,age,26.323350617284,2.556664052124,0,0.000000000000,f7d2b940d6f60c02c0284fa62a2c5aad43bdc9833195b861d996e773390bdbb4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,RB,1215,1.000000,15,missing_prior_touches,prior_touches,113.108641975309,99.826506534075,0,0.000000000000,f7d2b940d6f60c02c0284fa62a2c5aad43bdc9833195b861d996e773390bdbb4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,RB,1215,1.000000,16,missing_prior_carries,prior_carries,93.156378600823,86.851106155209,0,0.000000000000,f7d2b940d6f60c02c0284fa62a2c5aad43bdc9833195b861d996e773390bdbb4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,RB,1215,1.000000,17,missing_prior_rushing_yards,prior_rushing_yards,399.400000000000,389.547488454639,0,0.000000000000,f7d2b940d6f60c02c0284fa62a2c5aad43bdc9833195b861d996e773390bdbb4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,RB,1215,1.000000,18,missing_prior_rushing_first_downs,prior_rushing_first_downs,20.792592592593,20.358186255152,0,0.000000000000,f7d2b940d6f60c02c0284fa62a2c5aad43bdc9833195b861d996e773390bdbb4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,WR,1777,1.000000,0,intercept,,,,,66.215312452809,ccbceb9021f9abe144fe5345d7507e667c7da34a817cd10edf2239f3b5166705,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,WR,1777,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,71.012305383605,58.742909585054,0,5.670496419715,ccbceb9021f9abe144fe5345d7507e667c7da34a817cd10edf2239f3b5166705,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,WR,1777,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,5.378833803977,3.634778603401,0,7.139440999411,ccbceb9021f9abe144fe5345d7507e667c7da34a817cd10edf2239f3b5166705,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,WR,1777,1.000000,3,z_prior_opportunities,prior_opportunities,59.086662915025,47.839740521487,0,4.484854468645,ccbceb9021f9abe144fe5345d7507e667c7da34a817cd10edf2239f3b5166705,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,WR,1777,1.000000,4,z_prior_games,prior_games,11.631401238042,4.573883423616,0,0.902543326205,ccbceb9021f9abe144fe5345d7507e667c7da34a817cd10edf2239f3b5166705,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,WR,1777,1.000000,5,z_age,age,26.706455367232,2.806970858735,7,-3.288466070501,ccbceb9021f9abe144fe5345d7507e667c7da34a817cd10edf2239f3b5166705,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,WR,1777,1.000000,6,z_prior_targets,prior_targets,57.058525604952,46.863142699674,0,4.494671794766,ccbceb9021f9abe144fe5345d7507e667c7da34a817cd10edf2239f3b5166705,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,WR,1777,1.000000,7,z_prior_receptions,prior_receptions,35.025323579066,30.140170197935,0,4.772050890901,ccbceb9021f9abe144fe5345d7507e667c7da34a817cd10edf2239f3b5166705,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,WR,1777,1.000000,8,z_prior_receiving_yards,prior_receiving_yards,455.613393359595,404.026291790085,0,5.315312351033,ccbceb9021f9abe144fe5345d7507e667c7da34a817cd10edf2239f3b5166705,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,WR,1777,1.000000,9,z_prior_receiving_first_downs,prior_receiving_first_downs,21.985931344963,19.698610486114,0,4.867939715750,ccbceb9021f9abe144fe5345d7507e667c7da34a817cd10edf2239f3b5166705,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,WR,1777,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,71.012305383605,58.742909585054,0,0.000000000000,ccbceb9021f9abe144fe5345d7507e667c7da34a817cd10edf2239f3b5166705,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,WR,1777,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,5.378833803977,3.634778603401,0,0.000000000000,ccbceb9021f9abe144fe5345d7507e667c7da34a817cd10edf2239f3b5166705,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,WR,1777,1.000000,12,missing_prior_opportunities,prior_opportunities,59.086662915025,47.839740521487,0,0.000000000000,ccbceb9021f9abe144fe5345d7507e667c7da34a817cd10edf2239f3b5166705,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,WR,1777,1.000000,13,missing_prior_games,prior_games,11.631401238042,4.573883423616,0,0.000000000000,ccbceb9021f9abe144fe5345d7507e667c7da34a817cd10edf2239f3b5166705,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,WR,1777,1.000000,14,missing_age,age,26.706455367232,2.806970858735,7,-0.087175520139,ccbceb9021f9abe144fe5345d7507e667c7da34a817cd10edf2239f3b5166705,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,WR,1777,1.000000,15,missing_prior_targets,prior_targets,57.058525604952,46.863142699674,0,0.000000000000,ccbceb9021f9abe144fe5345d7507e667c7da34a817cd10edf2239f3b5166705,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,WR,1777,1.000000,16,missing_prior_receptions,prior_receptions,35.025323579066,30.140170197935,0,0.000000000000,ccbceb9021f9abe144fe5345d7507e667c7da34a817cd10edf2239f3b5166705,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,WR,1777,1.000000,17,missing_prior_receiving_yards,prior_receiving_yards,455.613393359595,404.026291790085,0,0.000000000000,ccbceb9021f9abe144fe5345d7507e667c7da34a817cd10edf2239f3b5166705,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,WR,1777,1.000000,18,missing_prior_receiving_first_downs,prior_receiving_first_downs,21.985931344963,19.698610486114,0,0.000000000000,ccbceb9021f9abe144fe5345d7507e667c7da34a817cd10edf2239f3b5166705,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,TE,1008,1.000000,0,intercept,,,,,38.967109661376,a534f8ee0f9de840be4fae68ee4b01d500122a98daf38ba2b9dc055a95ffecb6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,TE,1008,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,40.740079365079,41.575624301515,0,4.159677839357,a534f8ee0f9de840be4fae68ee4b01d500122a98daf38ba2b9dc055a95ffecb6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,TE,1008,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,3.276014260170,2.695376482884,0,4.891712843649,a534f8ee0f9de840be4fae68ee4b01d500122a98daf38ba2b9dc055a95ffecb6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,TE,1008,1.000000,3,z_prior_opportunities,prior_opportunities,36.457341269841,34.750930181604,0,3.482653539416,a534f8ee0f9de840be4fae68ee4b01d500122a98daf38ba2b9dc055a95ffecb6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,TE,1008,1.000000,4,z_prior_games,prior_games,10.328373015873,4.657549398615,0,1.193230451797,a534f8ee0f9de840be4fae68ee4b01d500122a98daf38ba2b9dc055a95ffecb6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,TE,1008,1.000000,5,z_age,age,27.310505472637,2.912698963709,3,-0.722579258382,a534f8ee0f9de840be4fae68ee4b01d500122a98daf38ba2b9dc055a95ffecb6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,TE,1008,1.000000,6,z_prior_targets,prior_targets,35.950396825397,34.503156053038,0,2.894963178446,a534f8ee0f9de840be4fae68ee4b01d500122a98daf38ba2b9dc055a95ffecb6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,TE,1008,1.000000,7,z_prior_receptions,prior_receptions,23.973214285714,23.337548020409,0,2.961998033062,a534f8ee0f9de840be4fae68ee4b01d500122a98daf38ba2b9dc055a95ffecb6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,TE,1008,1.000000,8,z_prior_receiving_yards,prior_receiving_yards,264.231150793651,272.697844193974,0,3.773073130307,a534f8ee0f9de840be4fae68ee4b01d500122a98daf38ba2b9dc055a95ffecb6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,TE,1008,1.000000,9,z_prior_receiving_first_downs,prior_receiving_first_downs,13.592261904762,14.208391622659,0,3.583208762925,a534f8ee0f9de840be4fae68ee4b01d500122a98daf38ba2b9dc055a95ffecb6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
