evaluation_scope,comparison_candidate,evaluation_subject,target_season,position,record_type,top_k,population_rows,hits,predicted_top_k,actual_top_k,precision,recall,false_positives,severe_false_positives,false_negatives,severe_false_negatives,net_severe_misses,metric_status,unsupported_reason,canonical_definition
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2015,WR,TOP_K,12,149,4,12,12,0.333333333,0.333333333,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2015,WR,TOP_K,24,149,13,24,24,0.541666667,0.541666667,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2015,WR,TOP_K,36,149,20,36,36,0.555555556,0.555555556,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,TE,SEVERE_MISS,,93,,,,,,6,1,6,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,TE,TOP_K,12,93,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2015,TE,SEVERE_MISS,,93,,,,,,6,1,6,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2015,TE,TOP_K,12,93,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,QB,SEVERE_MISS,,53,,,,,,5,1,5,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,QB,TOP_K,12,53,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2016,QB,SEVERE_MISS,,53,,,,,,4,1,4,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2016,QB,TOP_K,12,53,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,RB,SEVERE_MISS,,116,,,,,,16,2,16,4,6,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,RB,TOP_K,12,116,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,RB,TOP_K,24,116,12,24,24,0.500000000,0.500000000,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2016,RB,SEVERE_MISS,,116,,,,,,16,3,16,5,8,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2016,RB,TOP_K,12,116,4,12,12,0.333333333,0.333333333,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2016,RB,TOP_K,24,116,12,24,24,0.500000000,0.500000000,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,WR,SEVERE_MISS,,148,,,,,,16,3,16,5,8,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,WR,TOP_K,12,148,4,12,12,0.333333333,0.333333333,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,WR,TOP_K,24,148,13,24,24,0.541666667,0.541666667,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,WR,TOP_K,36,148,23,36,36,0.638888889,0.638888889,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2016,WR,SEVERE_MISS,,148,,,,,,18,4,18,4,8,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2016,WR,TOP_K,12,148,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2016,WR,TOP_K,24,148,12,24,24,0.500000000,0.500000000,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2016,WR,TOP_K,36,148,22,36,36,0.611111111,0.611111111,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,TE,SEVERE_MISS,,85,,,,,,4,1,4,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,TE,TOP_K,12,85,8,12,12,0.666666667,0.666666667,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2016,TE,SEVERE_MISS,,85,,,,,,5,1,5,0,1,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2016,TE,TOP_K,12,85,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,QB,SEVERE_MISS,,57,,,,,,4,1,4,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,QB,TOP_K,12,57,9,12,12,0.750000000,0.750000000,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2017,QB,SEVERE_MISS,,57,,,,,,5,1,5,3,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2017,QB,TOP_K,12,57,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,RB,SEVERE_MISS,,108,,,,,,10,1,10,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,RB,TOP_K,12,108,8,12,12,0.666666667,0.666666667,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,RB,TOP_K,24,108,17,24,24,0.708333333,0.708333333,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2017,RB,SEVERE_MISS,,108,,,,,,11,1,11,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2017,RB,TOP_K,12,108,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2017,RB,TOP_K,24,108,17,24,24,0.708333333,0.708333333,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,WR,SEVERE_MISS,,152,,,,,,14,2,14,2,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,WR,TOP_K,12,152,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,WR,TOP_K,24,152,14,24,24,0.583333333,0.583333333,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,WR,TOP_K,36,152,23,36,36,0.638888889,0.638888889,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2017,WR,SEVERE_MISS,,152,,,,,,14,2,14,2,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2017,WR,TOP_K,12,152,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2017,WR,TOP_K,24,152,13,24,24,0.541666667,0.541666667,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2017,WR,TOP_K,36,152,22,36,36,0.611111111,0.611111111,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,TE,SEVERE_MISS,,91,,,,,,5,2,5,0,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,TE,TOP_K,12,91,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2017,TE,SEVERE_MISS,,91,,,,,,5,1,5,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2017,TE,TOP_K,12,91,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,QB,SEVERE_MISS,,51,,,,,,6,1,6,3,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,QB,TOP_K,12,51,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2018,QB,SEVERE_MISS,,51,,,,,,7,2,7,3,5,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2018,QB,TOP_K,12,51,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,RB,SEVERE_MISS,,103,,,,,,14,1,14,3,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,RB,TOP_K,12,103,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,RB,TOP_K,24,103,10,24,24,0.416666667,0.416666667,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2018,RB,SEVERE_MISS,,103,,,,,,14,1,14,4,5,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2018,RB,TOP_K,12,103,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2018,RB,TOP_K,24,103,11,24,24,0.458333333,0.458333333,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,WR,SEVERE_MISS,,159,,,,,,14,0,14,2,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,WR,TOP_K,12,159,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,WR,TOP_K,24,159,16,24,24,0.666666667,0.666666667,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,WR,TOP_K,36,159,23,36,36,0.638888889,0.638888889,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2018,WR,SEVERE_MISS,,159,,,,,,15,0,15,3,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2018,WR,TOP_K,12,159,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2018,WR,TOP_K,24,159,14,24,24,0.583333333,0.583333333,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2018,WR,TOP_K,36,159,23,36,36,0.638888889,0.638888889,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,TE,SEVERE_MISS,,87,,,,,,7,1,7,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,TE,TOP_K,12,87,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2018,TE,SEVERE_MISS,,87,,,,,,6,1,6,0,1,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2018,TE,TOP_K,12,87,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,QB,SEVERE_MISS,,50,,,,,,4,2,4,2,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,QB,TOP_K,12,50,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2019,QB,SEVERE_MISS,,50,,,,,,4,1,4,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2019,QB,TOP_K,12,50,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,RB,SEVERE_MISS,,106,,,,,,7,1,7,0,1,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,RB,TOP_K,12,106,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,RB,TOP_K,24,106,15,24,24,0.625000000,0.625000000,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2019,RB,SEVERE_MISS,,106,,,,,,8,1,8,0,1,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2019,RB,TOP_K,12,106,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2019,RB,TOP_K,24,106,16,24,24,0.666666667,0.666666667,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,WR,SEVERE_MISS,,159,,,,,,15,1,15,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,WR,TOP_K,12,159,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,WR,TOP_K,24,159,14,24,24,0.583333333,0.583333333,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,WR,TOP_K,36,159,23,36,36,0.638888889,0.638888889,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2019,WR,SEVERE_MISS,,159,,,,,,14,1,14,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2019,WR,TOP_K,12,159,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2019,WR,TOP_K,24,159,16,24,24,0.666666667,0.666666667,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2019,WR,TOP_K,36,159,23,36,36,0.638888889,0.638888889,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,TE,SEVERE_MISS,,91,,,,,,6,1,6,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,TE,TOP_K,12,91,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2019,TE,SEVERE_MISS,,91,,,,,,7,1,7,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2019,TE,TOP_K,12,91,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,QB,SEVERE_MISS,,57,,,,,,4,1,4,0,1,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,QB,TOP_K,12,57,8,12,12,0.666666667,0.666666667,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2020,QB,SEVERE_MISS,,57,,,,,,3,2,3,0,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2020,QB,TOP_K,12,57,9,12,12,0.750000000,0.750000000,,,,,,SUPPORTED,,QB_TOP_12
