match_row_id,nwr_player_id,player_id,player_name,position,season,week,sidecar_stat_name,sidecar_stat_value,label_family,label_name,label_value,hit_status,censoring_status,scoring_parity_status,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed,notes
player_stats_weekly__2024__20__00-0039163__rushing_first_downs__top_24_hit,9758,00-0039163,C.J. Stroud,QB,2024,20,rushing_first_downs,3,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__20__00-0039163__rushing_first_downs__top_36_hit,9758,00-0039163,C.J. Stroud,QB,2024,20,rushing_first_downs,3,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__20__00-0039875__rushing_first_downs__top_6_hit,11575,00-0039875,Ray Davis,RB,2024,20,rushing_first_downs,2,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__20__00-0039875__rushing_first_downs__top_12_hit,11575,00-0039875,Ray Davis,RB,2024,20,rushing_first_downs,2,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__20__00-0039875__rushing_first_downs__top_24_hit,11575,00-0039875,Ray Davis,RB,2024,20,rushing_first_downs,2,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__20__00-0039875__rushing_first_downs__top_36_hit,11575,00-0039875,Ray Davis,RB,2024,20,rushing_first_downs,2,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__20__00-0039894__receiving_first_downs__top_6_hit,11624,00-0039894,Xavier Worthy,WR,2024,20,receiving_first_downs,2,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__20__00-0039894__receiving_first_downs__top_12_hit,11624,00-0039894,Xavier Worthy,WR,2024,20,receiving_first_downs,2,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__20__00-0039894__receiving_first_downs__top_24_hit,11624,00-0039894,Xavier Worthy,WR,2024,20,receiving_first_downs,2,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__20__00-0039894__receiving_first_downs__top_36_hit,11624,00-0039894,Xavier Worthy,WR,2024,20,receiving_first_downs,2,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__20__00-0039910__passing_first_downs__top_6_hit,11566,00-0039910,Jayden Daniels,QB,2024,20,passing_first_downs,13,season_outcome,top_6_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__20__00-0039910__passing_first_downs__top_12_hit,11566,00-0039910,Jayden Daniels,QB,2024,20,passing_first_downs,13,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__20__00-0039910__passing_first_downs__top_24_hit,11566,00-0039910,Jayden Daniels,QB,2024,20,passing_first_downs,13,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__20__00-0039910__passing_first_downs__top_36_hit,11566,00-0039910,Jayden Daniels,QB,2024,20,passing_first_downs,13,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__20__00-0039910__rushing_first_downs__top_6_hit,11566,00-0039910,Jayden Daniels,QB,2024,20,rushing_first_downs,4,season_outcome,top_6_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__20__00-0039910__rushing_first_downs__top_12_hit,11566,00-0039910,Jayden Daniels,QB,2024,20,rushing_first_downs,4,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__20__00-0039910__rushing_first_downs__top_24_hit,11566,00-0039910,Jayden Daniels,QB,2024,20,rushing_first_downs,4,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__20__00-0039910__rushing_first_downs__top_36_hit,11566,00-0039910,Jayden Daniels,QB,2024,20,rushing_first_downs,4,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0030061__receiving_first_downs__top_6_hit,1339,00-0030061,Zach Ertz,TE,2024,21,receiving_first_downs,9,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0030061__receiving_first_downs__top_12_hit,1339,00-0030061,Zach Ertz,TE,2024,21,receiving_first_downs,9,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0030061__receiving_first_downs__top_24_hit,1339,00-0030061,Zach Ertz,TE,2024,21,receiving_first_downs,9,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0030061__receiving_first_downs__top_36_hit,1339,00-0030061,Zach Ertz,TE,2024,21,receiving_first_downs,9,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0030506__receiving_first_downs__top_6_hit,1466,00-0030506,Travis Kelce,TE,2024,21,receiving_first_downs,1,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0030506__receiving_first_downs__top_12_hit,1466,00-0030506,Travis Kelce,TE,2024,21,receiving_first_downs,1,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0030506__receiving_first_downs__top_24_hit,1466,00-0030506,Travis Kelce,TE,2024,21,receiving_first_downs,1,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0030506__receiving_first_downs__top_36_hit,1466,00-0030506,Travis Kelce,TE,2024,21,receiving_first_downs,1,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0033555__receiving_first_downs__top_6_hit,4177,00-0033555,Mack Hollins,WR,2024,21,receiving_first_downs,2,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0033555__receiving_first_downs__top_12_hit,4177,00-0033555,Mack Hollins,WR,2024,21,receiving_first_downs,2,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0033555__receiving_first_downs__top_24_hit,4177,00-0033555,Mack Hollins,WR,2024,21,receiving_first_downs,2,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0033555__receiving_first_downs__top_36_hit,4177,00-0033555,Mack Hollins,WR,2024,21,receiving_first_downs,2,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0033873__passing_first_downs__top_6_hit,4046,00-0033873,Patrick Mahomes,QB,2024,21,passing_first_downs,14,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0033873__passing_first_downs__top_12_hit,4046,00-0033873,Patrick Mahomes,QB,2024,21,passing_first_downs,14,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0033873__passing_first_downs__top_24_hit,4046,00-0033873,Patrick Mahomes,QB,2024,21,passing_first_downs,14,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0033873__passing_first_downs__top_36_hit,4046,00-0033873,Patrick Mahomes,QB,2024,21,passing_first_downs,14,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0033873__rushing_first_downs__top_6_hit,4046,00-0033873,Patrick Mahomes,QB,2024,21,rushing_first_downs,7,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0033873__rushing_first_downs__top_12_hit,4046,00-0033873,Patrick Mahomes,QB,2024,21,rushing_first_downs,7,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0033873__rushing_first_downs__top_24_hit,4046,00-0033873,Patrick Mahomes,QB,2024,21,rushing_first_downs,7,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0033873__rushing_first_downs__top_36_hit,4046,00-0033873,Patrick Mahomes,QB,2024,21,rushing_first_downs,7,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0033923__rushing_first_downs__top_6_hit,4098,00-0033923,Kareem Hunt,RB,2024,21,rushing_first_downs,4,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0033923__rushing_first_downs__top_12_hit,4098,00-0033923,Kareem Hunt,RB,2024,21,rushing_first_downs,4,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0033923__rushing_first_downs__top_24_hit,4098,00-0033923,Kareem Hunt,RB,2024,21,rushing_first_downs,4,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0033923__rushing_first_downs__top_36_hit,4098,00-0033923,Kareem Hunt,RB,2024,21,rushing_first_downs,4,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0034844__rushing_first_downs__top_6_hit,4866,00-0034844,Saquon Barkley,RB,2024,21,rushing_first_downs,5,season_outcome,top_6_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0034844__rushing_first_downs__top_12_hit,4866,00-0034844,Saquon Barkley,RB,2024,21,rushing_first_downs,5,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0034844__rushing_first_downs__top_24_hit,4866,00-0034844,Saquon Barkley,RB,2024,21,rushing_first_downs,5,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0034844__rushing_first_downs__top_36_hit,4866,00-0034844,Saquon Barkley,RB,2024,21,rushing_first_downs,5,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0034857__passing_first_downs__top_6_hit,4984,00-0034857,Josh Allen,QB,2024,21,passing_first_downs,9,season_outcome,top_6_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0034857__passing_first_downs__top_12_hit,4984,00-0034857,Josh Allen,QB,2024,21,passing_first_downs,9,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0034857__passing_first_downs__top_24_hit,4984,00-0034857,Josh Allen,QB,2024,21,passing_first_downs,9,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0034857__passing_first_downs__top_36_hit,4984,00-0034857,Josh Allen,QB,2024,21,passing_first_downs,9,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0034857__rushing_first_downs__top_6_hit,4984,00-0034857,Josh Allen,QB,2024,21,rushing_first_downs,6,season_outcome,top_6_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0034857__rushing_first_downs__top_12_hit,4984,00-0034857,Josh Allen,QB,2024,21,rushing_first_downs,6,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0034857__rushing_first_downs__top_24_hit,4984,00-0034857,Josh Allen,QB,2024,21,rushing_first_downs,6,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0034857__rushing_first_downs__top_36_hit,4984,00-0034857,Josh Allen,QB,2024,21,rushing_first_downs,6,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0035659__receiving_first_downs__top_6_hit,5927,00-0035659,Terry McLaurin,WR,2024,21,receiving_first_downs,2,season_outcome,top_6_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0035659__receiving_first_downs__top_12_hit,5927,00-0035659,Terry McLaurin,WR,2024,21,receiving_first_downs,2,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0035659__receiving_first_downs__top_24_hit,5927,00-0035659,Terry McLaurin,WR,2024,21,receiving_first_downs,2,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0035659__receiving_first_downs__top_36_hit,5927,00-0035659,Terry McLaurin,WR,2024,21,receiving_first_downs,2,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0035676__receiving_first_downs__top_6_hit,5859,00-0035676,A.J. Brown,WR,2024,21,receiving_first_downs,6,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0035676__receiving_first_downs__top_12_hit,5859,00-0035676,A.J. Brown,WR,2024,21,receiving_first_downs,6,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0035676__receiving_first_downs__top_24_hit,5859,00-0035676,A.J. Brown,WR,2024,21,receiving_first_downs,6,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0035676__receiving_first_downs__top_36_hit,5859,00-0035676,A.J. Brown,WR,2024,21,receiving_first_downs,6,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0036389__passing_first_downs__top_6_hit,6904,00-0036389,Jalen Hurts,QB,2024,21,passing_first_downs,12,season_outcome,top_6_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0036389__passing_first_downs__top_12_hit,6904,00-0036389,Jalen Hurts,QB,2024,21,passing_first_downs,12,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0036389__passing_first_downs__top_24_hit,6904,00-0036389,Jalen Hurts,QB,2024,21,passing_first_downs,12,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0036389__passing_first_downs__top_36_hit,6904,00-0036389,Jalen Hurts,QB,2024,21,passing_first_downs,12,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0036389__rushing_first_downs__top_6_hit,6904,00-0036389,Jalen Hurts,QB,2024,21,rushing_first_downs,6,season_outcome,top_6_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__21__00-0036389__rushing_first_downs__top_12_hit,6904,00-0036389,Jalen Hurts,QB,2024,21,rushing_first_downs,6,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
