source_family,loader_name,field_name,dtype_observed,observed_in_live_smoke,allowlist_status,blocklist_status,field_type,grain,license,attribution_required,model_input_allowed,app_wiring_allowed,caveats
ftn_charting,load_ftn_charting,season,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,source grain,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,week,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,source grain,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,ftn_play_id,Int32,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,nflverse_play_id,Int32,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,starting_hash,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,qb_location,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,n_offense_backfield,Int32,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,n_defense_box,Int32,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,is_no_huddle,Boolean,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,is_motion,Boolean,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,is_play_action,Boolean,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,is_screen_pass,Boolean,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,is_rpo,Boolean,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,is_trick_play,Boolean,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,is_qb_out_of_pocket,Boolean,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,is_interception_worthy,Boolean,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,is_throw_away,Boolean,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,read_thrown,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,is_catchable_ball,Boolean,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,is_contested_ball,Boolean,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,is_created_reception,Boolean,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,is_drop,Boolean,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,is_qb_sneak,Boolean,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,n_blitzers,Int32,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,n_pass_rushers,Int32,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,is_qb_fault_sack,Boolean,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,date_pulled,Datetime(time_unit='us'; time_zone='UTC'),yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,game_id,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,game/play,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,pfr_game_id,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,season,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,source grain,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,week,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,source grain,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,game_type,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,team,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,team,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,opponent,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,pfr_player_name,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,pfr_player_id,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,identity,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,passing_drops,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,passing_drop_pct,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,receiving_drop,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,receiving_drop_pct,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,passing_bad_throws,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,passing_bad_throw_pct,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,times_sacked,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,times_blitzed,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,times_hurried,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,times_hit,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,times_pressured,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,times_pressured_pct,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,def_times_blitzed,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,def_times_hurried,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_pass,load_pfr_advstats,def_times_hitqb,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_rush,load_pfr_advstats,game_id,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,game/play,source-specific public nflverse data,yes,no,no,
pfr_advstats_rush,load_pfr_advstats,pfr_game_id,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_rush,load_pfr_advstats,season,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,source grain,source-specific public nflverse data,yes,no,no,
pfr_advstats_rush,load_pfr_advstats,week,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,source grain,source-specific public nflverse data,yes,no,no,
pfr_advstats_rush,load_pfr_advstats,game_type,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_rush,load_pfr_advstats,team,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,team,source-specific public nflverse data,yes,no,no,
pfr_advstats_rush,load_pfr_advstats,opponent,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_rush,load_pfr_advstats,pfr_player_name,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_rush,load_pfr_advstats,pfr_player_id,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,identity,source-specific public nflverse data,yes,no,no,
pfr_advstats_rush,load_pfr_advstats,carries,Float64,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,player_week,source-specific public nflverse data,yes,no,no,
pfr_advstats_rush,load_pfr_advstats,rushing_yards_before_contact,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_rush,load_pfr_advstats,rushing_yards_before_contact_avg,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_rush,load_pfr_advstats,rushing_yards_after_contact,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_rush,load_pfr_advstats,rushing_yards_after_contact_avg,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_rush,load_pfr_advstats,rushing_broken_tackles,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_rush,load_pfr_advstats,receiving_broken_tackles,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_rec,load_pfr_advstats,game_id,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,game/play,source-specific public nflverse data,yes,no,no,
pfr_advstats_rec,load_pfr_advstats,pfr_game_id,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_rec,load_pfr_advstats,season,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,source grain,source-specific public nflverse data,yes,no,no,
pfr_advstats_rec,load_pfr_advstats,week,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,source grain,source-specific public nflverse data,yes,no,no,
pfr_advstats_rec,load_pfr_advstats,game_type,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_rec,load_pfr_advstats,team,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,team,source-specific public nflverse data,yes,no,no,
pfr_advstats_rec,load_pfr_advstats,opponent,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_rec,load_pfr_advstats,pfr_player_name,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_rec,load_pfr_advstats,pfr_player_id,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,identity,source-specific public nflverse data,yes,no,no,
pfr_advstats_rec,load_pfr_advstats,rushing_broken_tackles,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_rec,load_pfr_advstats,receiving_broken_tackles,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_rec,load_pfr_advstats,passing_drops,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_rec,load_pfr_advstats,passing_drop_pct,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_rec,load_pfr_advstats,receiving_drop,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_rec,load_pfr_advstats,receiving_drop_pct,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_rec,load_pfr_advstats,receiving_int,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
pfr_advstats_rec,load_pfr_advstats,receiving_rat,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
rosters,load_rosters,season,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,source grain,nflverse public data,yes,no,no,
rosters,load_rosters,team,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,team,nflverse public data,yes,no,no,
rosters,load_rosters,position,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,player,nflverse public data,yes,no,no,
rosters,load_rosters,depth_chart_position,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,jersey_number,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,status,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,full_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,first_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,last_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,birth_date,Date,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,height,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,weight,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,college,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,gsis_id,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,identity,nflverse public data,yes,no,no,
rosters,load_rosters,espn_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,sportradar_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,yahoo_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,rotowire_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,pff_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,pfr_id,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,identity,nflverse public data,yes,no,no,
rosters,load_rosters,fantasy_data_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,sleeper_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,years_exp,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,headshot_url,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,ngs_position,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,week,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,source grain,nflverse public data,yes,no,no,
rosters,load_rosters,game_type,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,status_description_abbr,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,football_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,esb_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,gsis_it_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,smart_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,entry_year,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,rookie_year,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,draft_club,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
rosters,load_rosters,draft_number,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,gsis_id,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,identity,nflverse public data,yes,no,no,
players,load_players,display_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,common_first_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,first_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,last_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,short_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,football_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,suffix,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,esb_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,nfl_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,pfr_id,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,identity,nflverse public data,yes,no,no,
players,load_players,pff_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,otc_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,espn_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,smart_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,birth_date,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,position_group,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,position,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,player,nflverse public data,yes,no,no,
players,load_players,ngs_position_group,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,ngs_position,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,height,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,weight,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,headshot,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,college_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,college_conference,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,jersey_number,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,rookie_season,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,last_season,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,latest_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,status,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,ngs_status,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,ngs_status_short_description,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,years_of_experience,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,pff_position,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,pff_status,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,draft_year,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,draft_round,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,draft_pick,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
players,load_players,draft_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,mfl_id,Int64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,sportradar_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,fantasypros_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,gsis_id,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,identity,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,pff_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,sleeper_id,Int64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,nfl_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,espn_id,Int64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,yahoo_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,fleaflicker_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,cbs_id,Int64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,pfr_id,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,identity,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,cfbref_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,rotowire_id,Int64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,rotoworld_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,ktc_id,Int64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,stats_id,Int64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,stats_global_id,Int64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,fantasy_data_id,Int64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,swish_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,merge_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,position,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,player,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,team,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,team,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,birthdate,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,age,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,draft_year,Int64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,draft_round,Int64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,draft_pick,Int64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,draft_ovr,Int64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,twitter_username,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,height,Int64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,weight,Int64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
ff_playerids,load_ff_playerids,college,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
