target_name,found_path,file_or_folder,source_root,matched_terms,file_size,modified_time,sha256,row_count_if_tabular,column_count_if_tabular,columns_if_tabular,artifact_classification,review_safe,source_gate_required,leakage_risk,identity_risk,notes
historical_position_specific_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\rb_wr_current_value_component_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,121516,2026-07-08T19:48:21,8d8ccee0f48c3b1127a570daee3ba9f23cecbcdb29c204f8d44487ac6ae35961,300,15,canonical_player_key|player_name|position|component_name|raw_component_value|normalized_score|component_weight|weighted_contribution|source_status|allowed_input_file|allowed_lane|allowed_field_or_json_path|receipt_pointer|component_warning|formula_version,current_or_partial_equivalent,yes,yes,medium,low,Useful for replay gap mapping but not exact historical replay.
historical_position_specific_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\current_player_value_component_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,297519,2026-07-08T19:48:21,3e406677a488bfe9a9a980dcbc8b57b883b9c2a522e744b55e535d8cc07d94fc,880,14,canonical_player_key|player_name|position|component_layer|component_name|component_value|normalized_score|component_weight|weighted_contribution|source_status|source_file|source_version|component_warning|checkpoint_version,current_or_partial_equivalent,yes,yes,medium,low,Useful for replay gap mapping but not exact historical replay.
historical_position_specific_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,154993,2026-07-08T19:48:21,f61507d64dc033ae53c521113db3dda4ca145c848cd1f0e95a7fefc4490d4909,232,26,canonical_player_key|player_name|normalized_player_name|position|nfl_team|position_module|scoring_season|position_specific_review_score|discipline_multiplier|discipline_status|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|confidence_status|checkpoint_review_score|available_component_weight|positive_vorp_points|review_scoring_points|imported_first_down_points|first_down_source_status|return_source_status|allowed_use|blocked_use|warning_flags|checkpoint_version,current_or_partial_equivalent,yes,yes,medium,low,Useful for replay gap mapping but not exact historical replay.
historical_position_specific_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\current_player_value_review_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,51263,2026-07-08T19:48:21,c20410cf89148d311839cf2b395599a8294c6989f122064163c566ba46640fa4,80,26,canonical_player_key|player_name|normalized_player_name|position|nfl_team|position_module|scoring_season|position_specific_review_score|discipline_multiplier|discipline_status|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|confidence_status|checkpoint_review_score|available_component_weight|positive_vorp_points|review_scoring_points|imported_first_down_points|first_down_source_status|return_source_status|allowed_use|blocked_use|warning_flags|checkpoint_version,current_or_partial_equivalent,yes,yes,medium,low,Useful for replay gap mapping but not exact historical replay.
historical_position_specific_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\current_player_value_component_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,927765,2026-07-08T19:48:21,77334e9f123c8999a76a2150dac33c53402618d1d212b0cc54c7d2b61b0319c3,2784,14,canonical_player_key|player_name|position|component_layer|component_name|component_value|normalized_score|component_weight|weighted_contribution|source_status|source_file|source_version|component_warning|checkpoint_version,current_or_partial_equivalent,yes,yes,medium,low,Useful for replay gap mapping but not exact historical replay.
historical_position_specific_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\current_player_value_review_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,154993,2026-07-08T19:48:21,f61507d64dc033ae53c521113db3dda4ca145c848cd1f0e95a7fefc4490d4909,232,26,canonical_player_key|player_name|normalized_player_name|position|nfl_team|position_module|scoring_season|position_specific_review_score|discipline_multiplier|discipline_status|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|confidence_status|checkpoint_review_score|available_component_weight|positive_vorp_points|review_scoring_points|imported_first_down_points|first_down_source_status|return_source_status|allowed_use|blocked_use|warning_flags|checkpoint_version,current_or_partial_equivalent,yes,yes,medium,low,Useful for replay gap mapping but not exact historical replay.
historical_position_specific_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_component_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,516924,2026-07-08T19:48:21,760f14deafff25e6a90ee86cf5dc377c08dec531f5ba6a0d9fe567d827d86a6f,1392,13,canonical_player_key|player_name|position|component_name|component_value|component_score|source_status|allowed_input_file|allowed_lane|allowed_field_or_json_path|receipt_pointer|component_warning|lifecycle_version,current_or_partial_equivalent,yes,yes,medium,low,Useful for replay gap mapping but not exact historical replay.
historical_position_specific_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\qb_te_current_value_component_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,121302,2026-07-08T19:48:21,88267d105a6ffc1e97029970629fc9f2377084f5cd7bbc7e59dfda044e7882fc,300,15,canonical_player_key|player_name|position|component_name|raw_component_value|normalized_score|component_weight|weighted_contribution|source_status|allowed_input_file|allowed_lane|allowed_field_or_json_path|receipt_pointer|component_warning|formula_version,current_or_partial_equivalent,yes,yes,medium,low,Useful for replay gap mapping but not exact historical replay.
historical_position_specific_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\rb_wr_current_value_component_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,344326,2026-07-08T19:48:21,9329eaf31db5ad642f7ed8ecebec3c9cfb9a4d18141a3601f393183c2aa71cfe,860,15,canonical_player_key|player_name|position|component_name|raw_component_value|normalized_score|component_weight|weighted_contribution|source_status|allowed_input_file|allowed_lane|allowed_field_or_json_path|receipt_pointer|component_warning|formula_version,current_or_partial_equivalent,yes,yes,medium,low,Useful for replay gap mapping but not exact historical replay.
historical_position_specific_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\replacement_vorp\player_vorp_component_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,348934,2026-07-08T19:48:21,f355f265d94229f695289892f42660935c1b9ab4e62662ce1c7d13ac44dd8a63,928,12,canonical_player_key|player_name|position|component_name|component_value|component_source_status|allowed_input_file|allowed_lane|allowed_field_or_json_path|receipt_pointer|component_warning|vorp_version,current_or_partial_equivalent,yes,yes,medium,low,Useful for replay gap mapping but not exact historical replay.
historical_position_specific_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\lifecycle_archetype_component_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,147312,2026-07-08T19:48:21,6b876215c3f34e66cdf0225918799b1dde595727d2e7d956056dd683b42e0edf,400,13,canonical_player_key|player_name|position|component_name|component_value|component_score|source_status|allowed_input_file|allowed_lane|allowed_field_or_json_path|receipt_pointer|component_warning|lifecycle_version,current_or_partial_equivalent,yes,yes,medium,low,Useful for replay gap mapping but not exact historical replay.
historical_position_specific_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\qb_te_current_value_component_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,40702,2026-07-08T19:48:21,a0316255e01976e77205b81385a3abf53b73b71fc77c8e367d8ddd0c98dae6c2,100,15,canonical_player_key|player_name|position|component_name|raw_component_value|normalized_score|component_weight|weighted_contribution|source_status|allowed_input_file|allowed_lane|allowed_field_or_json_path|receipt_pointer|component_warning|formula_version,current_or_partial_equivalent,yes,yes,medium,low,Useful for replay gap mapping but not exact historical replay.
historical_position_specific_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\rb_wr_current_value_component_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,121516,2026-07-08T19:48:21,8d8ccee0f48c3b1127a570daee3ba9f23cecbcdb29c204f8d44487ac6ae35961,300,15,canonical_player_key|player_name|position|component_name|raw_component_value|normalized_score|component_weight|weighted_contribution|source_status|allowed_input_file|allowed_lane|allowed_field_or_json_path|receipt_pointer|component_warning|formula_version,current_or_partial_equivalent,yes,yes,medium,low,Useful for replay gap mapping but not exact historical replay.
historical_position_specific_review_score,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\02_PLAYER_EVIDENCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\350fd6751f_rb_wr_current_value_component_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,121516,2026-06-12T15:26:18,8d8ccee0f48c3b1127a570daee3ba9f23cecbcdb29c204f8d44487ac6ae35961,300,15,canonical_player_key|player_name|position|component_name|raw_component_value|normalized_score|component_weight|weighted_contribution|source_status|allowed_input_file|allowed_lane|allowed_field_or_json_path|receipt_pointer|component_warning|formula_version,current_or_partial_equivalent,yes,yes,medium,low,Useful for replay gap mapping but not exact historical replay.
historical_position_specific_review_score,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\03_PICK_103_104_GUIDANCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\14b395a4f0_lifecycle_archetype_component_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,516924,2026-06-12T15:26:18,760f14deafff25e6a90ee86cf5dc377c08dec531f5ba6a0d9fe567d827d86a6f,1392,13,canonical_player_key|player_name|position|component_name|component_value|component_score|source_status|allowed_input_file|allowed_lane|allowed_field_or_json_path|receipt_pointer|component_warning|lifecycle_version,context_or_manifest_only,yes,yes,medium,low,"Score-chain evidence, not an exact season-by-season receipt."
historical_position_specific_review_score,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\03_PICK_103_104_GUIDANCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\408b8bd6b6_qb_te_current_value_component_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,121302,2026-06-12T15:26:18,88267d105a6ffc1e97029970629fc9f2377084f5cd7bbc7e59dfda044e7882fc,300,15,canonical_player_key|player_name|position|component_name|raw_component_value|normalized_score|component_weight|weighted_contribution|source_status|allowed_input_file|allowed_lane|allowed_field_or_json_path|receipt_pointer|component_warning|formula_version,current_or_partial_equivalent,yes,yes,medium,low,Useful for replay gap mapping but not exact historical replay.
historical_position_specific_review_score,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\03_PICK_103_104_GUIDANCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\4bf8f5eefb_qb_te_current_value_component_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,40702,2026-06-12T15:26:18,a0316255e01976e77205b81385a3abf53b73b71fc77c8e367d8ddd0c98dae6c2,100,15,canonical_player_key|player_name|position|component_name|raw_component_value|normalized_score|component_weight|weighted_contribution|source_status|allowed_input_file|allowed_lane|allowed_field_or_json_path|receipt_pointer|component_warning|formula_version,current_or_partial_equivalent,yes,yes,medium,low,Useful for replay gap mapping but not exact historical replay.
historical_position_specific_review_score,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\03_PICK_103_104_GUIDANCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\4c72b08d49_current_player_value_component_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,297519,2026-06-12T15:26:18,3e406677a488bfe9a9a980dcbc8b57b883b9c2a522e744b55e535d8cc07d94fc,880,14,canonical_player_key|player_name|position|component_layer|component_name|component_value|normalized_score|component_weight|weighted_contribution|source_status|source_file|source_version|component_warning|checkpoint_version,current_or_partial_equivalent,yes,yes,medium,low,Useful for replay gap mapping but not exact historical replay.
historical_position_specific_review_score,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\03_PICK_103_104_GUIDANCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\64150178d6_current_player_value_component_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,927765,2026-06-12T15:26:18,77334e9f123c8999a76a2150dac33c53402618d1d212b0cc54c7d2b61b0319c3,2784,14,canonical_player_key|player_name|position|component_layer|component_name|component_value|normalized_score|component_weight|weighted_contribution|source_status|source_file|source_version|component_warning|checkpoint_version,current_or_partial_equivalent,yes,yes,medium,low,Useful for replay gap mapping but not exact historical replay.
historical_position_specific_review_score,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\03_PICK_103_104_GUIDANCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\7201f034c4_lifecycle_archetype_component_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,147312,2026-06-12T15:26:18,6b876215c3f34e66cdf0225918799b1dde595727d2e7d956056dd683b42e0edf,400,13,canonical_player_key|player_name|position|component_name|component_value|component_score|source_status|allowed_input_file|allowed_lane|allowed_field_or_json_path|receipt_pointer|component_warning|lifecycle_version,context_or_manifest_only,yes,yes,medium,low,"Score-chain evidence, not an exact season-by-season receipt."
historical_position_specific_review_score,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\03_PICK_103_104_GUIDANCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\aea0bd0e07_current_player_value_full_board_review_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,154993,2026-06-12T15:26:18,f61507d64dc033ae53c521113db3dda4ca145c848cd1f0e95a7fefc4490d4909,232,26,canonical_player_key|player_name|normalized_player_name|position|nfl_team|position_module|scoring_season|position_specific_review_score|discipline_multiplier|discipline_status|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|confidence_status|checkpoint_review_score|available_component_weight|positive_vorp_points|review_scoring_points|imported_first_down_points|first_down_source_status|return_source_status|allowed_use|blocked_use|warning_flags|checkpoint_version,current_or_partial_equivalent,yes,yes,medium,low,Useful for replay gap mapping but not exact historical replay.
historical_position_specific_review_score,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\03_PICK_103_104_GUIDANCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\c15d962896_rb_wr_current_value_component_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,344326,2026-06-12T15:26:18,9329eaf31db5ad642f7ed8ecebec3c9cfb9a4d18141a3601f393183c2aa71cfe,860,15,canonical_player_key|player_name|position|component_name|raw_component_value|normalized_score|component_weight|weighted_contribution|source_status|allowed_input_file|allowed_lane|allowed_field_or_json_path|receipt_pointer|component_warning|formula_version,current_or_partial_equivalent,yes,yes,medium,low,Useful for replay gap mapping but not exact historical replay.
historical_position_specific_review_score,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\03_PICK_103_104_GUIDANCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\d5985c6586_historical_rookie_tuning_component_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,326810,2026-06-12T15:26:18,b61ec3ad06a03c247400a5fbae5f3a4f7efb15d8b7e3259a6e4035d525663855,2370,9,draft_year|player|position|component|score|weight|available|source|formula_version,context_or_manifest_only,yes,yes,medium,low,"Score-chain evidence, not an exact season-by-season receipt."
historical_position_specific_review_score,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\7caba17691_player_vorp_component_rows.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,position_specific_review_score,348934,2026-06-12T15:26:18,f355f265d94229f695289892f42660935c1b9ab4e62662ce1c7d13ac44dd8a63,928,12,canonical_player_key|player_name|position|component_name|component_value|component_source_status|allowed_input_file|allowed_lane|allowed_field_or_json_path|receipt_pointer|component_warning|vorp_version,context_or_manifest_only,yes,yes,medium,low,"Score-chain evidence, not an exact season-by-season receipt."
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\formula_data_mart_feature_availability_audit_v1_20260709\FORMULA_DATA_MART_FEATURE_AVAILABILITY_AUDIT_V1_REPORT.md,file,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\formula_data_mart_feature_availability_audit_v1_20260709,shadow_model|shadow_model_v2_metrics,1990,2026-07-09T01:50:08,91fb399a68a7b7e2a4bfce62d4a49013a16cce72143aa9e0debe22e498c76f68,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\formula_data_mart_feature_availability_audit_v1_20260709\FORMULA_DATA_MISSING_UPGRADE_BACKLOG.md,file,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\formula_data_mart_feature_availability_audit_v1_20260709,shadow_model|shadow_model_v2_metrics,1364,2026-07-09T01:50:08,45a2ad4500f404ed85171fae19401e7c096d1c47804a3882be37a5bada29b0d7,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\formula_data_mart_feature_availability_audit_v1_20260709\FORMULA_DATA_TARGET_SCHEMA.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\formula_data_mart_feature_availability_audit_v1_20260709,shadow_model|shadow_model_v2_metrics,10653,2026-07-09T01:50:08,a481ca6a6897b0c483f4bc328342439b5cb9652d1ba33a19423137b33991667e,48,13,field_name|category|position_scope|ideal_player_season_formula_table_status|row_grain|source_family|actual_mart_column|included_in_review_mart|formula_input_or_label|production_model_use_allowed|review_only_use_allowed|blocked_reason|notes,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\formula_data_mart_feature_availability_audit_v1_20260709\FORMULA_FEATURE_AVAILABILITY_MATRIX.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\formula_data_mart_feature_availability_audit_v1_20260709,shadow_model|shadow_model_v2_metrics,18898,2026-07-09T01:50:08,51ce6e181273f0f835ef130d150c0a99545a9f816abeee4838562603cb77f036,40,21,feature_family|category|current_status|availability_class|position_scope|season_coverage|row_count|non_null_rows|source_path_or_artifact|join_key|decision_date_safe|leakage_status|source_use_gate|formula_test_eligibility|ranking_integration_eligibility|production_model_use_allowed|review_only_allowed|display_only_allowed|blocked_reason|position_coverage|caveats,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\formula_data_mart_feature_availability_audit_v1_20260709\build_formula_data_mart_feature_availability_audit_v1.py,file,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\formula_data_mart_feature_availability_audit_v1_20260709,shadow_model|shadow_model_v2_metrics,54803,2026-07-09T01:50:00,1bc1ed954e472a87ee05444a1d3ac74ee6d1da14b53d925ffe863542d72c6ec9,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\formula_data_mart_remaining_upgrade_sweep_v1_20260709\formula_data_mart_remaining_upgrade_sweep_v1.py,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow metrics|shadow_model|shadow_model_v2_metrics,37374,2026-07-09T02:02:36,1bb5e509b8ae953da282be60776f869bd483ee1690e7dd0408e9b44eecdda17f,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\historical_label_identity_source_gate_closure_v1_20260708\FORMULA_GAUNTLET_INPUT_USE_GATE_MATRIX.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,3612,2026-07-09T01:57:17,707e82371d2ff5ad0fe5bc8e00526d4c05cacbd2e969bf7ffdbf7e06e502dcde,18,9,input_family|status|evidence|source_or_receipt_status|allowed_for_component_signal_tests|allowed_for_position_tournaments|allowed_for_full_gauntlet|blocked_reason|next_gate_required,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_confidence_cap_receipt_regeneration_pilot_v1_20260709\MODEL_V4_CONFIDENCE_CAP_PILOT_LIMITATIONS.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow metrics,564,2026-07-09T01:57:17,309c26b68bb84a1fd18e6416070481f0abb42616c394691a9ade70d9fe4d59bd,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_confidence_cap_receipt_regeneration_pilot_v1_20260709\regenerate_confidence_cap_receipts_review_only.py,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow metrics,22050,2026-07-09T01:57:17,52e8b3b574475bb98ea0392e0c4eaea71babdcbccf9370333210fe00b9d109e8,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
