season,player_id,player_name,position,team,sparse_history_type,miss_type,false_negative_flag,false_positive_flag,actual_outcome_label,pyf_score,pyf_rank,best_full_history_formula_score,best_full_history_formula_rank,best_broad_window_formula_score,best_broad_window_formula_rank,age,lifecycle_bucket,years_since_draft,draft_capital_bucket,snap_depth_role_score,starter_depth_signal,snap_role_promotion_signal,low_snap_flag,injury_availability_context,availability_rebound_signal,ffopportunity_context,ngs_context,role_archetype,candidate_miss_reason
2023,00-0033662,C.Rush,QB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,48.033,38,0.320968,43,0.356452,44,29.8,prime_window_4_to_6,,not_enough_information,0.505,true,false,false,1.000,true,7.861,1.623,qb_moderate_volume_passing_volume,not_a_reference_miss
2023,00-0034401,M.White,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,49.833,37,0.356452,41,0.391935,40,28.4,prime_window_4_to_6,5,day_3_round_4_7,0.634,true,true,false,0.962,true,17.258,2.186,qb_sparse_history_low_games,not_a_reference_miss
2023,00-0036928,K.Trask,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.767,60,0.096774,60,0.016129,62,25.5,early_career_1_to_3,2,round_2,0.117,false,false,true,1.000,true,1.880,,qb_sparse_history_low_games,not_a_reference_miss
2023,00-0031237,T.Bridgewater,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,34.267,45,0.438710,35,0.466129,34,30.8,veteran_7_to_9,9,round_1,0.351,true,false,false,0.935,true,7.234,5.821,qb_sparse_history_low_games,not_a_reference_miss
2023,00-0033958,N.Peterman,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,7.333,57,0.064516,63,0.054839,60,29.3,prime_window_4_to_6,6,day_3_round_4_7,0.299,true,false,true,0.456,false,3.167,2.251,qb_sparse_history_low_games,not_a_reference_miss
2023,00-0034577,K.Allen,QB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,17.367,50,0.183871,56,0.219355,52,27.5,prime_window_4_to_6,,not_enough_information,0.536,true,true,false,0.997,true,18.245,-1.488,qb_sparse_history_low_games,not_a_reference_miss
2023,00-0036973,T.Etienne,RB,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,191.100,13,0.850000,12,0.914035,9,24.6,early_career_1_to_3,2,round_1,0.665,true,true,false,0.941,true,12.344,0.714,rb_high_volume_touch_volume,not_a_reference_miss
2023,00-0038120,Br.Hall,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|second_year_breakout_candidate|sparse_multiyear_production,FALSE_NEGATIVE,true,false,STARTABLE_HIT,98.300,42,0.652632,40,0.651754,41,22.3,early_career_1_to_3,1,round_2,0.314,false,false,false,0.529,false,13.710,0.438,rb_sparse_history_low_games,expected_fantasy_opportunity_signal|low_games_breakout|sparse_history_breakout|young_breakout
2023,00-0037840,K.Williams,RB,,second_year_breakout_candidate|sparse_multiyear_production,FALSE_NEGATIVE,true,false,STARTABLE_HIT,25.900,80,0.297368,84,0.313158,80,23.0,early_career_1_to_3,1,day_3_round_4_7,0.225,false,false,true,0.671,false,4.234,-1.334,rb_moderate_volume_touch_volume,young_breakout
2023,00-0037256,R.White,RB,,second_year_breakout_candidate|sparse_multiyear_production,FALSE_NEGATIVE,true,false,STARTABLE_HIT,111.233,39,0.705263,31,0.711404,35,24.6,early_career_1_to_3,1,round_3,0.367,false,false,false,1.000,true,9.852,0.130,rb_moderate_volume_touch_volume,availability_rebound_or_clean_report_context|young_breakout
2023,00-0037248,J.Cook,RB,,second_year_breakout_candidate|sparse_multiyear_production,FALSE_NEGATIVE,true,false,STARTABLE_HIT,91.700,43,0.552632,53,0.563158,52,23.9,early_career_1_to_3,1,round_2,0.309,false,false,true,1.000,true,6.262,0.873,rb_moderate_volume_touch_volume,availability_rebound_or_clean_report_context|young_breakout
2023,00-0037197,I.Pacheco,RB,,second_year_breakout_candidate|sparse_multiyear_production,FALSE_NEGATIVE,true,false,STARTABLE_HIT,152.300,26,0.725439,30,0.735088,31,24.5,early_career_1_to_3,1,day_3_round_4_7,0.522,true,false,true,1.000,true,8.045,0.442,rb_moderate_volume_touch_volume,availability_rebound_or_clean_report_context|young_breakout
2023,00-0038134,K.Walker,RB,,role_promotion_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,181.500,16,0.828070,17,0.889474,12,22.9,early_career_1_to_3,1,round_2,0.715,true,false,false,0.956,true,12.854,0.347,rb_high_volume_touch_volume,not_a_reference_miss
2023,00-0036893,N.Harris,RB,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,190.233,14,0.936842,3,0.942982,5,25.5,early_career_1_to_3,2,round_1,0.868,true,true,false,0.991,true,13.985,-0.022,rb_high_volume_touch_volume,not_a_reference_miss
2023,00-0034184,G.Edwards,RB,,sparse_multiyear_production|veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,66.300,55,0.433333,65,0.433333,65,28.4,prime_window_4_to_6,,not_enough_information,0.507,true,false,true,0.632,false,5.978,0.766,rb_moderate_volume_touch_volume,unknown
2023,00-0037267,J.Ford,RB,,injury_rebound_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,FALSE_NEGATIVE,true,false,STARTABLE_HIT,25.700,81,0.343860,81,0.295614,84,24.0,early_career_1_to_3,1,day_3_round_4_7,0.064,false,false,true,0.812,true,1.960,,rb_low_volume_touch_volume,availability_rebound_or_clean_report_context|young_breakout
2023,00-0037746,B.Robinson,RB,,second_year_breakout_candidate|sparse_multiyear_production,FALSE_NEGATIVE,true,false,STARTABLE_HIT,118.500,37,0.744737,28,0.745614,29,24.4,early_career_1_to_3,1,round_3,0.335,false,false,false,0.794,false,11.261,0.270,rb_high_volume_touch_volume,expected_fantasy_opportunity_signal|young_breakout
2023,00-0036555,C.Hubbard,RB,,sparse_multiyear_production|third_year_breakout_candidate,FALSE_NEGATIVE,true,false,STARTABLE_HIT,86.767,46,0.570175,47,0.577193,48,24.2,early_career_1_to_3,2,day_3_round_4_7,0.320,false,false,true,0.974,true,6.353,0.464,rb_moderate_volume_touch_volume,availability_rebound_or_clean_report_context|young_breakout
2023,00-0037228,J.Warren,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,76.900,51,0.562281,49,0.514912,55,24.8,early_career_1_to_3,,not_enough_information,0.332,false,false,true,0.982,true,5.373,0.770,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0036251,Z.Moss,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,60.500,57,0.461404,61,0.467544,61,25.7,early_career_1_to_3,3,round_3,0.295,false,false,true,1.000,true,5.852,0.303,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0036997,J.Williams,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,32.200,77,0.537719,56,0.543860,54,23.4,early_career_1_to_3,2,round_2,0.694,true,false,false,0.379,false,16.468,0.089,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0037263,T.Allgeier,RB,,second_year_breakout_candidate|sparse_multiyear_production,FALSE_POSITIVE,false,true,NOT_STARTABLE,160.200,22,0.750877,26,0.815789,22,23.4,early_career_1_to_3,1,day_3_round_4_7,0.552,true,false,false,1.000,true,9.617,0.537,rb_high_volume_touch_volume,prior_production_trap
2023,00-0036875,R.Stevenson,RB,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,FALSE_POSITIVE,false,true,NOT_STARTABLE,195.900,12,0.841228,15,0.847368,17,25.5,early_career_1_to_3,2,day_3_round_4_7,0.872,true,true,false,0.971,true,15.393,0.513,rb_high_volume_touch_volume,injury_availability_caveat|prior_production_trap
2023,00-0034972,A.Mattison,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,71.400,52,0.551754,54,0.500877,56,25.2,prime_window_4_to_6,4,round_3,0.319,false,false,true,0.988,true,4.569,0.498,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0036906,K.Herbert,RB,,injury_rebound_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,114.867,38,0.685088,33,0.691228,36,25.4,early_career_1_to_3,2,day_3_round_4_7,0.327,false,false,false,0.812,true,7.245,0.877,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0034975,J.Hill,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,46.433,69,0.365789,75,0.367544,71,25.8,prime_window_4_to_6,4,day_3_round_4_7,0.416,true,false,true,0.932,true,3.415,,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0037276,T.Chandler,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,2.400,110,0.115789,107,0.067544,109,25.3,early_career_1_to_3,1,day_3_round_4_7,0.069,false,false,true,0.529,false,2.770,,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0036139,R.Dowdle,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.000,115,0.017544,115,0.024561,115,25.2,early_career_1_to_3,,not_enough_information,0.093,false,false,true,0.376,false,,,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0037258,D.Pierce,RB,,injury_rebound_sparse_history|role_promotion_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,FALSE_POSITIVE,false,true,NOT_STARTABLE,152.800,25,0.800877,22,0.807018,24,23.5,early_career_1_to_3,1,day_3_round_4_7,0.824,true,false,false,0.803,true,14.079,0.300,rb_high_volume_touch_volume,injury_availability_caveat|prior_production_trap
2023,00-0036919,K.Gainwell,RB,,sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,66.500,54,0.543860,55,0.496491,58,24.5,early_career_1_to_3,2,day_3_round_4_7,0.310,false,false,true,1.000,true,5.406,,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0038040,Z.White,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,8.600,98,0.192982,99,0.148246,101,24.0,early_career_1_to_3,1,day_3_round_4_7,0.190,false,false,true,0.982,true,0.834,,rb_low_volume_touch_volume,not_a_reference_miss
2023,00-0036370,J.Kelley,RB,,injury_rebound_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,55.300,60,0.442105,63,0.392105,68,25.8,early_career_1_to_3,3,day_3_round_4_7,0.296,false,false,true,0.803,true,6.831,0.085,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0036360,C.Edwards-Helaire,RB,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,79.700,48,0.607018,43,0.557018,53,24.4,early_career_1_to_3,3,round_1,0.671,true,false,true,0.653,false,9.447,0.512,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0034838,R.Freeman,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,16.800,88,0.281579,87,0.297368,82,27.5,prime_window_4_to_6,5,round_3,0.248,false,false,false,0.432,false,7.840,-0.396,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0038098,P.Strong,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,25.233,83,0.343860,80,0.300000,81,24.7,early_career_1_to_3,1,day_3_round_4_7,0.155,false,false,true,0.982,true,4.177,,rb_low_volume_touch_volume,not_a_reference_miss
2023,00-0036567,E.Mitchell,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,43.000,72,0.492105,58,0.499123,57,25.3,early_career_1_to_3,2,day_3_round_4_7,0.421,true,false,true,0.426,false,7.644,0.594,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0037525,J.Mason,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,33.800,75,0.393860,70,0.347368,74,24.3,early_career_1_to_3,,not_enough_information,0.155,false,false,true,0.991,true,3.329,1.072,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0036924,Mi.Carter,RB,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,90.800,44,0.596491,44,0.660526,40,24.3,early_career_1_to_3,2,day_3_round_4_7,0.755,true,false,false,0.982,true,8.739,-0.081,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0035567,C.Reynolds,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,25.400,82,0.242982,90,0.244737,88,27.2,prime_window_4_to_6,,not_enough_information,0.208,false,false,true,0.729,false,4.335,,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0035628,D.Johnson,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,3.700,108,0.342982,82,0.293860,85,27.5,prime_window_4_to_6,,not_enough_information,0.109,false,false,true,0.991,true,1.847,,rb_low_volume_touch_volume,not_a_reference_miss
2023,00-0035537,T.Johnson,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,33.700,76,0.384211,71,0.385965,69,26.0,prime_window_4_to_6,4,day_3_round_4_7,0.224,false,false,true,1.000,true,4.651,,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0035664,D.Henderson,RB,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,58.100,59,0.581579,46,0.593860,46,26.0,prime_window_4_to_6,4,round_3,0.750,true,false,false,0.922,true,,0.145,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0034115,J.Wilson,RB,,role_promotion_sparse_history|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,146.900,28,0.661404,37,0.728070,32,27.8,prime_window_4_to_6,,not_enough_information,0.714,true,false,false,0.953,true,10.181,0.390,rb_moderate_volume_touch_volume,injury_availability_caveat
2023,00-0033308,M.Breida,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,45.000,71,0.380702,72,0.335965,75,28.5,prime_window_4_to_6,,not_enough_information,0.312,false,false,true,1.000,true,3.796,,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0034681,C.Edmonds,RB,,injury_rebound_sparse_history|role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,59.000,58,0.506140,57,0.571053,49,27.4,prime_window_4_to_6,5,day_3_round_4_7,0.627,true,false,false,0.810,true,5.895,-1.404,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0036425,D.Dallas,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,48.200,68,0.401754,68,0.408772,67,25.0,early_career_1_to_3,3,day_3_round_4_7,0.266,false,false,true,0.947,true,4.509,-0.569,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0036297,D.Evans,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,11.300,94,0.210526,94,0.160526,98,25.1,early_career_1_to_3,3,round_3,0.132,false,false,true,0.529,false,2.807,,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0034959,A.Beck,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,7.700,99,0.057018,112,0.057895,111,27.3,prime_window_4_to_6,,not_enough_information,0.213,false,false,true,0.935,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2023,00-0037429,R.Blackshear,RB,,injury_rebound_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,51.933,65,0.421053,67,0.433333,64,25.2,early_career_1_to_3,,not_enough_information,0.202,false,false,true,0.906,true,3.457,,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0036020,S.Ahmed,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,12.800,92,0.310526,83,0.260526,86,24.7,early_career_1_to_3,,not_enough_information,0.133,false,false,true,0.974,true,1.073,,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0032104,A.Abdullah,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,49.200,67,0.454386,62,0.412281,66,30.2,veteran_7_to_9,8,round_2,0.245,false,false,true,1.000,true,4.167,,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0035860,T.Jones,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,6.600,101,0.181579,101,0.131579,103,25.8,early_career_1_to_3,,not_enough_information,0.137,false,false,true,0.797,false,5.433,,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0037745,V.Jones,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,53.000,62,0.437719,64,0.453509,62,26.3,early_career_1_to_3,1,round_3,0.340,true,false,true,0.965,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2023,00-0035973,P.Taylor,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|injury_rebound_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,6.000,103,0.175439,103,0.125439,104,25.3,early_career_1_to_3,,not_enough_information,0.100,false,false,true,0.835,true,1.675,,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0034414,B.Scott,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,53.533,61,0.491228,59,0.442982,63,28.3,prime_window_4_to_6,5,day_3_round_4_7,0.267,false,false,true,0.979,true,3.645,,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0036984,T.Sermon,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,2.700,109,0.205263,95,0.157895,99,24.6,early_career_1_to_3,2,round_3,0.076,false,false,true,0.974,true,1.050,,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0035657,D.Harris,RB,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,78.700,49,0.659649,38,0.610526,45,26.6,prime_window_4_to_6,4,round_3,0.688,true,false,true,0.947,true,8.717,0.289,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0037286,K.Harris,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,10.400,96,0.219298,93,0.171053,97,22.8,early_career_1_to_3,1,day_3_round_4_7,0.171,false,false,true,0.765,false,1.778,,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0032144,M.Gordon,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,70.900,53,0.624561,41,0.683333,38,30.4,veteran_7_to_9,8,round_1,0.564,true,false,false,0.662,false,10.433,-0.213,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0035291,T.Williams,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,18.667,87,0.238596,92,0.187719,96,25.9,prime_window_4_to_6,4,day_3_round_4_7,0.111,false,false,true,0.974,true,1.823,,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0037557,R.Rivers,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,5.800,104,0.150000,104,0.103509,106,24.6,early_career_1_to_3,,not_enough_information,0.087,false,false,true,0.671,false,6.090,,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0036842,K.Nwangwu,RB,,sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,38.967,73,0.396491,69,0.351754,73,25.6,early_career_1_to_3,2,day_3_round_4_7,0.073,false,false,true,0.982,true,3.825,,rb_low_volume_touch_volume,not_a_reference_miss
2023,00-0038045,I.Spiller,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,6.200,102,0.116667,106,0.133333,102,22.1,early_career_1_to_3,1,day_3_round_4_7,0.313,true,false,true,1.000,true,2.642,,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0037299,K.Ingram,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,14.500,90,0.199123,97,0.211404,91,23.9,early_career_1_to_3,1,day_3_round_4_7,0.214,false,false,true,1.000,true,2.706,,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0034208,M.Boone,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,23.000,85,0.197368,98,0.197368,94,28.2,prime_window_4_to_6,,not_enough_information,0.227,false,false,true,0.603,false,4.232,,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0029239,B.Bolden,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,19.367,86,0.363158,78,0.323684,77,33.6,late_career_10_plus,,not_enough_information,0.184,false,false,true,0.982,true,3.358,,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0034614,G.Igwebuike,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,10.967,95,0.263158,88,0.214912,89,29.0,prime_window_4_to_6,,not_enough_information,0.062,false,false,true,0.491,false,2.330,,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0036158,J.Dobbins,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,79.800,47,0.556140,51,0.565789,51,24.7,early_career_1_to_3,3,round_2,0.689,true,false,false,0.632,false,9.051,0.856,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0036569,G.Brightwell,RB,,sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,45.700,70,0.364035,77,0.318421,78,25.5,early_career_1_to_3,2,day_3_round_4_7,0.175,false,false,true,0.982,true,3.788,1.027,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0036336,A.McFarland,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,5.700,105,0.107895,108,0.114035,105,24.5,early_career_1_to_3,3,day_3_round_4_7,0.125,false,false,true,0.224,false,6.140,,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0033854,D.Ogunbowale,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,34.233,74,0.295614,85,0.297368,83,29.3,prime_window_4_to_6,,not_enough_information,0.339,true,false,true,0.991,true,5.585,-0.588,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0030874,D.Williams,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.200,113,0.191228,100,0.150877,100,31.4,veteran_7_to_9,,not_enough_information,0.116,false,false,true,0.254,false,,,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0036450,K.Vaughn,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,8.800,97,0.205263,96,0.212281,90,26.3,early_career_1_to_3,3,round_3,0.129,false,false,true,1.000,true,2.842,,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0034750,R.Penny,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,51.000,66,0.477193,60,0.492982,59,27.6,prime_window_4_to_6,5,round_1,0.711,true,false,false,0.418,false,6.890,0.508,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0037157,Z.Knight,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,52.600,64,0.424561,66,0.489474,60,22.4,early_career_1_to_3,,not_enough_information,0.401,true,false,false,0.662,false,9.574,0.245,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0036857,C.Evans,RB,,sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,15.633,89,0.294737,86,0.250000,87,25.9,early_career_1_to_3,2,day_3_round_4_7,0.124,false,false,true,0.991,true,1.895,,rb_low_volume_touch_volume,not_a_reference_miss
2023,00-0036860,J.Funk,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.000,114,0.090351,109,0.045614,113,25.6,early_career_1_to_3,2,day_3_round_4_7,0.048,false,false,true,0.462,false,,,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0037827,T.Davis-Price,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,11.900,93,0.178070,102,0.193860,95,22.9,early_career_1_to_3,1,round_3,0.180,false,false,true,0.974,true,4.700,0.053,rb_sparse_history_low_games,not_a_reference_miss
