gsis_id,player_name,position,rookie_season,draft_year,draft_round,draft_pick,draft_team,drafted_status,draft_age,combine_height,combine_weight,forty,vertical,broad_jump,cone,shuttle,bench,combine_missing_indicator,draft_missing_indicator,college,college_evidence_status,identity_status,combine_identity_status,rookie_games,rookie_nwr_points,rookie_vorp,rookie_position_rank,rookie_top_outcome,rookie_above_replacement,year_two_games,year_two_nwr_points,year_two_vorp,year_two_position_rank,year_two_top_outcome,year_two_above_replacement,year_three_games,year_three_nwr_points,year_three_vorp,year_three_position_rank,year_three_top_outcome,year_three_above_replacement,multi_year_cumulative_vorp,career_survival_observable,career_survival_year_three,current_finished_v1_player,player_id,finished_v1_rank,evidence_completeness,source_coverage,missing_reason,confidence
00-0039376,Spencer Rattler,QB,2024,2024.000000,5.000000,150.000000,NOR,DRAFTED,23.587000,72.000000,211.000000,4.950000,32.000000,108.000000,7.210000,4.370000,,False,False,South Carolina,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,7.000000,65.300000,-180.333333,41.000000,0.000000,0.000000,9.000000,93.366667,-150.733333,35.000000,0.000000,0.000000,,,,,,,-331.066666,False,,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039797,Jordan Travis,QB,2024,2024.000000,5.000000,171.000000,NYJ,DRAFTED,23.995000,73.000000,200.000000,,,,,,,True,False,Florida St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS|DRAFT,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,MODERATE
00-0039398,Joe Milton III,QB,2024,2024.000000,6.000000,193.000000,NWE,DRAFTED,24.151000,77.000000,235.000000,,35.000000,121.000000,,,,False,False,Tennessee,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,1.000000,17.233333,-228.400000,53.000000,0.000000,0.000000,4.000000,11.500000,-232.600000,57.000000,0.000000,0.000000,,,,,,,-461.000000,False,,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039801,Devin Leary,QB,2024,2024.000000,6.000000,218.000000,BAL,DRAFTED,24.638000,73.000000,215.000000,,,,,,,True,False,Kentucky,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS|DRAFT,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,MODERATE
00-0039238,Michael Pratt,QB,2024,2024.000000,7.000000,245.000000,GNB,DRAFTED,22.582000,75.000000,217.000000,,36.000000,114.000000,7.200000,4.230000,,False,False,Tulane,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,False,,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0038658,Adrian Martinez,QB,2024,2024.000000,,,,UNDRAFTED,24.313000,74.000000,220.000000,,,,,,,True,True,Kansas State; Nebraska,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,1.000000,-0.100000,-244.200000,76.000000,0.000000,0.000000,,,,,,,-244.200000,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039331,Emory Jones,QB,2024,2024.000000,,,,UNDRAFTED,24.003000,74.000000,210.000000,,,,,,,True,True,Cincinnati; Arizona State; Florida,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039464,Austin Reed,QB,2024,2024.000000,,,,UNDRAFTED,24.187000,73.000000,220.000000,4.820000,,,,,,False,True,Western Kentucky,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039501,Jack Plummer,QB,2024,2024.000000,,,,UNDRAFTED,24.526000,77.000000,215.000000,,,,,,,True,True,Louisville; California; Purdue,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039534,Carter Bradley,QB,2024,2024.000000,,,,UNDRAFTED,24.143000,75.000000,221.000000,,,,,,,True,True,South Alabama; Toledo,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039575,Jason Bean,QB,2024,2024.000000,,,,UNDRAFTED,24.408000,74.000000,196.000000,,,,,,,True,True,Kansas; North Texas,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039577,Kedon Slovis,QB,2024,2024.000000,,,,UNDRAFTED,23.053000,74.000000,223.000000,4.550000,30.000000,118.000000,,,,False,True,BYU,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,2.000000,-0.066667,-244.166667,75.000000,0.000000,0.000000,,,,,,,-244.166667,False,,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039677,Sam Hartman,QB,2024,2024.000000,,,,UNDRAFTED,24.756000,73.000000,211.000000,4.800000,28.500000,109.000000,7.190000,4.340000,,False,True,Notre Dame,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039699,Tanner Mordecai,QB,2024,2024.000000,,,,UNDRAFTED,24.477000,74.000000,218.000000,,,,,,,True,True,Wisconsin; SMU; Oklahoma,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039344,Jonathon Brooks,RB,2024,2024.000000,2.000000,46.000000,CAR,DRAFTED,20.778000,72.000000,216.000000,,,,,,,True,False,Texas,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,3.000000,5.300000,-104.966667,117.000000,0.000000,0.000000,,,,,,,,,,,,,-104.966667,False,,True,11583,227,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,MODERATE
00-0039921,Trey Benson,RB,2024,2024.000000,3.000000,66.000000,ARI,DRAFTED,21.772000,72.000000,216.000000,4.390000,33.500000,122.000000,,,,False,False,Florida St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,12.000000,46.600000,-63.666667,66.000000,0.000000,0.000000,4.000000,24.800000,-90.200000,92.000000,0.000000,0.000000,,,,,,,-153.866667,False,,True,11589,192,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039738,Blake Corum,RB,2024,2024.000000,3.000000,83.000000,LAR,DRAFTED,23.428000,68.000000,205.000000,4.530000,35.500000,,6.820000,4.120000,27.000000,False,False,Michigan,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,15.000000,39.500000,-70.766667,75.000000,0.000000,0.000000,17.000000,131.466667,16.466667,32.000000,0.000000,1.000000,,,,,,,-54.300000,False,,True,11586,193,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039811,MarShawn Lloyd,RB,2024,2024.000000,3.000000,88.000000,GNB,DRAFTED,23.316000,69.000000,220.000000,4.460000,36.000000,118.000000,,,25.000000,False,False,USC,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,1.000000,1.800000,-108.466667,130.000000,0.000000,0.000000,,,,,,,,,,,,,-108.466667,False,,True,11581,228,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039874,Jaylen Wright,RB,2024,2024.000000,4.000000,120.000000,MIA,DRAFTED,21.082000,70.000000,210.000000,4.380000,38.000000,134.000000,,,,False,False,Tennessee,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,13.000000,30.466667,-79.800000,86.000000,0.000000,0.000000,9.000000,47.800000,-67.200000,69.000000,0.000000,0.000000,,,,,,,-147.000000,False,,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039361,Bucky Irving,RB,2024,2024.000000,4.000000,125.000000,TAM,DRAFTED,21.698000,70.000000,192.000000,4.550000,29.500000,115.000000,,,,False,False,Oregon,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,17.000000,215.466667,105.200000,11.000000,1.000000,1.000000,10.000000,116.700000,1.700000,35.000000,0.000000,1.000000,,,,,,,106.900000,False,,True,11584,108,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039746,Will Shipley,RB,2024,2024.000000,4.000000,127.000000,PHI,DRAFTED,21.671000,71.000000,206.000000,,,,,,,True,False,Clemson,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,13.000000,19.066667,-91.200000,101.000000,0.000000,0.000000,14.000000,38.800000,-76.200000,77.000000,0.000000,0.000000,,,,,,,-167.400000,False,,False,,,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,MODERATE
00-0039875,Ray Davis,RB,2024,2024.000000,4.000000,128.000000,BUF,DRAFTED,24.444000,68.000000,211.000000,,,,,,,True,False,Kentucky,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,17.000000,105.200000,-5.066667,39.000000,0.000000,0.000000,17.000000,88.333333,-26.666667,49.000000,0.000000,0.000000,,,,,,,-31.733334,False,,True,11575,204,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,MODERATE
00-0039363,Isaac Guerendo,RB,2024,2024.000000,4.000000,129.000000,SFO,DRAFTED,23.839000,72.000000,221.000000,4.330000,41.500000,129.000000,6.940000,4.150000,,False,False,Louisville,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,16.000000,88.633333,-21.633334,45.000000,0.000000,0.000000,7.000000,3.333333,-111.666667,130.000000,0.000000,0.000000,,,,,,,-133.300001,False,,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039364,Sione Vaki,RB,2024,2024.000000,4.000000,132.000000,DET,DRAFTED,22.752000,71.000000,210.000000,4.620000,39.500000,125.000000,,,20.000000,False,False,Utah,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,9.000000,7.733333,-102.533334,112.000000,0.000000,0.000000,8.000000,1.700000,-113.300000,136.000000,0.000000,0.000000,,,,,,,-215.833334,False,,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039794,Braelon Allen,RB,2024,2024.000000,4.000000,134.000000,NYJ,DRAFTED,20.277000,73.000000,235.000000,,32.000000,117.000000,,,26.000000,False,False,Wisconsin,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,17.000000,72.200000,-38.066667,52.000000,0.000000,0.000000,4.000000,17.633333,-97.366667,99.000000,0.000000,0.000000,,,,,,,-135.433334,False,,True,11576,224,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039373,Audric Estimé,RB,2024,2024.000000,5.000000,147.000000,DEN,DRAFTED,20.649000,71.000000,221.000000,4.710000,38.000000,125.000000,,,23.000000,False,False,Notre Dame,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,13.000000,47.500000,-62.766667,64.000000,0.000000,0.000000,5.000000,40.100000,-74.900000,74.000000,0.000000,0.000000,,,,,,,-137.666667,False,,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039796,Rasheen Ali,RB,2024,2024.000000,5.000000,165.000000,BAL,DRAFTED,23.201000,71.000000,206.000000,,,,,,,True,False,Marshall,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,5.000000,7.466667,-102.800000,113.000000,0.000000,0.000000,15.000000,39.833333,-75.166667,75.000000,0.000000,0.000000,,,,,,,-177.966667,False,,False,,,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,MODERATE
00-0039384,Tyrone Tracy Jr.,RB,2024,2024.000000,5.000000,166.000000,NYG,DRAFTED,24.436000,71.000000,209.000000,4.480000,40.000000,124.000000,6.810000,4.060000,,False,False,Purdue,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,17.000000,157.133333,46.866666,24.000000,1.000000,1.000000,15.000000,143.400000,28.400000,28.000000,0.000000,1.000000,,,,,,,75.266666,False,,True,11655,106,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039385,Keilan Robinson,RB,2024,2024.000000,5.000000,167.000000,JAX,DRAFTED,24.203000,68.000000,191.000000,4.420000,33.000000,125.000000,,,,False,False,Texas,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,1.000000,1.133333,-109.133334,135.000000,0.000000,0.000000,,,,,,,,,,,,,-109.133334,False,,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039798,Isaiah Davis,RB,2024,2024.000000,5.000000,173.000000,NYJ,DRAFTED,22.188000,73.000000,220.000000,,,,,,,True,False,South Dakota St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,13.000000,46.233333,-64.033334,67.000000,0.000000,0.000000,16.000000,64.966667,-50.033333,61.000000,0.000000,0.000000,,,,,,,-114.066667,False,,True,11571,201,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,MODERATE
00-0039391,Kimani Vidal,RB,2024,2024.000000,6.000000,181.000000,LAC,DRAFTED,22.673000,68.000000,213.000000,4.460000,37.500000,120.000000,7.010000,4.150000,18.000000,False,False,Troy,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,9.000000,29.300000,-80.966667,88.000000,0.000000,0.000000,13.000000,115.000000,0.000000,36.000000,0.000000,0.000000,,,,,,,-80.966667,False,,True,11647,154,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039393,Jase McClellan,RB,2024,2024.000000,6.000000,186.000000,ATL,DRAFTED,21.848000,71.000000,221.000000,,,,,,20.000000,False,False,Alabama,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,2.000000,4.000000,-106.266667,122.000000,0.000000,0.000000,,,,,,,,,,,,,-106.266667,False,,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039405,Jawhar Jordan,RB,2024,2024.000000,6.000000,205.000000,HOU,DRAFTED,24.701000,70.000000,193.000000,4.560000,,,,,,False,False,Louisville,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,4.000000,26.700000,-88.300000,89.000000,0.000000,0.000000,,,,,,,-88.300000,False,,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039407,Dylan Laube,RB,2024,2024.000000,6.000000,208.000000,LVR,DRAFTED,24.378000,70.000000,206.000000,,,,,,,True,False,New Hampshire,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,6.000000,4.466667,-105.800000,121.000000,0.000000,0.000000,17.000000,31.600000,-83.400000,81.000000,0.000000,0.000000,,,,,,,-189.200000,False,,False,,,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,MODERATE
00-0039228,Louis Rees-Zammit,RB,2024,2024.000000,,,,UNDRAFTED,23.239000,75.000000,194.000000,,,,,,,True,True,,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039230,Dante Miller,RB,2024,2024.000000,,,,UNDRAFTED,24.964000,70.000000,200.000000,,,,,,,True,True,South Carolina; Columbia,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,1.000000,0.000000,-110.266667,143.000000,0.000000,0.000000,,,,,,,,,,,,,-110.266667,False,,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039244,Chris Collier,RB,2024,2024.000000,,,,UNDRAFTED,24.102000,71.000000,206.000000,,,,,,,True,True,University of Lock Haven,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,6.000000,10.333333,-99.933334,105.000000,0.000000,0.000000,,,,,,,,,,,,,-99.933334,False,,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039266,Kendall Milton,RB,2024,2024.000000,,,,UNDRAFTED,22.218000,73.000000,225.000000,4.620000,35.500000,124.000000,,4.380000,18.000000,False,True,Georgia,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,1.000000,0.200000,-114.800000,143.000000,0.000000,0.000000,,,,,,,-114.800000,False,,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039299,George Holani,RB,2024,2024.000000,,,,UNDRAFTED,24.373000,70.000000,210.000000,,,,,,,True,True,Boise State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,3.000000,1.300000,-108.966667,133.000000,0.000000,0.000000,10.000000,31.100000,-83.900000,83.000000,0.000000,0.000000,,,,,,,-192.866667,False,,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039311,Emani Bailey,RB,2024,2024.000000,,,,UNDRAFTED,22.421000,67.000000,202.000000,4.610000,33.500000,116.000000,,,,False,True,TCU,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039325,Carson Steele,RB,2024,2024.000000,,,,UNDRAFTED,21.525000,72.000000,228.000000,,,,,,,True,True,UCLA; Ball State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,13.000000,29.100000,-81.166667,89.000000,0.000000,0.000000,,,,,,,,,,,,,-81.166667,False,,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039466,Ian Wheeler,RB,2024,2024.000000,,,,UNDRAFTED,22.623000,71.000000,205.000000,,,,,,,True,True,Howard,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039471,Frank Gore Jr.,RB,2024,2024.000000,,,,UNDRAFTED,22.133000,68.000000,201.000000,,,,,,,True,True,Southern Mississippi,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039516,Aidan Robbins,RB,2024,2024.000000,,,,UNDRAFTED,23.354000,75.000000,240.000000,,,,,,,True,True,BYU; UNLV,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039554,Jalen Jackson,RB,2024,2024.000000,,,,UNDRAFTED,23.844000,69.000000,216.000000,,,,,,,True,True,Villanova,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039573,Blake Watson,RB,2024,2024.000000,,,,UNDRAFTED,24.545000,69.000000,195.000000,,,,,,,True,True,Memphis; Old Dominion,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,1.000000,3.100000,-107.166667,127.000000,0.000000,0.000000,,,,,,,,,,,,,-107.166667,False,,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039581,Trent Pennix,RB,2024,2024.000000,,,,UNDRAFTED,24.389000,74.000000,200.000000,,,,,,,True,True,N.C. State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
