player_id,player_name,position,team,season,source_id,source_as_of,source_status,evidence_status,provenance,rookie,games,attempts,completions,passing_yards,passing_tds,interceptions,carries,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,passing_first_downs,rushing_first_downs,receiving_first_downs,return_yards,return_tds,fumbles_lost,projection_low,projection_high,availability_probability
00-0036862,Ben Skowronek,WR,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,4.0000,69.0000,1.0000,0.0000,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,74.4500,0.9412
00-0036900,Ja'Marr Chase,WR,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,14.0000,0.0000,185.0000,125.0000,1412.0000,8.0000,0.0000,0.0000,73.0000,0.0000,0.0000,1.0000,191.5500,310.6500,0.9412
00-0036912,DeVonta Smith,WR,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,113.0000,77.0000,1008.0000,4.0000,0.0000,0.0000,44.0000,0.0000,0.0000,0.0000,103.7500,222.8500,1.0000
00-0036963,Amon-Ra St. Brown,WR,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,9.0000,0.0000,172.0000,117.0000,1401.0000,11.0000,0.0000,1.0000,71.0000,0.0000,0.0000,0.0000,205.9500,325.0500,1.0000
00-0036980,Elijah Moore,WR,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,24.0000,1.0000,17.0000,9.0000,112.0000,0.0000,0.0000,3.0000,4.0000,0.0000,0.0000,0.0000,0.0000,83.6500,0.5294
00-0036988,Josh Palmer,WR,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.0000,22.0000,303.0000,0.0000,0.0000,0.0000,14.0000,0.0000,0.0000,0.0000,0.0000,100.8500,0.7059
00-0037093,Dareke Young,WR,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,2.0000,48.0000,0.0000,0.0000,0.0000,2.0000,322.0000,0.0000,0.0000,0.0000,65.3500,0.4706
00-0037098,Samori Toure,WR,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.3500,0.0588
00-0037238,Drake London,WR,ATL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,112.0000,68.0000,919.0000,7.0000,0.0000,0.0000,46.0000,0.0000,0.0000,1.0000,106.3500,225.4500,0.7059
00-0037239,Chris Olave,WR,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,-3.0000,0.0000,156.0000,100.0000,1163.0000,9.0000,0.0000,0.0000,53.0000,0.0000,0.0000,0.0000,158.4500,277.5500,0.9412
00-0037240,Jameson Williams,WR,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,12.0000,0.0000,102.0000,65.0000,1117.0000,7.0000,0.0000,0.0000,49.0000,0.0000,0.0000,0.0000,127.8500,246.9500,1.0000
00-0037247,George Pickens,WR,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,137.0000,93.0000,1429.0000,9.0000,0.0000,0.0000,73.0000,0.0000,0.0000,0.0000,183.8500,302.9500,1.0000
00-0037261,Khalil Shakir,WR,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,5.0000,0.0000,95.0000,72.0000,719.0000,4.0000,0.0000,0.0000,28.0000,124.0000,0.0000,1.0000,70.8500,189.9500,0.9412
00-0037291,Jalen Nailor,WR,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,13.0000,0.0000,53.0000,29.0000,444.0000,4.0000,0.0000,1.0000,23.0000,0.0000,0.0000,0.0000,24.6500,143.7500,1.0000
00-0037524,Tay Martin,WR,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,23.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,62.8500,0.1176
00-0037545,Rashid Shaheed,WR,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,18.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.0000,69.0000,0.0000,92.0000,59.0000,687.0000,2.0000,0.0000,3.0000,29.0000,786.0000,2.0000,1.0000,67.5500,186.6500,1.0588
00-0037614,John Metchie III,WR,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,-5.0000,0.0000,48.0000,33.0000,274.0000,2.0000,0.0000,0.0000,15.0000,120.0000,0.0000,0.0000,0.0000,114.9500,0.7647
00-0037664,Alec Pierce,WR,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,84.0000,47.0000,1003.0000,6.0000,0.0000,0.0000,41.0000,0.0000,0.0000,0.0000,100.2500,219.3500,0.8824
00-0037666,Jalen Tolbert,WR,MIA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.0000,18.0000,203.0000,1.0000,0.0000,0.0000,12.0000,105.0000,0.0000,0.0000,0.0000,94.8500,0.7059
00-0037740,Garrett Wilson,WR,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.0000,36.0000,395.0000,4.0000,0.0000,0.0000,18.0000,0.0000,0.0000,0.0000,21.9500,141.0500,0.4118
00-0037741,Jahan Dotson,WR,ATL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.0000,18.0000,262.0000,1.0000,0.0000,0.0000,10.0000,48.0000,0.0000,0.0000,0.0000,100.7500,0.8824
00-0037742,Treylon Burks,WR,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.0000,10.0000,130.0000,1.0000,0.0000,0.0000,7.0000,22.0000,0.0000,0.0000,0.0000,83.5500,0.4706
00-0037801,KaVontae Turpin,WR,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.0000,89.0000,0.0000,38.0000,26.0000,396.0000,2.0000,0.0000,3.0000,16.0000,1869.0000,0.0000,1.0000,11.9500,131.0500,0.8824
00-0037816,Romeo Doubs,WR,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,85.0000,55.0000,724.0000,6.0000,0.0000,0.0000,41.0000,94.0000,0.0000,0.0000,76.3500,195.4500,0.9412
00-0037837,Calvin Austin III,WR,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.0000,31.0000,372.0000,3.0000,0.0000,0.0000,15.0000,101.0000,0.0000,0.0000,11.1500,130.2500,0.8235
00-0038090,Skyy Moore,WR,GB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,11.0000,0.0000,7.0000,5.0000,87.0000,0.0000,0.0000,1.0000,5.0000,1198.0000,0.0000,0.0000,0.0000,71.8500,1.0000
00-0038104,Tyquan Thornton,WR,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.0000,19.0000,438.0000,3.0000,0.0000,0.0000,15.0000,475.0000,0.0000,0.0000,11.7500,130.8500,0.7059
00-0038117,Wan'Dale Robinson,WR,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,5.0000,0.0000,140.0000,92.0000,1014.0000,4.0000,0.0000,1.0000,39.0000,41.0000,0.0000,0.0000,112.3500,231.4500,0.9412
00-0038124,Christian Watson,WR,GB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,0.0000,55.0000,35.0000,611.0000,6.0000,0.0000,0.0000,28.0000,0.0000,0.0000,0.0000,55.3500,174.4500,0.5882
00-0038359,Xavier Smith,WR,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.0000,18.0000,303.0000,0.0000,0.0000,0.0000,11.0000,552.0000,0.0000,0.0000,0.0000,98.8500,0.9412
00-0038393,Dontayvion Wicks,WR,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,6.0000,0.0000,46.0000,30.0000,332.0000,2.0000,0.0000,0.0000,21.0000,0.0000,0.0000,0.0000,1.2500,120.3500,0.7647
00-0038496,Xavier Gipson,WR,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,6.0000,0.0000,0.0000,0.0000,0.0000,405.0000,0.0000,2.0000,0.0000,57.1500,0.3529
00-0038519,Nikko Remigio,WR,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,11.0000,0.0000,1.0000,1.0000,21.0000,0.0000,0.0000,1.0000,1.0000,932.0000,0.0000,0.0000,0.0000,63.2500,0.8235
00-0038543,Jaxon Smith-Njigba,WR,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.0000,36.0000,0.0000,163.0000,119.0000,1793.0000,10.0000,0.0000,2.0000,79.0000,0.0000,0.0000,1.0000,240.8500,359.9500,1.0000
00-0038544,Quentin Johnston,WR,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,7.0000,0.0000,84.0000,51.0000,735.0000,8.0000,0.0000,0.0000,27.0000,0.0000,0.0000,1.0000,86.1500,205.2500,0.7647
00-0038559,Michael Wilson,WR,ARI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,126.0000,78.0000,1006.0000,7.0000,0.0000,0.0000,51.0000,0.0000,0.0000,0.0000,122.0500,241.1500,1.0000
00-0038563,Tre Tucker,WR,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0000,51.0000,0.0000,92.0000,57.0000,696.0000,5.0000,0.0000,1.0000,32.0000,72.0000,0.0000,0.0000,73.6500,192.7500,1.0000
00-0038573,Derius Davis,WR,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,5.0000,0.0000,3.0000,2.0000,10.0000,0.0000,0.0000,0.0000,0.0000,541.0000,0.0000,1.0000,0.0000,60.0500,0.6471
00-0038606,Parker Washington,WR,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.0000,0.0000,0.0000,95.0000,58.0000,847.0000,5.0000,0.0000,1.0000,37.0000,416.0000,2.0000,0.0000,96.1500,215.2500,0.9412
00-0038608,Kayshon Boutte,WR,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.0000,33.0000,551.0000,6.0000,0.0000,0.0000,27.0000,0.0000,0.0000,0.0000,48.0500,167.1500,0.8235
00-0038618,Xavier Hutchinson,WR,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,22.0000,0.0000,57.0000,35.0000,428.0000,3.0000,0.0000,2.0000,19.0000,0.0000,0.0000,0.0000,20.9500,140.0500,0.9412
00-0038619,Andrei Iosivas,WR,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,14.0000,0.0000,58.0000,33.0000,435.0000,2.0000,0.0000,0.0000,24.0000,0.0000,0.0000,0.0000,13.8500,132.9500,0.8824
00-0038621,DeMario Douglas,WR,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.0000,21.0000,0.0000,46.0000,31.0000,447.0000,3.0000,0.0000,2.0000,17.0000,0.0000,0.0000,0.0000,20.7500,139.8500,0.9412
00-0038640,Jalen Brooks,WR,ARI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,3.0000,51.0000,0.0000,0.0000,0.0000,3.0000,254.0000,0.0000,1.0000,0.0000,64.1500,0.2941
00-0038679,Tyrell Shavers,WR,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.0000,15.0000,245.0000,1.0000,0.0000,0.0000,11.0000,0.0000,0.0000,0.0000,0.0000,97.5500,0.6471
00-0038728,Jared Wayne,WR,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,20.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,62.5500,0.0588
00-0038752,Jake Bobo,WR,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,20.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,62.5500,0.2941
00-0038824,Ryan Miller,WR,MIA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,2.0000,34.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,69.9500,0.5294
00-0038840,Brycen Tremayne,WR,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.0000,14.0000,160.0000,0.0000,0.0000,0.0000,7.0000,0.0000,0.0000,0.0000,0.0000,82.5500,0.8824
00-0038891,Shedrick Jackson,WR,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,0.0000,5.0000,4.0000,56.0000,1.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,73.4500,0.1765
00-0038976,Marvin Mims Jr.,WR,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0000,78.0000,1.0000,51.0000,37.0000,322.0000,1.0000,0.0000,3.0000,14.0000,1110.0000,1.0000,1.0000,14.9500,134.0500,0.8824
00-0038994,Jordan Addison,WR,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,81.0000,1.0000,79.0000,42.0000,610.0000,3.0000,0.0000,2.0000,26.0000,0.0000,0.0000,0.0000,54.5500,173.6500,0.8235
00-0038997,Josh Downs,WR,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,-2.0000,0.0000,88.0000,58.0000,566.0000,4.0000,0.0000,0.0000,36.0000,68.0000,0.0000,1.0000,47.8500,166.9500,0.9412
00-0039062,Jonathan Mingo,WR,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,1.0000,25.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,62.5500,0.2941
