admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,187,56,00-0033526,Samaje Perine,RB,CIN,69.4000,84.2000,-14.8000,-73.4000,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 16 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,188,29,00-0033881,Evan Engram,TE,DEN,77.8000,92.7000,-14.9000,-58.3000,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 16 · Deep pool,TE Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,189,30,00-0031610,Darren Waller,TE,CAR,76.7000,92.7000,-16.0000,-59.4000,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 16 · Deep pool,TE Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,190,27,00-0026158,Joe Flacco,QB,CIN,142.6600,158.7000,-16.0400,-125.2600,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 16 · Deep pool,QB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,191,78,00-0040669,Isaac TeSlaa,WR,DET,67.9000,84.2000,-16.3000,-75.9000,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 16 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,192,31,00-0037112,Jake Tonges,TE,SF,76.3000,92.7000,-16.4000,-59.8000,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 16 · Deep pool,TE Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,193,79,00-0036309,Darnell Mooney,WR,NYG,66.3000,84.2000,-17.9000,-77.5000,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 16 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,194,80,00-0035208,Olamide Zaccheaus,WR,ATL,65.3000,84.2000,-18.9000,-78.5000,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 16 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,195,81,00-0033921,Chris Godwin Jr.,WR,TB,64.5000,84.2000,-19.7000,-79.3000,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 16 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,196,32,00-0033885,David Njoku,TE,LAC,69.8000,92.7000,-22.9000,-66.3000,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 17 · Deep pool,TE Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,197,33,00-0040584,Gunnar Helm,TE,TEN,69.7000,92.7000,-23.0000,-66.4000,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 17 · Deep pool,TE Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,198,82,00-0038393,Dontayvion Wicks,WR,PHI,60.8000,84.2000,-23.4000,-83.0000,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 17 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,199,28,00-0036442,Joe Burrow,QB,CIN,134.4600,158.7000,-24.2400,-133.4600,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 17 · Deep pool,QB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,200,83,00-0040134,Pat Bryant,WR,DEN,59.3000,84.2000,-24.9000,-84.5000,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 17 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,201,57,00-0039875,Ray Davis,RB,BUF,59.1000,84.2000,-25.1000,-83.7000,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 17 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,202,58,00-0039798,Isaiah Davis,RB,NYJ,58.7000,84.2000,-25.5000,-84.1000,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 17 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,203,84,00-0040648,Tory Horton,WR,SEA,58.6000,84.2000,-25.6000,-85.2000,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 17 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,204,59,00-0037746,Brian Robinson,RB,ATL,58.5000,84.2000,-25.7000,-84.3000,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 17 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,205,60,00-0033955,Jeremy McNichols,RB,WAS,58.2000,84.2000,-26.0000,-84.6000,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 17 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,206,29,00-0036945,Justin Fields,QB,KC,132.6600,158.7000,-26.0400,-135.2600,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 17 · Deep pool,QB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,207,34,00-0033858,Jonnu Smith,TE,GB,66.2000,92.7000,-26.5000,-69.9000,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 17 · Deep pool,TE Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,208,85,00-0033857,JuJu Smith-Schuster,WR,KC,57.0000,84.2000,-27.2000,-86.8000,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 17 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,209,35,00-0040736,Mason Taylor,TE,NYJ,64.9000,92.7000,-27.8000,-71.2000,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 17 · Deep pool,TE Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,210,86,00-0030564,DeAndre Hopkins,WR,BAL,56.0000,84.2000,-28.2000,-87.8000,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 17 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,211,87,00-0040667,Matthew Golden,WR,GB,55.5000,84.2000,-28.7000,-88.3000,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 17 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,212,88,00-0037614,John Metchie III,WR,CAR,55.4000,84.2000,-28.8000,-88.4000,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 17 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,213,89,00-0040138,Jaylin Noel,WR,HOU,55.4000,84.2000,-28.8000,-88.4000,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 17 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,214,90,00-0032464,Kalif Raymond,WR,CHI,54.8000,84.2000,-29.4000,-89.0000,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 17 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,215,61,00-0034975,Justice Hill,RB,BAL,54.7000,84.2000,-29.5000,-88.1000,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 17 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,216,91,00-0040727,Tre Harris,WR,LAC,54.4000,84.2000,-29.8000,-89.4000,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 17 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,217,92,00-0039424,Devaughn Vele,WR,NO,53.8000,84.2000,-30.4000,-90.0000,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 17 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,218,30,00-0036972,Mac Jones,QB,SF,128.0400,158.7000,-30.6600,-139.8800,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 17 · Deep pool,QB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,219,36,00-0036290,Cole Kmet,TE,CHI,61.7000,92.7000,-31.0000,-74.4000,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 17 · Deep pool,TE Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,220,62,00-0038555,Tank Bigsby,RB,PHI,52.3000,84.2000,-31.9000,-90.5000,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 18 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,221,63,00-0038705,Emari Demercado,RB,DAL,51.8000,84.2000,-32.4000,-91.0000,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 18 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,222,64,00-0040202,Devin Neal,RB,NO,51.5000,84.2000,-32.7000,-91.3000,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 18 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,223,93,00-0032211,Tyler Lockett,WR,LV,51.1000,84.2000,-33.1000,-92.7000,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 18 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,224,65,00-0038454,Keaton Mitchell,RB,LAC,50.9000,84.2000,-33.3000,-91.9000,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 18 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,225,66,00-0040078,Brashard Smith,RB,KC,50.8000,84.2000,-33.4000,-92.0000,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 18 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,226,67,00-0040198,Ollie Gordon II,RB,MIA,50.6000,84.2000,-33.6000,-92.2000,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 18 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,227,37,00-0033110,Tyler Higbee,TE,LA,58.6000,92.7000,-34.1000,-77.5000,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 18 · Deep pool,TE Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,228,38,00-0035644,Noah Fant,TE,NO,57.8000,92.7000,-34.9000,-78.3000,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 18 · Deep pool,TE Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,229,31,00-0032268,Marcus Mariota,QB,WAS,123.5000,158.7000,-35.2000,-144.4200,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 18 · Deep pool,QB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,230,32,00-0039923,J.J. McCarthy,QB,MIN,123.3800,158.7000,-35.3200,-144.5400,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 18 · Deep pool,QB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,231,39,00-0034829,Mike Gesicki,TE,CIN,56.7000,92.7000,-36.0000,-79.4000,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 18 · Deep pool,TE Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,232,94,00-0039337,Malik Nabers,WR,NYG,48.1000,84.2000,-36.1000,-95.7000,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 18 · Deep pool,WR Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,233,40,00-0039066,Michael Mayer,TE,LV,56.3000,92.7000,-36.4000,-79.8000,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 18 · Deep pool,TE Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,234,41,00-0038558,Darnell Washington,TE,PIT,55.9000,92.7000,-36.8000,-80.2000,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 18 · Deep pool,TE Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,235,68,00-0039874,Jaylen Wright,RB,MIA,45.7000,84.2000,-38.5000,-97.1000,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 19 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,236,95,00-0039451,Isaiah Williams,WR,NYJ,45.7000,84.2000,-38.5000,-98.1000,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 19 · Deep pool,WR Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,237,96,00-0040782,Isaiah Bond,WR,CLE,45.7000,84.2000,-38.5000,-98.1000,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 19 · Deep pool,WR Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,238,97,00-0032775,Demarcus Robinson,WR,SF,45.2000,84.2000,-39.0000,-98.6000,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 19 · Deep pool,WR Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,239,98,00-0033375,Tim Patrick,WR,NYJ,44.2000,84.2000,-40.0000,-99.6000,LOW,20,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 20 · Deep pool,WR Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,240,99,00-0040131,Kyle Williams,WR,NE,44.2000,84.2000,-40.0000,-99.6000,LOW,20,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 20 · Deep pool,WR Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,241,100,00-0034775,Christian Kirk,WR,SF,43.9000,84.2000,-40.3000,-99.9000,LOW,20,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 20 · Deep pool,WR Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,242,101,00-0036550,Rashod Bateman,WR,BAL,43.9000,84.2000,-40.3000,-99.9000,LOW,20,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 20 · Deep pool,WR Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,243,102,00-0039355,Luke McCaffrey,WR,WAS,43.8000,84.2000,-40.4000,-100.0000,LOW,20,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 20 · Deep pool,WR Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,244,33,00-0039917,Michael Penix Jr.,QB,ATL,118.2800,158.7000,-40.4200,-149.6400,LOW,20,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 20 · Deep pool,QB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,245,103,00-0033040,Tyreek Hill,WR,MIA,43.0000,84.2000,-41.2000,-100.8000,LOW,20,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 20 · Deep pool,WR Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,246,42,00-0039074,Davis Allen,TE,LA,50.8000,92.7000,-41.9000,-85.3000,LOW,20,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 20 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,247,69,00-0039373,Audric Estimé,RB,NO,42.1000,84.2000,-42.1000,-100.7000,LOW,20,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 20 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,248,43,00-0037005,Tommy Tremble,TE,CAR,50.4000,92.7000,-42.3000,-85.7000,LOW,20,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 20 · Deep pool,TE Tier 5
