admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,190,70,00-0039342,Xavier Legette,WR,CAR,89.3000,98.7000,-9.4000,-80.8800,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 11 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,191,71,00-0039916,Ricky Pearsall,WR,SF,88.6000,98.7000,-10.1000,-81.5800,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 11 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,192,72,00-0039491,Jalen Coker,WR,CAR,88.4000,98.7000,-10.3000,-81.7800,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 11 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,193,28,00-0033881,Evan Engram,TE,DEN,102.8000,113.6000,-10.8000,-62.3000,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 11 · Deep pool,TE Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,194,73,00-0039890,Adonai Mitchell,WR,NYJ,87.9000,98.7000,-10.8000,-82.2800,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 11 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,195,29,00-0035689,Dawson Knox,TE,BUF,101.7000,113.6000,-11.9000,-63.4000,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 11 · Deep pool,TE Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,196,74,00-0037837,Calvin Austin III,WR,NYG,86.2000,98.7000,-12.5000,-83.9800,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 11 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,197,75,00-0031408,Mike Evans,WR,SF,84.8000,98.7000,-13.9000,-85.3800,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 11 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,198,76,00-0035208,Olamide Zaccheaus,WR,ATL,84.8000,98.7000,-13.9000,-85.3800,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 11 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,199,77,00-0037801,KaVontae Turpin,WR,DAL,84.5000,98.7000,-14.2000,-85.6800,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 11 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,200,39,00-0040704,Dillon Gabriel,QB,CLE,70.0800,84.9000,-14.8200,-101.8200,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 11 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,201,56,00-0033526,Samaje Perine,RB,CIN,77.9000,92.9000,-15.0000,-96.9000,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 11 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,202,78,00-0036309,Darnell Mooney,WR,NYG,82.3000,98.7000,-16.4000,-87.8800,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 11 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,203,40,00-0032950,Carson Wentz,QB,MIN,68.3400,84.9000,-16.5600,-103.5600,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 11 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,204,79,00-0033921,Chris Godwin Jr.,WR,TB,81.0000,98.7000,-17.7000,-89.1800,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 11 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,205,80,00-0038104,Tyquan Thornton,WR,KC,80.8000,98.7000,-17.9000,-89.3800,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 11 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,206,41,00-0036898,Davis Mills,QB,HOU,66.6000,84.9000,-18.3000,-105.3000,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 11 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,207,30,00-0037112,Jake Tonges,TE,SF,93.3000,113.6000,-20.3000,-71.8000,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 12 · Deep pool,TE Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,208,31,00-0040584,Gunnar Helm,TE,TEN,91.7000,113.6000,-21.9000,-73.4000,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 12 · Deep pool,TE Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,209,57,00-0033955,Jeremy McNichols,RB,WAS,70.7000,92.9000,-22.2000,-104.1000,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 12 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,210,81,00-0040669,Isaac TeSlaa,WR,DET,75.9000,98.7000,-22.8000,-94.2800,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 12 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,211,82,00-0038393,Dontayvion Wicks,WR,PHI,75.8000,98.7000,-22.9000,-94.3800,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 12 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,212,58,00-0039798,Isaiah Davis,RB,NYJ,69.2000,92.9000,-23.7000,-105.6000,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 12 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,213,83,00-0040134,Pat Bryant,WR,DEN,74.8000,98.7000,-23.9000,-95.3800,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 12 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,214,32,00-0031610,Darren Waller,TE,CAR,88.7000,113.6000,-24.9000,-76.4000,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 12 · Deep pool,TE Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,215,84,00-0033857,JuJu Smith-Schuster,WR,KC,73.5000,98.7000,-25.2000,-96.6800,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 12 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,216,42,00-0028118,Tyrod Taylor,QB,GB,59.4600,84.9000,-25.4400,-112.4400,LOW,12,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 12 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,217,33,00-0040736,Mason Taylor,TE,NYJ,86.9000,113.6000,-26.7000,-78.2000,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 13 · Deep pool,TE Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,218,85,00-0037614,John Metchie III,WR,CAR,71.9000,98.7000,-26.8000,-98.2800,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 13 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,219,34,00-0033885,David Njoku,TE,LAC,86.3000,113.6000,-27.3000,-78.8000,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 13 · Deep pool,TE Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,220,59,00-0034975,Justice Hill,RB,BAL,65.2000,92.9000,-27.7000,-109.6000,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 13 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,221,35,00-0033858,Jonnu Smith,TE,GB,85.2000,113.6000,-28.4000,-79.9000,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 13 · Deep pool,TE Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,222,86,00-0040667,Matthew Golden,WR,GB,70.0000,98.7000,-28.7000,-100.1800,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 13 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,223,60,00-0039875,Ray Davis,RB,BUF,64.1000,92.9000,-28.8000,-110.7000,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 13 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,224,87,00-0040727,Tre Harris,WR,LAC,69.4000,98.7000,-29.3000,-100.7800,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 13 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,225,61,00-0040078,Brashard Smith,RB,KC,63.3000,92.9000,-29.6000,-111.5000,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 13 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,226,88,00-0040138,Jaylin Noel,WR,HOU,68.4000,98.7000,-30.3000,-101.7800,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 13 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,227,62,00-0037746,Brian Robinson,RB,ATL,62.5000,92.9000,-30.4000,-112.3000,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 13 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,228,89,00-0032211,Tyler Lockett,WR,LV,67.1000,98.7000,-31.6000,-103.0800,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 13 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,229,90,00-0030564,DeAndre Hopkins,WR,BAL,67.0000,98.7000,-31.7000,-103.1800,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 13 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,230,91,00-0032464,Kalif Raymond,WR,CHI,66.8000,98.7000,-31.9000,-103.3800,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 13 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,231,92,00-0039424,Devaughn Vele,WR,NO,66.3000,98.7000,-32.4000,-103.8800,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 13 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,232,63,00-0040202,Devin Neal,RB,NO,60.0000,92.9000,-32.9000,-114.8000,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 13 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,233,93,00-0040648,Tory Horton,WR,SEA,65.1000,98.7000,-33.6000,-105.0800,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 13 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,234,43,00-0038128,Malik Willis,QB,MIA,51.1800,84.9000,-33.7200,-120.7200,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 13 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,235,64,00-0038705,Emari Demercado,RB,DAL,58.3000,92.9000,-34.6000,-116.5000,LOW,13,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 13 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,236,36,00-0036290,Cole Kmet,TE,CHI,76.7000,113.6000,-36.9000,-88.4000,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 14 · Deep pool,TE Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,237,65,00-0038454,Keaton Mitchell,RB,LAC,55.4000,92.9000,-37.5000,-119.4000,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 14 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,238,37,00-0035644,Noah Fant,TE,NO,74.8000,113.6000,-38.8000,-90.3000,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 14 · Deep pool,TE Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,239,66,00-0040198,Ollie Gordon II,RB,MIA,54.1000,92.9000,-38.8000,-120.7000,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 14 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,240,67,00-0038555,Tank Bigsby,RB,PHI,53.8000,92.9000,-39.1000,-121.0000,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 14 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,241,38,00-0039066,Michael Mayer,TE,LV,73.8000,113.6000,-39.8000,-91.3000,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 14 · Deep pool,TE Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,242,94,00-0039451,Isaiah Williams,WR,NYJ,58.7000,98.7000,-40.0000,-111.4800,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 14 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,243,95,00-0034775,Christian Kirk,WR,SF,57.9000,98.7000,-40.8000,-112.2800,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 14 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,244,96,00-0039337,Malik Nabers,WR,NYG,57.1000,98.7000,-41.6000,-113.0800,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 14 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,245,44,00-0031503,Jameis Winston,QB,NYG,43.2800,84.9000,-41.6200,-128.6200,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 14 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,246,39,00-0038558,Darnell Washington,TE,PIT,71.4000,113.6000,-42.2000,-93.7000,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 14 · Deep pool,TE Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,247,40,00-0033110,Tyler Higbee,TE,LA,71.1000,113.6000,-42.5000,-94.0000,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 14 · Deep pool,TE Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,248,97,00-0032775,Demarcus Robinson,WR,SF,56.2000,98.7000,-42.5000,-113.9800,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 14 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,249,41,00-0034829,Mike Gesicki,TE,CIN,70.7000,113.6000,-42.9000,-94.4000,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 14 · Deep pool,TE Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,250,98,00-0040782,Isaiah Bond,WR,CLE,54.7000,98.7000,-44.0000,-115.4800,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 14 · Deep pool,WR Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,251,68,00-0039874,Jaylen Wright,RB,MIA,48.2000,92.9000,-44.7000,-126.6000,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 14 · Deep pool,RB Tier 9
