run_id,test_type,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,predeclared_weighting,comparability_flag,source_use_gate_status
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;snapdepth_snap_depth_role_score_pct=0.050,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.925;availability_avail_availability_score_pct=0.050;snapdepth_snap_depth_role_score_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.925;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;recopp_rec_opp_wopr_pct=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;recopp_rec_opp_wopr_pct=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_EPA_PCT025_025,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;epa_epa_total_raw_pct=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_EPA_PCT050_050,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;epa_epa_total_raw_pct=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_FFOP_PCT025_025,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_FFOP_PCT050_050,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;ffop_ffop_xfp_total_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_NGS_PCT025_025,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;ngs_ngs_position_signal_raw_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_NGS_PCT050_050,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;ngs_ngs_position_signal_raw_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;recopp_rec_opp_wopr_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;epa_epa_total_raw_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_SNAPDEPTH_PCT025_025,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_SNAPDEPTH_PCT050_050,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;snapdepth_snap_depth_role_score_pct=0.050,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_SNAPDEPTH_PCT050_025,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.925;availability_avail_availability_score_pct=0.050;snapdepth_snap_depth_role_score_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_SNAPDEPTH_PCT025_050,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.925;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_RECOPP_PCT025_025,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;recopp_rec_opp_wopr_pct=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_RECOPP_PCT050_050,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;recopp_rec_opp_wopr_pct=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_EPA_PCT025_025,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;epa_epa_total_raw_pct=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_EPA_PCT050_050,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;epa_epa_total_raw_pct=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_FFOP_PCT025_025,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_FFOP_PCT050_050,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;ffop_ffop_xfp_total_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_NGS_PCT025_025,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;ngs_ngs_position_signal_raw_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_NGS_PCT050_050,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;ngs_ngs_position_signal_raw_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;recopp_rec_opp_wopr_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;epa_epa_total_raw_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_SNAPDEPTH_PCT025_025,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_SNAPDEPTH_PCT050_050,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;snapdepth_snap_depth_role_score_pct=0.050,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_SNAPDEPTH_PCT050_025,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.925;availability_avail_availability_score_pct=0.050;snapdepth_snap_depth_role_score_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_SNAPDEPTH_PCT025_050,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.925;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_RECOPP_PCT025_025,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;recopp_rec_opp_wopr_pct=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_RECOPP_PCT050_050,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;recopp_rec_opp_wopr_pct=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_EPA_PCT025_025,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;epa_epa_total_raw_pct=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_EPA_PCT050_050,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;epa_epa_total_raw_pct=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_FFOP_PCT025_025,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_FFOP_PCT050_050,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;ffop_ffop_xfp_total_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_NGS_PCT025_025,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;ngs_ngs_position_signal_raw_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_NGS_PCT050_050,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;ngs_ngs_position_signal_raw_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;recopp_rec_opp_wopr_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;epa_epa_total_raw_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_PCT025_025,ingredient_combination,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_PCT050_050,ingredient_combination,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;snapdepth_snap_depth_role_score_pct=0.050,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_PCT050_025,ingredient_combination,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.925;availability_avail_availability_score_pct=0.050;snapdepth_snap_depth_role_score_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_PCT025_050,ingredient_combination,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.925;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_RECOPP_PCT025_025,ingredient_combination,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;recopp_rec_opp_wopr_pct=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_RECOPP_PCT050_050,ingredient_combination,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;recopp_rec_opp_wopr_pct=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
