run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_FFOP_PCT025_025,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,WR,2022|2023|2024|2025,678,31.9%,68.1%,0.739,,,0.739,,0.007,-0.016,0.037,41.7%,61.5%,72.9%,candidate_fp=64;pyf_fp=65;delta=-1,candidate_fn=29;pyf_fn=30;delta=-1,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,2022:0.737;2023:0.785;2024:0.723;2025:0.714,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_FFOP_PCT050_050,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,WR,2022|2023|2024|2025,678,31.9%,68.1%,0.738,,,0.738,,0.006,-0.017,0.036,35.4%,61.5%,72.9%,candidate_fp=64;pyf_fp=65;delta=-1,candidate_fn=29;pyf_fn=30;delta=-1,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,2022:0.736;2023:0.784;2024:0.722;2025:0.712,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_NGS_PCT025_025,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,WR,2022|2023|2024|2025,386,18.2%,81.8%,0.691,,,0.691,,0.007,-0.064,-0.011,48.7%,65.3%,73.9%,candidate_fp=49;pyf_fp=50;delta=-1,candidate_fn=18;pyf_fn=19;delta=-1,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,2022:0.678;2023:0.733;2024:0.679;2025:0.500,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_NGS_PCT050_050,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,WR,2022|2023|2024|2025,386,18.2%,81.8%,0.694,,,0.694,,0.009,-0.061,-0.008,43.6%,65.3%,74.8%,candidate_fp=47;pyf_fp=50;delta=-3,candidate_fn=16;pyf_fn=19;delta=-3,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,2022:0.680;2023:0.734;2024:0.684;2025:0.500,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2120,99.8%,0.2%,0.701,,,0.701,,0.011,-0.054,-0.000,46.2%,57.4%,65.2%,candidate_fp=226;pyf_fp=230;delta=-4,candidate_fn=122;pyf_fn=126;delta=-4,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,2013:0.620;2014:0.696;2015:0.700;2016:0.626;2017:0.650;2018:0.672;2019:0.647;2020:0.723;2021:0.672;2022:0.748;2023:0.785;2024:0.729;2025:0.715,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,WR,2022|2023|2024|2025,678,31.9%,68.1%,0.738,,,0.738,,0.006,-0.017,0.036,37.5%,60.4%,73.6%,candidate_fp=64;pyf_fp=65;delta=-1,candidate_fn=29;pyf_fn=30;delta=-1,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,2022:0.738;2023:0.786;2024:0.721;2025:0.711,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2051,96.6%,3.4%,0.692,,,0.692,,0.012,-0.063,-0.010,45.5%,58.3%,65.4%,candidate_fp=226;pyf_fp=230;delta=-4,candidate_fn=121;pyf_fn=125;delta=-4,rows=386;candidate_error=3.4%;pyf_error=3.4%,rows=386;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1103,high_role_rows=538;low_sparse_role_rows=551,2013:0.588;2014:0.680;2015:0.686;2016:0.616;2017:0.647;2018:0.660;2019:0.637;2020:0.721;2021:0.660;2022:0.738;2023:0.782;2024:0.722;2025:0.711,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_PCT025_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.649,,0.649,,,0.017,-0.106,-0.002,44.9%,57.1%,66.2%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=75;pyf_fn=85;delta=-10,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.604;2014:0.524;2015:0.499;2016:0.530;2017:0.655;2018:0.638;2019:0.718;2020:0.616;2021:0.703;2022:0.734;2023:0.631;2024:0.739;2025:0.734,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_PCT050_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.647,,0.647,,,0.015,-0.108,-0.004,45.5%,57.1%,66.5%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=76;pyf_fn=85;delta=-9,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.600;2014:0.526;2015:0.499;2016:0.529;2017:0.657;2018:0.634;2019:0.717;2020:0.611;2021:0.699;2022:0.730;2023:0.630;2024:0.736;2025:0.732,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_PCT050_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.647,,0.647,,,0.015,-0.108,-0.004,44.9%,57.4%,66.2%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=76;pyf_fn=85;delta=-9,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.602;2014:0.525;2015:0.495;2016:0.529;2017:0.654;2018:0.636;2019:0.717;2020:0.614;2021:0.699;2022:0.731;2023:0.631;2024:0.737;2025:0.732,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_PCT025_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.649,,0.649,,,0.017,-0.106,-0.002,44.9%,57.7%,66.5%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=75;pyf_fn=85;delta=-10,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.608;2014:0.526;2015:0.496;2016:0.531;2017:0.657;2018:0.639;2019:0.719;2020:0.615;2021:0.702;2022:0.734;2023:0.630;2024:0.737;2025:0.735,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_RECOPP_PCT025_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.648,,0.648,,,0.017,-0.107,-0.003,44.9%,57.7%,66.0%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=76;pyf_fn=85;delta=-9,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.605;2014:0.526;2015:0.497;2016:0.529;2017:0.657;2018:0.636;2019:0.718;2020:0.616;2021:0.701;2022:0.735;2023:0.631;2024:0.741;2025:0.733,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_RECOPP_PCT050_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.646,,0.646,,,0.015,-0.109,-0.005,44.9%,58.0%,65.8%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=76;pyf_fn=85;delta=-9,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.599;2014:0.519;2015:0.491;2016:0.534;2017:0.654;2018:0.635;2019:0.714;2020:0.614;2021:0.697;2022:0.729;2023:0.632;2024:0.739;2025:0.731,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_EPA_PCT025_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1377,96.4%,3.6%,0.639,,0.639,,,0.020,-0.116,-0.012,45.5%,57.7%,65.8%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=75;pyf_fn=85;delta=-10,rows=311;candidate_error=5.8%;pyf_error=6.4%,rows=311;candidate_error=5.8%;pyf_error=6.4%,older_late_rows=49;young_early_rows=809,high_role_rows=361;low_sparse_role_rows=430,2013:0.597;2014:0.495;2015:0.470;2016:0.489;2017:0.654;2018:0.624;2019:0.722;2020:0.595;2021:0.700;2022:0.719;2023:0.644;2024:0.751;2025:0.722,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_EPA_PCT050_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1377,96.4%,3.6%,0.639,,0.639,,,0.020,-0.116,-0.012,46.2%,59.0%,66.2%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=76;pyf_fn=85;delta=-9,rows=311;candidate_error=5.8%;pyf_error=6.4%,rows=311;candidate_error=5.8%;pyf_error=6.4%,older_late_rows=49;young_early_rows=809,high_role_rows=361;low_sparse_role_rows=430,2013:0.591;2014:0.495;2015:0.469;2016:0.489;2017:0.656;2018:0.625;2019:0.723;2020:0.596;2021:0.700;2022:0.719;2023:0.646;2024:0.755;2025:0.717,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_FFOP_PCT025_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.705,,0.705,,,0.017,-0.050,0.054,45.8%,63.5%,72.9%,candidate_fp=54;pyf_fp=59;delta=-5,candidate_fn=20;pyf_fn=25;delta=-5,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.718;2023:0.632;2024:0.747;2025:0.720,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_FFOP_PCT050_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.702,,0.702,,,0.014,-0.053,0.051,45.8%,63.5%,72.9%,candidate_fp=54;pyf_fp=59;delta=-5,candidate_fn=20;pyf_fn=25;delta=-5,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.711;2023:0.631;2024:0.746;2025:0.716,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_NGS_PCT025_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,15.9%,84.1%,0.643,,0.643,,,0.008,-0.112,-0.008,42.1%,63.5%,70.0%,candidate_fp=43;pyf_fp=46;delta=-3,candidate_fn=14;pyf_fn=17;delta=-3,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.726;2023:0.499;2024:0.696;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_NGS_PCT050_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,15.9%,84.1%,0.647,,0.647,,,0.012,-0.108,-0.004,44.7%,64.9%,70.9%,candidate_fp=43;pyf_fp=46;delta=-3,candidate_fn=14;pyf_fn=17;delta=-3,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.729;2023:0.508;2024:0.698;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.648,,0.648,,,0.016,-0.107,-0.003,44.2%,58.0%,65.8%,candidate_fp=196;pyf_fp=207;delta=-11,candidate_fn=74;pyf_fn=85;delta=-11,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.606;2014:0.527;2015:0.496;2016:0.530;2017:0.657;2018:0.637;2019:0.719;2020:0.612;2021:0.700;2022:0.733;2023:0.632;2024:0.738;2025:0.734,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.705,,0.705,,,0.017,-0.050,0.054,45.8%,64.6%,72.9%,candidate_fp=53;pyf_fp=59;delta=-6,candidate_fn=19;pyf_fn=25;delta=-6,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.717;2023:0.628;2024:0.746;2025:0.724,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1377,96.4%,3.6%,0.638,,0.638,,,0.019,-0.117,-0.012,44.9%,57.7%,66.2%,candidate_fp=196;pyf_fp=207;delta=-11,candidate_fn=74;pyf_fn=85;delta=-11,rows=311;candidate_error=5.8%;pyf_error=6.4%,rows=311;candidate_error=5.8%;pyf_error=6.4%,older_late_rows=49;young_early_rows=809,high_role_rows=361;low_sparse_role_rows=430,2013:0.601;2014:0.498;2015:0.468;2016:0.491;2017:0.657;2018:0.623;2019:0.722;2020:0.589;2021:0.697;2022:0.719;2023:0.641;2024:0.749;2025:0.722,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_PCT025_025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.649,,0.649,,,0.018,-0.106,-0.002,44.9%,57.4%,66.2%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=75;pyf_fn=85;delta=-10,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.605;2014:0.524;2015:0.502;2016:0.530;2017:0.655;2018:0.639;2019:0.717;2020:0.616;2021:0.704;2022:0.734;2023:0.631;2024:0.740;2025:0.734,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_PCT050_050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.647,,0.647,,,0.016,-0.108,-0.004,45.5%,57.4%,66.5%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=76;pyf_fn=85;delta=-9,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.600;2014:0.524;2015:0.501;2016:0.528;2017:0.658;2018:0.637;2019:0.716;2020:0.611;2021:0.700;2022:0.730;2023:0.630;2024:0.737;2025:0.732,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_PCT050_025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.647,,0.647,,,0.016,-0.108,-0.004,44.9%,57.7%,66.2%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=76;pyf_fn=85;delta=-9,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.603;2014:0.524;2015:0.498;2016:0.528;2017:0.654;2018:0.637;2019:0.716;2020:0.614;2021:0.700;2022:0.731;2023:0.631;2024:0.737;2025:0.732,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
