run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_REPORT_CLEAN_PCT025,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_report_clean_score_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2120,99.8%,0.2%,0.702,,,0.702,,0.011,-0.053,0.000,45.5%,59.0%,65.0%,candidate_fp=226;pyf_fp=230;delta=-4,candidate_fn=122;pyf_fn=126;delta=-4,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,2013:0.620;2014:0.701;2015:0.702;2016:0.622;2017:0.650;2018:0.668;2019:0.648;2020:0.725;2021:0.672;2022:0.750;2023:0.785;2024:0.729;2025:0.719,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_REPORT_CLEAN_PCT050,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_report_clean_score_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2120,99.8%,0.2%,0.702,,,0.702,,0.012,-0.053,0.000,46.2%,59.3%,64.7%,candidate_fp=227;pyf_fp=230;delta=-3,candidate_fn=123;pyf_fn=126;delta=-3,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,2013:0.619;2014:0.701;2015:0.705;2016:0.618;2017:0.650;2018:0.665;2019:0.648;2020:0.725;2021:0.673;2022:0.751;2023:0.786;2024:0.727;2025:0.720,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_REPORT_CLEAN_PCT100,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_report_clean_score_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2120,99.8%,0.2%,0.701,,,0.701,,0.010,-0.054,-0.001,45.5%,58.3%,64.7%,candidate_fp=224;pyf_fp=230;delta=-6,candidate_fn=120;pyf_fn=126;delta=-6,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,2013:0.618;2014:0.696;2015:0.709;2016:0.612;2017:0.650;2018:0.658;2019:0.644;2020:0.726;2021:0.673;2022:0.749;2023:0.786;2024:0.726;2025:0.723,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_two_year_durability_score_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2120,99.8%,0.2%,0.702,,,0.702,,0.011,-0.053,0.000,48.7%,59.6%,65.2%,candidate_fp=227;pyf_fp=230;delta=-3,candidate_fn=123;pyf_fn=126;delta=-3,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,2013:0.621;2014:0.700;2015:0.702;2016:0.622;2017:0.651;2018:0.672;2019:0.648;2020:0.723;2021:0.672;2022:0.749;2023:0.784;2024:0.730;2025:0.718,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_two_year_durability_score_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2120,99.8%,0.2%,0.703,,,0.703,,0.012,-0.052,0.001,47.4%,59.0%,65.4%,candidate_fp=227;pyf_fp=230;delta=-3,candidate_fn=123;pyf_fn=126;delta=-3,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,2013:0.622;2014:0.700;2015:0.703;2016:0.625;2017:0.651;2018:0.675;2019:0.650;2020:0.724;2021:0.673;2022:0.747;2023:0.784;2024:0.732;2025:0.717,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_two_year_durability_score_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2120,99.8%,0.2%,0.703,,,0.703,,0.012,-0.052,0.001,49.4%,58.0%,64.1%,candidate_fp=226;pyf_fp=230;delta=-4,candidate_fn=122;pyf_fn=126;delta=-4,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,2013:0.624;2014:0.695;2015:0.705;2016:0.627;2017:0.649;2018:0.678;2019:0.647;2020:0.724;2021:0.676;2022:0.744;2023:0.780;2024:0.735;2025:0.718,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_score_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2120,99.8%,0.2%,0.702,,,0.702,,0.011,-0.053,-0.000,45.5%,58.3%,65.4%,candidate_fp=227;pyf_fp=230;delta=-3,candidate_fn=123;pyf_fn=126;delta=-3,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,2013:0.620;2014:0.702;2015:0.701;2016:0.622;2017:0.649;2018:0.669;2019:0.647;2020:0.725;2021:0.672;2022:0.748;2023:0.784;2024:0.730;2025:0.717,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_score_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2120,99.8%,0.2%,0.701,,,0.701,,0.010,-0.054,-0.001,44.9%,59.0%,65.4%,candidate_fp=227;pyf_fp=230;delta=-3,candidate_fn=123;pyf_fn=126;delta=-3,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,2013:0.620;2014:0.701;2015:0.703;2016:0.619;2017:0.645;2018:0.667;2019:0.645;2020:0.723;2021:0.671;2022:0.747;2023:0.783;2024:0.730;2025:0.716,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_score_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2120,99.8%,0.2%,0.698,,,0.698,,0.007,-0.057,-0.004,44.2%,58.3%,64.7%,candidate_fp=224;pyf_fp=230;delta=-6,candidate_fn=120;pyf_fn=126;delta=-6,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,2013:0.616;2014:0.692;2015:0.701;2016:0.610;2017:0.642;2018:0.659;2019:0.639;2020:0.724;2021:0.673;2022:0.745;2023:0.779;2024:0.731;2025:0.713,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_caveat_inverse_score_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2120,99.8%,0.2%,0.704,,,0.704,,0.013,-0.051,0.002,46.8%,60.6%,65.0%,candidate_fp=224;pyf_fp=230;delta=-6,candidate_fn=120;pyf_fn=126;delta=-6,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,2013:0.620;2014:0.701;2015:0.702;2016:0.623;2017:0.651;2018:0.672;2019:0.651;2020:0.726;2021:0.673;2022:0.750;2023:0.785;2024:0.732;2025:0.721,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_caveat_inverse_score_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2120,99.8%,0.2%,0.705,,,0.705,,0.015,-0.050,0.003,46.2%,60.3%,63.9%,candidate_fp=224;pyf_fp=230;delta=-6,candidate_fn=120;pyf_fn=126;delta=-6,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,2013:0.620;2014:0.700;2015:0.707;2016:0.624;2017:0.650;2018:0.675;2019:0.653;2020:0.728;2021:0.676;2022:0.752;2023:0.788;2024:0.733;2025:0.723,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,point_in_time_injury_availability,avail_caveat_inverse_score_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2120,99.8%,0.2%,0.707,,,0.707,,0.017,-0.048,0.005,46.2%,60.3%,64.1%,candidate_fp=224;pyf_fp=230;delta=-6,candidate_fn=120;pyf_fn=126;delta=-6,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,2013:0.624;2014:0.698;2015:0.712;2016:0.623;2017:0.649;2018:0.681;2019:0.653;2020:0.732;2021:0.677;2022:0.755;2023:0.787;2024:0.738;2025:0.728,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_ACTIVE_PCT_PCT025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_active_pct_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.649,,0.649,,,0.018,-0.106,-0.001,44.9%,57.7%,66.2%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=75;pyf_fn=85;delta=-10,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.604;2014:0.529;2015:0.498;2016:0.533;2017:0.655;2018:0.636;2019:0.723;2020:0.618;2021:0.702;2022:0.734;2023:0.632;2024:0.741;2025:0.733,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_ACTIVE_PCT_PCT050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_active_pct_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.649,,0.649,,,0.018,-0.106,-0.001,46.8%,57.4%,66.5%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=75;pyf_fn=85;delta=-10,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.600;2014:0.532;2015:0.502;2016:0.538;2017:0.655;2018:0.639;2019:0.726;2020:0.618;2021:0.696;2022:0.732;2023:0.634;2024:0.739;2025:0.731,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_ACTIVE_PCT_PCT100,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_active_pct_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.649,,0.649,,,0.018,-0.106,-0.002,47.4%,58.3%,66.9%,candidate_fp=201;pyf_fp=207;delta=-6,candidate_fn=79;pyf_fn=85;delta=-6,rows=342;candidate_error=5.6%;pyf_error=5.8%,rows=342;candidate_error=5.6%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.580;2014:0.538;2015:0.510;2016:0.551;2017:0.651;2018:0.637;2019:0.727;2020:0.621;2021:0.693;2022:0.723;2023:0.636;2024:0.743;2025:0.725,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_DURABILITY_PCT025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_durability_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.649,,0.649,,,0.018,-0.106,-0.002,44.9%,57.7%,66.0%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=75;pyf_fn=85;delta=-10,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.605;2014:0.529;2015:0.499;2016:0.529;2017:0.655;2018:0.636;2019:0.722;2020:0.616;2021:0.702;2022:0.734;2023:0.632;2024:0.741;2025:0.733,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_DURABILITY_PCT050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_durability_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.649,,0.649,,,0.017,-0.106,-0.002,46.2%,57.7%,66.2%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=75;pyf_fn=85;delta=-10,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.598;2014:0.532;2015:0.501;2016:0.529;2017:0.655;2018:0.639;2019:0.725;2020:0.617;2021:0.699;2022:0.732;2023:0.634;2024:0.739;2025:0.731,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_DURABILITY_PCT100,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_durability_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.647,,0.647,,,0.016,-0.108,-0.004,46.8%,58.3%,66.7%,candidate_fp=201;pyf_fp=207;delta=-6,candidate_fn=79;pyf_fn=85;delta=-6,rows=342;candidate_error=5.6%;pyf_error=5.8%,rows=342;candidate_error=5.6%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.581;2014:0.539;2015:0.505;2016:0.532;2017:0.649;2018:0.638;2019:0.726;2020:0.619;2021:0.694;2022:0.723;2023:0.636;2024:0.743;2025:0.725,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_REPORT_CLEAN_PCT025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_report_clean_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1425,99.7%,0.3%,0.650,,0.650,,,0.018,-0.105,-0.001,44.9%,57.7%,66.2%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=76;pyf_fn=86;delta=-10,rows=342;candidate_error=5.0%;pyf_error=5.8%,rows=342;candidate_error=5.0%;pyf_error=5.8%,older_late_rows=50;young_early_rows=841,high_role_rows=361;low_sparse_role_rows=475,2013:0.606;2014:0.543;2015:0.512;2016:0.535;2017:0.656;2018:0.639;2019:0.719;2020:0.618;2021:0.705;2022:0.737;2023:0.633;2024:0.739;2025:0.733,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_REPORT_CLEAN_PCT050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_report_clean_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1425,99.7%,0.3%,0.649,,0.649,,,0.018,-0.106,-0.002,44.2%,56.7%,65.8%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=77;pyf_fn=86;delta=-9,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=841,high_role_rows=361;low_sparse_role_rows=475,2013:0.605;2014:0.538;2015:0.511;2016:0.535;2017:0.659;2018:0.642;2019:0.717;2020:0.619;2021:0.706;2022:0.733;2023:0.633;2024:0.740;2025:0.735,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_REPORT_CLEAN_PCT100,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_report_clean_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1425,99.7%,0.3%,0.648,,0.648,,,0.017,-0.107,-0.003,44.2%,57.4%,65.8%,candidate_fp=200;pyf_fp=207;delta=-7,candidate_fn=79;pyf_fn=86;delta=-7,rows=342;candidate_error=5.0%;pyf_error=5.8%,rows=342;candidate_error=5.0%;pyf_error=5.8%,older_late_rows=50;young_early_rows=841,high_role_rows=361;low_sparse_role_rows=475,2013:0.584;2014:0.536;2015:0.508;2016:0.534;2017:0.659;2018:0.644;2019:0.714;2020:0.624;2021:0.708;2022:0.728;2023:0.639;2024:0.741;2025:0.738,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_two_year_durability_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.650,,0.650,,,0.018,-0.105,-0.001,44.9%,58.0%,66.0%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=75;pyf_fn=85;delta=-10,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.605;2014:0.527;2015:0.498;2016:0.528;2017:0.656;2018:0.637;2019:0.722;2020:0.619;2021:0.702;2022:0.737;2023:0.633;2024:0.740;2025:0.735,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_two_year_durability_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.649,,0.649,,,0.018,-0.106,-0.002,46.8%,58.3%,65.6%,candidate_fp=196;pyf_fp=207;delta=-11,candidate_fn=74;pyf_fn=85;delta=-11,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.598;2014:0.530;2015:0.499;2016:0.529;2017:0.655;2018:0.638;2019:0.725;2020:0.620;2021:0.701;2022:0.732;2023:0.633;2024:0.738;2025:0.733,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_two_year_durability_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.647,,0.647,,,0.015,-0.108,-0.004,46.2%,58.0%,66.0%,candidate_fp=200;pyf_fp=207;delta=-7,candidate_fn=78;pyf_fn=85;delta=-7,rows=342;candidate_error=5.6%;pyf_error=5.8%,rows=342;candidate_error=5.6%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.580;2014:0.537;2015:0.498;2016:0.531;2017:0.652;2018:0.634;2019:0.724;2020:0.620;2021:0.698;2022:0.728;2023:0.634;2024:0.738;2025:0.731,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.648,,0.648,,,0.017,-0.107,-0.003,44.9%,57.7%,66.0%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=76;pyf_fn=85;delta=-9,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.604;2014:0.527;2015:0.496;2016:0.530;2017:0.653;2018:0.636;2019:0.719;2020:0.618;2021:0.701;2022:0.734;2023:0.632;2024:0.740;2025:0.732,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
