run_id,test_type,season,spearman,comparability_note
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2016,0.725,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2017,0.685,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2018,0.615,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2019,0.574,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2020,0.617,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2021,0.754,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2022,0.768,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2023,0.776,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2024,0.712,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2025,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2013,0.726,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2014,0.742,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2015,0.673,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2016,0.724,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2017,0.687,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2018,0.618,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2019,0.578,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2020,0.624,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2021,0.755,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2022,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2023,0.780,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2024,0.715,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2025,0.787,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2013,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2014,0.742,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2015,0.667,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2016,0.732,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2017,0.686,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2018,0.624,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2019,0.574,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2020,0.626,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2021,0.753,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2022,0.770,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2023,0.779,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2024,0.722,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2025,0.785,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT025_025,combination,2013,0.726,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT025_025,combination,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT025_025,combination,2015,0.637,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT025_025,combination,2016,0.728,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT025_025,combination,2017,0.681,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT025_025,combination,2018,0.632,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT025_025,combination,2019,0.578,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT025_025,combination,2020,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT025_025,combination,2021,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT025_025,combination,2022,0.749,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT025_025,combination,2023,0.764,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT025_025,combination,2024,0.707,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT025_025,combination,2025,0.799,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT050_050,combination,2013,0.724,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT050_050,combination,2014,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT050_050,combination,2015,0.627,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT050_050,combination,2016,0.732,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT050_050,combination,2017,0.674,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT050_050,combination,2018,0.634,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT050_050,combination,2019,0.572,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT050_050,combination,2020,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT050_050,combination,2021,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT050_050,combination,2022,0.748,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT050_050,combination,2023,0.757,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT050_050,combination,2024,0.712,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT050_050,combination,2025,0.792,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_FFOP_PCT025_025,combination,2022,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_FFOP_PCT025_025,combination,2023,0.763,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_FFOP_PCT025_025,combination,2024,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_FFOP_PCT025_025,combination,2025,0.804,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_FFOP_PCT050_050,combination,2022,0.742,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_FFOP_PCT050_050,combination,2023,0.762,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_FFOP_PCT050_050,combination,2024,0.710,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_FFOP_PCT050_050,combination,2025,0.801,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_NGS_PCT025_025,combination,2022,0.770,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_NGS_PCT025_025,combination,2023,0.703,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_NGS_PCT025_025,combination,2024,0.696,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_NGS_PCT050_050,combination,2022,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_NGS_PCT050_050,combination,2023,0.708,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_NGS_PCT050_050,combination,2024,0.706,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2013,0.724,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2014,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2015,0.669,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2016,0.724,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2017,0.684,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2018,0.615,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2019,0.575,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2020,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2021,0.753,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2022,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2023,0.778,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2024,0.713,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2025,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,combination,2022,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,combination,2023,0.763,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,combination,2024,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,combination,2025,0.805,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2013,0.724,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2015,0.636,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2016,0.726,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2017,0.679,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2018,0.627,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2019,0.572,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2020,0.614,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2021,0.743,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2022,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2023,0.758,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2024,0.707,partial-window if ffop/ngs ingredient is present
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2025,0.801,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2013,0.724,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2015,0.675,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2016,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2017,0.686,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2018,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2019,0.573,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2020,0.618,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2021,0.754,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2022,0.768,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2023,0.778,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2024,0.709,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2025,0.787,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2013,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2015,0.670,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2016,0.722,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2017,0.687,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2018,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2019,0.570,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2020,0.612,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2021,0.754,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2022,0.770,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2023,0.773,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2024,0.717,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2025,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2013,0.722,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2015,0.670,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2016,0.724,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2017,0.687,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2018,0.624,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2019,0.576,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2020,0.614,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2021,0.753,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2022,0.769,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2023,0.773,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2024,0.717,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2025,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2013,0.724,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2015,0.673,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2016,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2017,0.690,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2018,0.619,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2019,0.572,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2020,0.616,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2021,0.755,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2022,0.768,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2023,0.776,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2024,0.710,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2025,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2013,0.726,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2014,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2015,0.676,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2016,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2017,0.687,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2018,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2019,0.578,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2020,0.622,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2021,0.756,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2022,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2023,0.780,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2024,0.713,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2025,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2013,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2014,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2015,0.670,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2016,0.725,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2017,0.686,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2018,0.622,partial-window if ffop/ngs ingredient is present
