season,feature_season,player_id,player_name,position,team,avail_games_active,avail_games_inactive,avail_games_missed,avail_active_pct,avail_questionable_count,avail_doubtful_count,avail_out_count,avail_probable_count,avail_practice_dnp_count,avail_practice_limited_count,avail_injury_report_weeks,avail_ir_pup_flag,avail_prior_year_missed_games,avail_two_year_missed_games,avail_durability_score,avail_report_clean_score,avail_two_year_durability_score,avail_availability_score,avail_caveat_flag,avail_caveat_inverse_score,availability_source_path,availability_source_hash,join_status,coverage_status,source_gate_status,decision_date_safe,leakage_flag,identity_flag,missingness_flag,true_zero_vs_unknown_status,review_only_status,caveat
2013,2012,00-0010346,P.Manning,QB,DEN,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2012.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2012.parquet,32a218e187e553abdeacd107ae9c76c321e258809d18578f1b1267882f1c0b29|6b00cba84db83453d35911a23c509919e1775568be582e6183627171b03a44d7,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0036894,P.Freiermuth,TE,PIT,13.000,1.000,4.000,0.764706,1.000,0.000,2.000,0.000,2.000,0.000,3.000,1.000,4.000,4.000,0.764706,0.823529,0.882353,0.785294,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0033090,H.Henry,TE,NE,16.000,2.000,1.000,0.941176,3.000,0.000,1.000,0.000,1.000,3.000,4.000,1.000,1.000,1.000,0.941176,0.764706,0.970588,0.917647,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0034829,M.Gesicki,TE,NE,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_NO_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,INJURY_REPORT_ABSENCE_TREATED_AS_ZERO_WHEN_ROSTER_JOINED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0038129,C.Otton,TE,TB,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_NO_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,INJURY_REPORT_ABSENCE_TREATED_AS_ZERO_WHEN_ROSTER_JOINED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0036970,K.Pitts,TE,ATL,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,6.000,1.000000,1.000000,0.823529,0.982353,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0033885,D.Njoku,TE,CLE,17.000,0.000,0.000,1.000000,2.000,0.000,0.000,0.000,0.000,4.000,3.000,0.000,0.000,0.000,1.000000,0.823529,1.000000,0.973529,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0037838,I.Likely,TE,BAL,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_NO_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,INJURY_REPORT_ABSENCE_TREATED_AS_ZERO_WHEN_ROSTER_JOINED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0033357,T.Hill,TE,NO,17.000,1.000,0.000,1.000000,2.000,0.000,0.000,0.000,1.000,1.000,2.000,0.000,0.000,0.000,1.000000,0.882353,1.000000,0.982353,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0036040,J.Johnson,TE,NO,17.000,3.000,0.000,1.000000,3.000,0.000,3.000,0.000,3.000,2.000,6.000,0.000,0.000,0.000,1.000000,0.647059,1.000000,0.947059,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0036290,C.Kmet,TE,CHI,17.000,0.000,0.000,1.000000,3.000,0.000,0.000,0.000,0.000,2.000,3.000,0.000,0.000,0.000,1.000000,0.823529,1.000000,0.973529,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0036637,N.Gray,TE,KC,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0034270,T.Conklin,TE,NYJ,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0034383,D.Schultz,TE,HOU,17.000,2.000,0.000,1.000000,0.000,0.000,2.000,0.000,2.000,0.000,2.000,0.000,0.000,0.000,1.000000,0.882353,1.000000,0.982353,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0034981,F.Moreau,TE,NO,17.000,2.000,0.000,1.000000,1.000,1.000,0.000,0.000,1.000,1.000,2.000,0.000,0.000,0.000,1.000000,0.882353,1.000000,0.982353,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0032392,A.Hooper,TE,LV,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0037809,C.Okonkwo,TE,TEN,17.000,0.000,0.000,1.000000,1.000,0.000,0.000,0.000,1.000,1.000,2.000,0.000,0.000,0.000,1.000000,0.882353,1.000000,0.982353,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0034159,W.Dissly,TE,SEA,17.000,1.000,0.000,1.000000,2.000,1.000,0.000,0.000,1.000,0.000,3.000,0.000,0.000,2.000,1.000000,0.823529,0.941176,0.967647,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0034351,D.Goedert,TE,PHI,17.000,3.000,0.000,1.000000,0.000,1.000,2.000,0.000,2.000,2.000,4.000,0.000,0.000,5.000,1.000000,0.764706,0.852941,0.950000,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0035644,N.Fant,TE,SEA,17.000,0.000,0.000,1.000000,1.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,0.000,0.000,1.000000,0.941176,1.000000,0.991176,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0038933,D.Kincaid,TE,BUF,17.000,1.000,0.000,1.000000,1.000,0.000,0.000,0.000,0.000,3.000,3.000,0.000,0.000,0.000,1.000000,0.823529,1.000000,0.973529,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0035229,T.Hockenson,TE,MIN,15.000,0.000,2.000,0.882353,1.000,0.000,0.000,0.000,0.000,1.000,1.000,1.000,2.000,2.000,0.882353,0.941176,0.941176,0.897059,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
