run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
INGREDIENT_ONLY_AVAIL_ACTIVE_PCT,point_in_time_injury_availability,5490,0.242,-0.499,-0.513,rows=1440;candidate_error=22.4%;pyf_error=3.3%,rows=1440;candidate_error=22.4%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_SNAPDEPTH_PCT025_025,point_in_time_injury_availability+prior_sidecars,1201,0.715,0.017,-0.040,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_SNAPDEPTH_PCT050_050,point_in_time_injury_availability+prior_sidecars,1201,0.713,0.015,-0.042,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_SNAPDEPTH_PCT050_025,point_in_time_injury_availability+prior_sidecars,1201,0.715,0.016,-0.040,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_SNAPDEPTH_PCT025_050,point_in_time_injury_availability+prior_sidecars,1201,0.715,0.016,-0.040,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_RECOPP_PCT025_025,point_in_time_injury_availability+prior_sidecars,1201,0.716,0.017,-0.039,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_RECOPP_PCT050_050,point_in_time_injury_availability+prior_sidecars,1201,0.715,0.017,-0.040,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_EPA_PCT025_025,point_in_time_injury_availability+prior_sidecars,1170,0.708,0.017,-0.047,rows=302;candidate_error=1.0%;pyf_error=1.3%,rows=302;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=571,high_role_rows=312;low_sparse_role_rows=364,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_EPA_PCT050_050,point_in_time_injury_availability+prior_sidecars,1170,0.705,0.014,-0.050,rows=302;candidate_error=1.0%;pyf_error=1.3%,rows=302;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=571,high_role_rows=312;low_sparse_role_rows=364,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_FFOP_PCT025_025,point_in_time_injury_availability+prior_sidecars,378,0.756,0.014,0.001,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_FFOP_PCT050_050,point_in_time_injury_availability+prior_sidecars,378,0.757,0.016,0.002,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_NGS_PCT025_025,point_in_time_injury_availability+prior_sidecars,168,0.711,0.037,-0.044,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_NGS_PCT050_050,point_in_time_injury_availability+prior_sidecars,168,0.717,0.043,-0.038,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,1201,0.715,0.016,-0.040,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,378,0.757,0.015,0.002,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,1170,0.706,0.015,-0.049,rows=302;candidate_error=1.0%;pyf_error=1.3%,rows=302;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=571,high_role_rows=312;low_sparse_role_rows=364,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,point_in_time_injury_availability+prior_sidecars,1201,0.715,0.016,-0.040,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,point_in_time_injury_availability+prior_sidecars,1201,0.713,0.015,-0.042,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,point_in_time_injury_availability+prior_sidecars,1201,0.715,0.016,-0.040,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,point_in_time_injury_availability+prior_sidecars,1201,0.714,0.015,-0.041,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT025_025,point_in_time_injury_availability+prior_sidecars,1201,0.716,0.017,-0.039,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT050_050,point_in_time_injury_availability+prior_sidecars,1201,0.716,0.018,-0.039,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT025_025,point_in_time_injury_availability+prior_sidecars,1170,0.709,0.018,-0.046,rows=302;candidate_error=1.0%;pyf_error=1.3%,rows=302;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=571,high_role_rows=312;low_sparse_role_rows=364,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT050_050,point_in_time_injury_availability+prior_sidecars,1170,0.706,0.015,-0.049,rows=302;candidate_error=1.0%;pyf_error=1.3%,rows=302;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=571,high_role_rows=312;low_sparse_role_rows=364,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_FFOP_PCT025_025,point_in_time_injury_availability+prior_sidecars,378,0.756,0.014,0.001,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_FFOP_PCT050_050,point_in_time_injury_availability+prior_sidecars,378,0.757,0.016,0.002,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_NGS_PCT025_025,point_in_time_injury_availability+prior_sidecars,168,0.717,0.042,-0.038,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_NGS_PCT050_050,point_in_time_injury_availability+prior_sidecars,168,0.721,0.047,-0.034,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,1201,0.714,0.016,-0.041,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,378,0.756,0.014,0.001,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,1170,0.706,0.015,-0.049,rows=302;candidate_error=1.0%;pyf_error=1.3%,rows=302;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=571,high_role_rows=312;low_sparse_role_rows=364,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,point_in_time_injury_availability+prior_sidecars,1201,0.714,0.016,-0.041,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,point_in_time_injury_availability+prior_sidecars,1201,0.714,0.015,-0.041,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,point_in_time_injury_availability+prior_sidecars,1201,0.714,0.016,-0.041,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,point_in_time_injury_availability+prior_sidecars,1201,0.714,0.015,-0.041,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,point_in_time_injury_availability+prior_sidecars,1201,0.716,0.017,-0.039,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,point_in_time_injury_availability+prior_sidecars,1201,0.715,0.017,-0.040,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT025_025,point_in_time_injury_availability+prior_sidecars,1170,0.708,0.017,-0.047,rows=302;candidate_error=1.0%;pyf_error=1.3%,rows=302;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=571,high_role_rows=312;low_sparse_role_rows=364,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT050_050,point_in_time_injury_availability+prior_sidecars,1170,0.705,0.015,-0.050,rows=302;candidate_error=1.0%;pyf_error=1.3%,rows=302;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=571,high_role_rows=312;low_sparse_role_rows=364,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_FFOP_PCT025_025,point_in_time_injury_availability+prior_sidecars,378,0.756,0.015,0.001,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_FFOP_PCT050_050,point_in_time_injury_availability+prior_sidecars,378,0.756,0.015,0.001,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_NGS_PCT025_025,point_in_time_injury_availability+prior_sidecars,168,0.716,0.041,-0.039,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_NGS_PCT050_050,point_in_time_injury_availability+prior_sidecars,168,0.726,0.052,-0.029,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,1201,0.714,0.015,-0.041,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,378,0.755,0.014,0.000,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,1170,0.706,0.015,-0.049,rows=302;candidate_error=1.0%;pyf_error=1.3%,rows=302;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=571,high_role_rows=312;low_sparse_role_rows=364,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,point_in_time_injury_availability+prior_sidecars,2120,0.702,0.011,-0.053,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,point_in_time_injury_availability+prior_sidecars,2120,0.702,0.011,-0.053,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,point_in_time_injury_availability+prior_sidecars,2120,0.702,0.011,-0.053,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,point_in_time_injury_availability+prior_sidecars,2120,0.702,0.011,-0.053,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,point_in_time_injury_availability+prior_sidecars,2120,0.702,0.012,-0.053,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,point_in_time_injury_availability+prior_sidecars,2120,0.702,0.011,-0.053,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_EPA_PCT025_025,point_in_time_injury_availability+prior_sidecars,2051,0.693,0.012,-0.062,rows=386;candidate_error=2.8%;pyf_error=3.4%,rows=386;candidate_error=2.8%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1103,high_role_rows=538;low_sparse_role_rows=551,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_EPA_PCT050_050,point_in_time_injury_availability+prior_sidecars,2051,0.693,0.012,-0.062,rows=386;candidate_error=3.1%;pyf_error=3.4%,rows=386;candidate_error=3.1%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1103,high_role_rows=538;low_sparse_role_rows=551,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_FFOP_PCT025_025,point_in_time_injury_availability+prior_sidecars,678,0.736,0.004,-0.019,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_FFOP_PCT050_050,point_in_time_injury_availability+prior_sidecars,678,0.737,0.005,-0.018,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_NGS_PCT025_025,point_in_time_injury_availability+prior_sidecars,386,0.691,0.007,-0.064,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_NGS_PCT050_050,point_in_time_injury_availability+prior_sidecars,386,0.691,0.007,-0.064,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,2120,0.702,0.012,-0.053,rows=437;candidate_error=2.5%;pyf_error=3.0%,rows=437;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,678,0.736,0.004,-0.019,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,2051,0.693,0.012,-0.062,rows=386;candidate_error=2.8%;pyf_error=3.4%,rows=386;candidate_error=2.8%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1103,high_role_rows=538;low_sparse_role_rows=551,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_SNAPDEPTH_PCT025_025,point_in_time_injury_availability+prior_sidecars,2120,0.702,0.011,-0.053,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_SNAPDEPTH_PCT050_050,point_in_time_injury_availability+prior_sidecars,2120,0.701,0.010,-0.054,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_SNAPDEPTH_PCT050_025,point_in_time_injury_availability+prior_sidecars,2120,0.701,0.010,-0.054,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
