player_universe_id,player_id,player_name,position,nfl_team,source_layer,gap_type,join_confidence,review_status,notes
veteran-1945,1945,Chris Boswell,K,PIT,Veteran Full Dynasty Layer,missing_age,HIGH,REVIEW_NEEDED,missing_model_v4_current_player_row|unmatched_identity_join_key|missing_rotowire_player_stats|missing_stats_first_component_evidence|missing_vorp_anchor|missing_lifecycle_or_role_shape_evidence | Need a current Model v4 private score row for this player. | Need clean identity join key / canonical player mapping. | Need player stats source coverage. | Need stats-first component evidence. | Need VORP anchor / replacement baseline evidence. | Need lifecycle/role-shape evidence. | existing_id_present; sleeper_match
veteran-4227,4227,Harrison Butker,K,KC,Veteran Full Dynasty Layer,missing_age,HIGH,REVIEW_NEEDED,missing_model_v4_current_player_row|unmatched_identity_join_key|missing_rotowire_player_stats|missing_stats_first_component_evidence|missing_vorp_anchor|missing_lifecycle_or_role_shape_evidence | Need a current Model v4 private score row for this player. | Need clean identity join key / canonical player mapping. | Need player stats source coverage. | Need stats-first component evidence. | Need VORP anchor / replacement baseline evidence. | Need lifecycle/role-shape evidence. | existing_id_present; sleeper_match
veteran-17,17,Matt Prater,K,UNKNOWN,Veteran Full Dynasty Layer,missing_age,HIGH,REVIEW_NEEDED,missing_model_v4_current_player_row|unmatched_identity_join_key|missing_rotowire_player_stats|missing_stats_first_component_evidence|missing_vorp_anchor|missing_lifecycle_or_role_shape_evidence | Need a current Model v4 private score row for this player. | Need clean identity join key / canonical player mapping. | Need player stats source coverage. | Need stats-first component evidence. | Need VORP anchor / replacement baseline evidence. | Need lifecycle/role-shape evidence. | existing_id_present; sleeper_match
rookie-13298,13298,KC Concepcion,WR,CLE,Rookie/Prospect Layer,missing_age,HIGH,REVIEW_NEEDED,"manual_question=Does KC Concepcion have a credible target-earning path on his NFL depth chart, including route/separation evidence? | gaps=career_yprr|targets_per_route_run|screen_touch_rate|first_downs_per_target|contested_target_rate|red_zone_target_share | do not draft at 1.03/1.04; keep verify-first or hold label visible | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13345,13345,Jonah Coleman,RB,DEN,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Is Jonah Coleman's feature-driven rank move (+24) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13402,13402,Skyler Bell,WR,BUF,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Skyler Bell have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13380,13380,Brenen Thompson,WR,LAC,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Brenen Thompson have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13268,13268,Elijah Sarratt,WR,BAL,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Elijah Sarratt have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13337,13337,Emmett Johnson,RB,KC,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Emmett Johnson have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13405,13405,Kaytron Allen,RB,WAS,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Kaytron Allen have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13302,13302,Adam Randall,RB,BAL,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Adam Randall have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13394,13394,Josh Cameron,WR,JAX,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Josh Cameron have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13288,13288,Nicholas Singleton,RB,TEN,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Nicholas Singleton have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13533,13533,Barion Brown,WR,NO,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=critical_trap_guard; manual_question=Does Barion Brown's NFL draft capital/role (round=6; pick=190; needs_data: nfl_depth_chart_target_earning_role) actually support rank 20, or is this production profile a trap? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13347,13347,Demond Claiborne,RB,MIN,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Demond Claiborne have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13541,13541,Lewis Bond,WR,HOU,Rookie/Prospect Layer,low_or_missing_join_confidence,MEDIUM,REVIEW_NEEDED,rookie_warning=manual_review; manual_question=Does Lewis Bond have a credible target-earning path on his NFL depth chart? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank.
rookie-13541,13541,Lewis Bond,WR,HOU,Rookie/Prospect Layer,manual_review_flag,MEDIUM,REVIEW_NEEDED,rookie_warning=manual_review; manual_question=Does Lewis Bond have a credible target-earning path on his NFL depth chart? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank.
rookie-13348,13348,J'Mari Taylor,RB,JAX,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does J'Mari Taylor have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13354,13354,Eric McAlister,WR,FA,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=soft_note; manual_question=Does Eric McAlister have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13354,13354,Eric McAlister,WR,FA,Rookie/Prospect Layer,missing_age,HIGH,REVIEW_NEEDED,"rookie_warning=soft_note; manual_question=Does Eric McAlister have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13436,13436,Kentrel Bullock,RB,CIN,Rookie/Prospect Layer,low_or_missing_join_confidence,MEDIUM,REVIEW_NEEDED,"rookie_warning=critical_trap_guard; manual_question=Does Kentrel Bullock's NFL draft capital/role (unavailable; needs_data: nfl_depth_chart_rush_goal_line_first_down_role) actually support rank 24, or is this production profile a trap? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13436,13436,Kentrel Bullock,RB,CIN,Rookie/Prospect Layer,manual_review_flag,MEDIUM,REVIEW_NEEDED,"rookie_warning=critical_trap_guard; manual_question=Does Kentrel Bullock's NFL draft capital/role (unavailable; needs_data: nfl_depth_chart_rush_goal_line_first_down_role) actually support rank 24, or is this production profile a trap? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13291,13291,Kejon Owens,RB,MIN,Rookie/Prospect Layer,low_or_missing_join_confidence,MEDIUM,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Kejon Owens have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13291,13291,Kejon Owens,RB,MIN,Rookie/Prospect Layer,manual_review_flag,MEDIUM,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Kejon Owens have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13291,13291,Kejon Owens,RB,MIN,Rookie/Prospect Layer,missing_age,MEDIUM,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Kejon Owens have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-sieh_bangura-rb-26,,Sieh Bangura,RB,needs_data,Rookie/Prospect Layer,low_or_missing_join_confidence,LOW,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Is Sieh Bangura's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-sieh_bangura-rb-26,,Sieh Bangura,RB,needs_data,Rookie/Prospect Layer,manual_review_flag,LOW,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Is Sieh Bangura's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-sieh_bangura-rb-26,,Sieh Bangura,RB,needs_data,Rookie/Prospect Layer,missing_age,LOW,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Is Sieh Bangura's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-sieh_bangura-rb-26,,Sieh Bangura,RB,needs_data,Rookie/Prospect Layer,missing_player_id,LOW,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Is Sieh Bangura's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13353,13353,Chris Brazzell,WR,CAR,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=soft_note; manual_question=Does Chris Brazzell have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13353,13353,Chris Brazzell,WR,CAR,Rookie/Prospect Layer,missing_age,HIGH,REVIEW_NEEDED,"rookie_warning=soft_note; manual_question=Does Chris Brazzell have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13418,13418,Robert Henry Jr.,RB,WAS,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Robert Henry Jr. have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13424,13424,Seth McGowan,RB,IND,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=soft_note; manual_question=Does Seth McGowan have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13904,13904,Jacob De Jesus,WR,needs_data,Rookie/Prospect Layer,low_or_missing_join_confidence,MEDIUM,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Is Jacob De Jesus's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13904,13904,Jacob De Jesus,WR,needs_data,Rookie/Prospect Layer,manual_review_flag,MEDIUM,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Is Jacob De Jesus's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13904,13904,Jacob De Jesus,WR,needs_data,Rookie/Prospect Layer,missing_age,MEDIUM,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Is Jacob De Jesus's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13276,13276,Omar Cooper,WR,NYJ,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=soft_note; manual_question=Does Omar Cooper have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13725,13725,Dominic Richardson,RB,DAL,Rookie/Prospect Layer,low_or_missing_join_confidence,MEDIUM,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Dominic Richardson have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13725,13725,Dominic Richardson,RB,DAL,Rookie/Prospect Layer,manual_review_flag,MEDIUM,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Dominic Richardson have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13725,13725,Dominic Richardson,RB,DAL,Rookie/Prospect Layer,missing_age,MEDIUM,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Dominic Richardson have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-devin_voisin-wr-33,,Devin Voisin,WR,needs_data,Rookie/Prospect Layer,low_or_missing_join_confidence,LOW,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Devin Voisin have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-devin_voisin-wr-33,,Devin Voisin,WR,needs_data,Rookie/Prospect Layer,manual_review_flag,LOW,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Devin Voisin have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-devin_voisin-wr-33,,Devin Voisin,WR,needs_data,Rookie/Prospect Layer,missing_age,LOW,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Devin Voisin have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-devin_voisin-wr-33,,Devin Voisin,WR,needs_data,Rookie/Prospect Layer,missing_player_id,LOW,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Devin Voisin have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13776,13776,Hank Beatty,WR,TEN,Rookie/Prospect Layer,low_or_missing_join_confidence,MEDIUM,REVIEW_NEEDED,"rookie_warning=soft_note; manual_question=Is Hank Beatty's feature-driven rank move (-15) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13776,13776,Hank Beatty,WR,TEN,Rookie/Prospect Layer,manual_review_flag,MEDIUM,REVIEW_NEEDED,"rookie_warning=soft_note; manual_question=Is Hank Beatty's feature-driven rank move (-15) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13776,13776,Hank Beatty,WR,TEN,Rookie/Prospect Layer,missing_age,MEDIUM,REVIEW_NEEDED,"rookie_warning=soft_note; manual_question=Is Hank Beatty's feature-driven rank move (-15) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13304,13304,O'Mega Blake,WR,needs_data,Rookie/Prospect Layer,low_or_missing_join_confidence,MEDIUM,REVIEW_NEEDED,rookie_warning=soft_note; manual_question=Does O'Mega Blake have a credible target-earning path on his NFL depth chart? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank.
rookie-13304,13304,O'Mega Blake,WR,needs_data,Rookie/Prospect Layer,manual_review_flag,MEDIUM,REVIEW_NEEDED,rookie_warning=soft_note; manual_question=Does O'Mega Blake have a credible target-earning path on his NFL depth chart? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank.
rookie-13304,13304,O'Mega Blake,WR,needs_data,Rookie/Prospect Layer,missing_age,MEDIUM,REVIEW_NEEDED,rookie_warning=soft_note; manual_question=Does O'Mega Blake have a credible target-earning path on his NFL depth chart? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank.
rookie-13313,13313,Emmanuel Henderson,WR,SEA,Rookie/Prospect Layer,low_or_missing_join_confidence,MEDIUM,REVIEW_NEEDED,"rookie_warning=soft_note; manual_question=Does Emmanuel Henderson have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13313,13313,Emmanuel Henderson,WR,SEA,Rookie/Prospect Layer,manual_review_flag,MEDIUM,REVIEW_NEEDED,"rookie_warning=soft_note; manual_question=Does Emmanuel Henderson have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13416,13416,Roman Hemby,RB,LV,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Roman Hemby have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13410,13410,Chase Roberts,WR,LV,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=soft_note; manual_question=Is Chase Roberts's feature-driven rank move (-16) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-barika_kpeenu-rb-39,,Barika Kpeenu,RB,needs_data,Rookie/Prospect Layer,low_or_missing_join_confidence,LOW,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Barika Kpeenu have a credible early-down, goal-line, or first-down role path? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-barika_kpeenu-rb-39,,Barika Kpeenu,RB,needs_data,Rookie/Prospect Layer,manual_review_flag,LOW,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Barika Kpeenu have a credible early-down, goal-line, or first-down role path? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-barika_kpeenu-rb-39,,Barika Kpeenu,RB,needs_data,Rookie/Prospect Layer,missing_age,LOW,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Barika Kpeenu have a credible early-down, goal-line, or first-down role path? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-barika_kpeenu-rb-39,,Barika Kpeenu,RB,needs_data,Rookie/Prospect Layer,missing_player_id,LOW,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Barika Kpeenu have a credible early-down, goal-line, or first-down role path? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13325,13325,Jordan Hudson,WR,DAL,Rookie/Prospect Layer,low_or_missing_join_confidence,MEDIUM,REVIEW_NEEDED,"rookie_warning=soft_note; manual_question=Does Jordan Hudson have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13325,13325,Jordan Hudson,WR,DAL,Rookie/Prospect Layer,manual_review_flag,MEDIUM,REVIEW_NEEDED,"rookie_warning=soft_note; manual_question=Does Jordan Hudson have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13338,13338,Kevin Coleman,WR,MIA,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=soft_note; manual_question=Is Kevin Coleman's feature-driven rank move (-16) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13409,13409,Donaven Mcculley,WR,MIA,Rookie/Prospect Layer,low_or_missing_join_confidence,MEDIUM,REVIEW_NEEDED,"rookie_warning=soft_note; manual_question=Is Donaven Mcculley's feature-driven rank move (-19) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13409,13409,Donaven Mcculley,WR,MIA,Rookie/Prospect Layer,manual_review_flag,MEDIUM,REVIEW_NEEDED,"rookie_warning=soft_note; manual_question=Is Donaven Mcculley's feature-driven rank move (-19) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13826,13826,Caullin Lacy,WR,NYJ,Rookie/Prospect Layer,low_or_missing_join_confidence,MEDIUM,REVIEW_NEEDED,"rookie_warning=soft_note; manual_question=Does Caullin Lacy have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13826,13826,Caullin Lacy,WR,NYJ,Rookie/Prospect Layer,manual_review_flag,MEDIUM,REVIEW_NEEDED,"rookie_warning=soft_note; manual_question=Does Caullin Lacy have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13333,13333,Deion Burks,WR,IND,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=critical_trap_guard; manual_question=Does Deion Burks's NFL draft capital/role (round=8; pick=254; needs_data: nfl_depth_chart_target_earning_role) actually support rank 45, or is this production profile a trap? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13356,13356,Trebor Pena,WR,JAC,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=soft_note; manual_question=Is Trebor Pena's feature-driven rank move (-15) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-braylon_james-wr-46,,Braylon James,WR,needs_data,Rookie/Prospect Layer,low_or_missing_join_confidence,LOW,REVIEW_NEEDED,"rookie_warning=critical_trap_guard; manual_question=Is Braylon James missing model context because of a join/data issue, and should he stay a manual hold? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-braylon_james-wr-46,,Braylon James,WR,needs_data,Rookie/Prospect Layer,manual_review_flag,LOW,REVIEW_NEEDED,"rookie_warning=critical_trap_guard; manual_question=Is Braylon James missing model context because of a join/data issue, and should he stay a manual hold? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-braylon_james-wr-46,,Braylon James,WR,needs_data,Rookie/Prospect Layer,missing_age,LOW,REVIEW_NEEDED,"rookie_warning=critical_trap_guard; manual_question=Is Braylon James missing model context because of a join/data issue, and should he stay a manual hold? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-braylon_james-wr-46,,Braylon James,WR,needs_data,Rookie/Prospect Layer,missing_player_id,LOW,REVIEW_NEEDED,"rookie_warning=critical_trap_guard; manual_question=Is Braylon James missing model context because of a join/data issue, and should he stay a manual hold? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13281,13281,Jordyn Tyson,WR,NO,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Is Jordyn Tyson's feature-driven rank move (-29) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13349,13349,Eli Stowers,TE,PHI,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,rookie_warning=manual_review; manual_question=Is Eli Stowers an actual exception case in this 10-team 1QB non-PPR format? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank.
rookie-13414,13414,Kaelon Black,RB,SF,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Kaelon Black have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13322,13322,Sam Roush,TE,CHI,Rookie/Prospect Layer,manual_review_flag,HIGH,REVIEW_NEEDED,rookie_warning=manual_review; manual_question=Is Sam Roush an actual exception case in this 10-team 1QB non-PPR format? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank.
rookie-13946,13946,Jamal Haynes,RB,CIN,Rookie/Prospect Layer,low_or_missing_join_confidence,MEDIUM,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Jamal Haynes have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-13946,13946,Jamal Haynes,RB,CIN,Rookie/Prospect Layer,manual_review_flag,MEDIUM,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Jamal Haynes have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
