player_name,position,source_layer,original_player_id,proposed_player_id,triage_class,action_taken,confidence,source_used,remaining_risk,notes
J'Mari Taylor,RB,Rookie/Prospect Layer,13348,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=manual_review; manual_question=Does J'Mari Taylor have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
Eric McAlister,WR,Rookie/Prospect Layer,13354,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=soft_note; manual_question=Does Eric McAlister have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
Eric McAlister,WR,Rookie/Prospect Layer,13354,,NEEDS_MANUAL_REVIEW,NO_CHANGE,HIGH,,Age coverage requires an approved age source; do not infer.,"gap_type=missing_age; rookie_warning=soft_note; manual_question=Does Eric McAlister have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
Kentrel Bullock,RB,Rookie/Prospect Layer,13436,,NEEDS_MANUAL_REVIEW,NO_CHANGE,MEDIUM,,Join confidence is below the safe auto-repair threshold.,"gap_type=low_or_missing_join_confidence; rookie_warning=critical_trap_guard; manual_question=Does Kentrel Bullock's NFL draft capital/role (unavailable; needs_data: nfl_depth_chart_rush_goal_line_first_down_role) actually support rank 24, or is this production profile a trap? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Kentrel Bullock,RB,Rookie/Prospect Layer,13436,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,MEDIUM,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=critical_trap_guard; manual_question=Does Kentrel Bullock's NFL draft capital/role (unavailable; needs_data: nfl_depth_chart_rush_goal_line_first_down_role) actually support rank 24, or is this production profile a trap? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Kejon Owens,RB,Rookie/Prospect Layer,13291,,NEEDS_MANUAL_REVIEW,NO_CHANGE,MEDIUM,,Join confidence is below the safe auto-repair threshold.,"gap_type=low_or_missing_join_confidence; rookie_warning=manual_review; manual_question=Does Kejon Owens have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Kejon Owens,RB,Rookie/Prospect Layer,13291,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,MEDIUM,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=manual_review; manual_question=Does Kejon Owens have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Kejon Owens,RB,Rookie/Prospect Layer,13291,,NEEDS_MANUAL_REVIEW,NO_CHANGE,MEDIUM,,Age coverage requires an approved age source; do not infer.,"gap_type=missing_age; rookie_warning=manual_review; manual_question=Does Kejon Owens have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Sieh Bangura,RB,Rookie/Prospect Layer,,,NEEDS_MANUAL_REVIEW,NO_CHANGE,LOW,,Join confidence is below the safe auto-repair threshold.,"gap_type=low_or_missing_join_confidence; rookie_warning=manual_review; manual_question=Is Sieh Bangura's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
Sieh Bangura,RB,Rookie/Prospect Layer,,,NEEDS_MANUAL_REVIEW,NO_CHANGE,LOW,,Manual review row has no high-confidence player_id repair source.,"gap_type=manual_review_flag; rookie_warning=manual_review; manual_question=Is Sieh Bangura's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
Sieh Bangura,RB,Rookie/Prospect Layer,,,NEEDS_MANUAL_REVIEW,NO_CHANGE,LOW,,Age coverage requires an approved age source; do not infer.,"gap_type=missing_age; rookie_warning=manual_review; manual_question=Is Sieh Bangura's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
Sieh Bangura,RB,Rookie/Prospect Layer,,,NEEDS_MANUAL_REVIEW,NO_CHANGE,LOW,,No high-confidence existing crosswalk or exact approved match found.,"gap_type=missing_player_id; rookie_warning=manual_review; manual_question=Is Sieh Bangura's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
Chris Brazzell,WR,Rookie/Prospect Layer,13353,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=soft_note; manual_question=Does Chris Brazzell have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
Chris Brazzell,WR,Rookie/Prospect Layer,13353,,NEEDS_MANUAL_REVIEW,NO_CHANGE,HIGH,,Age coverage requires an approved age source; do not infer.,"gap_type=missing_age; rookie_warning=soft_note; manual_question=Does Chris Brazzell have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
Robert Henry Jr.,RB,Rookie/Prospect Layer,13418,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=manual_review; manual_question=Does Robert Henry Jr. have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
Seth McGowan,RB,Rookie/Prospect Layer,13424,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=soft_note; manual_question=Does Seth McGowan have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
Jacob De Jesus,WR,Rookie/Prospect Layer,13904,,NEEDS_MANUAL_REVIEW,NO_CHANGE,MEDIUM,,Join confidence is below the safe auto-repair threshold.,"gap_type=low_or_missing_join_confidence; rookie_warning=manual_review; manual_question=Is Jacob De Jesus's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Jacob De Jesus,WR,Rookie/Prospect Layer,13904,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,MEDIUM,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=manual_review; manual_question=Is Jacob De Jesus's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Jacob De Jesus,WR,Rookie/Prospect Layer,13904,,NEEDS_MANUAL_REVIEW,NO_CHANGE,MEDIUM,,Age coverage requires an approved age source; do not infer.,"gap_type=missing_age; rookie_warning=manual_review; manual_question=Is Jacob De Jesus's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Omar Cooper,WR,Rookie/Prospect Layer,13276,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=soft_note; manual_question=Does Omar Cooper have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
Dominic Richardson,RB,Rookie/Prospect Layer,13725,,NEEDS_MANUAL_REVIEW,NO_CHANGE,MEDIUM,,Join confidence is below the safe auto-repair threshold.,"gap_type=low_or_missing_join_confidence; rookie_warning=manual_review; manual_question=Does Dominic Richardson have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Dominic Richardson,RB,Rookie/Prospect Layer,13725,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,MEDIUM,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=manual_review; manual_question=Does Dominic Richardson have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Dominic Richardson,RB,Rookie/Prospect Layer,13725,,NEEDS_MANUAL_REVIEW,NO_CHANGE,MEDIUM,,Age coverage requires an approved age source; do not infer.,"gap_type=missing_age; rookie_warning=manual_review; manual_question=Does Dominic Richardson have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Devin Voisin,WR,Rookie/Prospect Layer,,,NEEDS_MANUAL_REVIEW,NO_CHANGE,LOW,,Join confidence is below the safe auto-repair threshold.,"gap_type=low_or_missing_join_confidence; rookie_warning=manual_review; manual_question=Does Devin Voisin have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
Devin Voisin,WR,Rookie/Prospect Layer,,,NEEDS_MANUAL_REVIEW,NO_CHANGE,LOW,,Manual review row has no high-confidence player_id repair source.,"gap_type=manual_review_flag; rookie_warning=manual_review; manual_question=Does Devin Voisin have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
Devin Voisin,WR,Rookie/Prospect Layer,,,NEEDS_MANUAL_REVIEW,NO_CHANGE,LOW,,Age coverage requires an approved age source; do not infer.,"gap_type=missing_age; rookie_warning=manual_review; manual_question=Does Devin Voisin have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
Devin Voisin,WR,Rookie/Prospect Layer,,,NEEDS_MANUAL_REVIEW,NO_CHANGE,LOW,,No high-confidence existing crosswalk or exact approved match found.,"gap_type=missing_player_id; rookie_warning=manual_review; manual_question=Does Devin Voisin have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
Hank Beatty,WR,Rookie/Prospect Layer,13776,,NEEDS_MANUAL_REVIEW,NO_CHANGE,MEDIUM,,Join confidence is below the safe auto-repair threshold.,"gap_type=low_or_missing_join_confidence; rookie_warning=soft_note; manual_question=Is Hank Beatty's feature-driven rank move (-15) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Hank Beatty,WR,Rookie/Prospect Layer,13776,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,MEDIUM,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=soft_note; manual_question=Is Hank Beatty's feature-driven rank move (-15) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Hank Beatty,WR,Rookie/Prospect Layer,13776,,NEEDS_MANUAL_REVIEW,NO_CHANGE,MEDIUM,,Age coverage requires an approved age source; do not infer.,"gap_type=missing_age; rookie_warning=soft_note; manual_question=Is Hank Beatty's feature-driven rank move (-15) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
O'Mega Blake,WR,Rookie/Prospect Layer,13304,,NEEDS_MANUAL_REVIEW,NO_CHANGE,MEDIUM,,Join confidence is below the safe auto-repair threshold.,gap_type=low_or_missing_join_confidence; rookie_warning=soft_note; manual_question=Does O'Mega Blake have a credible target-earning path on his NFL depth chart? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank.
O'Mega Blake,WR,Rookie/Prospect Layer,13304,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,MEDIUM,,Review flag remains until duplicate/source-layer policy is approved.,gap_type=manual_review_flag; rookie_warning=soft_note; manual_question=Does O'Mega Blake have a credible target-earning path on his NFL depth chart? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank.
O'Mega Blake,WR,Rookie/Prospect Layer,13304,,NEEDS_MANUAL_REVIEW,NO_CHANGE,MEDIUM,,Age coverage requires an approved age source; do not infer.,gap_type=missing_age; rookie_warning=soft_note; manual_question=Does O'Mega Blake have a credible target-earning path on his NFL depth chart? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank.
Emmanuel Henderson,WR,Rookie/Prospect Layer,13313,,NEEDS_MANUAL_REVIEW,NO_CHANGE,MEDIUM,,Join confidence is below the safe auto-repair threshold.,"gap_type=low_or_missing_join_confidence; rookie_warning=soft_note; manual_question=Does Emmanuel Henderson have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Emmanuel Henderson,WR,Rookie/Prospect Layer,13313,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,MEDIUM,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=soft_note; manual_question=Does Emmanuel Henderson have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Roman Hemby,RB,Rookie/Prospect Layer,13416,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=manual_review; manual_question=Does Roman Hemby have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
Chase Roberts,WR,Rookie/Prospect Layer,13410,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=soft_note; manual_question=Is Chase Roberts's feature-driven rank move (-16) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
Barika Kpeenu,RB,Rookie/Prospect Layer,,,NEEDS_MANUAL_REVIEW,NO_CHANGE,LOW,,Join confidence is below the safe auto-repair threshold.,"gap_type=low_or_missing_join_confidence; rookie_warning=manual_review; manual_question=Does Barika Kpeenu have a credible early-down, goal-line, or first-down role path? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
Barika Kpeenu,RB,Rookie/Prospect Layer,,,NEEDS_MANUAL_REVIEW,NO_CHANGE,LOW,,Manual review row has no high-confidence player_id repair source.,"gap_type=manual_review_flag; rookie_warning=manual_review; manual_question=Does Barika Kpeenu have a credible early-down, goal-line, or first-down role path? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
Barika Kpeenu,RB,Rookie/Prospect Layer,,,NEEDS_MANUAL_REVIEW,NO_CHANGE,LOW,,Age coverage requires an approved age source; do not infer.,"gap_type=missing_age; rookie_warning=manual_review; manual_question=Does Barika Kpeenu have a credible early-down, goal-line, or first-down role path? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
Barika Kpeenu,RB,Rookie/Prospect Layer,,,NEEDS_MANUAL_REVIEW,NO_CHANGE,LOW,,No high-confidence existing crosswalk or exact approved match found.,"gap_type=missing_player_id; rookie_warning=manual_review; manual_question=Does Barika Kpeenu have a credible early-down, goal-line, or first-down role path? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
Jordan Hudson,WR,Rookie/Prospect Layer,13325,,NEEDS_MANUAL_REVIEW,NO_CHANGE,MEDIUM,,Join confidence is below the safe auto-repair threshold.,"gap_type=low_or_missing_join_confidence; rookie_warning=soft_note; manual_question=Does Jordan Hudson have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Jordan Hudson,WR,Rookie/Prospect Layer,13325,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,MEDIUM,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=soft_note; manual_question=Does Jordan Hudson have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Kevin Coleman,WR,Rookie/Prospect Layer,13338,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=soft_note; manual_question=Is Kevin Coleman's feature-driven rank move (-16) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
Donaven Mcculley,WR,Rookie/Prospect Layer,13409,,NEEDS_MANUAL_REVIEW,NO_CHANGE,MEDIUM,,Join confidence is below the safe auto-repair threshold.,"gap_type=low_or_missing_join_confidence; rookie_warning=soft_note; manual_question=Is Donaven Mcculley's feature-driven rank move (-19) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Donaven Mcculley,WR,Rookie/Prospect Layer,13409,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,MEDIUM,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=soft_note; manual_question=Is Donaven Mcculley's feature-driven rank move (-19) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Caullin Lacy,WR,Rookie/Prospect Layer,13826,,NEEDS_MANUAL_REVIEW,NO_CHANGE,MEDIUM,,Join confidence is below the safe auto-repair threshold.,"gap_type=low_or_missing_join_confidence; rookie_warning=soft_note; manual_question=Does Caullin Lacy have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Caullin Lacy,WR,Rookie/Prospect Layer,13826,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,MEDIUM,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=soft_note; manual_question=Does Caullin Lacy have a credible target-earning path on his NFL depth chart, including route/separation evidence? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Deion Burks,WR,Rookie/Prospect Layer,13333,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=critical_trap_guard; manual_question=Does Deion Burks's NFL draft capital/role (round=8; pick=254; needs_data: nfl_depth_chart_target_earning_role) actually support rank 45, or is this production profile a trap? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
Trebor Pena,WR,Rookie/Prospect Layer,13356,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=soft_note; manual_question=Is Trebor Pena's feature-driven rank move (-15) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
Braylon James,WR,Rookie/Prospect Layer,,,NEEDS_MANUAL_REVIEW,NO_CHANGE,LOW,,Join confidence is below the safe auto-repair threshold.,"gap_type=low_or_missing_join_confidence; rookie_warning=critical_trap_guard; manual_question=Is Braylon James missing model context because of a join/data issue, and should he stay a manual hold? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
Braylon James,WR,Rookie/Prospect Layer,,,NEEDS_MANUAL_REVIEW,NO_CHANGE,LOW,,Manual review row has no high-confidence player_id repair source.,"gap_type=manual_review_flag; rookie_warning=critical_trap_guard; manual_question=Is Braylon James missing model context because of a join/data issue, and should he stay a manual hold? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
Braylon James,WR,Rookie/Prospect Layer,,,NEEDS_MANUAL_REVIEW,NO_CHANGE,LOW,,Age coverage requires an approved age source; do not infer.,"gap_type=missing_age; rookie_warning=critical_trap_guard; manual_question=Is Braylon James missing model context because of a join/data issue, and should he stay a manual hold? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
Braylon James,WR,Rookie/Prospect Layer,,,NEEDS_MANUAL_REVIEW,NO_CHANGE,LOW,,No high-confidence existing crosswalk or exact approved match found.,"gap_type=missing_player_id; rookie_warning=critical_trap_guard; manual_question=Is Braylon James missing model context because of a join/data issue, and should he stay a manual hold? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
Jordyn Tyson,WR,Rookie/Prospect Layer,13281,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=manual_review; manual_question=Is Jordyn Tyson's feature-driven rank move (-29) supported by NFL team, role, and draft-capital context? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
Eli Stowers,TE,Rookie/Prospect Layer,13349,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,gap_type=manual_review_flag; rookie_warning=manual_review; manual_question=Is Eli Stowers an actual exception case in this 10-team 1QB non-PPR format? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank.
Kaelon Black,RB,Rookie/Prospect Layer,13414,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=manual_review; manual_question=Does Kaelon Black have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
Sam Roush,TE,Rookie/Prospect Layer,13322,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,gap_type=manual_review_flag; rookie_warning=manual_review; manual_question=Is Sam Roush an actual exception case in this 10-team 1QB non-PPR format? | manual review before draft use | sleeper_match; dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank.
Jamal Haynes,RB,Rookie/Prospect Layer,13946,,NEEDS_MANUAL_REVIEW,NO_CHANGE,MEDIUM,,Join confidence is below the safe auto-repair threshold.,"gap_type=low_or_missing_join_confidence; rookie_warning=manual_review; manual_question=Does Jamal Haynes have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Jamal Haynes,RB,Rookie/Prospect Layer,13946,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,MEDIUM,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=manual_review; manual_question=Does Jamal Haynes have a credible early-down, goal-line, or first-down role path? | manual review before draft use | sleeper_match | Rookie/prospect has no fabricated veteran Dynasty Rank."
Jamarion Miller,RB,Rookie/Prospect Layer,,,NEEDS_MANUAL_REVIEW,NO_CHANGE,LOW,,Join confidence is below the safe auto-repair threshold.,"gap_type=low_or_missing_join_confidence; rookie_warning=manual_review; manual_question=Does Jamarion Miller have a credible early-down, goal-line, or first-down role path? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
Jamarion Miller,RB,Rookie/Prospect Layer,,,NEEDS_MANUAL_REVIEW,NO_CHANGE,LOW,,Manual review row has no high-confidence player_id repair source.,"gap_type=manual_review_flag; rookie_warning=manual_review; manual_question=Does Jamarion Miller have a credible early-down, goal-line, or first-down role path? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
Jamarion Miller,RB,Rookie/Prospect Layer,,,NEEDS_MANUAL_REVIEW,NO_CHANGE,LOW,,Age coverage requires an approved age source; do not infer.,"gap_type=missing_age; rookie_warning=manual_review; manual_question=Does Jamarion Miller have a credible early-down, goal-line, or first-down role path? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
Jamarion Miller,RB,Rookie/Prospect Layer,,,NEEDS_MANUAL_REVIEW,NO_CHANGE,LOW,,No high-confidence existing crosswalk or exact approved match found.,"gap_type=missing_player_id; rookie_warning=manual_review; manual_question=Does Jamarion Miller have a credible early-down, goal-line, or first-down role path? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
Chip Trayanum,RB,Rookie/Prospect Layer,28114,,NEEDS_MANUAL_REVIEW,NO_CHANGE,MEDIUM,,Join confidence is below the safe auto-repair threshold.,"gap_type=low_or_missing_join_confidence; rookie_warning=critical_trap_guard; manual_question=Is Chip Trayanum missing model context because of a join/data issue, and should he stay a manual hold? | manual review before draft use | dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
Chip Trayanum,RB,Rookie/Prospect Layer,28114,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,MEDIUM,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; rookie_warning=critical_trap_guard; manual_question=Is Chip Trayanum missing model context because of a join/data issue, and should he stay a manual hold? | manual review before draft use | dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
