field_id,candidate,evaluation_scope,scope_value,rows,positive_events,negative_events,event_rate,brier_score,log_loss,expected_calibration_error,max_large_bucket_error,calibration_slope,calibration_intercept,roc_auc,predicted_mean,actual_mean,coverage,laplace_alpha,laplace_beta,profile_prior_strength,baseline_contract
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,79,20,59,0.2531645570,0.1607962234,0.4904979432,0.0286594169,0.0352942638,0.8450991208,-0.1521807410,0.7266949153,0.2573355360,0.2531645570,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,130,19,111,0.1461538462,0.0928071121,0.3151281424,0.0530717001,0.0891283703,1.1711188900,0.0900619174,0.8231389284,0.1570369970,0.1461538462,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,133,24,109,0.1804511278,0.1149475664,0.3616651278,0.0359560029,0.0886792931,1.0779784163,0.3846373250,0.8318042813,0.1499630940,0.1804511278,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,585,89,496,0.1521367521,0.0908316805,0.2999921916,0.0246583969,0.1031948061,1.0952096882,0.4186509131,0.8536833998,0.1274783553,0.1521367521,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,462,60,402,0.1298701299,0.0699201249,0.2343922981,0.0426960726,0.0938567968,1.5349679304,0.2938036443,0.9131840796,0.1469551849,0.1298701299,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,196,27,169,0.1377551020,0.0860578253,0.2701855395,0.0357291797,0.0663467592,1.2261156207,-0.1286546569,0.8955730879,0.1667618381,0.1377551020,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_32_plus,68,3,65,0.0441176471,0.0531525987,0.2011874716,0.1086914726,0.0302975717,1.6367231074,-1.1588460282,0.8846153846,0.1528091197,0.0441176471,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,under_23,62,13,49,0.2096774194,0.1216576214,0.3749715934,0.0622178410,0.0014834192,1.1260602416,0.7515851200,0.8673469388,0.1490865542,0.2096774194,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,685,104,581,0.1518248175,0.0832023678,0.2705300890,0.0344005385,0.0781678145,1.4147433009,0.2371637140,0.8981365021,0.1645994968,0.1518248175,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,688,88,600,0.1279069767,0.0820792033,0.2737745864,0.0133133480,0.0618603945,1.0586963815,0.1922088865,0.8497727273,0.1192400941,0.1279069767,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,1071,189,882,0.1764705882,0.1030591474,0.3311183371,0.0220249930,0.0484241303,1.1456083626,0.1753334880,0.8489993881,0.1737757783,0.1764705882,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,302,3,299,0.0099337748,0.0102243938,0.0630539317,0.0187880181,0.0180869562,1.3991168509,0.2903104581,0.7408026756,0.0287217930,0.0099337748,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,1373,192,1181,0.1398397669,0.0826395585,0.2721558823,0.0213130000,0.0484241303,1.1903306736,0.1954097569,0.8750837920,0.1418702404,0.1398397669,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,996,147,849,0.1475903614,0.0851655062,0.2808895418,0.0264958456,0.0950431304,1.1756102379,0.3892005888,0.8713652717,0.1334281677,0.1475903614,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,377,45,332,0.1193633952,0.0759662324,0.2490823417,0.0448100398,0.0751821839,1.4373670184,-0.1579433351,0.8977576975,0.1641734350,0.1193633952,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2018,159,24,135,0.1509433962,0.0963050052,0.3265139517,0.0361401981,0.1054276228,1.0085254524,0.0009872439,0.8138888889,0.1518915742,0.1509433962,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,159,24,135,0.1509433962,0.0837919877,0.2893407903,0.0447784885,0.1445528671,1.2993977221,0.3315523807,0.8425925926,0.1520832834,0.1509433962,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,169,24,145,0.1420118343,0.0942392786,0.2901689442,0.0619630069,0.1681272702,1.1249252675,0.1242587961,0.8827586207,0.1446576163,0.1420118343,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,187,24,163,0.1283422460,0.0774171034,0.2582783946,0.0178075263,0.0514641668,1.2001522318,0.1851327034,0.8695040900,0.1329397188,0.1283422460,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,186,24,162,0.1290322581,0.0634585368,0.2164578871,0.0476388650,0.1709562457,1.6363943752,0.6094841739,0.9333847737,0.1325533822,0.1290322581,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,166,24,142,0.1445783133,0.0727094803,0.2399424373,0.0524672770,0.1214165517,1.4799822220,0.4731884961,0.9244424883,0.1447642354,0.1445783133,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,171,24,147,0.1403508772,0.0906301602,0.2892757459,0.0304048195,0.1037987592,0.9895707491,-0.0266803893,0.8636621315,0.1416192028,0.1403508772,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,176,24,152,0.1363636364,0.0855365714,0.2775837895,0.0092116550,0.0171764243,1.0197251602,0.0062805695,0.8700657895,0.1377630524,0.1363636364,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,156,108,48,0.6923076923,0.1718627141,0.5098139087,0.1213491712,0.2343082081,0.9580175222,-0.4109397898,0.7914737654,0.7615337928,0.6923076923,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,93,64,29,0.6881720430,0.1508906142,0.4472528138,0.1462802404,0.0165011112,1.4501379731,-1.4566194636,0.9051724138,0.8069471782,0.6881720430,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,33,32,1,0.9696969697,0.0267526479,0.1296975370,0.1113096528,0.0468265955,69.9106370687,-21.8086533861,1.0000000000,0.8919672521,0.9696969697,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,under_23,23,19,4,0.8260869565,0.1471601421,0.4441808105,0.1627327121,,0.7210495303,0.7897147809,0.7105263158,0.7426931172,0.8260869565,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,135,105,30,0.7777777778,0.1204052072,0.3798819956,0.0813242564,0.0228845884,1.3852354364,-1.0413617091,0.8796825397,0.8402702158,0.7777777778,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,175,122,53,0.6971428571,0.1681266353,0.4917839105,0.1150364463,0.3528424809,1.0190905413,-0.3493508228,0.7955459326,0.7489234805,0.6971428571,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,293,223,70,0.7610921502,0.1365348570,0.4185461685,0.1011150153,0.3078091296,1.1070353978,-0.4252461281,0.8351377322,0.8016840379,0.7610921502,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,310,227,83,0.7322580645,0.1473447231,0.4430524315,0.0962616952,0.3670522826,1.1303061710,-0.5408350158,0.8370309432,0.7887035104,0.7322580645,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,256,177,79,0.6914062500,0.1673342507,0.4927517900,0.1128662887,0.3598593346,1.0506812986,-0.5667557876,0.8153114496,0.7687777197,0.6914062500,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,54,50,4,0.9259259259,0.0525795548,0.2074406575,0.0804373313,0.0180771257,1.5544060144,-0.1681359931,0.8950000000,0.8831665185,0.9259259259,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,59,35,24,0.5932203390,0.1943067461,0.5411910478,0.2095180868,0.0407861927,1.6946147272,-2.4256291485,0.9053571429,0.8027384258,0.5932203390,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,62,33,29,0.5322580645,0.2229872427,0.6576063703,0.2390269462,,1.4316720828,-2.0739159819,0.8453500522,0.7712850107,0.5322580645,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,63,33,30,0.5238095238,0.1951129916,0.5722126947,0.2093134663,0.0494095492,1.4970543909,-1.6579427926,0.8797979798,0.7224857580,0.5238095238,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,32,32,0,1.0000000000,0.0494371952,0.1905107064,0.1527917613,,,,,0.8472082387,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,35,35,0,1.0000000000,0.0617120947,0.2170071252,0.1683777932,0.0422939587,,,,0.8316222068,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,35,35,0,1.0000000000,0.0731986553,0.2513792629,0.1931744930,,,,,0.8068255070,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,24,24,0,1.0000000000,0.0746488381,0.2543800424,0.1940035802,,,,,0.8059964198,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,351,84,267,0.2393162393,0.1242109457,0.3931692031,0.0498881003,0.1434390160,1.4297592022,0.5389794439,0.8540663456,0.2212835072,0.2393162393,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,269,58,211,0.2156133829,0.1184802796,0.3789664511,0.0564410237,0.1028073083,1.4910476482,0.0759291052,0.8530805687,0.2493165701,0.2156133829,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,99,19,80,0.1919191919,0.1318946109,0.4072331057,0.0898791355,0.1162897845,1.3910307955,-0.4351500894,0.8003289474,0.2817983274,0.1919191919,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_32_plus,28,2,26,0.0714285714,0.1145850753,0.3640057897,0.2108838729,,8.4116983134,-2.8550596455,0.8269230769,0.2823124443,0.0714285714,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,under_23,46,18,28,0.3913043478,0.1937050862,0.5949043812,0.1628060513,,1.1806425229,1.2454689943,0.7867063492,0.2284982965,0.3913043478,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,371,82,289,0.2210242588,0.1250638378,0.3949603782,0.0537566493,0.1002473358,1.5716206485,-0.0678602576,0.8407249557,0.2736064238,0.2210242588,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,422,99,323,0.2345971564,0.1285472415,0.4058955129,0.0479579807,0.1235305875,1.2822606938,0.4570533129,0.8328798824,0.2121857574,0.2345971564,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,656,177,479,0.2698170732,0.1480844617,0.4590265269,0.0430093686,0.0584922279,1.2781122039,0.1354883135,0.7953599189,0.2786432432,0.2698170732,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,137,4,133,0.0291970803,0.0255635976,0.1218744896,0.0581451229,0.0473887098,3.7392180685,5.9223816465,0.7838345865,0.0602949292,0.0291970803,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,793,181,612,0.2282471627,0.1269175532,0.4007795797,0.0409515146,0.0539452670,1.3159107774,0.1553690872,0.8305438197,0.2409210250,0.2282471627,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,609,148,461,0.2430213465,0.1269929498,0.4018312820,0.0486529785,0.1297873722,1.3820582350,0.4591241984,0.8473720467,0.2274826097,0.2430213465,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,184,33,151,0.1793478261,0.1266680070,0.3972986741,0.1060514323,0.1356881112,1.5164882648,-0.5439071504,0.8001204094,0.2853992584,0.1793478261,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,122,31,91,0.2540983607,0.1463546379,0.4483542758,0.0190192588,0.0305092458,1.1766469512,0.0897416061,0.8016660759,0.2604184737,0.2540983607,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,136,27,109,0.1985294118,0.1257702104,0.3986109826,0.0442315084,0.0644654536,1.2813841378,-0.0964255822,0.8161739721,0.2427609202,0.1985294118,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,143,31,112,0.2167832168,0.1191375952,0.3808881476,0.0527342547,0.0807554119,1.4097656604,0.2671878992,0.8482142857,0.2277127228,0.2167832168,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,129,30,99,0.2325581395,0.1010299072,0.3338945647,0.1178359064,0.1900976410,2.2853321604,0.6402462863,0.9168350168,0.2442930370,0.2325581395,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,130,28,102,0.2153846154,0.1369436820,0.4311272982,0.0364383108,0.0963110780,0.9675331533,-0.1960800761,0.7731092437,0.2392306912,0.2153846154,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,133,34,99,0.2556390977,0.1339352818,0.4159544266,0.0399804422,0.0866023829,1.2128687579,0.3450298834,0.8385323827,0.2337377663,0.2556390977,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,585,128,457,0.2188034188,0.1071147197,0.3440196600,0.0400517919,0.1313230259,1.2604155100,0.4746079258,0.8751794995,0.1950222132,0.2188034188,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,462,92,370,0.1991341991,0.0951653783,0.3134329887,0.0568066616,0.1110460239,1.4588975589,0.0946652600,0.8925969448,0.2215147628,0.1991341991,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,196,41,155,0.2091836735,0.1125142489,0.3483936931,0.0663865882,0.1462394049,1.2902703063,-0.0306855008,0.8856805665,0.2352623907,0.2091836735,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_32_plus,68,10,58,0.1470588235,0.1056029128,0.3412240992,0.0996786494,0.1138697637,1.3876052780,-0.6370803224,0.8353448276,0.2467374729,0.1470588235,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,under_23,62,17,45,0.2741935484,0.1378650019,0.4401887803,0.0814405546,0.0327095932,0.9768994295,0.3114024159,0.8098039216,0.2302765456,0.2741935484,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,685,154,531,0.2248175182,0.1101877939,0.3535296857,0.0459536471,0.0715889005,1.3609968199,0.0726302811,0.8745933915,0.2433355114,0.2248175182,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,688,134,554,0.1947674419,0.1001908400,0.3236479857,0.0324674341,0.1216936443,1.2435775766,0.3454129118,0.8756263807,0.1844617913,0.1947674419,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,1071,281,790,0.2623716153,0.1285356052,0.4034881811,0.0360024663,0.0712294625,1.2490227750,0.1765659638,0.8451709536,0.2606437234,0.2623716153,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,302,7,295,0.0231788079,0.0223453762,0.1082841288,0.0395274683,0.0324460516,2.0198561979,2.0481726682,0.7622276029,0.0478314899,0.0231788079,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,1373,288,1085,0.2097596504,0.1051783953,0.3385561900,0.0335060097,0.0712294625,1.2767211872,0.1849613819,0.8740287378,0.2138343319,0.2097596504,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,996,217,779,0.2178714859,0.1065976882,0.3431958780,0.0336156878,0.1526556592,1.2586478219,0.3742026673,0.8720384754,0.2025385846,0.2178714859,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,377,71,306,0.1883289125,0.1014287516,0.3262985527,0.0687943392,0.0929535393,1.5190119450,-0.2205583923,0.8959541563,0.2436766775,0.1883289125,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2018,159,36,123,0.2264150943,0.1265474222,0.4054606305,0.0488291947,0.0992893292,1.1192426189,0.0729912497,0.8174119241,0.2299975690,0.2264150943,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,159,36,123,0.2264150943,0.1231702908,0.3932186620,0.0419065146,0.0588450292,1.1871082309,0.1258255777,0.8318654020,0.2303955379,0.2264150943,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,169,36,133,0.2130177515,0.1043937059,0.3320737108,0.0537855856,0.0784132070,1.4852835119,0.3387996040,0.8947368421,0.2181326037,0.2130177515,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,187,36,151,0.1925133690,0.0975069495,0.3168296720,0.0332602556,0.0688328012,1.3061912022,0.1921444760,0.8795989698,0.1992711557,0.1925133690,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,186,36,150,0.1935483871,0.0828643753,0.2886821813,0.0721482513,0.1724928154,1.5036385869,0.3287134433,0.9038888889,0.1989252260,0.1935483871,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
