field_id,candidate,evaluation_scope,scope_value,rows,positive_events,negative_events,event_rate,brier_score,log_loss,expected_calibration_error,max_large_bucket_error,calibration_slope,calibration_intercept,roc_auc,predicted_mean,actual_mean,coverage,raw_violation_row_share,adjusted_row_share,mean_abs_adjustment,p95_abs_adjustment,max_abs_adjustment,projection_burden_gate,field_choice,selection_reason,selection_scope,selected_for_gate_review
TE_T6_THIS_YEAR,C2_BETA_CALIBRATION,overall,ALL,769,48,721,0.0624187256,0.0454880913,0.1612446829,0.0148296951,0.0558323183,1.0433661763,0.0834076783,0.8658836107,0.0621494231,0.0624187256,1.0000000000,0.0624187256,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T6_THIS_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,769,48,721,0.0624187256,0.0454293039,0.1604880079,0.0121199567,0.0411988514,1.0065750169,0.0276706937,0.8630952381,0.0617093274,0.0624187256,1.0000000000,0.0156046814,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
TE_T6_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,296,25,271,0.0844594595,0.0608981994,0.2167089790,0.0271102621,0.1118060660,0.9311925041,-0.0834226754,0.8273062731,0.0829003669,0.0844594595,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T6_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,296,25,271,0.0844594595,0.0608981994,0.2167089790,0.0271102621,0.1118060660,0.9311925041,-0.0834226754,0.8273062731,0.0829003669,0.0844594595,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
TE_T6_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,overall,ALL,296,25,271,0.0844594595,0.0608981994,0.2167089790,0.0271102621,0.1118060660,0.9311925041,-0.0834226754,0.8273062731,0.0829003669,0.0844594595,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T6_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,296,25,271,0.0844594595,0.0608981994,0.2167089790,0.0271102621,0.1118060660,0.9311925041,-0.0834226754,0.8273062731,0.0829003669,0.0844594595,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T6_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,231,21,210,0.0909090909,0.0748026299,0.2629686354,0.0266115194,0.1075084579,1.0994071551,0.3911090439,0.7636054422,0.0781154830,0.0909090909,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T6_T_PLUS_2,C1_REGULARIZED_LOGISTIC,overall,ALL,231,21,210,0.0909090909,0.0748026299,0.2629686354,0.0266115194,0.1075084579,1.0994071551,0.3911090439,0.7636054422,0.0781154830,0.0909090909,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
TE_T6_T_PLUS_2,C2_BETA_CALIBRATION,overall,ALL,231,21,210,0.0909090909,0.0748026299,0.2629686354,0.0266115194,0.1075084579,1.0994071551,0.3911090439,0.7636054422,0.0781154830,0.0909090909,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T6_T_PLUS_2,C3_ISOTONIC_MONOTONIC,overall,ALL,231,21,210,0.0909090909,0.0748026299,0.2629686354,0.0266115194,0.1075084579,1.0994071551,0.3911090439,0.7636054422,0.0781154830,0.0909090909,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,366,75,291,0.2049180328,0.1251801923,0.4064620857,0.0362632228,0.1716305101,1.0091074906,-0.0424411427,0.7588774341,0.2115943352,0.2049180328,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,366,75,291,0.2049180328,0.1278968856,0.4129805548,0.0470549211,0.1716305101,1.0076859359,-0.0372782812,0.7560824742,0.2108618816,0.2049180328,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T6_WITHIN_3Y,C2_BETA_CALIBRATION,overall,ALL,366,75,291,0.2049180328,0.1292769442,0.4158332812,0.0508219936,0.1716305101,1.0146993993,-0.0310040973,0.7672623139,0.2110823002,0.2049180328,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,366,75,291,0.2049180328,0.1251801923,0.4064620857,0.0362632228,0.1716305101,1.0091074906,-0.0424411427,0.7588774341,0.2115943352,0.2049180328,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
TE_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,119,67,52,0.5630252101,0.1815568033,0.5434198628,0.1268322739,0.1297157420,0.9490961304,0.2222121275,0.7654994259,0.5225484227,0.5630252101,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T6_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,overall,ALL,119,67,52,0.5630252101,0.1815568033,0.5434198628,0.1268322739,0.1297157420,0.9490961304,0.2222121275,0.7654994259,0.5225484227,0.5630252101,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
TE_T6_WITHIN_5Y,C2_BETA_CALIBRATION,overall,ALL,119,67,52,0.5630252101,0.1815568033,0.5434198628,0.1268322739,0.1297157420,0.9490961304,0.2222121275,0.7654994259,0.5225484227,0.5630252101,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T6_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,overall,ALL,119,67,52,0.5630252101,0.1815568033,0.5434198628,0.1268322739,0.1297157420,0.9490961304,0.2222121275,0.7654994259,0.5225484227,0.5630252101,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,793,64,729,0.0807061791,0.0600362897,0.2098470643,0.0165285813,0.0542974974,1.1541202422,0.2488891794,0.8595893347,0.0828558518,0.0807061791,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,793,64,729,0.0807061791,0.0600362897,0.2098470643,0.0165285813,0.0542974974,1.1541202422,0.2488891794,0.8595893347,0.0828558518,0.0807061791,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
WR_T12_NEXT_YEAR,C2_BETA_CALIBRATION,overall,ALL,793,64,729,0.0807061791,0.0600362897,0.2098470643,0.0165285813,0.0542974974,1.1541202422,0.2488891794,0.8595893347,0.0828558518,0.0807061791,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,793,64,729,0.0807061791,0.0600362897,0.2098470643,0.0165285813,0.0542974974,1.1541202422,0.2488891794,0.8595893347,0.0828558518,0.0807061791,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,1373,96,1277,0.0699198835,0.0518931965,0.1809143099,0.0111582419,0.0572165838,1.0406391281,0.0709398261,0.8461441203,0.0699372059,0.0699198835,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,True
WR_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,1373,96,1277,0.0699198835,0.0520882939,0.1814841283,0.0112893751,0.0541336133,1.0114149758,0.0101457741,0.8444800640,0.0704142861,0.0699198835,1.0000000000,0.2243262928,0.1230881282,0.0002814996,0.0034612584,0.0034612584,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T12_THIS_YEAR,C2_BETA_CALIBRATION,overall,ALL,1373,96,1277,0.0699198835,0.0518028602,0.1808298434,0.0096930930,0.0470934289,1.0307148835,0.0407476549,0.8457525777,0.0705502609,0.0699198835,1.0000000000,0.2694828842,0.2214129643,0.0003868416,0.0044637971,0.0044637971,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,1373,96,1277,0.0699198835,0.0531344495,0.1843351962,0.0118606462,0.0683095328,0.9644537617,-0.1366102338,0.8385335095,0.0739866059,0.0699198835,1.0000000000,0.2352512746,0.2265112891,0.0006256905,0.0046708130,0.0238095238,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,508,44,464,0.0866141732,0.0627257420,0.2226038550,0.0215650701,0.0233616128,1.3170906840,0.2703224876,0.8478154389,0.1032948305,0.0866141732,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,508,44,464,0.0866141732,0.0627257420,0.2226038550,0.0215650701,0.0233616128,1.3170906840,0.2703224876,0.8478154389,0.1032948305,0.0866141732,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
WR_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,overall,ALL,508,44,464,0.0866141732,0.0627257420,0.2226038550,0.0215650701,0.0233616128,1.3170906840,0.2703224876,0.8478154389,0.1032948305,0.0866141732,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,508,44,464,0.0866141732,0.0627257420,0.2226038550,0.0215650701,0.0233616128,1.3170906840,0.2703224876,0.8478154389,0.1032948305,0.0866141732,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T12_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,405,33,372,0.0814814815,0.0670125002,0.2412815244,0.0193098619,0.0227311981,1.3810141733,0.5660513291,0.7753339850,0.0932656535,0.0814814815,1.0000000000,0.1975308642,0.0419753086,0.0003744857,0.0000000000,0.0157055683,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,True
WR_T12_T_PLUS_2,C1_REGULARIZED_LOGISTIC,overall,ALL,405,33,372,0.0814814815,0.0670125002,0.2412815244,0.0193098619,0.0227311981,1.3810141733,0.5660513291,0.7753339850,0.0932656535,0.0814814815,1.0000000000,0.1975308642,0.0419753086,0.0003744857,0.0000000000,0.0157055683,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T12_T_PLUS_2,C2_BETA_CALIBRATION,overall,ALL,405,33,372,0.0814814815,0.0670125002,0.2412815244,0.0193098619,0.0227311981,1.3810141733,0.5660513291,0.7753339850,0.0932656535,0.0814814815,1.0000000000,0.1975308642,0.0419753086,0.0003744857,0.0000000000,0.0157055683,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T12_T_PLUS_2,C3_ISOTONIC_MONOTONIC,overall,ALL,405,33,372,0.0814814815,0.0670125002,0.2412815244,0.0193098619,0.0227311981,1.3810141733,0.5660513291,0.7753339850,0.0932656535,0.0814814815,1.0000000000,0.1975308642,0.0419753086,0.0003744857,0.0000000000,0.0157055683,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,618,151,467,0.2443365696,0.1291485531,0.4151089680,0.0727375891,0.1497445776,1.2374717939,0.1430360616,0.8045790377,0.2536768486,0.2443365696,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,618,151,467,0.2443365696,0.1290916408,0.4180736456,0.0643178216,0.0796529397,1.1484013499,0.0613290492,0.8050328290,0.2538430042,0.2443365696,1.0000000000,0.1245954693,0.1116504854,0.0007120832,0.0060410663,0.0077006266,FAIL,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T12_WITHIN_3Y,C2_BETA_CALIBRATION,overall,ALL,618,151,467,0.2443365696,0.1290284682,0.4177533486,0.0627383075,0.0770257475,1.1799825117,0.0912941254,0.8044088659,0.2534402816,0.2443365696,1.0000000000,0.1116504854,0.1116504854,0.0007465852,0.0060137088,0.0093311209,FAIL,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,618,151,467,0.2443365696,0.1258889702,0.4109569549,0.0638109391,0.1549083304,1.2320663400,0.1036823846,0.8078973864,0.2572385863,0.2443365696,1.0000000000,0.0032362460,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
WR_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,303,159,144,0.5247524752,0.2027974275,0.6074312314,0.1721578684,0.2984611934,0.8714903785,-0.3888015458,0.7372466806,0.6094932564,0.5247524752,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C2_BETA_CALIBRATION,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T12_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,overall,ALL,303,159,144,0.5247524752,0.2019518550,0.6078419342,0.1730781245,0.2742437327,0.9038477095,-0.3711257790,0.7531009783,0.6048582126,0.5247524752,1.0000000000,0.0429042904,0.0363036304,0.0001846485,0.0000000000,0.0062703562,PASS,C2_BETA_CALIBRATION,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T12_WITHIN_5Y,C2_BETA_CALIBRATION,overall,ALL,303,159,144,0.5247524752,0.1997069324,0.6030364183,0.1393015231,0.2984611934,0.9462885200,-0.3911019833,0.7574248777,0.6059227888,0.5247524752,1.0000000000,0.0165016502,0.0099009901,0.0002241948,0.0000000000,0.0226436791,PASS,C2_BETA_CALIBRATION,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
WR_T12_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,overall,ALL,303,159,144,0.5247524752,0.2027974275,0.6074312314,0.1721578684,0.2984611934,0.8714903785,-0.3888015458,0.7372466806,0.6094932564,0.5247524752,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C2_BETA_CALIBRATION,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T24_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,793,124,669,0.1563682219,0.0979859435,0.3161140641,0.0304666449,0.0747390044,1.3671228834,0.4606501928,0.8497938666,0.1547270768,0.1563682219,1.0000000000,0.0126103405,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T24_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,793,124,669,0.1563682219,0.0979859435,0.3161140641,0.0304666449,0.0747390044,1.3671228834,0.4606501928,0.8497938666,0.1547270768,0.1563682219,1.0000000000,0.0126103405,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
WR_T24_NEXT_YEAR,C2_BETA_CALIBRATION,overall,ALL,793,124,669,0.1563682219,0.0979859435,0.3161140641,0.0304666449,0.0747390044,1.3671228834,0.4606501928,0.8497938666,0.1547270768,0.1563682219,1.0000000000,0.0126103405,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T24_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,793,124,669,0.1563682219,0.0979859435,0.3161140641,0.0304666449,0.0747390044,1.3671228834,0.4606501928,0.8497938666,0.1547270768,0.1563682219,1.0000000000,0.0126103405,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T24_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,1373,192,1181,0.1398397669,0.0826395585,0.2721558823,0.0213130000,0.0484241303,1.1903306736,0.1954097569,0.8750837920,0.1418702404,0.1398397669,1.0000000000,0.1216314639,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,True
WR_T24_THIS_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,1373,192,1181,0.1398397669,0.0827771615,0.2719001274,0.0206791525,0.0712158956,1.1006444245,0.0916277659,0.8736946091,0.1417018110,0.1398397669,1.0000000000,0.1893663511,0.1012381646,0.0000927081,0.0003641618,0.0015258248,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T24_THIS_YEAR,C2_BETA_CALIBRATION,overall,ALL,1373,192,1181,0.1398397669,0.0825866052,0.2714907366,0.0166962502,0.0471742012,1.1325631005,0.1316493347,0.8757056167,0.1412666107,0.1398397669,1.0000000000,0.1893663511,0.1908230153,0.0001909599,0.0008226423,0.0024004648,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T24_THIS_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,1373,192,1181,0.1398397669,0.0849371491,0.2773832725,0.0110533915,0.0520833333,1.0080567154,-0.0624035731,0.8674410810,0.1459049523,0.1398397669,1.0000000000,0.1478514202,0.1529497451,0.0004320734,0.0019160389,0.0333333333,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T24_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,516,105,411,0.2034883721,0.1150071899,0.3674177816,0.0401774871,0.0978559543,1.2087188115,0.1047204863,0.8435870699,0.2129186623,0.2034883721,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T24_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,516,105,411,0.2034883721,0.1150071899,0.3674177816,0.0401774871,0.0978559543,1.2087188115,0.1047204863,0.8435870699,0.2129186623,0.2034883721,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
WR_T24_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,overall,ALL,516,105,411,0.2034883721,0.1150071899,0.3674177816,0.0401774871,0.0978559543,1.2087188115,0.1047204863,0.8435870699,0.2129186623,0.2034883721,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T24_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,516,105,411,0.2034883721,0.1150071899,0.3674177816,0.0401774871,0.0978559543,1.2087188115,0.1047204863,0.8435870699,0.2129186623,0.2034883721,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T24_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,405,66,339,0.1629629630,0.1072685325,0.3518322601,0.0302269110,0.0455312583,1.2903859782,0.2647855890,0.8068740502,0.1729537592,0.1629629630,1.0000000000,0.1555555556,0.1555555556,0.0010697856,0.0071547652,0.0093259261,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,True
WR_T24_T_PLUS_2,C1_REGULARIZED_LOGISTIC,overall,ALL,405,66,339,0.1629629630,0.1072685325,0.3518322601,0.0302269110,0.0455312583,1.2903859782,0.2647855890,0.8068740502,0.1729537592,0.1629629630,1.0000000000,0.1555555556,0.1555555556,0.0010697856,0.0071547652,0.0093259261,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T24_T_PLUS_2,C2_BETA_CALIBRATION,overall,ALL,405,66,339,0.1629629630,0.1072685325,0.3518322601,0.0302269110,0.0455312583,1.2903859782,0.2647855890,0.8068740502,0.1729537592,0.1629629630,1.0000000000,0.1555555556,0.1555555556,0.0010697856,0.0071547652,0.0093259261,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T24_T_PLUS_2,C3_ISOTONIC_MONOTONIC,overall,ALL,405,66,339,0.1629629630,0.1072685325,0.3518322601,0.0302269110,0.0455312583,1.2903859782,0.2647855890,0.8068740502,0.1729537592,0.1629629630,1.0000000000,0.1555555556,0.1555555556,0.0010697856,0.0071547652,0.0093259261,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
