field_id,candidate,evaluation_scope,scope_value,rows,positive_events,negative_events,event_rate,brier_score,log_loss,expected_calibration_error,max_large_bucket_error,calibration_slope,calibration_intercept,roc_auc,predicted_mean,actual_mean,coverage
WR_T6_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,age_cohort,age_26_to_28,145,7,138,0.0482758621,0.0380013905,0.1638829242,0.0237831132,0.0082988969,0.7840804750,-0.4196156030,0.6273291925,0.0449990150,0.0482758621,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,age_cohort,age_29_to_31,42,0,42,0.0000000000,0.0202072236,0.0932011688,0.0801413134,0.0224419724,,,,0.0801413134,0.0000000000,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,age_cohort,under_23,25,3,22,0.1200000000,0.0939281778,0.3386551942,0.0780964317,0.0712377019,0.9554704572,1.4352587843,0.8560606061,0.0419035683,0.1200000000,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,low_games,False,344,19,325,0.0552325581,0.0448132398,0.1698830833,0.0096655953,0.0104656381,0.8616429639,-0.0677476420,0.8035627530,0.0455669629,0.0552325581,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,low_games,True,63,0,63,0.0000000000,0.0003699019,0.0189298820,0.0187423435,0.0187423435,,,,0.0187423435,0.0000000000,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,productive_veteran,False,326,17,309,0.0521472393,0.0415189658,0.1597978824,0.0170690441,0.0102908169,0.9914828126,0.4766731477,0.7877403389,0.0350781952,0.0521472393,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,productive_veteran,True,81,2,79,0.0246913580,0.0235046354,0.0930648587,0.0422260647,0.0183731703,3.2037337155,0.7297749585,0.9430379747,0.0669174227,0.0246913580,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,early_career,False,184,7,177,0.0380434783,0.0332102305,0.1449930908,0.0150965648,0.0023407882,0.7081433694,-0.9569174659,0.6182405165,0.0491963238,0.0380434783,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,early_career,True,223,12,211,0.0538116592,0.0418312820,0.1477741457,0.0188175817,0.0076327060,1.1643463453,0.9767351036,0.9079778831,0.0349940775,0.0538116592,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,overall,ALL,407,19,388,0.0466830467,0.0379338042,0.1465168629,0.0052682976,0.0080871098,0.9281782208,-0.0178507012,0.7927292458,0.0414147491,0.0466830467,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2020,104,3,101,0.0288461538,0.0350929956,0.1753149236,0.0379677091,0.0158263613,-11.2169575927,-54.6641676256,0.3366336634,0.0385090245,0.0288461538,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2021,102,6,96,0.0588235294,0.0351283480,0.1113857497,0.0313741446,0.0066387260,2.2672408505,3.0403962173,0.9756944444,0.0392949546,0.0588235294,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2022,98,5,93,0.0510204082,0.0430249900,0.1738655143,0.0121081908,0.0115443192,0.7755391247,-0.3670406977,0.7010752688,0.0440451325,0.0510204082,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2023,101,3,98,0.0297029703,0.0276152017,0.0964798352,0.0129001237,0.0013127315,1.0404009574,-0.2950538983,0.9302721088,0.0401335991,0.0297029703,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2024,2,2,0,1.0000000000,0.6003554401,1.6274904656,0.7635687732,,,,,0.2364312268,1.0000000000,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,age_cohort,age_23_to_25,188,9,179,0.0478723404,0.0357971621,0.1243351218,0.0169948419,0.0003894245,1.4161900515,1.6533407075,0.9360645562,0.0308774985,0.0478723404,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,age_cohort,age_26_to_28,145,7,138,0.0482758621,0.0380013905,0.1638829242,0.0237831132,0.0082988969,0.7840804750,-0.4196156030,0.6273291925,0.0449990150,0.0482758621,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,age_cohort,age_29_to_31,42,0,42,0.0000000000,0.0202072236,0.0932011688,0.0801413134,0.0224419724,,,,0.0801413134,0.0000000000,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,age_cohort,under_23,25,3,22,0.1200000000,0.0939281778,0.3386551942,0.0780964317,0.0712377019,0.9554704572,1.4352587843,0.8560606061,0.0419035683,0.1200000000,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,low_games,False,344,19,325,0.0552325581,0.0448132398,0.1698830833,0.0096655953,0.0104656381,0.8616429639,-0.0677476420,0.8035627530,0.0455669629,0.0552325581,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,low_games,True,63,0,63,0.0000000000,0.0003699019,0.0189298820,0.0187423435,0.0187423435,,,,0.0187423435,0.0000000000,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,productive_veteran,False,326,17,309,0.0521472393,0.0415189658,0.1597978824,0.0170690441,0.0102908169,0.9914828126,0.4766731477,0.7877403389,0.0350781952,0.0521472393,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,productive_veteran,True,81,2,79,0.0246913580,0.0235046354,0.0930648587,0.0422260647,0.0183731703,3.2037337155,0.7297749585,0.9430379747,0.0669174227,0.0246913580,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,early_career,False,184,7,177,0.0380434783,0.0332102305,0.1449930908,0.0150965648,0.0023407882,0.7081433694,-0.9569174659,0.6182405165,0.0491963238,0.0380434783,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,early_career,True,223,12,211,0.0538116592,0.0418312820,0.1477741457,0.0188175817,0.0076327060,1.1643463453,0.9767351036,0.9079778831,0.0349940775,0.0538116592,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,407,19,388,0.0466830467,0.0379338042,0.1465168629,0.0052682976,0.0080871098,0.9281782208,-0.0178507012,0.7927292458,0.0414147491,0.0466830467,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,season,2020,104,3,101,0.0288461538,0.0350929956,0.1753149236,0.0379677091,0.0158263613,-11.2169575927,-54.6641676256,0.3366336634,0.0385090245,0.0288461538,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,season,2021,102,6,96,0.0588235294,0.0351283480,0.1113857497,0.0313741446,0.0066387260,2.2672408505,3.0403962173,0.9756944444,0.0392949546,0.0588235294,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,season,2022,98,5,93,0.0510204082,0.0430249900,0.1738655143,0.0121081908,0.0115443192,0.7755391247,-0.3670406977,0.7010752688,0.0440451325,0.0510204082,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,season,2023,101,3,98,0.0297029703,0.0276152017,0.0964798352,0.0129001237,0.0013127315,1.0404009574,-0.2950538983,0.9302721088,0.0401335991,0.0297029703,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,season,2024,2,2,0,1.0000000000,0.6003554401,1.6274904656,0.7635687732,,,,,0.2364312268,1.0000000000,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,age_cohort,age_23_to_25,188,9,179,0.0478723404,0.0357971621,0.1243351218,0.0169948419,0.0003894245,1.4161900515,1.6533407075,0.9360645562,0.0308774985,0.0478723404,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,age_cohort,age_26_to_28,145,7,138,0.0482758621,0.0380013905,0.1638829242,0.0237831132,0.0082988969,0.7840804750,-0.4196156030,0.6273291925,0.0449990150,0.0482758621,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,age_cohort,age_29_to_31,42,0,42,0.0000000000,0.0202072236,0.0932011688,0.0801413134,0.0224419724,,,,0.0801413134,0.0000000000,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,age_cohort,under_23,25,3,22,0.1200000000,0.0939281778,0.3386551942,0.0780964317,0.0712377019,0.9554704572,1.4352587843,0.8560606061,0.0419035683,0.1200000000,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,low_games,False,344,19,325,0.0552325581,0.0448132398,0.1698830833,0.0096655953,0.0104656381,0.8616429639,-0.0677476420,0.8035627530,0.0455669629,0.0552325581,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,low_games,True,63,0,63,0.0000000000,0.0003699019,0.0189298820,0.0187423435,0.0187423435,,,,0.0187423435,0.0000000000,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,productive_veteran,False,326,17,309,0.0521472393,0.0415189658,0.1597978824,0.0170690441,0.0102908169,0.9914828126,0.4766731477,0.7877403389,0.0350781952,0.0521472393,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,productive_veteran,True,81,2,79,0.0246913580,0.0235046354,0.0930648587,0.0422260647,0.0183731703,3.2037337155,0.7297749585,0.9430379747,0.0669174227,0.0246913580,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,early_career,False,184,7,177,0.0380434783,0.0332102305,0.1449930908,0.0150965648,0.0023407882,0.7081433694,-0.9569174659,0.6182405165,0.0491963238,0.0380434783,1.0000000000
WR_T6_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,early_career,True,223,12,211,0.0538116592,0.0418312820,0.1477741457,0.0188175817,0.0076327060,1.1643463453,0.9767351036,0.9079778831,0.0349940775,0.0538116592,1.0000000000
WR_T6_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,301,14,287,0.0465116279,0.0420220878,0.1633578310,0.0173279418,0.0126640055,0.9556601709,0.0291291493,0.7984071677,0.0408676527,0.0465116279,1.0000000000
WR_T6_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,102,5,97,0.0490196078,0.0421460312,0.1488617048,0.0162008530,0.0134548308,1.3608744558,1.1926318261,0.9298969072,0.0396299003,0.0490196078,1.0000000000
WR_T6_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,98,5,93,0.0510204082,0.0436608015,0.1739923513,0.0222463365,0.0139189198,0.9260513732,0.0305794370,0.7698924731,0.0420679923,0.0510204082,1.0000000000
WR_T6_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,101,4,97,0.0396039604,0.0403068783,0.1676788396,0.0283004191,0.0106125313,0.5107734671,-1.4643192450,0.6984536082,0.0409529741,0.0396039604,1.0000000000
WR_T6_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,133,7,126,0.0526315789,0.0456321770,0.1671435459,0.0196221357,0.0192937764,1.3593488718,1.5587523552,0.9280045351,0.0337105035,0.0526315789,1.0000000000
WR_T6_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,108,3,105,0.0277777778,0.0260806450,0.1120709752,0.0108653434,0.0054842212,0.9799343139,-0.4240698967,0.6825396825,0.0386431212,0.0277777778,1.0000000000
WR_T6_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,35,0,35,0.0000000000,0.0123477604,0.0806031066,0.0732721501,0.0309620856,,,,0.0732721501,0.0000000000,1.0000000000
WR_T6_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,under_23,21,4,17,0.1904761905,0.1585212967,0.5681747964,0.1430287635,,0.9582365181,1.7790889126,0.7867647059,0.0474474270,0.1904761905,1.0000000000
WR_T6_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,255,14,241,0.0549019608,0.0495517356,0.1898227374,0.0234316258,0.0185754520,0.8808798770,-0.0910540886,0.7694131595,0.0452619975,0.0549019608,1.0000000000
WR_T6_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,46,0,46,0.0000000000,0.0002816492,0.0166501973,0.0165076978,0.0165076978,,,,0.0165076978,0.0000000000,1.0000000000
WR_T6_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,234,13,221,0.0555555556,0.0477138472,0.1803437023,0.0196329091,0.0186428799,1.1622399693,0.9743002687,0.8177862861,0.0359226464,0.0555555556,1.0000000000
WR_T6_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,67,1,66,0.0149253731,0.0221434060,0.1040340416,0.0432128983,0.0105041328,0.4870719085,-2.7138863957,0.7727272727,0.0581382715,0.0149253731,1.0000000000
WR_T6_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,142,2,140,0.0140845070,0.0156272208,0.0755813554,0.0316813364,0.0180681358,1.2877155022,-0.6856693007,0.9142857143,0.0457658435,0.0140845070,1.0000000000
WR_T6_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,159,12,147,0.0754716981,0.0655948622,0.2417494003,0.0389785303,0.0393967586,1.0924942282,1.1368856977,0.8098072562,0.0364931678,0.0754716981,1.0000000000
WR_T6_T_PLUS_2,C1_REGULARIZED_LOGISTIC,overall,ALL,301,14,287,0.0465116279,0.0420220878,0.1633578310,0.0173279418,0.0126640055,0.9556601709,0.0291291493,0.7984071677,0.0408676527,0.0465116279,1.0000000000
WR_T6_T_PLUS_2,C1_REGULARIZED_LOGISTIC,season,2021,102,5,97,0.0490196078,0.0421460312,0.1488617048,0.0162008530,0.0134548308,1.3608744558,1.1926318261,0.9298969072,0.0396299003,0.0490196078,1.0000000000
WR_T6_T_PLUS_2,C1_REGULARIZED_LOGISTIC,season,2022,98,5,93,0.0510204082,0.0436608015,0.1739923513,0.0222463365,0.0139189198,0.9260513732,0.0305794370,0.7698924731,0.0420679923,0.0510204082,1.0000000000
WR_T6_T_PLUS_2,C1_REGULARIZED_LOGISTIC,season,2023,101,4,97,0.0396039604,0.0403068783,0.1676788396,0.0283004191,0.0106125313,0.5107734671,-1.4643192450,0.6984536082,0.0409529741,0.0396039604,1.0000000000
WR_T6_T_PLUS_2,C1_REGULARIZED_LOGISTIC,age_cohort,age_23_to_25,133,7,126,0.0526315789,0.0456321770,0.1671435459,0.0196221357,0.0192937764,1.3593488718,1.5587523552,0.9280045351,0.0337105035,0.0526315789,1.0000000000
WR_T6_T_PLUS_2,C1_REGULARIZED_LOGISTIC,age_cohort,age_26_to_28,108,3,105,0.0277777778,0.0260806450,0.1120709752,0.0108653434,0.0054842212,0.9799343139,-0.4240698967,0.6825396825,0.0386431212,0.0277777778,1.0000000000
WR_T6_T_PLUS_2,C1_REGULARIZED_LOGISTIC,age_cohort,age_29_to_31,35,0,35,0.0000000000,0.0123477604,0.0806031066,0.0732721501,0.0309620856,,,,0.0732721501,0.0000000000,1.0000000000
WR_T6_T_PLUS_2,C1_REGULARIZED_LOGISTIC,age_cohort,under_23,21,4,17,0.1904761905,0.1585212967,0.5681747964,0.1430287635,,0.9582365181,1.7790889126,0.7867647059,0.0474474270,0.1904761905,1.0000000000
WR_T6_T_PLUS_2,C1_REGULARIZED_LOGISTIC,low_games,False,255,14,241,0.0549019608,0.0495517356,0.1898227374,0.0234316258,0.0185754520,0.8808798770,-0.0910540886,0.7694131595,0.0452619975,0.0549019608,1.0000000000
WR_T6_T_PLUS_2,C1_REGULARIZED_LOGISTIC,low_games,True,46,0,46,0.0000000000,0.0002816492,0.0166501973,0.0165076978,0.0165076978,,,,0.0165076978,0.0000000000,1.0000000000
WR_T6_T_PLUS_2,C1_REGULARIZED_LOGISTIC,productive_veteran,False,234,13,221,0.0555555556,0.0477138472,0.1803437023,0.0196329091,0.0186428799,1.1622399693,0.9743002687,0.8177862861,0.0359226464,0.0555555556,1.0000000000
WR_T6_T_PLUS_2,C1_REGULARIZED_LOGISTIC,productive_veteran,True,67,1,66,0.0149253731,0.0221434060,0.1040340416,0.0432128983,0.0105041328,0.4870719085,-2.7138863957,0.7727272727,0.0581382715,0.0149253731,1.0000000000
WR_T6_T_PLUS_2,C1_REGULARIZED_LOGISTIC,early_career,False,142,2,140,0.0140845070,0.0156272208,0.0755813554,0.0316813364,0.0180681358,1.2877155022,-0.6856693007,0.9142857143,0.0457658435,0.0140845070,1.0000000000
WR_T6_T_PLUS_2,C1_REGULARIZED_LOGISTIC,early_career,True,159,12,147,0.0754716981,0.0655948622,0.2417494003,0.0389785303,0.0393967586,1.0924942282,1.1368856977,0.8098072562,0.0364931678,0.0754716981,1.0000000000
WR_T6_T_PLUS_2,C2_BETA_CALIBRATION,overall,ALL,301,14,287,0.0465116279,0.0420220878,0.1633578310,0.0173279418,0.0126640055,0.9556601709,0.0291291493,0.7984071677,0.0408676527,0.0465116279,1.0000000000
WR_T6_T_PLUS_2,C2_BETA_CALIBRATION,season,2021,102,5,97,0.0490196078,0.0421460312,0.1488617048,0.0162008530,0.0134548308,1.3608744558,1.1926318261,0.9298969072,0.0396299003,0.0490196078,1.0000000000
WR_T6_T_PLUS_2,C2_BETA_CALIBRATION,season,2022,98,5,93,0.0510204082,0.0436608015,0.1739923513,0.0222463365,0.0139189198,0.9260513732,0.0305794370,0.7698924731,0.0420679923,0.0510204082,1.0000000000
WR_T6_T_PLUS_2,C2_BETA_CALIBRATION,season,2023,101,4,97,0.0396039604,0.0403068783,0.1676788396,0.0283004191,0.0106125313,0.5107734671,-1.4643192450,0.6984536082,0.0409529741,0.0396039604,1.0000000000
WR_T6_T_PLUS_2,C2_BETA_CALIBRATION,age_cohort,age_23_to_25,133,7,126,0.0526315789,0.0456321770,0.1671435459,0.0196221357,0.0192937764,1.3593488718,1.5587523552,0.9280045351,0.0337105035,0.0526315789,1.0000000000
WR_T6_T_PLUS_2,C2_BETA_CALIBRATION,age_cohort,age_26_to_28,108,3,105,0.0277777778,0.0260806450,0.1120709752,0.0108653434,0.0054842212,0.9799343139,-0.4240698967,0.6825396825,0.0386431212,0.0277777778,1.0000000000
WR_T6_T_PLUS_2,C2_BETA_CALIBRATION,age_cohort,age_29_to_31,35,0,35,0.0000000000,0.0123477604,0.0806031066,0.0732721501,0.0309620856,,,,0.0732721501,0.0000000000,1.0000000000
WR_T6_T_PLUS_2,C2_BETA_CALIBRATION,age_cohort,under_23,21,4,17,0.1904761905,0.1585212967,0.5681747964,0.1430287635,,0.9582365181,1.7790889126,0.7867647059,0.0474474270,0.1904761905,1.0000000000
WR_T6_T_PLUS_2,C2_BETA_CALIBRATION,low_games,False,255,14,241,0.0549019608,0.0495517356,0.1898227374,0.0234316258,0.0185754520,0.8808798770,-0.0910540886,0.7694131595,0.0452619975,0.0549019608,1.0000000000
WR_T6_T_PLUS_2,C2_BETA_CALIBRATION,low_games,True,46,0,46,0.0000000000,0.0002816492,0.0166501973,0.0165076978,0.0165076978,,,,0.0165076978,0.0000000000,1.0000000000
WR_T6_T_PLUS_2,C2_BETA_CALIBRATION,productive_veteran,False,234,13,221,0.0555555556,0.0477138472,0.1803437023,0.0196329091,0.0186428799,1.1622399693,0.9743002687,0.8177862861,0.0359226464,0.0555555556,1.0000000000
WR_T6_T_PLUS_2,C2_BETA_CALIBRATION,productive_veteran,True,67,1,66,0.0149253731,0.0221434060,0.1040340416,0.0432128983,0.0105041328,0.4870719085,-2.7138863957,0.7727272727,0.0581382715,0.0149253731,1.0000000000
WR_T6_T_PLUS_2,C2_BETA_CALIBRATION,early_career,False,142,2,140,0.0140845070,0.0156272208,0.0755813554,0.0316813364,0.0180681358,1.2877155022,-0.6856693007,0.9142857143,0.0457658435,0.0140845070,1.0000000000
WR_T6_T_PLUS_2,C2_BETA_CALIBRATION,early_career,True,159,12,147,0.0754716981,0.0655948622,0.2417494003,0.0389785303,0.0393967586,1.0924942282,1.1368856977,0.8098072562,0.0364931678,0.0754716981,1.0000000000
WR_T6_T_PLUS_2,C3_ISOTONIC_MONOTONIC,overall,ALL,301,14,287,0.0465116279,0.0420220878,0.1633578310,0.0173279418,0.0126640055,0.9556601709,0.0291291493,0.7984071677,0.0408676527,0.0465116279,1.0000000000
WR_T6_T_PLUS_2,C3_ISOTONIC_MONOTONIC,season,2021,102,5,97,0.0490196078,0.0421460312,0.1488617048,0.0162008530,0.0134548308,1.3608744558,1.1926318261,0.9298969072,0.0396299003,0.0490196078,1.0000000000
WR_T6_T_PLUS_2,C3_ISOTONIC_MONOTONIC,season,2022,98,5,93,0.0510204082,0.0436608015,0.1739923513,0.0222463365,0.0139189198,0.9260513732,0.0305794370,0.7698924731,0.0420679923,0.0510204082,1.0000000000
WR_T6_T_PLUS_2,C3_ISOTONIC_MONOTONIC,season,2023,101,4,97,0.0396039604,0.0403068783,0.1676788396,0.0283004191,0.0106125313,0.5107734671,-1.4643192450,0.6984536082,0.0409529741,0.0396039604,1.0000000000
WR_T6_T_PLUS_2,C3_ISOTONIC_MONOTONIC,age_cohort,age_23_to_25,133,7,126,0.0526315789,0.0456321770,0.1671435459,0.0196221357,0.0192937764,1.3593488718,1.5587523552,0.9280045351,0.0337105035,0.0526315789,1.0000000000
WR_T6_T_PLUS_2,C3_ISOTONIC_MONOTONIC,age_cohort,age_26_to_28,108,3,105,0.0277777778,0.0260806450,0.1120709752,0.0108653434,0.0054842212,0.9799343139,-0.4240698967,0.6825396825,0.0386431212,0.0277777778,1.0000000000
WR_T6_T_PLUS_2,C3_ISOTONIC_MONOTONIC,age_cohort,age_29_to_31,35,0,35,0.0000000000,0.0123477604,0.0806031066,0.0732721501,0.0309620856,,,,0.0732721501,0.0000000000,1.0000000000
WR_T6_T_PLUS_2,C3_ISOTONIC_MONOTONIC,age_cohort,under_23,21,4,17,0.1904761905,0.1585212967,0.5681747964,0.1430287635,,0.9582365181,1.7790889126,0.7867647059,0.0474474270,0.1904761905,1.0000000000
WR_T6_T_PLUS_2,C3_ISOTONIC_MONOTONIC,low_games,False,255,14,241,0.0549019608,0.0495517356,0.1898227374,0.0234316258,0.0185754520,0.8808798770,-0.0910540886,0.7694131595,0.0452619975,0.0549019608,1.0000000000
WR_T6_T_PLUS_2,C3_ISOTONIC_MONOTONIC,low_games,True,46,0,46,0.0000000000,0.0002816492,0.0166501973,0.0165076978,0.0165076978,,,,0.0165076978,0.0000000000,1.0000000000
WR_T6_T_PLUS_2,C3_ISOTONIC_MONOTONIC,productive_veteran,False,234,13,221,0.0555555556,0.0477138472,0.1803437023,0.0196329091,0.0186428799,1.1622399693,0.9743002687,0.8177862861,0.0359226464,0.0555555556,1.0000000000
WR_T6_T_PLUS_2,C3_ISOTONIC_MONOTONIC,productive_veteran,True,67,1,66,0.0149253731,0.0221434060,0.1040340416,0.0432128983,0.0105041328,0.4870719085,-2.7138863957,0.7727272727,0.0581382715,0.0149253731,1.0000000000
WR_T6_T_PLUS_2,C3_ISOTONIC_MONOTONIC,early_career,False,142,2,140,0.0140845070,0.0156272208,0.0755813554,0.0316813364,0.0180681358,1.2877155022,-0.6856693007,0.9142857143,0.0457658435,0.0140845070,1.0000000000
WR_T6_T_PLUS_2,C3_ISOTONIC_MONOTONIC,early_career,True,159,12,147,0.0754716981,0.0655948622,0.2417494003,0.0389785303,0.0393967586,1.0924942282,1.1368856977,0.8098072562,0.0364931678,0.0754716981,1.0000000000
WR_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,602,80,522,0.1328903654,0.0905327904,0.3163048675,0.0242416706,0.0719219196,1.0617653926,0.1083187696,0.7076029693,0.1323426204,0.1328903654,1.0000000000
WR_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2018,81,11,70,0.1358024691,0.0889762800,0.3153180467,0.0500931339,0.0109133502,1.1415276715,0.0070169196,0.7461038961,0.1551029056,0.1358024691,1.0000000000
WR_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,99,11,88,0.1111111111,0.0809133292,0.2938468465,0.0245217041,0.0089614685,0.9440278854,-0.3335517428,0.6792355372,0.1325001912,0.1111111111,1.0000000000
WR_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,105,9,96,0.0857142857,0.0875474565,0.3068275306,0.0373497344,0.0064058870,0.4594745368,-1.4114897291,0.6579861111,0.1222812413,0.0857142857,1.0000000000
WR_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,102,10,92,0.0980392157,0.0581388309,0.2230461916,0.0619512536,0.0539826051,1.6703562299,0.7111003487,0.8375000000,0.1260589706,0.0980392157,1.0000000000
WR_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,98,11,87,0.1122448980,0.0697103802,0.2506240642,0.0471780082,0.0360164178,1.4036794979,0.5177916530,0.8542319749,0.1252260605,0.1122448980,1.0000000000
WR_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,101,12,89,0.1188118812,0.0775110631,0.2715736198,0.0329311925,0.0177322153,1.2619309440,0.5042330223,0.8220973783,0.1157269917,0.1188118812,1.0000000000
WR_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,10,10,0,1.0000000000,0.6010205872,1.8207954713,0.7354597689,,,,,0.2645402311,1.0000000000,1.0000000000
WR_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,6,6,0,1.0000000000,0.5816928911,1.7697133006,0.7190207580,,,,,0.2809792420,1.0000000000,1.0000000000
WR_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,295,41,254,0.1389830508,0.0919826821,0.3207996668,0.0390064397,0.1374299278,1.4271519418,1.1203380916,0.6995870943,0.1139743191,0.1389830508,1.0000000000
WR_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,191,23,168,0.1204188482,0.0841646168,0.2984955769,0.0263131542,0.0129209864,1.0054508412,-0.2715341107,0.7294254658,0.1459542317,0.1204188482,1.0000000000
WR_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,64,7,57,0.1093750000,0.0727559058,0.2518557969,0.0969034055,0.0729117781,1.4546952138,-0.6432464629,0.9185463659,0.1912818653,0.1093750000,1.0000000000
WR_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,under_23,37,9,28,0.2432432432,0.1723860845,0.5673446025,0.1427716144,0.1201779846,0.9277325823,0.8746480712,0.5833333333,0.1199094047,0.2432432432,1.0000000000
