run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
INGREDIENT_ONLY_EPA_TOTAL,INGREDIENT_ONLY_EPA_TOTAL,INGREDIENT_ONLY,none,nflverse_epa_opportunity,epa_total_raw,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.510,0.478,-0.008,0.549,0.436,-0.223,-0.245,,42.8%,51.3%,55.7%,candidate_fp=703;pyf_fp=573;delta=130,candidate_fn=483;pyf_fn=353;delta=130,rows=1321;candidate_error=9.3%;pyf_error=3.6%,rows=1321;candidate_error=9.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.446;2014:0.544;2015:0.384;2016:0.423;2017:0.495;2018:0.496;2019:0.548;2020:0.504;2021:0.563;2022:0.551;2023:0.524;2024:0.525;2025:0.545,direction_stable_seasons=0/13,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,EPA/opportunity ingredient alone; public nflfastR PBP lagged N-to-N+1 review-only.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_EPA_PER_OPPORTUNITY_PCT05,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_epa_opportunity,epa_per_opportunity_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,25.2%,74.8%,0.643,,0.643,,,0.022,-0.112,-0.009,45.5%,58.0%,66.5%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=76;pyf_fn=86;delta=-10,rows=312;candidate_error=5.4%;pyf_error=6.4%,rows=312;candidate_error=5.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.603;2014:0.518;2015:0.486;2016:0.510;2017:0.655;2018:0.632;2019:0.725;2020:0.591;2021:0.704;2022:0.724;2023:0.645;2024:0.757;2025:0.719,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_EPA_SUCCESS_PCT05,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_epa_opportunity,epa_success_rate_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,25.2%,74.8%,0.642,,0.642,,,0.021,-0.113,-0.010,46.2%,58.7%,66.2%,candidate_fp=199;pyf_fp=207;delta=-8,candidate_fn=78;pyf_fn=86;delta=-8,rows=312;candidate_error=5.8%;pyf_error=6.4%,rows=312;candidate_error=5.8%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.605;2014:0.518;2015:0.484;2016:0.506;2017:0.654;2018:0.624;2019:0.724;2020:0.594;2021:0.703;2022:0.724;2023:0.644;2024:0.755;2025:0.722,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_EPA_TOTAL_PCT05,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity,epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,25.2%,74.8%,0.640,,0.640,,,0.019,-0.115,-0.010,44.2%,59.3%,66.0%,candidate_fp=200;pyf_fp=207;delta=-7,candidate_fn=79;pyf_fn=86;delta=-7,rows=312;candidate_error=6.4%;pyf_error=6.4%,rows=312;candidate_error=6.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.603;2014:0.519;2015:0.468;2016:0.515;2017:0.664;2018:0.624;2019:0.712;2020:0.588;2021:0.691;2022:0.727;2023:0.654;2024:0.753;2025:0.721,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_EPA_TOTAL_PCT10,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity,epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,25.2%,74.8%,0.642,,0.642,,,0.021,-0.113,-0.008,43.6%,60.3%,66.0%,candidate_fp=199;pyf_fp=207;delta=-8,candidate_fn=78;pyf_fn=86;delta=-8,rows=312;candidate_error=6.4%;pyf_error=6.4%,rows=312;candidate_error=6.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.608;2014:0.513;2015:0.466;2016:0.517;2017:0.667;2018:0.624;2019:0.709;2020:0.590;2021:0.700;2022:0.730;2023:0.662;2024:0.757;2025:0.716,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_EPA_PER_OPPORTUNITY_PCT05,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity,epa_per_opportunity_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,25.2%,74.8%,0.641,,0.641,,,0.020,-0.114,-0.009,45.5%,58.7%,66.2%,candidate_fp=202;pyf_fp=207;delta=-5,candidate_fn=81;pyf_fn=86;delta=-5,rows=312;candidate_error=6.4%;pyf_error=6.4%,rows=312;candidate_error=6.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.603;2014:0.519;2015:0.471;2016:0.516;2017:0.664;2018:0.628;2019:0.713;2020:0.589;2021:0.691;2022:0.728;2023:0.651;2024:0.755;2025:0.722,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_EPA_SUCCESS_PCT05,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity,epa_success_rate_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,25.2%,74.8%,0.639,,0.639,,,0.018,-0.116,-0.011,44.2%,59.6%,66.7%,candidate_fp=202;pyf_fp=207;delta=-5,candidate_fn=81;pyf_fn=86;delta=-5,rows=312;candidate_error=6.1%;pyf_error=6.4%,rows=312;candidate_error=6.1%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.604;2014:0.517;2015:0.470;2016:0.508;2017:0.664;2018:0.621;2019:0.710;2020:0.587;2021:0.690;2022:0.722;2023:0.652;2024:0.753;2025:0.726,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_EPA_TOTAL_PCT05,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_epa_opportunity,epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.747,0.734,0.640,0.695,0.708,0.015,-0.008,-0.007,50.0%,67.4%,71.1%,candidate_fp=551;pyf_fp=573;delta=-22,candidate_fn=331;pyf_fn=353;delta=-22,rows=1321;candidate_error=3.4%;pyf_error=3.6%,rows=1321;candidate_error=3.4%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.692;2014:0.733;2015:0.680;2016:0.683;2017:0.740;2018:0.730;2019:0.740;2020:0.739;2021:0.756;2022:0.802;2023:0.790;2024:0.777;2025:0.788,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_EPA_TOTAL_PCT10,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_epa_opportunity,epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.747,0.736,0.641,0.695,0.703,0.015,-0.008,-0.008,50.0%,67.9%,71.0%,candidate_fp=554;pyf_fp=573;delta=-19,candidate_fn=334;pyf_fn=353;delta=-19,rows=1321;candidate_error=3.4%;pyf_error=3.6%,rows=1321;candidate_error=3.4%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.693;2014:0.733;2015:0.675;2016:0.682;2017:0.741;2018:0.731;2019:0.742;2020:0.740;2021:0.757;2022:0.803;2023:0.789;2024:0.776;2025:0.784,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_EPA_PER_OPPORTUNITY_PCT05,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_epa_opportunity,epa_per_opportunity_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.747,0.733,0.640,0.693,0.707,0.014,-0.008,-0.008,49.7%,67.3%,71.0%,candidate_fp=552;pyf_fp=573;delta=-21,candidate_fn=332;pyf_fn=353;delta=-21,rows=1321;candidate_error=3.4%;pyf_error=3.6%,rows=1321;candidate_error=3.4%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.691;2014:0.732;2015:0.680;2016:0.681;2017:0.740;2018:0.731;2019:0.740;2020:0.738;2021:0.755;2022:0.802;2023:0.788;2024:0.776;2025:0.788,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_EPA_SUCCESS_PCT05,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_epa_opportunity,epa_success_rate_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.746,0.732,0.640,0.692,0.706,0.013,-0.009,-0.009,50.0%,67.3%,71.0%,candidate_fp=552;pyf_fp=573;delta=-21,candidate_fn=332;pyf_fn=353;delta=-21,rows=1321;candidate_error=3.5%;pyf_error=3.6%,rows=1321;candidate_error=3.5%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.690;2014:0.733;2015:0.679;2016:0.680;2017:0.739;2018:0.728;2019:0.740;2020:0.740;2021:0.755;2022:0.801;2023:0.786;2024:0.775;2025:0.787,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1736,31.5%,68.5%,0.789,0.700,0.711,0.737,0.756,0.011,0.034,0.035,47.4%,68.8%,75.2%,candidate_fp=161;pyf_fp=167;delta=-6,candidate_fn=91;pyf_fn=97;delta=-6,rows=433;candidate_error=2.3%;pyf_error=2.5%,rows=433;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=129;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=539,2022:0.801;2023:0.786;2024:0.778;2025:0.789,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_EPA_NGS_PCT05_05,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,944,17.1%,82.9%,0.752,0.672,0.659,0.693,0.711,0.019,-0.003,-0.003,46.1%,68.6%,74.1%,candidate_fp=127;pyf_fp=130;delta=-3,candidate_fn=62;pyf_fn=65;delta=-3,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.796;2023:0.729;2024:0.738;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,943,17.1%,82.9%,0.750,0.674,0.652,0.692,0.711,0.017,-0.005,-0.005,46.1%,68.6%,74.5%,candidate_fp=126;pyf_fp=130;delta=-4,candidate_fn=61;pyf_fn=65;delta=-4,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.793;2023:0.727;2024:0.737;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1736,31.5%,68.5%,0.789,0.701,0.711,0.737,0.755,0.011,0.034,0.035,47.9%,68.8%,75.2%,candidate_fp=161;pyf_fp=167;delta=-6,candidate_fn=91;pyf_fn=97;delta=-6,rows=433;candidate_error=2.3%;pyf_error=2.5%,rows=433;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=129;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=539,2022:0.802;2023:0.786;2024:0.778;2025:0.789,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_EPA_NGS_PCT05_05,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,944,17.1%,82.9%,0.752,0.674,0.659,0.694,0.711,0.019,-0.003,-0.003,46.7%,68.6%,74.1%,candidate_fp=127;pyf_fp=130;delta=-3,candidate_fn=62;pyf_fn=65;delta=-3,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.797;2023:0.729;2024:0.738;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,943,17.1%,82.9%,0.750,0.675,0.652,0.692,0.712,0.018,-0.005,-0.004,46.7%,68.6%,74.5%,candidate_fp=126;pyf_fp=130;delta=-4,candidate_fn=61;pyf_fn=65;delta=-4,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.795;2023:0.727;2024:0.737;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1736,31.5%,68.5%,0.789,0.699,0.711,0.738,0.755,0.010,0.034,0.034,46.4%,68.8%,75.2%,candidate_fp=162;pyf_fp=167;delta=-5,candidate_fn=92;pyf_fn=97;delta=-5,rows=433;candidate_error=2.1%;pyf_error=2.5%,rows=433;candidate_error=2.1%;pyf_error=2.5%,older_late_rows=129;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=539,2022:0.801;2023:0.789;2024:0.776;2025:0.789,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_EPA_NGS_PCT05_05,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,944,17.1%,82.9%,0.753,0.677,0.661,0.695,0.710,0.021,-0.002,-0.001,46.7%,69.3%,73.4%,candidate_fp=126;pyf_fp=130;delta=-4,candidate_fn=61;pyf_fn=65;delta=-4,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.797;2023:0.734;2024:0.737;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,943,17.1%,82.9%,0.751,0.677,0.653,0.694,0.708,0.018,-0.004,-0.004,45.4%,68.6%,73.9%,candidate_fp=128;pyf_fp=130;delta=-2,candidate_fn=63;pyf_fn=65;delta=-2,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.794;2023:0.730;2024:0.736;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,TE|WR,2022|2023|2024|2025,1056,19.1%,80.9%,0.781,,,0.738,0.754,0.005,0.026,0.032,43.8%,66.7%,73.6%,candidate_fp=90;pyf_fp=89;delta=1,candidate_fn=49;pyf_fn=48;delta=1,rows=226;candidate_error=1.8%;pyf_error=1.8%,rows=226;candidate_error=1.8%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,2022:0.787;2023:0.813;2024:0.757;2025:0.769,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_EPA_NGS_PCT05_05,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,TE|WR,2022|2023|2024|2025,554,10.0%,90.0%,0.759,,,0.693,0.710,0.016,0.004,0.010,47.4%,66.9%,72.7%,candidate_fp=69;pyf_fp=69;delta=0,candidate_fn=32;pyf_fn=32;delta=0,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,2022:0.776;2023:0.789;2024:0.732;2025:0.738,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,TE|WR,2022|2023|2024|2025,554,10.0%,90.0%,0.759,,,0.694,0.707,0.016,0.004,0.010,46.1%,66.9%,72.7%,candidate_fp=70;pyf_fp=69;delta=1,candidate_fn=33;pyf_fn=32;delta=1,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,2022:0.774;2023:0.791;2024:0.731;2025:0.738,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,TE|WR,2022|2023|2024|2025,1056,19.1%,80.9%,0.781,,,0.737,0.755,0.006,0.026,0.033,44.8%,66.7%,73.3%,candidate_fp=90;pyf_fp=89;delta=1,candidate_fn=49;pyf_fn=48;delta=1,rows=226;candidate_error=2.2%;pyf_error=1.8%,rows=226;candidate_error=2.2%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,2022:0.786;2023:0.811;2024:0.758;2025:0.770,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_EPA_NGS_PCT05_05,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,TE|WR,2022|2023|2024|2025,554,10.0%,90.0%,0.759,,,0.693,0.711,0.016,0.004,0.011,47.4%,66.2%,73.6%,candidate_fp=69;pyf_fp=69;delta=0,candidate_fn=32;pyf_fn=32;delta=0,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,2022:0.776;2023:0.787;2024:0.735;2025:0.738,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
