season,feature_season,player_id,player_name,position,team,epa_total_raw,epa_per_opportunity,epa_success_rate,epa_opportunities,pass_epa_total,pass_epa_per_dropback,pass_dropbacks,rush_epa_total,rush_epa_per_carry,rush_attempts,rec_epa_total,rec_epa_per_target,targets,epa_air_total,epa_yac_total,epa_yards_total,source_url,source_hash,join_key,source_gate_status,asof_status,review_only_status,caveat
2022,2021,00-0035291,T.Williams,RB,CIN,-0.902121,-0.053066,0.411765,17.000,0.000000,,0.000,-0.211836,-0.014122,15.000,-0.690285,-0.345143,2.000,-1.399349,0.709063,55.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0033725,C.Clement,RB,DAL,-6.816095,-0.170402,0.300000,40.000,0.000000,,0.000,-4.944279,-0.149827,33.000,-1.871816,-0.267402,7.000,-5.052123,3.180307,169.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0035217,B.Snell,RB,PIT,-13.411850,-0.335296,0.300000,40.000,0.000000,,0.000,-11.181179,-0.310588,36.000,-2.230672,-0.557668,4.000,-4.249012,2.018341,111.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0034301,Da.Williams,RB,KC,25.546874,0.127099,0.517413,201.000,0.000000,,0.000,4.940427,0.034309,144.000,20.606447,0.361517,57.000,-25.077948,45.684395,1010.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0031806,M.Brown,RB,MIA,-10.790929,-0.283972,0.263158,38.000,0.000000,,0.000,-8.538268,-0.258735,33.000,-2.252661,-0.450532,5.000,-2.800413,0.547752,135.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0034838,R.Freeman,RB,HOU,-11.268225,-0.156503,0.375000,72.000,0.000000,,0.000,-9.514038,-0.169894,56.000,-1.754187,-0.109637,16.000,-11.236507,9.482320,246.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0032058,T.Coleman,RB,NYJ,-8.204316,-0.082043,0.460000,100.000,0.000000,,0.000,-5.879639,-0.069996,84.000,-2.324678,-0.145292,16.000,-13.895722,11.571044,405.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036857,C.Evans,RB,CIN,12.716000,0.374000,0.470588,34.000,0.000000,,0.000,0.683413,0.040201,17.000,12.032587,0.707799,17.000,-2.912572,14.945158,228.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0034816,R.Jones,RB,TB,-3.575029,-0.031360,0.473684,114.000,0.000000,,0.000,-3.852818,-0.038147,101.000,0.277788,0.021368,13.000,-11.383096,11.660885,492.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036020,S.Ahmed,RB,MIA,-10.237173,-0.140235,0.328767,73.000,0.000000,,0.000,-11.964868,-0.221572,54.000,1.727694,0.090931,19.000,-4.187704,5.915399,266.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036755,J.Patterson,RB,WAS,-1.794275,-0.022712,0.443038,79.000,0.000000,,0.000,-4.762397,-0.070035,68.000,2.968123,0.269829,11.000,-7.716925,10.685047,339.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036297,D.Evans,RB,TEN,0.085371,0.021343,0.500000,4.000,0.000000,,0.000,-1.246225,-0.623113,2.000,1.331597,0.665798,2.000,-2.975302,4.306899,18.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0034614,G.Igwebuike,RB,DET,-6.655711,-0.237704,0.428571,28.000,0.000000,,0.000,-4.573147,-0.254064,18.000,-2.082565,-0.208256,10.000,-4.033604,1.951039,178.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0034109,P.Lindsay,RB,HOU,-19.023141,-0.204550,0.279570,93.000,0.000000,,0.000,-22.972245,-0.261048,88.000,3.949104,0.789821,5.000,-4.497421,8.446525,294.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036450,K.Vaughn,RB,TB,-4.230595,-0.096150,0.340909,44.000,0.000000,,0.000,-3.210182,-0.089172,36.000,-1.020414,-0.127552,8.000,-4.061953,3.041539,206.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0032450,D.Washington,RB,NO,-0.236173,-0.039362,0.333333,6.000,0.000000,,0.000,-0.221869,-0.055467,4.000,-0.014304,-0.007152,2.000,-0.915987,0.901683,28.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0032187,D.Johnson,RB,HOU,-30.247162,-0.277497,0.275229,109.000,0.000000,,0.000,-21.678453,-0.323559,67.000,-8.568709,-0.204017,42.000,-12.847767,4.279058,453.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0035860,T.Jones,RB,NO,-20.233676,-0.326350,0.290323,62.000,0.000000,,0.000,-18.689902,-0.346109,54.000,-1.543773,-0.192972,8.000,-4.634620,3.090846,171.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0035311,M.Gaskin,RB,MIA,-35.422614,-0.150096,0.322034,236.000,0.000000,,0.000,-28.634547,-0.165518,173.000,-6.788067,-0.107747,63.000,-34.871863,28.083796,846.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0032257,D.Johnson,RB,MIA,0.489389,0.006439,0.407895,76.000,0.000000,,0.000,-1.471772,-0.020729,71.000,1.961161,0.392232,5.000,-3.344450,5.305611,371.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0035973,P.Taylor,RB,GB,1.306317,0.052253,0.520000,25.000,0.000000,,0.000,0.288526,0.012545,23.000,1.017792,0.508896,2.000,0.363373,0.654419,92.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036336,A.McFarland,RB,PIT,-3.915217,-0.978804,0.000000,4.000,0.000000,,0.000,-2.059270,-0.686423,3.000,-1.855947,-1.855947,1.000,-0.043121,-1.812826,14.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0035924,J.Ward,RB,ARI,6.164301,0.474177,0.461538,13.000,0.000000,,0.000,2.825694,0.313966,9.000,3.338607,0.834652,4.000,1.196913,2.141694,67.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0030456,G.Bernard,RB,TB,-0.896912,-0.024241,0.378378,37.000,0.000000,,0.000,1.723314,0.215414,8.000,-2.620226,-0.090353,29.000,-15.894976,13.274751,181.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036727,A.Prentice,RB,NO,-0.698270,-0.116378,0.166667,6.000,0.000000,,0.000,-0.503234,-0.167745,3.000,-0.195035,-0.065012,3.000,-3.620008,3.424973,21.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0035628,D.Johnson,RB,CLE,7.135775,0.057086,0.440000,125.000,0.000000,,0.000,6.435116,0.064351,100.000,0.700660,0.028026,25.000,-16.560352,17.261012,671.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036650,L.Rountree,RB,LAC,-11.473521,-0.301935,0.236842,38.000,0.000000,,0.000,-10.204493,-0.283458,36.000,-1.269028,-0.634514,2.000,-1.271376,0.002348,86.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036984,T.Sermon,RB,SF,-0.088238,-0.001961,0.444444,45.000,0.000000,,0.000,-1.676433,-0.040889,41.000,1.588195,0.397049,4.000,-1.853980,3.442174,193.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0032063,M.Davis,RB,ATL,-41.024766,-0.209310,0.346939,196.000,0.000000,,0.000,-17.808107,-0.129044,138.000,-23.216659,-0.400287,58.000,-52.350999,29.134340,762.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036654,D.Felton,RB,CLE,7.008501,0.250304,0.500000,28.000,0.000000,,0.000,-2.543920,-0.363417,7.000,9.552421,0.454877,21.000,-12.512020,22.064441,205.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036096,J.Taylor,RB,NE,-11.993648,-0.521463,0.173913,23.000,0.000000,,0.000,-5.114843,-0.269202,19.000,-6.878805,-1.719701,4.000,-3.294805,-3.584000,45.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0035726,J.Johnson,RB,NE,2.832412,0.566482,0.600000,5.000,0.000000,,0.000,0.000000,,0.000,2.832412,0.566482,5.000,-2.342589,5.175002,43.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0034164,T.Cannon,RB,BAL,-2.532981,-0.844327,0.000000,3.000,0.000000,,0.000,-2.532981,-0.844327,3.000,0.000000,,0.000,0.000000,0.000000,4.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036669,K.Hill,RB,GB,-4.079306,-0.339942,0.250000,12.000,0.000000,,0.000,-3.664956,-0.366496,10.000,-0.414350,-0.207175,2.000,-1.577973,1.163623,29.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0034578,R.Bonnafon,RB,CAR,0.550575,0.183525,0.333333,3.000,0.000000,,0.000,-0.201326,-0.201326,1.000,0.751901,0.375950,2.000,-1.144265,1.896166,16.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0035184,D.Ozigbo,RB,NO,-0.257148,-0.128574,0.500000,2.000,0.000000,,0.000,-1.044584,-1.044584,1.000,0.787436,0.787436,1.000,0.202311,0.585124,4.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036457,T.Williams,RB,BAL,0.437702,0.009313,0.425532,47.000,0.000000,,0.000,-0.730433,-0.020870,35.000,1.168136,0.097345,12.000,-8.216151,9.384287,269.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0030874,D.Williams,RB,CHI,-6.848101,-0.108700,0.396825,63.000,0.000000,,0.000,-1.321400,-0.033035,40.000,-5.526701,-0.240291,23.000,-8.736424,3.209724,267.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0032780,J.Howard,RB,PHI,-1.398958,-0.015373,0.505495,91.000,0.000000,,0.000,-0.571894,-0.006650,86.000,-0.827064,-0.165413,5.000,-2.242077,1.415013,425.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0035273,Q.Ollison,RB,ATL,-8.849744,-0.327768,0.370370,27.000,0.000000,,0.000,-4.715630,-0.224554,21.000,-4.134114,-0.689019,6.000,-5.941770,1.807655,117.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036860,J.Funk,RB,LA,-1.032358,-0.516179,0.000000,2.000,0.000000,,0.000,-1.032358,-0.516179,2.000,0.000000,,0.000,0.000000,0.000000,5.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
