review_only,model_use_allowed,training_allowed,source_truth_allowed,production_approved,substrate_row_id,player_id_gsis,feature_season,target_season,position,feature_player_name,target_player_name,prior_nwr_points,prior_games,prior_nwr_ppg,prior_targets,prior_carries,prior_receptions,prior_rushing_yards,prior_receiving_yards,prior_receiving_air_yards,prior_receiving_yards_after_catch,prior_rushing_first_downs,prior_receiving_first_downs,prior_passing_attempts,prior_passing_completions,prior_passing_yards,prior_passing_td,prior_interceptions,prior_passing_first_downs,prior_offensive_snaps,prior_offense_pct,prior_touches,prior_opportunities,target_games,next_nwr_points,next_nwr_ppg,next_position_finish,startable_hit,startable_bucket,optional_source_null_fenced,feature_asof_rule,leakage_check_result,asof_check_result,exact_model_v4_replay_status,partial_replay_status,decision_date_rule,formula_component_names_preserved,missing_component_receipt_flag,source_receipt_pointer,caveat
True,False,False,False,False,nwr_hts_v2_3ac12d4c835f,00-0033906,2022,2023,RB,A.Kamara,Alvin Kamara,173.5,15,11.566666666666666,77,223,57,897,490,73.0,461.0,40,17,0,0,0,0,0,0,642.0,0.7019781931464174,280,300,13,172.79999999999998,13.292307692307691,19,True,RB_TOP24,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_96a050b682bc,00-0037267,2022,2023,RB,J.Ford,Jerome Ford,25.700000000000003,13,1.9769230769230768,0,8,0,12,0,0.0,0.0,1,0,0,0,0,0,0,0,14.0,0.1149999999999999,8,8,17,171.79999999999998,10.105882352941176,20,True,RB_TOP24,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_ece6e9488f35,00-0037746,2022,2023,RB,B.Robinson,Brian Robinson,118.5,12,9.875000000000002,12,205,9,797,60,,,49,3,0,0,0,0,0,0,,,214,217,15,171.3,11.42,21,True,RB_TOP24,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_989bf7215e8a,00-0036555,2022,2023,RB,C.Hubbard,Chuba Hubbard,86.76666666666668,14,6.197619047619049,17,95,14,466,171,9.0,166.0,24,5,0,0,0,0,0,0,275.0,0.4499636363636364,109,112,17,161.9,9.523529411764706,22,True,RB_TOP24,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_fbf7d4cdfdef,00-0035700,2022,2023,RB,J.Jacobs,Josh Jacobs,297.5,17,17.5,64,340,53,1653,400,35.0,374.0,97,16,0,0,0,0,0,0,821.0,0.7528745432399513,393,404,13,153.1,11.776923076923076,23,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_71cbea992428,00-0037228,2022,2023,RB,J.Warren,Jaylen Warren,76.89999999999999,16,4.80625,33,77,28,379,214,,,20,14,0,0,0,0,0,0,342.0,0.3545614035087719,105,110,17,151.8,8.929411764705883,24,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_b3b6da59d19d,00-0035250,2022,2023,RB,D.Singletary,Devin Singletary,154.5,16,9.65625,52,177,38,819,280,8.0,261.0,44,15,0,0,0,0,0,0,789.0,0.6726489226869455,215,229,17,151.3,8.9,25,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_440a8eb36f43,00-0036251,2022,2023,RB,Z.Moss,Zack Moss,60.5,13,4.653846153846154,13,93,11,456,39,,,18,2,0,0,0,0,0,0,176.0,0.5988636363636364,104,106,14,149.8,10.7,26,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_0bc6712e6a8c,00-0033699,2022,2023,RB,A.Ekeler,Austin Ekeler,266.29999999999995,17,15.66470588235294,127,204,107,915,722,,,48,36,0,0,0,0,0,0,780.0,0.6297435897435897,311,331,14,148.0,10.571428571428571,27,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_4b7ca6d2b567,00-0036997,2022,2023,RB,J.Williams,Javonte Williams,32.2,4,8.05,22,47,16,204,76,,,9,4,0,0,0,0,0,0,142.0,0.5509859154929577,63,69,16,144.0,9.0,28,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_3ae31520ec7d,00-0036223,2022,2023,RB,J.Taylor,Jonathan Taylor,130.99999999999997,11,11.909090909090908,40,192,28,861,143,,,40,4,0,0,0,0,0,0,524.0,0.7945038167938931,220,232,10,140.2,14.02,29,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_46f5db3c7916,00-0033045,2022,2023,RB,E.Elliott,Ezekiel Elliott,167.20000000000002,15,11.146666666666668,23,231,17,876,92,,,52,4,0,0,0,0,0,0,634.0,0.569416403785489,248,254,17,132.9,7.81764705882353,30,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_b6c6de2484a6,00-0037263,2022,2023,RB,T.Allgeier,Tyler Allgeier,160.2,16,10.0125,17,210,16,1035,139,,,54,8,0,0,0,0,0,0,497.0,0.5318913480885312,226,227,17,128.4,7.552941176470589,31,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_b6fc2526731c,00-0033293,2022,2023,RB,A.Jones,Aaron Jones,208.6,17,12.270588235294117,72,213,59,1121,395,,,56,19,0,0,0,0,0,0,630.0,0.6013650793650794,272,285,11,119.1,10.827272727272726,32,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_36685edafbad,00-0036875,2022,2023,RB,R.Stevenson,Rhamondre Stevenson,195.9,17,11.523529411764706,88,210,69,1040,421,,,53,14,0,0,0,0,0,0,699.0,0.7271387696709585,279,298,12,119.1,9.925,33,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_6ca2a4add1a7,00-0034972,2022,2023,RB,A.Mattison,Alexander Mattison,71.39999999999999,17,4.199999999999999,18,74,15,283,91,,,21,4,0,0,0,0,0,0,304.0,0.2915460526315789,89,92,16,113.2,7.075,34,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_7caed08a2e59,00-0036265,2022,2023,RB,A.Dillon,AJ Dillon,149.2,17,8.776470588235293,43,186,28,770,206,17.0,203.0,49,10,0,0,0,0,0,0,537.0,0.51512104283054,214,229,15,108.8,7.253333333333333,35,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_9b908cf68023,00-0033923,2022,2023,RB,K.Hunt,Kareem Hunt,100.2,17,5.894117647058824,44,123,35,468,210,,,30,11,0,0,0,0,0,0,492.0,0.4346341463414634,158,167,15,102.7,6.846666666666667,36,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_61a3c7a7342e,00-0036906,2022,2023,RB,K.Herbert,Khalil Herbert,114.86666666666666,13,8.835897435897435,12,129,9,731,57,,,26,2,0,0,0,0,0,0,301.0,0.4375083056478405,138,141,12,101.5,8.458333333333334,37,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_70646705db38,00-0036328,2022,2023,RB,A.Gibson,Antonio Gibson,146.5,15,9.766666666666667,58,149,46,546,353,69.0,297.0,33,18,0,0,0,0,0,0,489.0,0.4950511247443762,195,207,16,99.93333333333332,6.245833333333333,38,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_4f579176aba8,00-0034975,2022,2023,RB,J.Hill,Justice Hill,46.43333333333334,15,3.095555555555556,12,49,12,262,58,,,15,3,0,0,0,0,0,0,274.0,0.3094525547445255,61,61,16,89.46666666666668,5.591666666666668,39,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_961fc8493205,00-0037276,2022,2023,RB,T.Chandler,Ty Chandler,2.4,2,1.2,0,6,0,20,0,0.0,0.0,1,0,0,0,0,0,0,0,12.0,0.17,6,6,16,88.03333333333333,5.502083333333333,40,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_a6573990c5a1,00-0033526,2022,2023,RB,S.Perine,Samaje Perine,104.5,16,6.53125,51,95,38,394,287,12.0,321.0,20,11,0,0,0,0,0,0,555.0,0.5094414414414414,133,146,17,86.9,5.111764705882353,41,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_5220c690aa74,00-0033925,2022,2023,RB,D.Foreman,D'Onta Foreman,134.4,16,8.4,9,203,5,914,26,,,45,1,0,0,0,0,0,0,353.0,0.4781019830028329,208,212,9,82.20000000000002,9.133333333333336,42,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_b4a7f63bdac3,00-0036139,2022,2023,RB,R.Dowdle,Rico Dowdle,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,6.0,0.0383333333333333,0,0,16,78.96666666666667,4.935416666666667,43,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
