feature_family,fidelity,position,target,outer_test_class,train_classes,baseline,rows,exact_identity_rows,feature_observed_rows,baseline_spearman,candidate_spearman,delta_spearman,baseline_ndcg,candidate_ndcg,delta_ndcg,baseline_mae,candidate_mae,baseline_rmse,candidate_rmse,baseline_pr_auc,candidate_pr_auc,baseline_brier,candidate_brier,delta_brier,baseline_log_loss,candidate_log_loss,baseline_ece,candidate_ece,baseline_precision,candidate_precision,baseline_recall,candidate_recall,baseline_calibration_intercept,candidate_calibration_intercept,baseline_calibration_slope,candidate_calibration_slope,baseline_rank_mae,candidate_rank_mae,baseline_top_n_overlap,candidate_top_n_overlap,primary_delta,temporal_status,same_row_status
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,0.178810,0.046358,-0.132452,0.752091,0.883171,0.131080,37.884155,37.304549,43.225155,42.973270,,,,,,,,,,,,,,,,,,4.428571,4.428571,0.400000,0.400000,-0.132452,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,0.037528,0.046358,0.008830,0.883674,0.883171,-0.000503,36.929469,37.304549,43.005276,42.973270,,,,,,,,,,,,,,,,,,4.428571,4.428571,0.400000,0.400000,0.008830,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,16,16,16,0.094396,0.035398,-0.058997,0.881221,0.808928,-0.072293,39.580055,40.464798,45.338366,47.211044,,,,,,,,,,,,,,,,,,5.125000,5.375000,0.400000,0.400000,-0.058997,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,0.017699,0.035398,0.017699,0.731044,0.808928,0.077884,41.141661,40.464798,46.670860,47.211044,,,,,,,,,,,,,,,,,,5.250000,5.375000,0.400000,0.400000,0.017699,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,0.035398,0.035398,0.000000,0.808928,0.808928,0.000000,39.544390,40.464798,46.776018,47.211044,,,,,,,,,,,,,,,,,,5.375000,5.375000,0.400000,0.400000,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,12,12,11,-0.346761,-0.749563,-0.402803,0.506322,0.413365,-0.092957,45.527141,46.656847,50.017399,49.608348,,,,,,,,,,,,,,,,,,4.666667,5.333333,0.200000,0.200000,-0.402803,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,11,-0.423819,-0.749563,-0.325745,0.502897,0.413365,-0.089532,45.307439,46.656847,50.519830,49.608348,,,,,,,,,,,,,,,,,,4.833333,5.333333,0.200000,0.200000,-0.325745,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,11,-0.749563,-0.749563,0.000000,0.413365,0.413365,0.000000,45.715670,46.656847,48.705745,49.608348,,,,,,,,,,,,,,,,,,5.333333,5.333333,0.200000,0.200000,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,11,11,10,-0.036364,-0.009091,0.027273,0.805801,0.800847,-0.004954,44.499128,44.263874,49.156665,48.327229,,,,,,,,,,,,,,,,,,3.636364,3.272727,0.400000,0.600000,0.027273,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,10,-0.609091,-0.009091,0.600000,0.524452,0.800847,0.276395,46.146394,44.263874,51.646457,48.327229,,,,,,,,,,,,,,,,,,5.090909,3.272727,0.200000,0.600000,0.600000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,10,-0.009091,-0.009091,0.000000,0.800847,0.800847,0.000000,43.741089,44.263874,47.909882,48.327229,,,,,,,,,,,,,,,,,,3.272727,3.272727,0.600000,0.600000,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,18,18,17,0.156153,0.001034,-0.155119,0.874560,0.692280,-0.182280,32.164992,32.129292,39.370027,41.822933,,,,,,,,,,,,,,,,,,5.777778,6.000000,0.600000,0.200000,-0.155119,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,18,18,17,0.112720,0.001034,-0.111686,0.860919,0.692280,-0.168638,32.415948,32.129292,39.794285,41.822933,,,,,,,,,,,,,,,,,,6.000000,6.000000,0.400000,0.200000,-0.111686,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,18,18,17,0.015512,0.001034,-0.014478,0.695049,0.692280,-0.002769,32.026090,32.129292,41.756626,41.822933,,,,,,,,,,,,,,,,,,5.888889,6.000000,0.200000,0.200000,-0.014478,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,15,15,15,-0.445040,0.269884,0.714924,0.624812,0.772721,0.147909,41.768029,37.624807,51.006070,47.447433,,,,,,,,,,,,,,,,,,6.066667,4.133333,0.200000,0.400000,0.714924,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,15,-0.445040,0.269884,0.714924,0.624812,0.772721,0.147909,41.692555,37.624807,51.056923,47.447433,,,,,,,,,,,,,,,,,,6.066667,4.133333,0.200000,0.400000,0.714924,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,15,0.269884,0.269884,0.000000,0.772721,0.772721,0.000000,37.556419,37.624807,47.472874,47.447433,,,,,,,,,,,,,,,,,,4.133333,4.133333,0.400000,0.400000,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B1_CONTINUOUS_OVERALL_PICK,12,12,12,-0.265734,0.209790,0.475524,0.551913,0.858535,0.306622,41.684273,40.351717,53.302121,50.288125,,,,,,,,,,,,,,,,,,4.166667,3.500000,0.200000,0.400000,0.475524,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,-0.293706,0.209790,0.503497,0.549884,0.858535,0.308651,41.610007,40.351717,53.319496,50.288125,,,,,,,,,,,,,,,,,,4.333333,3.500000,0.200000,0.400000,0.503497,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,0.202797,0.209790,0.006993,0.858494,0.858535,0.000041,40.180204,40.351717,50.239117,50.288125,,,,,,,,,,,,,,,,,,3.500000,3.500000,0.400000,0.400000,0.006993,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B1_CONTINUOUS_OVERALL_PICK,16,16,15,-0.041298,0.233039,0.274337,0.848042,0.912928,0.064886,44.655772,41.600736,52.175901,50.294192,,,,,,,,,,,,,,,,,,5.250000,4.500000,0.600000,0.400000,0.274337,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,15,-0.067847,0.233039,0.300886,0.761404,0.912928,0.151524,44.610592,41.600736,52.199982,50.294192,,,,,,,,,,,,,,,,,,5.125000,4.500000,0.600000,0.400000,0.300886,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y1_vor,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,15,0.233039,0.233039,0.000000,0.912928,0.912928,0.000000,41.304738,41.600736,49.893757,50.294192,,,,,,,,,,,,,,,,,,4.500000,4.500000,0.400000,0.400000,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,9,9,5,0.203419,-0.601982,-0.805401,0.915630,0.617896,-0.297734,43.730550,56.082832,48.916474,70.379654,,,,,,,,,,,,,,,,,,2.444444,3.888889,0.600000,0.400000,-0.805401,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,5,-0.593306,-0.601982,-0.008677,0.611800,0.617896,0.006096,58.304003,56.082832,69.897473,70.379654,,,,,,,,,,,,,,,,,,3.777778,3.888889,0.400000,0.400000,-0.008677,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,5,-0.601982,-0.601982,0.000000,0.617896,0.617896,0.000000,54.631163,56.082832,68.943652,70.379654,,,,,,,,,,,,,,,,,,3.888889,3.888889,0.400000,0.400000,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,14,14,11,-0.459341,-0.205300,0.254041,0.618911,0.687250,0.068339,46.922288,44.518831,55.288082,52.994631,,,,,,,,,,,,,,,,,,5.571429,5.428571,0.200000,0.400000,0.254041,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,11,-0.243956,-0.205300,0.038656,0.683363,0.687250,0.003887,46.330866,44.518831,54.941872,52.994631,,,,,,,,,,,,,,,,,,5.285714,5.428571,0.400000,0.400000,0.038656,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,11,-0.275941,-0.205300,0.070641,0.673818,0.687250,0.013432,44.853995,44.518831,53.483352,52.994631,,,,,,,,,,,,,,,,,,5.571429,5.428571,0.200000,0.400000,0.070641,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,14,14,14,-0.454945,-0.296703,0.158242,0.645503,0.657955,0.012452,40.983647,41.271058,47.281051,47.320174,,,,,,,,,,,,,,,,,,6.000000,5.285714,0.200000,0.200000,0.158242,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,-0.024176,-0.296703,-0.272527,0.675005,0.657955,-0.017049,41.459591,41.271058,47.330014,47.320174,,,,,,,,,,,,,,,,,,5.285714,5.285714,0.200000,0.200000,-0.272527,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,-0.283516,-0.296703,-0.013187,0.661716,0.657955,-0.003761,40.596866,41.271058,46.834318,47.320174,,,,,,,,,,,,,,,,,,5.571429,5.285714,0.200000,0.200000,-0.013187,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,16,16,16,-0.214821,0.075558,0.290378,0.716634,0.834728,0.118094,47.871218,47.380869,52.673039,51.829331,,,,,,,,,,,,,,,,,,5.687500,4.875000,0.400000,0.400000,0.290378,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,-0.225191,0.075558,0.300749,0.796750,0.834728,0.037978,48.828847,47.380869,53.150236,51.829331,,,,,,,,,,,,,,,,,,5.687500,4.875000,0.400000,0.400000,0.300749,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,0.099262,0.075558,-0.023704,0.852876,0.834728,-0.018147,47.077874,47.380869,51.831587,51.829331,,,,,,,,,,,,,,,,,,4.875000,4.875000,0.400000,0.400000,-0.023704,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,12,12,11,-0.833626,0.210158,1.043784,0.493473,0.682358,0.188884,42.397344,41.604747,48.163054,47.256224,,,,,,,,,,,,,,,,,,5.833333,3.666667,0.000000,0.600000,1.043784,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,11,-0.672505,0.210158,0.882663,0.524335,0.682358,0.158023,42.845689,41.604747,49.158043,47.256224,,,,,,,,,,,,,,,,,,5.500000,3.666667,0.000000,0.600000,0.882663,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,11,0.199650,0.210158,0.010508,0.674236,0.682358,0.008122,41.098179,41.604747,46.852619,47.256224,,,,,,,,,,,,,,,,,,3.666667,3.666667,0.600000,0.600000,0.010508,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,11,11,10,-0.063636,0.054545,0.118182,0.740985,0.692296,-0.048689,33.978247,34.870639,39.944923,41.155390,,,,,,,,,,,,,,,,,,3.454545,2.909091,0.400000,0.600000,0.118182,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,10,-0.381818,0.054545,0.436364,0.607945,0.692296,0.084350,34.790963,34.870639,41.492962,41.155390,,,,,,,,,,,,,,,,,,4.363636,2.909091,0.400000,0.600000,0.436364,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,10,0.000000,0.054545,0.054545,0.679344,0.692296,0.012952,34.201011,34.870639,40.619590,41.155390,,,,,,,,,,,,,,,,,,3.090909,2.909091,0.600000,0.600000,0.054545,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,18,18,17,0.655315,0.632611,-0.022704,0.899751,0.867442,-0.032309,38.905377,36.511398,42.070698,39.516045,,,,,,,,,,,,,,,,,,3.333333,3.333333,0.600000,0.400000,-0.022704,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,18,18,17,0.459236,0.632611,0.173375,0.876729,0.867442,-0.009287,38.730296,36.511398,41.849360,39.516045,,,,,,,,,,,,,,,,,,4.444444,3.333333,0.600000,0.400000,0.173375,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,18,18,17,0.626419,0.632611,0.006192,0.866035,0.867442,0.001406,36.348058,36.511398,39.418863,39.516045,,,,,,,,,,,,,,,,,,3.333333,3.333333,0.400000,0.400000,0.006192,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,15,15,15,0.287757,0.071492,-0.216265,0.778592,0.716824,-0.061768,39.810261,40.513842,46.053042,47.408999,,,,,,,,,,,,,,,,,,3.733333,4.400000,0.400000,0.400000,-0.216265,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,15,0.314567,0.071492,-0.243074,0.715623,0.716824,0.001201,39.933556,40.513842,45.943152,47.408999,,,,,,,,,,,,,,,,,,3.866667,4.400000,0.400000,0.400000,-0.243074,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,15,0.030384,0.071492,0.041108,0.713180,0.716824,0.003644,40.348047,40.513842,47.425338,47.408999,,,,,,,,,,,,,,,,,,4.533333,4.400000,0.400000,0.400000,0.041108,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B1_CONTINUOUS_OVERALL_PICK,12,12,12,-0.049297,0.091552,0.140849,0.788984,0.796821,0.007838,51.517294,50.804847,54.700898,53.830751,,,,,,,,,,,,,,,,,,4.166667,4.166667,0.200000,0.400000,0.140849,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,0.112679,0.091552,-0.021127,0.755647,0.796821,0.041175,51.323655,50.804847,54.320513,53.830751,,,,,,,,,,,,,,,,,,3.500000,4.166667,0.600000,0.400000,-0.021127,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y2_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,0.140849,0.091552,-0.049297,0.809657,0.796821,-0.012836,50.862811,50.804847,53.978820,53.830751,,,,,,,,,,,,,,,,,,4.000000,4.166667,0.400000,0.400000,-0.049297,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,9,9,5,-0.186467,0.619687,0.806155,0.822625,0.945103,0.122478,49.382120,40.891070,53.375265,47.180680,,,,,,,,,,,,,,,,,,3.333333,1.555556,0.400000,0.800000,0.806155,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,5,0.610257,0.619687,0.009430,0.908649,0.945103,0.036453,47.879998,40.891070,53.390834,47.180680,,,,,,,,,,,,,,,,,,1.555556,1.555556,0.800000,0.800000,0.009430,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,5,0.619687,0.619687,0.000000,0.945103,0.945103,0.000000,39.934948,40.891070,46.274927,47.180680,,,,,,,,,,,,,,,,,,1.555556,1.555556,0.800000,0.800000,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,14,14,11,0.339412,0.088050,-0.251361,0.898404,0.791295,-0.107109,43.209351,44.071483,50.546459,48.832971,,,,,,,,,,,,,,,,,,3.714286,4.428571,0.400000,0.200000,-0.251361,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,11,0.550701,0.088050,-0.462650,0.944079,0.791295,-0.152784,38.058808,44.071483,44.236957,48.832971,,,,,,,,,,,,,,,,,,3.142857,4.428571,0.400000,0.200000,-0.462650,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,11,0.088050,0.088050,0.000000,0.791295,0.791295,0.000000,43.579827,44.071483,47.737447,48.832971,,,,,,,,,,,,,,,,,,4.428571,4.428571,0.200000,0.200000,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,14,14,14,-0.459341,0.314286,0.773626,0.688137,0.862409,0.174272,37.356542,34.565454,40.303558,38.251691,,,,,,,,,,,,,,,,,,5.571429,3.428571,0.400000,0.600000,0.773626,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,-0.151648,0.314286,0.465934,0.723054,0.862409,0.139355,39.756670,34.565454,45.198016,38.251691,,,,,,,,,,,,,,,,,,5.285714,3.428571,0.200000,0.600000,0.465934,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,0.309890,0.314286,0.004396,0.842195,0.862409,0.020214,35.293987,34.565454,39.013774,38.251691,,,,,,,,,,,,,,,,,,3.428571,3.428571,0.600000,0.600000,0.004396,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,16,16,16,0.081538,0.101167,0.019629,0.883159,0.867598,-0.015561,52.354007,50.003324,54.627091,53.861374,,,,,,,,,,,,,,,,,,5.125000,4.937500,0.400000,0.200000,0.019629,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,-0.123817,0.101167,0.224984,0.735309,0.867598,0.132288,55.723607,50.003324,58.719257,53.861374,,,,,,,,,,,,,,,,,,5.562500,4.937500,0.400000,0.200000,0.224984,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,0.087578,0.101167,0.013590,0.858558,0.867598,0.009040,49.665952,50.003324,53.699210,53.861374,,,,,,,,,,,,,,,,,,4.937500,4.937500,0.200000,0.200000,0.013590,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,12,12,11,-0.468531,0.174825,0.643357,0.493511,0.624367,0.130856,50.436796,47.012868,52.855682,50.669725,,,,,,,,,,,,,,,,,,4.833333,3.833333,0.200000,0.400000,0.643357,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,11,-0.811189,0.174825,0.986014,0.471593,0.624367,0.152774,51.202270,47.012868,56.159833,50.669725,,,,,,,,,,,,,,,,,,6.000000,3.833333,0.000000,0.400000,0.986014,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,11,0.237762,0.174825,-0.062937,0.640676,0.624367,-0.016309,47.862874,47.012868,51.688548,50.669725,,,,,,,,,,,,,,,,,,3.666667,3.833333,0.400000,0.400000,-0.062937,PASS_EARLIER_CLASSES_ONLY,PASS
