feature_family,fidelity,position,target,outer_test_class,train_classes,baseline,rows,exact_identity_rows,feature_observed_rows,baseline_spearman,candidate_spearman,delta_spearman,baseline_ndcg,candidate_ndcg,delta_ndcg,baseline_mae,candidate_mae,baseline_rmse,candidate_rmse,baseline_pr_auc,candidate_pr_auc,baseline_brier,candidate_brier,delta_brier,baseline_log_loss,candidate_log_loss,baseline_ece,candidate_ece,baseline_precision,candidate_precision,baseline_recall,candidate_recall,baseline_calibration_intercept,candidate_calibration_intercept,baseline_calibration_slope,candidate_calibration_slope,baseline_rank_mae,candidate_rank_mae,baseline_top_n_overlap,candidate_top_n_overlap,primary_delta,temporal_status,same_row_status
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,,,,,,,,,,,0.646465,0.513889,0.098181,0.105791,-0.007610,0.357359,0.336552,0.054882,0.057575,0.000000,0.000000,0.000000,0.000000,0.432666,0.500480,0.098060,0.141361,,,,,-0.132576,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,,,,,,,,,,,0.680556,0.513889,0.103155,0.105791,-0.002636,0.330140,0.336552,0.060572,0.057575,0.000000,0.000000,0.000000,0.000000,0.502453,0.500480,0.144099,0.141361,,,,,-0.166667,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,24,24,24,,,,,,,,,,,0.333333,0.225000,0.070762,0.077104,-0.006342,0.257540,0.270095,0.045890,0.049536,0.000000,0.000000,0.000000,0.000000,0.230655,0.245720,0.057514,0.076941,,,,,-0.108333,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,24,24,24,,,,,,,,,,,0.333333,0.225000,0.070767,0.077104,-0.006337,0.257700,0.270095,0.046356,0.049536,0.000000,0.000000,0.000000,0.000000,0.230970,0.245720,0.057735,0.076941,,,,,-0.108333,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,24,24,24,,,,,,,,,,,0.416667,0.225000,0.071000,0.077104,-0.006103,0.252420,0.270095,0.058290,0.049536,0.000000,0.000000,0.000000,0.000000,0.284743,0.245720,0.094599,0.076941,,,,,-0.191667,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,19,19,18,,,,,,,,,,,1.000000,0.750000,0.040728,0.068439,-0.027711,0.167296,0.258713,0.139879,0.125467,1.000000,0.000000,1.000000,0.000000,0.409196,0.435961,0.124460,0.188937,,,,,-0.250000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,18,,,,,,,,,,,1.000000,0.750000,0.040771,0.068439,-0.027668,0.167786,0.258713,0.140398,0.125467,1.000000,0.000000,1.000000,0.000000,0.410159,0.435961,0.125592,0.188937,,,,,-0.250000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,18,,,,,,,,,,,0.750000,0.750000,0.065883,0.068439,-0.002556,0.252510,0.258713,0.119755,0.125467,0.000000,0.000000,0.000000,0.000000,0.467563,0.435961,0.205201,0.188937,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B1_CONTINUOUS_OVERALL_PICK,19,19,19,,,,,,,,,,,0.160256,0.233333,0.109328,0.098622,0.010706,0.388788,0.353035,0.109334,0.027441,0.000000,0.000000,0.000000,0.000000,0.064692,0.132661,-0.016871,0.013337,,,,,0.073077,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,,,,,,,,,,,0.160256,0.233333,0.109421,0.098622,0.010799,0.390975,0.353035,0.088565,0.027441,0.000000,0.000000,0.000000,0.000000,0.061389,0.132661,-0.018128,0.013337,,,,,0.073077,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,,,,,,,,,,,0.129167,0.233333,0.101245,0.098622,0.002623,0.359475,0.353035,0.031697,0.027441,0.000000,0.000000,0.000000,0.000000,0.109846,0.132661,0.002288,0.013337,,,,,0.104167,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B1_CONTINUOUS_OVERALL_PICK,25,25,25,,,,,,,,,,,0.700000,0.625000,0.064696,0.086377,-0.021681,0.217695,0.300586,0.075567,0.072855,1.000000,0.000000,0.333333,0.000000,0.424515,0.370246,0.126667,0.145077,,,,,-0.075000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,25,,,,,,,,,,,0.700000,0.625000,0.064061,0.086377,-0.022317,0.216149,0.300586,0.075515,0.072855,1.000000,0.000000,0.333333,0.000000,0.426279,0.370246,0.127371,0.145077,,,,,-0.075000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,25,,,,,,,,,,,0.722222,0.625000,0.082111,0.086377,-0.004266,0.291536,0.300586,0.072152,0.072855,0.000000,0.000000,0.000000,0.000000,0.388191,0.370246,0.157455,0.145077,,,,,-0.097222,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,22,22,20,,,,,,,,,,,0.756923,0.569643,0.110641,0.189956,-0.079315,0.364529,0.560378,0.123596,0.146430,1.000000,0.400000,0.400000,0.400000,0.590029,0.311561,0.213329,0.058852,,,,,-0.187280,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,20,,,,,,,,,,,0.719643,0.569643,0.124393,0.189956,-0.065563,0.416705,0.560378,0.144530,0.146430,1.000000,0.400000,0.400000,0.400000,0.541537,0.311561,0.173423,0.058852,,,,,-0.150000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,20,,,,,,,,,,,0.589167,0.569643,0.166898,0.189956,-0.023058,0.502291,0.560378,0.136999,0.146430,0.666667,0.400000,0.400000,0.400000,0.350170,0.311561,0.087959,0.058852,,,,,-0.019524,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,28,28,26,,,,,,,,,,,0.837157,0.620094,0.173800,0.230427,-0.056627,0.555542,0.662032,0.138152,0.131060,1.000000,0.666667,0.454545,0.181818,0.681175,0.498022,0.195966,0.108215,,,,,-0.217063,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,26,,,,,,,,,,,0.820739,0.620094,0.186595,0.230427,-0.043832,0.591451,0.662032,0.159183,0.131060,1.000000,0.666667,0.363636,0.181818,0.700530,0.498022,0.191687,0.108215,,,,,-0.200645,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,26,,,,,,,,,,,0.693070,0.620094,0.217631,0.230427,-0.012797,0.638749,0.662032,0.080330,0.131060,1.000000,0.666667,0.181818,0.181818,0.527937,0.498022,0.135204,0.108215,,,,,-0.072976,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,22,22,21,,,,,,,,,,,0.705627,0.435450,0.146260,0.208784,-0.062524,0.436753,0.586106,0.139369,0.302172,0.500000,0.250000,0.666667,0.166667,0.420889,0.355184,0.164601,0.097291,,,,,-0.270177,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,21,,,,,,,,,,,0.705627,0.435450,0.144614,0.208784,-0.064170,0.433671,0.586106,0.121191,0.302172,0.500000,0.250000,0.666667,0.166667,0.426404,0.355184,0.165894,0.097291,,,,,-0.270177,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,21,,,,,,,,,,,0.574608,0.435450,0.172271,0.208784,-0.036513,0.507997,0.586106,0.115358,0.302172,0.400000,0.250000,0.333333,0.166667,0.422363,0.355184,0.181559,0.097291,,,,,-0.139159,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,25,25,25,,,,,,,,,,,0.821465,0.510408,0.099509,0.168800,-0.069291,0.330196,0.507913,0.150465,0.023104,0.800000,0.500000,0.666667,0.166667,0.588097,0.394047,0.251487,0.108045,,,,,-0.311057,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,25,,,,,,,,,,,0.821465,0.510408,0.098610,0.168800,-0.070191,0.327334,0.507913,0.148004,0.023104,0.666667,0.500000,0.333333,0.166667,0.602557,0.394047,0.254162,0.108045,,,,,-0.311057,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,25,,,,,,,,,,,0.440345,0.510408,0.166823,0.168800,-0.001977,0.498928,0.507913,0.011608,0.023104,0.000000,0.500000,0.000000,0.166667,0.410823,0.394047,0.121782,0.108045,,,,,0.070062,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,16,16,16,,,,,,,,,,,1.000000,0.757937,0.108889,0.177576,-0.068686,0.376953,0.533492,0.248392,0.211944,0.857143,0.666667,1.000000,0.666667,0.531677,0.522684,0.279976,0.336119,,,,,-0.242063,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,,,,,,,,,,,1.000000,0.757937,0.114423,0.177576,-0.063153,0.387217,0.533492,0.149658,0.211944,0.857143,0.666667,1.000000,0.666667,0.539596,0.522684,0.265926,0.336119,,,,,-0.242063,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,,,,,,,,,,,0.855556,0.757937,0.167551,0.177576,-0.010024,0.512542,0.533492,0.209932,0.211944,0.800000,0.666667,0.666667,0.666667,0.558155,0.522684,0.384436,0.336119,,,,,-0.097619,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,19,19,19,,,,,,,,,,,0.790314,0.719347,0.135309,0.156207,-0.020898,0.424983,0.475082,0.121277,0.100010,1.000000,1.000000,0.500000,0.500000,0.629948,0.608854,0.188761,0.219522,,,,,-0.070967,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,,,,,,,,,,,0.790314,0.719347,0.134977,0.156207,-0.021229,0.423454,0.475082,0.120404,0.100010,1.000000,1.000000,0.500000,0.500000,0.628143,0.608854,0.188355,0.219522,,,,,-0.070967,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,,,,,,,,,,,0.736014,0.719347,0.157973,0.156207,0.001766,0.480365,0.475082,0.077949,0.100010,1.000000,1.000000,0.500000,0.500000,0.624367,0.608854,0.222835,0.219522,,,,,-0.016667,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,24,24,24,,,,,,,,,,,0.788002,0.770777,0.210150,0.214938,-0.004787,0.653079,0.620174,0.205705,0.138906,1.000000,1.000000,0.300000,0.200000,0.672955,0.698998,0.175709,0.252650,,,,,-0.017225,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,24,24,24,,,,,,,,,,,0.805314,0.770777,0.208731,0.214938,-0.006206,0.650704,0.620174,0.204750,0.138906,1.000000,1.000000,0.300000,0.200000,0.675781,0.698998,0.179620,0.252650,,,,,-0.034538,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,24,24,24,,,,,,,,,,,0.774085,0.770777,0.216752,0.214938,0.001814,0.622375,0.620174,0.142009,0.138906,1.000000,1.000000,0.100000,0.200000,0.711103,0.698998,0.262092,0.252650,,,,,-0.003309,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,19,19,18,,,,,,,,,,,0.833333,0.926667,0.114760,0.133982,-0.019223,0.365542,0.438255,0.129874,0.240124,0.600000,0.800000,0.600000,0.800000,0.484664,0.478406,0.184592,0.364564,,,,,0.093333,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,18,,,,,,,,,,,0.833333,0.926667,0.110592,0.133982,-0.023390,0.355725,0.438255,0.123475,0.240124,0.600000,0.800000,0.600000,0.800000,0.497605,0.478406,0.190385,0.364564,,,,,0.093333,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,survival_3y,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,18,,,,,,,,,,,0.876667,0.926667,0.133897,0.133982,-0.000085,0.436885,0.438255,0.241806,0.240124,0.750000,0.800000,0.600000,0.800000,0.500954,0.478406,0.364038,0.364564,,,,,0.050000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,22,22,20,,,,,,,,,,,0.600000,0.571429,0.063257,0.077765,-0.014508,0.235612,0.281556,0.067430,0.117670,1.000000,0.000000,0.500000,0.000000,0.371619,0.225529,0.114552,0.065065,,,,,-0.028571,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,20,,,,,,,,,,,0.583333,0.571429,0.068097,0.077765,-0.009668,0.251518,0.281556,0.069431,0.117670,0.000000,0.000000,0.000000,0.000000,0.336127,0.225529,0.098522,0.065065,,,,,-0.011905,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,20,,,,,,,,,,,0.583333,0.571429,0.072915,0.077765,-0.004849,0.266664,0.281556,0.111896,0.117670,0.000000,0.000000,0.000000,0.000000,0.255413,0.225529,0.078981,0.065065,,,,,-0.011905,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,28,28,26,,,,,,,,,,,0.847710,0.740171,0.187197,0.198996,-0.011799,0.595825,0.597290,0.183312,0.141650,1.000000,1.000000,0.111111,0.111111,0.826249,0.653543,0.219988,0.188135,,,,,-0.107538,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,26,,,,,,,,,,,0.847710,0.740171,0.188137,0.198996,-0.010859,0.597713,0.597290,0.184577,0.141650,1.000000,1.000000,0.111111,0.111111,0.829784,0.653543,0.220498,0.188135,,,,,-0.107538,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,26,,,,,,,,,,,0.736032,0.740171,0.206158,0.198996,0.007162,0.619501,0.597290,0.151485,0.141650,0.000000,1.000000,0.000000,0.111111,0.651949,0.653543,0.181138,0.188135,,,,,0.004139,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,22,22,21,,,,,,,,,,,0.750000,0.566667,0.078823,0.089357,-0.010534,0.275782,0.328503,0.133642,0.160363,1.000000,1.000000,0.500000,0.500000,0.253535,0.223150,0.097963,0.089435,,,,,-0.183333,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,21,,,,,,,,,,,0.700000,0.566667,0.081739,0.089357,-0.007618,0.282670,0.328503,0.173951,0.160363,1.000000,1.000000,0.500000,0.500000,0.247367,0.223150,0.096043,0.089435,,,,,-0.133333,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,21,,,,,,,,,,,0.611111,0.566667,0.083260,0.089357,-0.006097,0.302194,0.328503,0.125601,0.160363,1.000000,1.000000,0.500000,0.500000,0.251872,0.223150,0.105638,0.089435,,,,,-0.044444,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,25,25,25,,,,,,,,,,,0.750000,0.611111,0.053709,0.069176,-0.015467,0.205555,0.252359,0.103880,0.050526,0.000000,0.000000,0.000000,0.000000,0.356068,0.237464,0.128241,0.072383,,,,,-0.138889,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,25,,,,,,,,,,,0.750000,0.611111,0.053918,0.069176,-0.015258,0.207028,0.252359,0.105784,0.050526,0.000000,0.000000,0.000000,0.000000,0.353026,0.237464,0.128256,0.072383,,,,,-0.138889,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,25,,,,,,,,,,,0.350000,0.611111,0.070590,0.069176,0.001414,0.255382,0.252359,0.056733,0.050526,0.000000,0.000000,0.000000,0.000000,0.226722,0.237464,0.068340,0.072383,,,,,0.261111,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,16,16,16,,,,,,,,,,,0.333333,0.500000,0.082008,0.086811,-0.004803,0.298205,0.324266,0.163206,0.183255,0.000000,0.000000,0.000000,0.000000,0.152807,0.160407,0.059968,0.077956,,,,,0.166667,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,,,,,,,,,,,0.333333,0.500000,0.082863,0.086811,-0.003948,0.300477,0.324266,0.165635,0.183255,0.000000,0.000000,0.000000,0.000000,0.153206,0.160407,0.060980,0.077956,,,,,0.166667,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,,,,,,,,,,,1.000000,0.500000,0.082365,0.086811,-0.004446,0.313158,0.324266,0.173214,0.183255,0.000000,0.000000,0.000000,0.000000,0.172742,0.160407,0.084594,0.077956,,,,,-0.500000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,19,19,19,,,,,,,,,,,0.809524,0.743590,0.088666,0.092624,-0.003958,0.280264,0.318048,0.093172,0.099823,0.000000,0.000000,0.000000,0.000000,0.590863,0.539188,0.176351,0.173388,,,,,-0.065934,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,,,,,,,,,,,0.809524,0.743590,0.088828,0.092624,-0.003796,0.280786,0.318048,0.093019,0.099823,0.000000,0.000000,0.000000,0.000000,0.590985,0.539188,0.176902,0.173388,,,,,-0.065934,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,,,,,,,,,,,0.743590,0.743590,0.096991,0.092624,0.004367,0.325338,0.318048,0.073431,0.099823,0.000000,0.000000,0.000000,0.000000,0.558481,0.539188,0.179412,0.173388,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,24,24,24,,,,,,,,,,,0.670833,0.758929,0.112788,0.107701,0.005087,0.358759,0.345293,0.101266,0.090857,0.000000,0.000000,0.000000,0.000000,0.537487,0.634197,0.158969,0.237780,,,,,0.088095,PASS_EARLIER_CLASSES_ONLY,PASS
