draft_class,position,gsis_id,y1_mature,y2_mature,y3_mature,y1_vor,y2_vor,y3_vor,three_year_vor,top12_y1,above_replacement_survival
2023,QB,00-0038400,true,true,true,0.000000,-287.333333,-294.100000,-581.433333,0,0
2023,WR,00-0039052,true,true,true,-69.200000,-104.400000,0.000000,-173.600000,0,0
2023,RB,00-0038611,true,true,true,-91.400000,-105.200000,-43.600000,-240.200000,0,0
2023,WR,00-0038612,true,true,true,-83.500000,0.000000,0.000000,-83.500000,0,0
2023,WR,00-0039041,true,true,true,-98.900000,-99.200000,-93.900000,-292.000000,0,0
2023,WR,00-0038618,true,true,true,-111.800000,-118.233333,-67.066667,-297.100000,0,0
2023,WR,00-0038619,true,true,true,-96.100000,-51.100000,-69.966667,-217.166667,0,0
2023,WR,00-0038621,true,true,true,-55.833333,-45.300000,-66.066667,-167.200000,0,0
2023,RB,00-0038622,true,true,true,-120.866667,-126.500000,0.000000,-247.366667,0,0
2023,RB,00-0039136,true,true,true,-128.400000,0.000000,0.000000,-128.400000,0,0
2023,WR,00-0038627,true,true,true,-127.900000,0.000000,0.000000,-127.900000,0,0
2023,TE,00-0038406,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2023,RB,00-0039046,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2023,WR,00-0038632,true,true,true,-127.800000,0.000000,0.000000,-127.800000,0,0
2023,RB,00-0038409,true,true,true,0.000000,0.000000,-133.800000,-133.800000,0,0
2023,RB,00-0038636,true,true,true,0.000000,-108.000000,0.000000,-108.000000,0,0
2023,QB,00-0038637,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2023,RB,00-0038638,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2023,WR,00-0038640,true,true,true,-120.100000,-108.500000,-118.700000,-347.300000,0,0
2023,TE,00-0038643,true,true,true,-122.800000,-128.400000,-129.000000,-380.200000,0,0
2023,WR,00-0038647,true,true,true,-104.966667,-129.633333,-125.766667,-360.366667,0,0
2023,WR,00-0038507,true,true,true,0.000000,-131.900000,0.000000,-131.900000,0,0
2024,QB,00-0039918,true,true,false,-83.666667,-33.533333,,,0,
2024,QB,00-0039910,true,true,false,11.633333,-203.966667,,,1,
2024,QB,00-0039851,true,true,false,-146.633333,0.433333,,,0,
2024,WR,00-0039849,true,true,false,3.300000,-41.666667,,,0,
2024,WR,00-0039337,true,true,false,39.600000,-92.966667,,,1,
2024,QB,00-0039917,true,true,false,-273.066667,-205.366667,,,0,
2024,WR,00-0039919,true,true,false,-32.300000,-27.566667,,,0,
2024,QB,00-0039923,true,true,false,0.000000,-194.133333,,,0,
2024,QB,00-0039732,true,true,false,-29.566667,-47.800000,,,1,
2024,TE,00-0039338,true,true,false,37.500000,-16.400000,,,1,
2024,WR,00-0039893,true,true,false,66.000000,-33.666667,,,1,
2024,WR,00-0039894,true,true,false,-7.200000,-56.166667,,,0,
2024,WR,00-0039916,true,true,false,-67.533333,-68.666667,,,0,
2024,WR,00-0039342,true,true,false,-50.300000,-76.966667,,,0,
2024,WR,00-0039901,true,true,false,-50.100000,-64.400000,,,0,
2024,WR,00-0039915,true,true,false,33.233333,-14.800000,,,1,
2024,WR,00-0039907,true,true,false,-115.100000,0.000000,,,0,
2024,RB,00-0039344,true,true,false,-130.800000,0.000000,,,0,
2024,WR,00-0039890,true,true,false,-95.000000,-74.566667,,,0,
2024,TE,00-0039912,true,true,false,-120.800000,-111.600000,,,0,
2024,WR,00-0039920,true,true,false,-129.400000,-91.066667,,,0,
2024,RB,00-0039921,true,true,false,-89.500000,-109.000000,,,0,
2024,WR,00-0039810,true,true,false,-108.500000,0.000000,,,0,
2024,TE,00-0039737,true,true,false,-124.300000,-126.800000,,,0,
2024,RB,00-0039738,true,true,false,-96.600000,-2.333333,,,0,
2024,WR,00-0039739,true,true,false,0.000000,-106.066667,,,0,
2024,RB,00-0039811,true,true,false,-134.300000,0.000000,,,0,
2024,WR,00-0039855,true,true,false,-40.200000,-111.366667,,,0,
2024,WR,00-0039355,true,true,false,-103.433333,-70.133333,,,0,
2024,TE,00-0039356,true,true,false,-85.000000,-102.800000,,,0,
2024,WR,00-0039868,true,true,false,-93.900000,-17.766667,,,0,
2024,TE,00-0039847,true,true,false,-84.900000,-46.200000,,,0,
2024,WR,00-0039853,true,true,false,-129.166667,0.000000,,,0,
2024,WR,00-0039792,true,true,false,-126.900000,-104.866667,,,0,
2024,TE,00-0039814,true,true,false,-109.400000,0.000000,,,0,
2024,RB,00-0039874,true,true,false,-105.633333,-86.000000,,,0,
2024,TE,00-0039793,true,true,false,-80.700000,-33.700000,,,0,
2024,TE,00-0039359,true,true,false,-109.100000,-118.700000,,,0,
2024,RB,00-0039361,true,true,false,79.366667,-17.100000,,,1,
2024,RB,00-0039746,true,true,false,-117.033333,-96.000000,,,0,
2024,RB,00-0039875,true,true,false,-30.900000,-45.466667,,,0,
2024,RB,00-0039363,true,true,false,-48.466667,-130.466667,,,0,
2024,TE,00-0039824,true,true,false,-127.700000,-128.200000,,,0,
2024,RB,00-0039794,true,true,false,-63.900000,-116.166667,,,0,
2024,WR,00-0039365,true,true,false,-115.266667,0.000000,,,0,
2024,WR,00-0039816,true,true,false,-120.666667,-105.933333,,,0,
2024,RB,00-0039373,true,true,false,-88.600000,-93.700000,,,0,
2024,QB,00-0039376,true,true,false,-245.100000,-213.066667,,,0,
2024,WR,00-0039747,true,true,false,-123.333333,0.000000,,,0,
2024,WR,00-0039379,true,true,false,-130.400000,-119.766667,,,0,
2024,RB,00-0039796,true,true,false,-128.633333,-93.966667,,,0,
2024,RB,00-0039384,true,true,false,21.033333,9.600000,,,0,
2024,RB,00-0039385,true,true,false,-134.966667,0.000000,,,0,
2024,WR,00-0039386,true,true,false,-114.800000,0.000000,,,0,
2024,QB,00-0039797,true,true,false,0.000000,0.000000,,,0,
2024,RB,00-0039798,true,true,false,-89.866667,-68.833333,,,0,
2024,RB,00-0039391,true,true,false,-106.800000,-18.800000,,,0,
2024,WR,00-0039392,true,true,false,-113.800000,0.000000,,,0,
2024,WR,00-0039880,true,true,false,-81.200000,-21.533333,,,0,
2024,WR,00-0039236,true,true,false,-124.400000,0.000000,,,0,
2024,RB,00-0039393,true,true,false,-132.100000,0.000000,,,0,
2024,WR,00-0039394,true,true,false,-131.600000,-120.666667,,,0,
2024,WR,00-0039397,true,true,false,0.000000,0.000000,,,0,
2024,QB,00-0039398,true,true,false,-293.166667,-294.933333,,,0,
2024,TE,00-0039399,true,true,false,0.000000,0.000000,,,0,
2024,RB,00-0039405,true,true,false,0.000000,-107.100000,,,0,
2024,RB,00-0039407,true,true,false,-131.633333,-103.200000,,,0,
2024,WR,00-0039751,true,true,false,-81.400000,-96.900000,,,0,
2024,WR,00-0039410,true,true,false,-122.200000,-54.066667,,,0,
2024,QB,00-0039801,true,true,false,0.000000,0.000000,,,0,
2024,WR,00-0039415,true,true,false,0.000000,0.000000,,,0,
2024,TE,00-0039420,true,true,false,-126.000000,0.000000,,,0,
2024,WR,00-0039424,true,true,false,-63.500000,-87.566667,,,0,
2024,WR,00-0039884,true,true,false,0.000000,-129.366667,,,0,
2024,QB,00-0039238,true,true,false,0.000000,0.000000,,,0,
2024,TE,00-0039754,true,true,false,-118.000000,-124.000000,,,0,
2024,WR,00-0039437,true,true,false,0.000000,0.000000,,,0,
2025,QB,00-0040676,true,false,false,-139.900000,,,,0,
2025,RB,00-0040122,true,false,false,60.100000,,,,0,
2025,WR,00-0040124,true,false,false,17.933333,,,,1,
2025,TE,00-0040126,true,false,false,-19.500000,,,,1,
2025,TE,00-0040128,true,false,false,-8.500000,,,,1,
2025,WR,00-0040129,true,false,false,1.833333,,,,0,
2025,RB,00-0040666,true,false,false,-23.900000,,,,0,
2025,WR,00-0040667,true,false,false,-82.933333,,,,0,
2025,QB,00-0040691,true,false,false,-92.800000,,,,0,
2025,WR,00-0040130,true,false,false,-44.766667,,,,0,
2025,RB,00-0040784,true,false,false,18.800000,,,,0,
2025,RB,00-0040734,true,false,false,46.166667,,,,0,
2025,WR,00-0040735,true,false,false,-36.133333,,,,0,
2025,QB,00-0040743,true,false,false,-167.966667,,,,0,
2025,TE,00-0040736,true,false,false,-76.900000,,,,0,
2025,TE,00-0040737,true,false,false,-90.300000,,,,0,
2025,TE,00-0040739,true,false,false,-105.300000,,,,0,
2025,WR,00-0040727,true,false,false,-87.866667,,,,0,
2025,WR,00-0040729,true,false,false,-105.666667,,,,0,
2025,RB,00-0040730,true,false,false,32.966667,,,,0,
2025,TE,00-0040663,true,false,false,-14.000000,,,,1,
2025,WR,00-0040131,true,false,false,-86.800000,,,,0,
2025,WR,00-0040669,true,false,false,-78.966667,,,,0,
2025,WR,00-0040134,true,false,false,-81.866667,,,,0,
2025,WR,00-0040138,true,false,false,-51.066667,,,,0,
2025,RB,00-0040142,true,false,false,-118.866667,,,,0,
2025,WR,00-0040009,true,false,false,-92.466667,,,,0,
2025,QB,00-0040673,true,false,false,-307.033333,,,,0,
2025,QB,00-0040704,true,false,false,-246.000000,,,,0,
2025,WR,00-0040154,true,false,false,-123.233333,,,,0,
2025,WR,00-0040705,true,false,false,8.833333,,,,0,
2025,RB,00-0040719,true,false,false,-39.833333,,,,0,
2025,RB,00-0040715,true,false,false,-27.900000,,,,0,
2025,WR,00-0040581,true,false,false,-116.166667,,,,0,
2025,WR,00-0040582,true,false,false,-122.333333,,,,0,
2025,RB,00-0040644,true,false,false,-91.433333,,,,0,
2025,RB,00-0040583,true,false,false,-0.300000,,,,0,
2025,RB,00-0040692,true,false,false,0.000000,,,,0,
2025,TE,00-0040584,true,false,false,-78.500000,,,,0,
2025,RB,00-0040162,true,false,false,-62.200000,,,,0,
2025,WR,00-0040164,true,false,false,-85.933333,,,,0,
2025,WR,00-0040646,true,false,false,-131.066667,,,,0,
2025,WR,00-0040170,true,false,false,-52.966667,,,,0,
2025,WR,00-0040172,true,false,false,-129.466667,,,,0,
2025,QB,00-0040668,true,false,false,-226.066667,,,,0,
2025,RB,00-0040177,true,false,false,0.000000,,,,0,
2025,RB,00-0040586,true,false,false,-111.200000,,,,0,
2025,RB,00-0040179,true,false,false,-122.200000,,,,0,
2025,WR,00-0040184,true,false,false,-108.233333,,,,0,
2025,TE,00-0040187,true,false,false,-99.800000,,,,0,
2025,TE,00-0040189,true,false,false,-40.400000,,,,0,
2025,WR,00-0040648,true,false,false,-81.633333,,,,0,
2025,TE,00-0040194,true,false,false,-93.100000,,,,0,
2025,TE,00-0040649,true,false,false,-133.800000,,,,0,
2025,RB,00-0040198,true,false,false,-85.066667,,,,0,
2025,QB,00-0040014,true,false,false,0.000000,,,,0,
2025,RB,00-0040202,true,false,false,-83.733333,,,,0,
2025,QB,00-0040203,true,false,false,0.000000,,,,0,
2025,RB,00-0040205,true,false,false,-132.300000,,,,0,
2025,QB,00-0040206,true,false,false,-279.600000,,,,0,
2025,RB,00-0040208,true,false,false,-119.400000,,,,0,
2025,QB,00-0040211,true,false,false,0.000000,,,,0,
2025,TE,00-0040215,true,false,false,0.000000,,,,0,
2025,WR,00-0040075,true,false,false,-118.666667,,,,0,
2025,WR,00-0040218,true,false,false,-111.966667,,,,0,
2025,WR,00-0040220,true,false,false,0.000000,,,,0,
2025,QB,00-0040222,true,false,false,0.000000,,,,0,
2025,TE,00-0040225,true,false,false,-129.000000,,,,0,
2025,RB,00-0040651,true,false,false,0.000000,,,,0,
2025,QB,00-0040589,true,false,false,0.000000,,,,0,
2025,RB,00-0040078,true,false,false,-74.400000,,,,0,
2025,QB,00-0040234,true,false,false,-278.000000,,,,0,
2025,RB,00-0040236,true,false,false,3.700000,,,,0,
2025,WR,00-0040237,true,false,false,-71.666667,,,,0,
2025,RB,00-0040238,true,false,false,-96.433333,,,,0,
2025,WR,00-0040653,true,false,false,0.000000,,,,0,
2025,RB,00-0040021,true,false,false,-125.700000,,,,0,
2025,TE,00-0040240,true,false,false,0.000000,,,,0,
2025,WR,00-0040590,true,false,false,-116.466667,,,,0,
2025,WR,00-0040241,true,false,false,-131.733333,,,,0,
2025,RB,00-0040242,true,false,false,1.100000,,,,0,
2025,TE,00-0040244,true,false,false,-128.000000,,,,0,
2025,WR,00-0040247,true,false,false,0.000000,,,,0,
2025,TE,00-0040250,true,false,false,0.000000,,,,0,
