candidate_id,candidate_family,scope,season,rows,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,beat_pyf_in_season,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,stability_caveat
GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2020,434,0.750,0.729,0.021,true,43,43,22,22,season_sample_directional_only
GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2021,466,0.766,0.747,0.019,true,38,42,22,26,season_sample_directional_only
GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2022,472,0.810,0.798,0.011,true,40,41,24,25,season_sample_directional_only
GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2023,440,0.788,0.784,0.004,true,41,42,23,24,season_sample_directional_only
GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2024,438,0.783,0.776,0.007,true,40,42,22,24,season_sample_directional_only
GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2025,452,0.789,0.778,0.010,true,41,43,24,26,season_sample_directional_only
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2014,391,0.719,0.719,0.000,false,44,44,27,27,season_sample_directional_only
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2015,411,0.672,0.672,0.000,false,51,51,37,37,season_sample_directional_only
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2016,402,0.684,0.684,0.000,false,44,44,28,28,season_sample_directional_only
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2017,409,0.728,0.728,0.000,false,43,43,27,27,season_sample_directional_only
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2018,401,0.716,0.716,0.000,false,48,48,32,32,season_sample_directional_only
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2019,406,0.739,0.739,0.000,false,41,41,22,22,season_sample_directional_only
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2020,434,0.729,0.729,0.000,false,43,43,22,22,season_sample_directional_only
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2021,466,0.747,0.747,0.000,false,42,42,26,26,season_sample_directional_only
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2022,472,0.798,0.798,0.000,false,41,41,25,25,season_sample_directional_only
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2023,440,0.784,0.784,0.000,false,42,42,24,24,season_sample_directional_only
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2024,438,0.776,0.776,0.000,false,42,42,24,24,season_sample_directional_only
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2025,452,0.778,0.778,0.000,false,43,43,26,26,season_sample_directional_only
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,RB,2014,100,0.543,0.531,0.012,true,15,16,8,9,season_sample_directional_only
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,RB,2015,108,0.512,0.456,0.056,true,20,19,11,10,season_sample_directional_only
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,RB,2016,116,0.547,0.561,-0.014,false,17,17,9,9,season_sample_directional_only
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,RB,2017,108,0.655,0.647,0.008,true,15,16,4,5,season_sample_directional_only
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,RB,2018,103,0.637,0.617,0.020,true,18,18,8,8,season_sample_directional_only
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,RB,2019,106,0.720,0.698,0.021,true,13,13,3,3,season_sample_directional_only
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,RB,2020,113,0.617,0.593,0.023,true,16,16,4,4,season_sample_directional_only
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,RB,2021,121,0.705,0.664,0.041,true,14,16,5,7,season_sample_directional_only
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,RB,2022,120,0.735,0.689,0.046,true,13,15,4,6,season_sample_directional_only
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,RB,2023,115,0.631,0.632,-0.001,false,17,17,9,9,season_sample_directional_only
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,RB,2024,108,0.747,0.738,0.008,true,12,13,4,5,season_sample_directional_only
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,RB,2025,106,0.733,0.721,0.012,true,12,14,3,5,season_sample_directional_only
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,WR/TE,2013,239,0.683,0.683,0.000,false,27,27,21,21,season_sample_directional_only
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,WR/TE,2014,234,0.758,0.730,0.028,true,22,25,10,13,season_sample_directional_only
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,WR/TE,2015,243,0.736,0.710,0.026,true,24,26,17,19,season_sample_directional_only
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,WR/TE,2016,233,0.699,0.681,0.018,true,21,24,12,15,season_sample_directional_only
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,WR/TE,2017,244,0.716,0.702,0.014,true,21,23,14,16,season_sample_directional_only
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,WR/TE,2018,247,0.721,0.699,0.022,true,23,24,16,17,season_sample_directional_only
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,WR/TE,2019,250,0.708,0.702,0.006,true,25,24,15,14,season_sample_directional_only
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,WR/TE,2020,264,0.753,0.733,0.020,true,24,24,14,14,season_sample_directional_only
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,WR/TE,2021,284,0.743,0.727,0.016,true,21,24,12,15,season_sample_directional_only
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,WR/TE,2022,285,0.796,0.793,0.002,true,22,22,13,13,season_sample_directional_only
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,WR/TE,2023,262,0.814,0.811,0.003,true,19,19,8,8,season_sample_directional_only
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,WR/TE,2024,267,0.766,0.766,0.001,true,24,25,14,15,season_sample_directional_only
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,WR/TE,2025,283,0.765,0.757,0.008,true,26,24,16,14,season_sample_directional_only
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2013,396,0.706,0.706,-0.000,false,48,49,33,34,season_sample_directional_only
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2015,411,0.705,0.672,0.033,true,48,51,34,37,season_sample_directional_only
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2016,402,0.693,0.684,0.009,true,42,44,26,28,season_sample_directional_only
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2017,409,0.737,0.728,0.009,true,39,43,23,27,season_sample_directional_only
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2018,401,0.736,0.716,0.020,true,46,48,30,32,season_sample_directional_only
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2019,406,0.746,0.739,0.007,true,42,41,23,22,season_sample_directional_only
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2020,434,0.751,0.729,0.022,true,44,43,23,22,season_sample_directional_only
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2021,466,0.766,0.747,0.019,true,38,42,22,26,season_sample_directional_only
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2022,472,0.810,0.798,0.012,true,40,41,24,25,season_sample_directional_only
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2023,440,0.788,0.784,0.004,true,41,42,23,24,season_sample_directional_only
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2024,438,0.783,0.776,0.007,true,40,42,22,24,season_sample_directional_only
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2025,452,0.789,0.778,0.010,true,40,43,23,26,season_sample_directional_only
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2013,396,0.706,0.706,-0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2014,391,0.740,0.719,0.021,true,40,44,23,27,season_sample_directional_only
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2015,411,0.697,0.672,0.026,true,50,51,36,37,season_sample_directional_only
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2016,402,0.698,0.684,0.015,true,43,44,27,28,season_sample_directional_only
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2017,409,0.738,0.728,0.009,true,41,43,25,27,season_sample_directional_only
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2018,401,0.734,0.716,0.018,true,48,48,32,32,season_sample_directional_only
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2019,406,0.741,0.739,0.002,true,42,41,23,22,season_sample_directional_only
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2020,434,0.750,0.729,0.021,true,44,43,23,22,season_sample_directional_only
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2021,466,0.762,0.747,0.015,true,38,42,22,26,season_sample_directional_only
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2022,472,0.806,0.798,0.008,true,41,41,25,25,season_sample_directional_only
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2023,440,0.790,0.784,0.006,true,41,42,23,24,season_sample_directional_only
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2024,438,0.781,0.776,0.005,true,41,42,23,24,season_sample_directional_only
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2025,452,0.789,0.778,0.011,true,42,43,25,26,season_sample_directional_only
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2013,396,0.706,0.706,-0.000,false,48,49,33,34,season_sample_directional_only
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2014,391,0.740,0.719,0.022,true,40,44,23,27,season_sample_directional_only
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2015,411,0.703,0.672,0.031,true,49,51,35,37,season_sample_directional_only
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2016,402,0.693,0.684,0.009,true,42,44,26,28,season_sample_directional_only
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2017,409,0.742,0.728,0.014,true,40,43,24,27,season_sample_directional_only
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2018,401,0.736,0.716,0.020,true,46,48,30,32,season_sample_directional_only
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2019,406,0.746,0.739,0.008,true,41,41,22,22,season_sample_directional_only
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2020,434,0.748,0.729,0.019,true,45,43,24,22,season_sample_directional_only
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2021,466,0.762,0.747,0.015,true,39,42,23,26,season_sample_directional_only
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2022,472,0.810,0.798,0.012,true,41,41,25,25,season_sample_directional_only
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2023,440,0.791,0.784,0.007,true,41,42,23,24,season_sample_directional_only
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2024,438,0.782,0.776,0.005,true,40,42,22,24,season_sample_directional_only
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,2025,452,0.789,0.778,0.011,true,41,43,24,26,season_sample_directional_only
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2013,396,0.706,0.706,-0.000,false,48,49,33,34,season_sample_directional_only
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2015,411,0.705,0.672,0.033,true,48,51,34,37,season_sample_directional_only
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2016,402,0.693,0.684,0.009,true,42,44,26,28,season_sample_directional_only
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2017,409,0.737,0.728,0.009,true,39,43,23,27,season_sample_directional_only
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2018,401,0.736,0.716,0.020,true,46,48,30,32,season_sample_directional_only
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2019,406,0.746,0.739,0.008,true,42,41,23,22,season_sample_directional_only
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2020,434,0.750,0.729,0.021,true,44,43,23,22,season_sample_directional_only
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2021,466,0.766,0.747,0.019,true,38,42,22,26,season_sample_directional_only
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2022,472,0.810,0.798,0.012,true,40,41,24,25,season_sample_directional_only
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2023,440,0.788,0.784,0.004,true,41,42,23,24,season_sample_directional_only
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2024,438,0.783,0.776,0.007,true,40,42,22,24,season_sample_directional_only
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2025,452,0.789,0.778,0.010,true,40,43,23,26,season_sample_directional_only
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2013,396,0.706,0.706,-0.000,false,48,49,33,34,season_sample_directional_only
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2015,411,0.703,0.672,0.031,true,49,51,35,37,season_sample_directional_only
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2016,402,0.693,0.684,0.009,true,41,44,25,28,season_sample_directional_only
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2017,409,0.742,0.728,0.013,true,39,43,23,27,season_sample_directional_only
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2018,401,0.737,0.716,0.021,true,46,48,30,32,season_sample_directional_only
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2019,406,0.747,0.739,0.009,true,41,41,22,22,season_sample_directional_only
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2020,434,0.747,0.729,0.018,true,45,43,24,22,season_sample_directional_only
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2021,466,0.763,0.747,0.016,true,39,42,23,26,season_sample_directional_only
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2022,472,0.810,0.798,0.012,true,39,41,23,25,season_sample_directional_only
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2023,440,0.791,0.784,0.008,true,41,42,23,24,season_sample_directional_only
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2024,438,0.783,0.776,0.006,true,40,42,22,24,season_sample_directional_only
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2025,452,0.790,0.778,0.012,true,41,43,24,26,season_sample_directional_only
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2013,396,0.706,0.706,-0.001,false,48,49,33,34,season_sample_directional_only
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2015,411,0.698,0.672,0.026,true,50,51,36,37,season_sample_directional_only
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2016,402,0.698,0.684,0.015,true,42,44,26,28,season_sample_directional_only
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2017,409,0.739,0.728,0.010,true,41,43,25,27,season_sample_directional_only
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2018,401,0.737,0.716,0.021,true,47,48,31,32,season_sample_directional_only
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2019,406,0.741,0.739,0.003,true,43,41,24,22,season_sample_directional_only
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2020,434,0.751,0.729,0.022,true,43,43,22,22,season_sample_directional_only
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2021,466,0.762,0.747,0.015,true,38,42,22,26,season_sample_directional_only
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2022,472,0.806,0.798,0.008,true,41,41,25,25,season_sample_directional_only
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2023,440,0.790,0.784,0.006,true,41,42,23,24,season_sample_directional_only
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2024,438,0.781,0.776,0.004,true,41,42,23,24,season_sample_directional_only
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,2025,452,0.791,0.778,0.012,true,42,43,25,26,season_sample_directional_only
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,QB,2013,52,0.802,0.802,0.001,true,4,5,6,7,season_sample_directional_only
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,QB,2014,57,0.786,0.778,0.008,true,3,3,5,5,season_sample_directional_only
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,QB,2015,60,0.690,0.661,0.029,true,4,6,6,8,season_sample_directional_only
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,QB,2016,53,0.780,0.794,-0.014,false,4,3,5,4,season_sample_directional_only
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,QB,2017,57,0.799,0.799,0.000,false,3,4,5,6,season_sample_directional_only
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,QB,2018,51,0.699,0.664,0.035,true,5,6,6,7,season_sample_directional_only
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,QB,2019,50,0.576,0.601,-0.025,false,4,4,5,5,season_sample_directional_only
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,QB,2020,57,0.751,0.661,0.090,true,5,3,6,4,season_sample_directional_only
