candidate_id,candidate_family,slice_name,scope,rows,startable_hits,startable_rate,candidate_false_positives,pyf_false_positives,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives,false_negative_delta_vs_pyf,candidate_error_rate,pyf_error_rate,harm_delta_vs_pyf,guardrail_interpretation
GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,J_ROLE_ARCHETYPE_CONTEXT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,3,0,3,46,54,-8,2.7%,2.9%,-0.3%,improves_vs_pyf
GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,J_ROLE_ARCHETYPE_CONTEXT,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,449,469,-20,12,19,-7,55.6%,58.9%,-3.3%,improves_vs_pyf
GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,J_ROLE_ARCHETYPE_CONTEXT,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,157,162,-5,11,6,5,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,J_ROLE_ARCHETYPE_CONTEXT,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,254,264,-10,52,53,-1,36.0%,37.3%,-1.3%,improves_vs_pyf
GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,J_ROLE_ARCHETYPE_CONTEXT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,242,242,0,190,190,0,15.2%,15.2%,0.0%,no_added_harm_vs_pyf
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,469,469,0,85,85,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,469,469,0,19,19,0,58.9%,58.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,162,162,0,6,6,0,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,264,264,0,53,53,0,37.3%,37.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,sparse_history,RB,344,20,5.8%,2,0,2,16,20,-4,5.2%,5.8%,-0.6%,improves_vs_pyf
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,low_games,RB,344,20,5.8%,2,0,2,16,20,-4,5.2%,5.8%,-0.6%,improves_vs_pyf
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,older_late_lifecycle,RB,50,7,14.0%,18,13,5,3,3,0,42.0%,32.0%,10.0%,worse_than_pyf
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,young_early_lifecycle,RB,844,150,17.8%,93,101,-8,48,51,-3,16.7%,18.0%,-1.3%,improves_vs_pyf
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,high_volume_role,RB,361,173,47.9%,157,162,-5,11,6,5,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,low_or_sparse_role,RB,479,22,4.6%,2,0,2,18,22,-4,4.2%,4.6%,-0.4%,improves_vs_pyf
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,prior_decline_proxy,RB,192,4,2.1%,157,162,-5,0,0,0,81.8%,84.4%,-2.6%,improves_vs_pyf
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,rb_high_touch_role,RB,361,173,47.9%,157,162,-5,11,6,5,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,receiver_high_target_role,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,sparse_history,WR/TE,781,17,2.2%,1,0,1,13,17,-4,1.8%,2.2%,-0.4%,improves_vs_pyf
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,low_games,WR/TE,781,17,2.2%,1,0,1,13,17,-4,1.8%,2.2%,-0.4%,improves_vs_pyf
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,older_late_lifecycle,WR/TE,216,43,19.9%,50,44,6,5,13,-8,25.5%,26.4%,-0.9%,improves_vs_pyf
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,young_early_lifecycle,WR/TE,1748,270,15.4%,105,125,-20,114,112,2,12.5%,13.6%,-1.0%,improves_vs_pyf
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,high_volume_role,WR/TE,850,391,46.0%,254,264,-10,52,53,-1,36.0%,37.3%,-1.3%,improves_vs_pyf
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,low_or_sparse_role,WR/TE,1028,21,2.0%,1,0,1,16,20,-4,1.7%,1.9%,-0.3%,improves_vs_pyf
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,prior_decline_proxy,WR/TE,492,33,6.7%,254,264,-10,1,6,-5,51.8%,54.9%,-3.0%,improves_vs_pyf
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,rb_high_touch_role,WR/TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,receiver_high_target_role,WR/TE,850,391,46.0%,254,264,-10,52,53,-1,36.0%,37.3%,-1.3%,improves_vs_pyf
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,age_missing,WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,3,0,3,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,low_games,QB/RB/WR/TE,1453,48,3.3%,3,0,3,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,82,76,6,30,39,-9,23.4%,24.1%,-0.6%,improves_vs_pyf
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,218,242,-24,190,190,0,14.3%,15.2%,-0.8%,improves_vs_pyf
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,448,469,-21,86,85,1,38.0%,39.4%,-1.4%,improves_vs_pyf
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,3,0,3,46,54,-8,2.7%,2.9%,-0.3%,improves_vs_pyf
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,448,469,-21,14,19,-5,55.7%,58.9%,-3.1%,improves_vs_pyf
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,157,162,-5,11,6,5,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,253,264,-11,51,53,-2,35.8%,37.3%,-1.5%,improves_vs_pyf
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,2,0,2,43,48,-5,3.1%,3.3%,-0.2%,improves_vs_pyf
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,low_games,QB/RB/WR/TE,1453,48,3.3%,2,0,2,43,48,-5,3.1%,3.3%,-0.2%,improves_vs_pyf
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,84,76,8,32,39,-7,24.3%,24.1%,0.2%,worse_than_pyf
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,228,242,-14,193,190,3,14.8%,15.2%,-0.4%,improves_vs_pyf
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,460,469,-9,85,85,0,38.8%,39.4%,-0.6%,improves_vs_pyf
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,2,0,2,49,54,-5,2.8%,2.9%,-0.2%,improves_vs_pyf
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,460,469,-9,14,19,-5,57.2%,58.9%,-1.7%,improves_vs_pyf
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,161,162,-1,11,6,5,47.6%,46.5%,1.1%,worse_than_pyf
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,259,264,-5,49,53,-4,36.2%,37.3%,-1.1%,improves_vs_pyf
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,5,0,5,40,48,-8,3.1%,3.3%,-0.2%,improves_vs_pyf
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,low_games,QB/RB/WR/TE,1453,48,3.3%,5,0,5,40,48,-8,3.1%,3.3%,-0.2%,improves_vs_pyf
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,84,76,8,32,39,-7,24.3%,24.1%,0.2%,worse_than_pyf
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,215,242,-27,193,190,3,14.3%,15.2%,-0.8%,improves_vs_pyf
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,450,469,-19,89,85,4,38.4%,39.4%,-1.1%,improves_vs_pyf
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,5,0,5,46,54,-8,2.8%,2.9%,-0.2%,improves_vs_pyf
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,450,469,-19,16,19,-3,56.2%,58.9%,-2.7%,improves_vs_pyf
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,159,162,-3,10,6,4,46.8%,46.5%,0.3%,worse_than_pyf
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,251,264,-13,53,53,0,35.8%,37.3%,-1.5%,improves_vs_pyf
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,sparse_history,QB/RB/WR/TE,1453,48,3.3%,3,0,3,39,48,-9,2.9%,3.3%,-0.4%,improves_vs_pyf
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,low_games,QB/RB/WR/TE,1453,48,3.3%,3,0,3,39,48,-9,2.9%,3.3%,-0.4%,improves_vs_pyf
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,83,76,7,30,39,-9,23.6%,24.1%,-0.4%,improves_vs_pyf
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,217,242,-25,190,190,0,14.3%,15.2%,-0.9%,improves_vs_pyf
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,450,469,-19,86,85,1,38.1%,39.4%,-1.3%,improves_vs_pyf
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,3,0,3,45,54,-9,2.6%,2.9%,-0.3%,improves_vs_pyf
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,450,469,-19,14,19,-5,56.0%,58.9%,-2.9%,improves_vs_pyf
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,157,162,-5,11,6,5,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,254,264,-10,51,53,-2,35.9%,37.3%,-1.4%,improves_vs_pyf
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,sparse_history,QB/RB/WR/TE,1453,48,3.3%,3,0,3,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,low_games,QB/RB/WR/TE,1453,48,3.3%,3,0,3,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,83,76,7,31,39,-8,23.8%,24.1%,-0.2%,improves_vs_pyf
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,223,242,-19,190,190,0,14.5%,15.2%,-0.7%,improves_vs_pyf
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,452,469,-17,84,85,-1,38.1%,39.4%,-1.3%,improves_vs_pyf
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,3,0,3,46,54,-8,2.7%,2.9%,-0.3%,improves_vs_pyf
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,452,469,-17,14,19,-5,56.2%,58.9%,-2.7%,improves_vs_pyf
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,158,162,-4,9,6,3,46.3%,46.5%,-0.3%,improves_vs_pyf
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,254,264,-10,51,53,-2,35.9%,37.3%,-1.4%,improves_vs_pyf
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,sparse_history,QB/RB/WR/TE,1453,48,3.3%,2,0,2,43,48,-5,3.1%,3.3%,-0.2%,improves_vs_pyf
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,low_games,QB/RB/WR/TE,1453,48,3.3%,2,0,2,43,48,-5,3.1%,3.3%,-0.2%,improves_vs_pyf
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,78,76,2,33,39,-6,23.2%,24.1%,-0.8%,improves_vs_pyf
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,232,242,-10,188,190,-2,14.8%,15.2%,-0.4%,improves_vs_pyf
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,457,469,-12,84,85,-1,38.5%,39.4%,-0.9%,improves_vs_pyf
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,2,0,2,49,54,-5,2.8%,2.9%,-0.2%,improves_vs_pyf
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,457,469,-12,15,19,-4,56.9%,58.9%,-1.9%,improves_vs_pyf
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,161,162,-1,10,6,4,47.4%,46.5%,0.8%,worse_than_pyf
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,257,264,-7,49,53,-4,36.0%,37.3%,-1.3%,improves_vs_pyf
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,sparse_history,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,low_games,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,older_late_lifecycle,QB,212,41,19.3%,20,19,1,20,23,-3,18.9%,19.8%,-0.9%,improves_vs_pyf
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,young_early_lifecycle,QB,254,57,22.4%,15,16,-1,31,27,4,18.1%,16.9%,1.2%,worse_than_pyf
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,high_volume_role,QB,194,80,41.2%,41,43,-2,24,26,-2,33.5%,35.6%,-2.1%,improves_vs_pyf
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,low_or_sparse_role,QB,336,12,3.6%,0,0,0,12,12,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,prior_decline_proxy,QB,145,31,21.4%,41,43,-2,11,13,-2,35.9%,38.6%,-2.8%,improves_vs_pyf
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,rb_high_touch_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,receiver_high_target_role,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,age_missing,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,sparse_history,RB,344,20,5.8%,2,0,2,16,20,-4,5.2%,5.8%,-0.6%,improves_vs_pyf
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,low_games,RB,344,20,5.8%,2,0,2,16,20,-4,5.2%,5.8%,-0.6%,improves_vs_pyf
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,older_late_lifecycle,RB,50,7,14.0%,17,13,4,3,3,0,40.0%,32.0%,8.0%,worse_than_pyf
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,young_early_lifecycle,RB,844,150,17.8%,93,101,-8,48,51,-3,16.7%,18.0%,-1.3%,improves_vs_pyf
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,high_volume_role,RB,361,173,47.9%,157,162,-5,11,6,5,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,low_or_sparse_role,RB,479,22,4.6%,2,0,2,18,22,-4,4.2%,4.6%,-0.4%,improves_vs_pyf
