run_id,season,cfbd_player_id,player_name,college_team,position,stat_category,games,stat_1_name,stat_1_value,stat_2_name,stat_2_value,stat_3_name,stat_3_value,stat_4_name,stat_4_value,stat_5_name,stat_5_value,source_dataset,identity_review_required,model_use_allowed,training_allowed,review_only,notes
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5233879,Josh Brown,Mississippi Valley State,QB,rushing,,CAR,92,LONG,49,TD,2,YDS,304,YPC,3.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5234127,Manny Thompson,Alabama State,TE,receiving,,LONG,13,REC,2,TD,2,YDS,23,YPR,11.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5235634,Mike Franklin,Southern,RB,receiving,,LONG,13,REC,1,TD,0,YDS,13,YPR,13.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5235634,Mike Franklin,Southern,RB,rushing,,CAR,34,LONG,24,TD,0,YDS,139,YPC,4.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5235663,Tre Bradford,Grambling,RB,receiving,,LONG,22,REC,12,TD,0,YDS,67,YPR,5.6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5235663,Tre Bradford,Grambling,RB,rushing,,CAR,102,LONG,76,TD,3,YDS,569,YPC,5.6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5236210,Jackson Verdugo,Florida International,TE,receiving,,LONG,21,REC,10,TD,1,YDS,101,YPR,10.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5236325,Payton Matthews,Rice,WR,receiving,,LONG,54,REC,4,TD,0,YDS,93,YPR,23.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5236393,Shane King,Southern Miss,TE,receiving,,LONG,22,REC,2,TD,0,YDS,24,YPR,12.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5237159,Charles Miska,BYU,RB,rushing,,CAR,6,LONG,5,TD,1,YDS,14,YPC,2.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5237683,Joe Harris,Princeton,WR,receiving,,LONG,13,REC,4,TD,0,YDS,35,YPR,8.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5237763,Andrew McKenzie,Richmond,RB,rushing,,CAR,3,LONG,4,TD,0,YDS,5,YPC,1.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5238020,Brendon Haygood,Missouri,RB,rushing,,CAR,4,LONG,8,TD,0,YDS,12,YPC,3.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5238619,Kareem Keye,Alabama State,QB,receiving,,LONG,11,REC,4,TD,0,YDS,27,YPR,6.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5238868,Liam Szarka,Air Force,QB,passing,,ATT,120,COMPLETIONS,75,INT,5,PCT,0.625,TD,9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5238868,Liam Szarka,Air Force,QB,rushing,,CAR,190,LONG,64,TD,13,YDS,922,YPC,4.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5238869,Matt Long,Air Force,WR,rushing,,CAR,5,LONG,7,TD,0,YDS,23,YPC,4.6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5238876,Jonah Dawson,Air Force,WR,receiving,,LONG,53,REC,12,TD,1,YDS,260,YPR,21.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5238881,Keshon Singleton,Indiana State,WR,receiving,,LONG,57,REC,25,TD,2,YDS,328,YPR,13.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5239156,Jack Foley,Wake Forest,WR,receiving,,LONG,64,REC,1,TD,1,YDS,64,YPR,64.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5239157,Quentin Gibson,Colorado,WR,receiving,,LONG,12,REC,15,TD,0,YDS,71,YPR,4.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5239157,Quentin Gibson,Colorado,WR,rushing,,CAR,2,LONG,7,TD,0,YDS,9,YPC,4.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5245415,Davion Kerr,Syracuse,DB,receiving,,LONG,9,REC,2,TD,0,YDS,13,YPR,6.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5245415,Davion Kerr,Syracuse,DB,rushing,,CAR,5,LONG,2,TD,0,YDS,-3,YPC,-0.6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5246572,Nathan Mcneil,Iowa,RB,receiving,,LONG,32,REC,5,TD,0,YDS,45,YPR,9.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5246572,Nathan Mcneil,Iowa,RB,rushing,,CAR,37,LONG,24,TD,0,YDS,169,YPC,4.6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5248199,Noah Gillon,App State,QB,passing,,ATT,39,COMPLETIONS,17,INT,2,PCT,0.436,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5248199,Noah Gillon,App State,QB,rushing,,CAR,8,LONG,7,TD,0,YDS,-21,YPC,-2.6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5250264,Kaelan Chudzinski,Boston College,TE,receiving,,LONG,45,REC,24,TD,4,YDS,313,YPR,13.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5250860,Braden Lewis,Stephen F. Austin,RB,receiving,,LONG,2,REC,1,TD,0,YDS,2,YPR,2.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5250860,Braden Lewis,Stephen F. Austin,RB,rushing,,CAR,31,LONG,27,TD,0,YDS,209,YPC,6.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5252197,Jaylen Elder,UAB,WR,receiving,,LONG,9,REC,1,TD,0,YDS,9,YPR,9.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5252197,Jaylen Elder,UAB,WR,rushing,,CAR,1,LONG,4,TD,0,YDS,4,YPC,4.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5254150,Javion Kinnard,Colorado State,RB,receiving,,LONG,79,REC,18,TD,1,YDS,228,YPR,12.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5254150,Javion Kinnard,Colorado State,RB,rushing,,CAR,12,LONG,21,TD,0,YDS,56,YPC,4.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5257034,Denver Harper,Austin Peay,WR,rushing,,CAR,1,LONG,6,TD,0,YDS,6,YPC,6.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5257046,Grayson Rigdon,Arizona State,RB,receiving,,LONG,8,REC,1,TD,0,YDS,8,YPR,8.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5257046,Grayson Rigdon,Arizona State,RB,rushing,,CAR,2,LONG,0,TD,0,YDS,-1,YPC,-0.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5257214,Lucas Farrington,Jacksonville State,RB,receiving,,LONG,11,REC,1,TD,0,YDS,11,YPR,11.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5257214,Lucas Farrington,Jacksonville State,RB,rushing,,CAR,5,LONG,5,TD,0,YDS,14,YPC,2.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5257958,Jackson Mccarter,James Madison,RB,rushing,,CAR,4,LONG,13,TD,0,YDS,18,YPC,4.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5257993,Kayleb Barnett,Vanderbilt,WR,receiving,,LONG,13,REC,6,TD,1,YDS,53,YPR,8.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5257993,Kayleb Barnett,Vanderbilt,WR,rushing,,CAR,6,LONG,11,TD,0,YDS,29,YPC,4.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5258016,Caleb Hawkins,North Texas,RB,receiving,,LONG,68,REC,32,TD,4,YDS,370,YPR,11.6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5258016,Caleb Hawkins,North Texas,RB,rushing,,CAR,231,LONG,51,TD,25,YDS,1424,YPC,6.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5258024,Marvis Parrish,Western Kentucky,RB,passing,,ATT,1,COMPLETIONS,0,INT,0,PCT,0.000,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5258024,Marvis Parrish,Western Kentucky,RB,receiving,,LONG,22,REC,36,TD,1,YDS,203,YPR,5.6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5258024,Marvis Parrish,Western Kentucky,RB,rushing,,CAR,106,LONG,66,TD,1,YDS,576,YPC,5.4,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5258056,Samuel Harris,Wyoming,RB,receiving,,LONG,52,REC,16,TD,0,YDS,184,YPR,11.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5258056,Samuel Harris,Wyoming,RB,rushing,,CAR,100,LONG,50,TD,1,YDS,552,YPC,5.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5258290,Malachi Fannin-Render,Liberty,RB,rushing,,CAR,2,LONG,3,TD,0,YDS,6,YPC,3.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5258492,Tyson Deen,Wyoming,CB,receiving,,LONG,6,REC,3,TD,0,YDS,3,YPR,1.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5259971,Zach Atkins,Colorado,TE,receiving,,LONG,22,REC,20,TD,0,YDS,149,YPR,7.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5259971,Zach Atkins,Colorado,TE,rushing,,CAR,0,LONG,0,TD,1,YDS,0,YPC,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5260691,Rodney Bullard Jr.,Michigan State,WR,receiving,,LONG,71,REC,5,TD,1,YDS,119,YPR,23.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5260691,Rodney Bullard Jr.,Michigan State,WR,rushing,,CAR,2,LONG,8,TD,1,YDS,6,YPC,3.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5260707,Jaylin Mobley,Bethune-Cookman,TE,receiving,,LONG,4,REC,2,TD,0,YDS,3,YPR,1.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5260847,Marcellous Hawkins,Virginia Tech,RB,receiving,,LONG,19,REC,12,TD,1,YDS,74,YPR,6.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5260847,Marcellous Hawkins,Virginia Tech,RB,rushing,,CAR,118,LONG,40,TD,1,YDS,749,YPC,6.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5261479,Toa Faavae,New Mexico,QB,rushing,,CAR,1,LONG,2,TD,0,YDS,2,YPC,2.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5261613,Tylik Hill,Syracuse,RB,receiving,,LONG,4,REC,1,TD,0,YDS,4,YPR,4.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5261613,Tylik Hill,Syracuse,RB,rushing,,CAR,24,LONG,15,TD,0,YDS,129,YPC,5.4,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5262650,Julius Gillick,Fresno State,RB,rushing,,CAR,2,LONG,14,TD,0,YDS,16,YPC,8.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5263587,Matthew Maxey,Kent State,WR,receiving,,LONG,10,REC,1,TD,0,YDS,10,YPR,10.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5263613,Carter Pabst,Washington State,WR,receiving,,LONG,43,REC,9,TD,1,YDS,168,YPR,18.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5264245,Xavier Ford,Minnesota,RB,rushing,,CAR,10,LONG,8,TD,0,YDS,35,YPC,3.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5264658,Jermane Hayes,Southern Miss,WR,receiving,,LONG,12,REC,4,TD,0,YDS,36,YPR,9.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5264764,Elijah Faulkner,Massachusetts,RB,receiving,,LONG,5,REC,1,TD,0,YDS,5,YPR,5.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5264764,Elijah Faulkner,Massachusetts,RB,rushing,,CAR,40,LONG,14,TD,0,YDS,114,YPC,2.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5265128,Shanard Clower,North Carolina,WR,receiving,,LONG,31,REC,12,TD,0,YDS,98,YPR,8.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5265128,Shanard Clower,North Carolina,WR,rushing,,CAR,1,LONG,12,TD,0,YDS,12,YPC,12.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5265178,Dominic Kelley,Nevada,RB,rushing,,CAR,23,LONG,10,TD,1,YDS,60,YPC,2.6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5265325,Jevon Edwards,Coastal Carolina,RB,receiving,,LONG,16,REC,7,TD,0,YDS,31,YPR,4.4,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5265325,Jevon Edwards,Coastal Carolina,RB,rushing,,CAR,66,LONG,43,TD,1,YDS,371,YPC,5.6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5265446,Clayton Coppock,Kennesaw State,WR,receiving,,LONG,55,REC,28,TD,5,YDS,311,YPR,11.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5265446,Clayton Coppock,Kennesaw State,WR,rushing,,CAR,12,LONG,11,TD,1,YDS,47,YPC,3.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5265447,Patrick Crayton Jr.,Rice,QB,passing,,ATT,15,COMPLETIONS,7,INT,2,PCT,0.467,TD,1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5265447,Patrick Crayton Jr.,Rice,QB,rushing,,CAR,11,LONG,5,TD,0,YDS,-36,YPC,-3.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5265463,Luke Watkins,Louisiana Tech,WR,passing,,ATT,1,COMPLETIONS,1,INT,0,PCT,1.000,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5265463,Luke Watkins,Louisiana Tech,WR,receiving,,LONG,20,REC,2,TD,0,YDS,39,YPR,19.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5265479,Gabe Glover,Jacksonville State,WR,passing,,ATT,1,COMPLETIONS,1,INT,0,PCT,1.000,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5265479,Gabe Glover,Jacksonville State,WR,receiving,,LONG,11,REC,4,TD,0,YDS,28,YPR,7.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5265504,Nehemiah Washington,Utah State,RB,rushing,,CAR,1,LONG,6,TD,0,YDS,6,YPC,6.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5265523,Kelvin Washington,Tulsa,RB,rushing,,CAR,5,LONG,9,TD,0,YDS,21,YPC,4.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5265528,Jalen Bonds,Ball State,RB,receiving,,LONG,54,REC,2,TD,0,YDS,52,YPR,26.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5265528,Jalen Bonds,Ball State,RB,rushing,,CAR,27,LONG,15,TD,1,YDS,77,YPC,2.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5278798,Cam Abshire,Oklahoma State,WR,receiving,,LONG,35,REC,10,TD,0,YDS,92,YPR,9.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5279633,Terrill Davis,Oklahoma State,WR,passing,,ATT,1,COMPLETIONS,1,INT,0,PCT,1.000,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5279633,Terrill Davis,Oklahoma State,WR,receiving,,LONG,41,REC,29,TD,0,YDS,373,YPR,12.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5293574,John Gazzaniga,Alabama,QB,rushing,,CAR,1,LONG,1,TD,0,YDS,1,YPC,1.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5293685,Godspower Nwawuihe,Army,QB,rushing,,CAR,20,LONG,70,TD,2,YDS,195,YPC,9.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5293893,KD Hunter-Gibson,Charlotte,WR,receiving,,LONG,16,REC,2,TD,1,YDS,30,YPR,15.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5293902,DeJuan Lacy,East Carolina,RB,rushing,,CAR,10,LONG,15,TD,1,YDS,44,YPC,4.4,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5293958,Mason Phillips,Tennessee,QB,rushing,,CAR,2,LONG,16,TD,0,YDS,18,YPC,9.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5294028,Duke Smith,Auburn,WR,rushing,,CAR,1,LONG,0,TD,0,YDS,-5,YPC,-5.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5294063,Tre Richardson,Vanderbilt,WR,receiving,,LONG,75,REC,47,TD,7,YDS,810,YPR,17.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5294063,Tre Richardson,Vanderbilt,WR,rushing,,CAR,11,LONG,21,TD,0,YDS,62,YPC,5.6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5294076,Greyson Labiad,Florida State,TE,receiving,,LONG,6,REC,1,TD,0,YDS,6,YPR,6.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5294079,Holden Phillips,Texas Tech,QB,passing,,ATT,1,COMPLETIONS,1,INT,0,PCT,1.000,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5294079,Holden Phillips,Texas Tech,QB,rushing,,CAR,1,LONG,3,TD,0,YDS,3,YPC,3.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5294114,Owen Gardner,Virginia,RB,rushing,,CAR,2,LONG,3,TD,0,YDS,4,YPC,2.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5294121,Ryken Moon,Washington,RB,rushing,,CAR,5,LONG,11,TD,0,YDS,22,YPC,4.4,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5294137,DJ Miller,Kentucky,WR,receiving,,LONG,56,REC,13,TD,2,YDS,175,YPR,13.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5294263,Byrd Ficklin,Utah,QB,passing,,ATT,35,COMPLETIONS,21,INT,0,PCT,0.600,TD,3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5294263,Byrd Ficklin,Utah,QB,rushing,,CAR,61,LONG,74,TD,10,YDS,513,YPC,8.4,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5294293,Javin Gordon,Tulane,RB,receiving,,LONG,21,REC,13,TD,1,YDS,93,YPR,7.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5294293,Javin Gordon,Tulane,RB,rushing,,CAR,128,LONG,25,TD,5,YDS,516,YPC,4.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5294314,Doopah Coleman,App State,WR,receiving,,LONG,5,REC,2,TD,0,YDS,3,YPR,1.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5294438,Jemyri Davis,Kansas State,WR,receiving,,LONG,5,REC,2,TD,0,YDS,8,YPR,4.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5294445,Oscar Bird,Ole Miss,P,rushing,,CAR,1,LONG,18,TD,0,YDS,18,YPC,18.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,5295010,Gage LaDue,Air Force,FB,rushing,,CAR,5,LONG,6,TD,0,YDS,19,YPC,3.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
