admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
ADMITTED_PRODUCTION,244,53,00-0039144,Luke Musgrave,TE,GB,25.2000,72.6000,-47.4000,-79.3000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,245,54,00-0039356,Ja'Tavion Sanders,TE,CAR,25.0000,72.6000,-47.6000,-79.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,246,99,00-0040164,Jaylin Lane,WR,WAS,33.2000,80.9000,-47.7000,-92.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,247,100,00-0039451,Isaiah Williams,WR,NYJ,32.7000,80.9000,-48.2000,-93.2000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,248,101,00-0037741,Jahan Dotson,WR,ATL,32.2000,80.9000,-48.7000,-93.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,249,55,00-0037805,Jeremy Ruckert,TE,NYJ,23.9000,72.6000,-48.7000,-80.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,250,102,00-0039792,Devontez Walker,WR,BAL,31.6000,80.9000,-49.3000,-94.3000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,251,103,00-0035359,David Sills,WR,TB,31.1000,80.9000,-49.8000,-94.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,252,56,00-0036754,Brock Wright,TE,DET,22.8000,72.6000,-49.8000,-81.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,253,25,00-0036212,Tua Tagovailoa,QB,ATL,158.7000,208.5400,-49.8400,-126.1800,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,254,70,00-0038551,Kendre Miller,RB,NO,28.3000,78.6000,-50.3000,-103.0000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,255,104,00-0038679,Tyrell Shavers,WR,BUF,30.5000,80.9000,-50.4000,-95.4000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,256,105,00-0034837,Calvin Ridley,WR,TEN,30.3000,80.9000,-50.6000,-95.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,257,106,00-0036988,Josh Palmer,WR,BUF,30.3000,80.9000,-50.6000,-95.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,258,107,00-0038359,Xavier Smith,WR,LA,30.3000,80.9000,-50.6000,-95.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,259,57,00-0040739,Elijah Arroyo,TE,SEA,21.9000,72.6000,-50.7000,-82.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,260,108,00-0034775,Christian Kirk,WR,SF,29.9000,80.9000,-51.0000,-96.0000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,261,109,00-0036626,Dyami Brown,WR,WAS,29.7000,80.9000,-51.2000,-96.2000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,262,71,00-0038794,Jaleel McLaughlin,RB,DEN,27.4000,78.6000,-51.2000,-103.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,263,110,00-0039146,Jayden Reed,WR,GB,29.5000,80.9000,-51.4000,-96.4000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,264,58,00-0037004,Hunter Long,TE,JAX,20.5000,72.6000,-52.1000,-84.0000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,265,26,00-0040743,Tyler Shough,QB,NO,155.9600,208.5400,-52.5800,-128.9200,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,266,111,00-0032398,Chris Moore,WR,BAL,27.6000,80.9000,-53.3000,-98.3000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,267,72,00-0033553,James Conner,RB,AZ,25.3000,78.6000,-53.3000,-106.0000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,268,73,00-0038440,Zavier Scott,RB,MIN,25.2000,78.6000,-53.4000,-106.1000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,269,59,00-0036887,Luke Farrell,TE,SF,18.5000,72.6000,-54.1000,-86.0000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,270,112,00-0039739,Roman Wilson,WR,PIT,26.6000,80.9000,-54.3000,-99.3000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,271,113,00-0037666,Jalen Tolbert,WR,MIA,26.3000,80.9000,-54.6000,-99.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,272,74,00-0038738,Hunter Luepke,RB,DAL,24.0000,78.6000,-54.6000,-107.3000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,273,60,00-0036637,Noah Gray,TE,KC,17.8000,72.6000,-54.8000,-86.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,274,61,00-0033217,Mo Alie-Cox,TE,IND,17.7000,72.6000,-54.9000,-86.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,275,114,00-0036427,Tyler Johnson,WR,DAL,25.7000,80.9000,-55.2000,-100.2000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,276,62,00-0039912,Ben Sinnott,TE,WAS,17.4000,72.6000,-55.2000,-87.1000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,277,115,00-0036849,Tutu Atwell,WR,MIA,25.2000,80.9000,-55.7000,-100.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,278,63,00-0035631,Drew Sample,TE,CIN,16.9000,72.6000,-55.7000,-87.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,279,75,00-0036755,Jaret Patterson,RB,LAC,22.7000,78.6000,-55.9000,-108.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,280,76,00-0039405,Jawhar Jordan,RB,HOU,22.7000,78.6000,-55.9000,-108.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,281,77,00-0039921,Trey Benson,RB,AZ,22.4000,78.6000,-56.2000,-108.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,282,64,00-0036628,John Bates,TE,WAS,16.3000,72.6000,-56.3000,-88.2000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,283,116,00-0035645,Gunner Olszewski,WR,NYG,23.8200,80.9000,-57.0800,-102.0800,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,284,117,00-0038839,Mitchell Tinsley,WR,CIN,23.6000,80.9000,-57.3000,-102.3000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,285,65,00-0039530,Brevyn Spann-Ford,TE,DAL,15.0000,72.6000,-57.6000,-89.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,286,118,00-0040729,Jack Bech,WR,LV,22.4000,80.9000,-58.5000,-103.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,287,66,00-0038720,Julian Hill,TE,NE,14.0000,72.6000,-58.6000,-90.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,288,78,00-0032104,Ameer Abdullah,RB,JAX,19.9000,78.6000,-58.7000,-111.4000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,289,79,00-0038685,Chris Brooks,RB,GB,19.7000,78.6000,-58.9000,-111.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,290,67,00-0037086,Grant Calcaterra,TE,PHI,13.6000,72.6000,-59.0000,-90.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,291,80,00-0040586,Jaydon Blue,RB,DAL,19.4000,78.6000,-59.2000,-111.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,292,119,00-0035406,Lil'Jordan Humphrey,WR,DEN,21.6000,80.9000,-59.3000,-104.3000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,293,68,00-0038547,Luke Schoonmaker,TE,DAL,13.2000,72.6000,-59.4000,-91.3000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,294,81,00-0039299,George Holani,RB,SEA,18.8000,78.6000,-59.8000,-112.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,295,120,00-0040277,Jahdae Walker,WR,CHI,20.7000,80.9000,-60.2000,-105.2000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,296,121,00-0039920,Malachi Corley,WR,CLE,20.6000,80.9000,-60.3000,-105.3000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,297,122,00-0037231,Kevin Austin Jr.,WR,NO,20.0000,80.9000,-60.9000,-105.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,298,123,00-0040311,Theo Wease Jr.,WR,MIA,19.9000,80.9000,-61.0000,-106.0000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,299,82,00-0037267,Jerome Ford,RB,WAS,17.6000,78.6000,-61.0000,-113.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,300,69,00-0036590,Quintin Morris,TE,JAX,11.5000,72.6000,-61.1000,-93.0000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,301,70,00-0034365,Ian Thomas,TE,LV,11.4000,72.6000,-61.2000,-93.1000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,302,124,00-0036980,Elijah Moore,WR,PHI,19.6000,80.9000,-61.3000,-106.3000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,303,83,00-0040466,Raheim Sanders,RB,CLE,17.3000,78.6000,-61.3000,-114.0000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,304,71,00-0033246,Johnny Mundt,TE,PHI,11.1000,72.6000,-61.5000,-93.4000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,305,72,00-0038783,Nate Adkins,TE,DEN,10.8000,72.6000,-61.8000,-93.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,306,125,00-0037742,Treylon Burks,WR,WAS,19.0000,80.9000,-61.9000,-106.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,307,73,00-0036741,Jack Stoll,TE,CLE,10.6000,72.6000,-62.0000,-93.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,308,84,00-0037085,Tyler Badie,RB,DEN,16.4000,78.6000,-62.2000,-114.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,309,74,00-0034270,Tyler Conklin,TE,DET,10.3000,72.6000,-62.3000,-94.2000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,310,126,00-0039751,Jordan Whittington,WR,LA,18.3000,80.9000,-62.6000,-107.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,311,127,00-0034272,Marquez Valdes-Scantling,WR,DAL,18.0000,80.9000,-62.9000,-107.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,312,128,00-0039855,Jalen McMillan,WR,TB,17.9000,80.9000,-63.0000,-108.0000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,313,75,00-0038589,Josh Whyle,TE,GB,9.6000,72.6000,-63.0000,-94.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,314,129,00-0040218,Jimmy Horn Jr.,WR,CAR,17.7000,80.9000,-63.2000,-108.2000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,315,130,00-0036165,Isaiah Hodgins,WR,NYG,17.5000,80.9000,-63.4000,-108.4000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,316,85,00-0039796,Rasheen Ali,RB,BAL,15.2000,78.6000,-63.4000,-116.1000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,317,76,00-0037348,Tanner Conner,TE,NYG,9.1000,72.6000,-63.5000,-95.4000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,318,77,00-0039648,David Martin-Robinson,TE,TEN,9.0000,72.6000,-63.6000,-95.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,319,86,00-0040238,LeQuint Allen Jr.,RB,JAX,14.8000,78.6000,-63.8000,-116.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,320,78,00-0037292,Andrew Ogletree,TE,IND,8.7000,72.6000,-63.9000,-95.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,321,87,00-0039757,Terrell Jennings,RB,NE,14.2000,78.6000,-64.4000,-117.1000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,322,79,00-0039359,Cade Stover,TE,HOU,7.9000,72.6000,-64.7000,-96.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,323,131,00-0038840,Brycen Tremayne,WR,CAR,16.0000,80.9000,-64.9000,-109.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
