nwr_player_id,sleeper_id,gsis_id,player_name,position,team,eligibility_status,identity_status,feature_coverage_status,scoring_mode,outcome_v2_version,as_of_context,this_year_definition,display_only,model_use_allowed,training_allowed,source_truth_allowed,market_used_as_input,dynastyprocess_used_as_input,adp_used_as_input,cfbd_used_as_input,data_coverage_status,availability_context_status,caveat_summary,validated_field_status,QB T6 This Year,QB T12 This Year,QB T6 Next Year,QB T12 Next Year,QB T6 Within 5Y,QB T12 Within 5Y,RB T6 This Year,RB T12 This Year,RB T24 This Year,RB T36 This Year,RB T6 Next Year,RB T12 Next Year,RB T24 Next Year,RB T36 Next Year,RB T24 Within 5Y,RB T36 Within 5Y,WR T6 This Year,WR T12 This Year,WR T24 This Year,WR T36 This Year,WR T6 Next Year,WR T12 Next Year,WR T24 Next Year,WR T36 Next Year,WR T6 Within 5Y,WR T12 Within 5Y,WR T24 Within 5Y,WR T36 Within 5Y,TE T6 This Year,TE T12 This Year,TE T6 Next Year,TE T12 Next Year,TE T6 Within 5Y,TE T12 Within 5Y
11566,11566,00-0039910,Jayden Daniels,QB,WAS,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,2.2%,14.3%,1.4%,11.0%,16.1%,25.8%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
5012,5012,00-0034753,Mark Andrews,TE,BAL,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,15.0%,29.0%,17.4%,20.7%,56.8%,64.8%
12502,12502,00-0040584,Gunnar Helm,TE,TEN,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,Not enough information,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,Not enough information,Not enough information: Normal Outcome V2 excludes rookies/prospects.,validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
4033,4033,00-0033885,David Njoku,TE,LAC,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.5%,9.7%,1.8%,13.5%,5.3%,43.3%
4199,4199,00-0033293,Aaron Jones,RB,MIN,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,1.9%,3.4%,22.8%,22.2%,3.0%,4.9%,22.0%,26.1%,60.5%,65.1%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
8183,8183,00-0037834,Brock Purdy,QB,SF,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,2.2%,26.7%,1.4%,22.5%,16.1%,60.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
12469,12469,00-0040162,Dylan Sampson,RB,CLE,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,Not enough information,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,Not enough information,Not enough information: Normal Outcome V2 excludes rookies/prospects.,validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
10219,10219,00-0038611,Chris Rodriguez,RB,JAX,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,1.9%,3.4%,22.8%,22.2%,3.0%,4.9%,22.0%,26.1%,60.5%,65.1%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
12535,12535,00-0040669,Isaac TeSlaa,WR,DET,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,Not enough information,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,Not enough information,Not enough information: Normal Outcome V2 excludes rookies/prospects.,validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
4035,4035,00-0033906,Alvin Kamara,RB,NO,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,1.9%,3.4%,7.8%,22.2%,3.0%,4.9%,14.5%,26.1%,55.7%,65.1%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
8131,8131,00-0037838,Isaiah Likely,TE,NYG,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.5%,1.0%,1.8%,4.1%,5.3%,20.2%
96,96,00-0023459,Aaron Rodgers,QB,PIT,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,2.2%,26.7%,1.4%,22.5%,16.1%,60.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
11589,11589,00-0039921,Trey Benson,RB,ARI,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,1.9%,3.4%,4.4%,12.0%,3.0%,4.9%,5.6%,13.7%,48.4%,57.7%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
11586,11586,00-0039738,Blake Corum,RB,LAR,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,1.9%,10.3%,22.8%,56.1%,3.0%,8.3%,22.0%,46.6%,60.5%,89.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
11565,11565,00-0039923,J.J. McCarthy,QB,MIN,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,2.2%,14.3%,1.4%,11.0%,16.1%,25.8%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
4066,4066,00-0033881,Evan Engram,TE,DEN,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.5%,9.7%,1.8%,13.5%,5.3%,43.3%
5995,5995,00-0034975,Justice Hill,RB,BAL,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,1.9%,3.4%,7.8%,22.2%,3.0%,4.9%,14.5%,26.1%,55.7%,65.1%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
7591,7591,00-0036945,Justin Fields,QB,KC,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,2.2%,14.3%,1.4%,11.0%,16.1%,25.8%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
11435,11435,00-0038797,Emanuel Wilson,RB,SEA,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,1.9%,3.4%,22.8%,22.2%,3.0%,4.9%,22.0%,26.1%,60.5%,65.1%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
6770,6770,00-0036442,Joe Burrow,QB,CIN,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,2.2%,14.3%,1.4%,11.0%,16.1%,25.8%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
8154,8154,00-0037746,Brian Robinson,RB,ATL,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,1.9%,3.4%,7.8%,22.2%,3.0%,4.9%,14.5%,26.1%,55.7%,65.1%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
11571,11571,00-0039798,Isaiah Davis,RB,NYJ,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,1.9%,3.4%,7.8%,22.2%,3.0%,4.9%,14.5%,26.1%,55.7%,65.1%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
12482,12482,00-0040009,Savion Williams,WR,GB,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,Not enough information,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,Not enough information,Not enough information: Normal Outcome V2 excludes rookies/prospects.,validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
12521,12521,00-0040739,Elijah Arroyo,TE,SEA,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,Not enough information,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,Not enough information,Not enough information: Normal Outcome V2 excludes rookies/prospects.,validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
11575,11575,00-0039875,Ray Davis,RB,BUF,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,1.9%,3.4%,7.8%,22.2%,3.0%,4.9%,14.5%,26.1%,55.7%,65.1%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
12524,12524,00-0040668,Shedeur Sanders,QB,CLE,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,Not enough information,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,Not enough information,Not enough information: Normal Outcome V2 excludes rookies/prospects.,validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
12476,12476,00-0040202,Devin Neal,RB,NO,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,Not enough information,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,Not enough information,Not enough information: Normal Outcome V2 excludes rookies/prospects.,validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
