season,player_name,player_id,position,nfl_team,age,source_class,confidence,source_detail,roster_id,manager_name,observed_drop_date,inferred_cut_window,prior_roster_source,later_available_source,draft_year_context,prior_year_points,prior_year_pos_rank,market_value_if_available,proxy_cut_score,proxy_cut_reason,notes
2019,Golden Tate,proxy_2019_030,WR,DET,31,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,86,67,,55,age/decline pressure; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Greg Olsen,proxy_2019_021,TE,CAR,34,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,65,26,,68,age/decline pressure; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Jack Doyle,proxy_2019_022,TE,IND,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,54,29,,61,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Jamison Crowder,proxy_2019_031,WR,WAS,26,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,75,70,,58,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Jared Cook,proxy_2019_023,TE,TEN,32,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,43,32,,67,age/decline pressure; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Jay Ajayi,proxy_2019_015,RB,PHI,26,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,131,62,,53,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Jimmy Graham,proxy_2019_024,TE,SEA,32,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,152,35,,59,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Joe Flacco,proxy_2019_007,QB,BAL,34,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,99,42,,70,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Jordan Matthews,proxy_2019_032,WR,PHI,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,64,73,,59,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Kenny Stills,proxy_2019_033,WR,HOU,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,53,76,,61,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Lamar Miller,proxy_2019_016,RB,HOU,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,120,65,,59,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Latavius Murray,proxy_2019_017,RB,OAK,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,109,68,,66,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Marcus Mariota,proxy_2019_008,QB,TEN,26,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,88,45,,67,backup/fringe QB in 1QB format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Marquise Goodwin,proxy_2019_034,WR,SF,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,42,79,,62,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Matt Bryant,proxy_2019_001,K,ATL,44,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,18,18,,70,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Michael Crabtree,proxy_2019_035,WR,SF,32,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,151,82,,61,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Mitchell Trubisky,proxy_2019_009,QB,CHI,25,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,77,20,,60,backup/fringe QB in 1QB format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Mohamed Sanu,proxy_2019_036,WR,ATL,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,140,85,,58,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Nelson Agholor,proxy_2019_037,WR,PHI,26,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,129,60,,44,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Nick Foles,proxy_2019_010,QB,PHI,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,66,23,,61,backup/fringe QB in 1QB format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Paul Richardson,proxy_2019_038,WR,WAS,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,118,63,,49,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Randall Cobb,proxy_2019_039,WR,GB,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,107,66,,51,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Robbie Gould,proxy_2019_002,K,CHI,37,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,109,21,,66,replaceable position in keeper format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Ryan Fitzpatrick,proxy_2019_011,QB,BUF,37,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,55,26,,73,backup/fringe QB in 1QB format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Stephen Gostkowski,proxy_2019_003,K,NE,35,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,98,24,,68,replaceable position in keeper format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Theo Riddick,proxy_2019_018,RB,DET,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,98,43,,53,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Vance McDonald,proxy_2019_025,TE,PIT,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,141,38,,57,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Alfred Morris,proxy_2020_035,RB,WAS,32,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,150,67,,68,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Andy Dalton,proxy_2020_028,QB,CIN,33,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,107,22,,58,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Baltimore Ravens DEF,proxy_2020_015,DEF,BAL,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,85,33,,70,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Cairo Santos,proxy_2020_023,K,KC,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,18,29,,75,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Cameron Brate,proxy_2020_040,TE,TB,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,95,28,,56,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Carlos Hyde,proxy_2020_036,RB,HOU,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,139,42,,53,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Case Keenum,proxy_2020_029,QB,DEN,32,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,96,25,,57,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Chicago Bears DEF,proxy_2020_016,DEF,CHI,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,74,36,,77,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Dan Bailey,proxy_2020_024,K,DAL,33,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,106,32,,72,replaceable position in keeper format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Danny Amendola,proxy_2020_005,WR,MIA,35,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,120,77,,64,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,DeSean Jackson,proxy_2020_006,WR,WAS,34,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,109,80,,68,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,DeVante Parker,proxy_2020_007,WR,MIA,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,98,83,,59,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Denver Broncos DEF,proxy_2020_017,DEF,DEN,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,63,39,,78,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Devonta Freeman,proxy_2020_037,RB,ATL,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,128,45,,49,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Golden Tate,proxy_2020_008,WR,DET,32,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,87,58,,54,age/decline pressure; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Jack Doyle,proxy_2020_001,TE,IND,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,44,23,,58,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Jacksonville Jaguars DEF,proxy_2020_018,DEF,JAC,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,52,14,,66,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Jamison Crowder,proxy_2020_009,WR,WAS,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,76,61,,53,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Jared Cook,proxy_2020_002,TE,TEN,33,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,153,26,,57,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Jimmy Graham,proxy_2020_003,TE,SEA,33,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,142,29,,58,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Joe Flacco,proxy_2020_030,QB,BAL,35,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,85,28,,65,backup/fringe QB in 1QB format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Kenny Stills,proxy_2020_010,WR,HOU,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,65,64,,55,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Lamar Miller,proxy_2020_038,RB,HOU,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,117,48,,56,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Latavius Murray,proxy_2020_039,RB,OAK,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,106,51,,60,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Los Angeles Rams DEF,proxy_2020_019,DEF,LAR,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,41,17,,67,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Marcus Mariota,proxy_2020_031,QB,TEN,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,74,31,,65,backup/fringe QB in 1QB format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Marquise Goodwin,proxy_2020_011,WR,SF,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,54,67,,58,age/decline pressure; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Mason Crosby,proxy_2020_025,K,GB,36,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,95,35,,73,replaceable position in keeper format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Minnesota Vikings DEF,proxy_2020_020,DEF,MIN,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,30,20,,69,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Mitchell Trubisky,proxy_2020_032,QB,CHI,26,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,63,34,,67,backup/fringe QB in 1QB format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Mohamed Sanu,proxy_2020_012,WR,ATL,31,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,43,70,,62,age/decline pressure; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Nelson Agholor,proxy_2020_013,WR,PHI,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,152,73,,50,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,New York Jets DEF,proxy_2020_021,DEF,NYJ,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,19,23,,70,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Nick Foles,proxy_2020_033,QB,PHI,31,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,52,37,,68,backup/fringe QB in 1QB format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Pittsburgh Steelers DEF,proxy_2020_022,DEF,PIT,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,18,26,,72,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Randall Cobb,proxy_2020_014,WR,GB,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,141,76,,54,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Robbie Gould,proxy_2020_026,K,CHI,38,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,84,38,,75,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Ryan Fitzpatrick,proxy_2020_034,QB,BUF,38,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,41,40,,82,backup/fringe QB in 1QB format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Stephen Gostkowski,proxy_2020_027,K,NE,36,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,73,13,,67,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2020,Vance McDonald,proxy_2020_004,TE,PIT,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2020 preseason/draft cut window proxy,,,2020 proxy stress-test context,131,32,,54,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2021,A.J. Green,proxy_2021_019,WR,ARI,33,PROXY_DROP,PROXY_ONLY,No 2021 league cut/drop evidence found; generated proxy pool.,,,,2021 preseason/draft cut window proxy,,,2021 proxy stress-test context; no actual 2021 LVE cut/drop evidence found,96,69,,60,older declining WR; low ceiling in keeper format,"Synthetic 2021 proxy-only row. Use only for sensitivity testing, stress testing, robustness checks, and gap analysis; never as historical truth, direct training truth, rank penalty, bad-cut proof, actual-drop evidence, or source-truth label."
2021,Andy Dalton,proxy_2021_004,QB,CHI,34,PROXY_DROP,PROXY_ONLY,No 2021 league cut/drop evidence found; generated proxy pool.,,,,2021 preseason/draft cut window proxy,,,2021 proxy stress-test context; no actual 2021 LVE cut/drop evidence found,82,32,,65,backup/fringe QB in 1QB format; uncertain starter status,"Synthetic 2021 proxy-only row. Use only for sensitivity testing, stress testing, robustness checks, and gap analysis; never as historical truth, direct training truth, rank penalty, bad-cut proof, actual-drop evidence, or source-truth label."
2021,Austin Hooper,proxy_2021_034,TE,CLE,27,PROXY_DROP,PROXY_ONLY,No 2021 league cut/drop evidence found; generated proxy pool.,,,,2021 preseason/draft cut window proxy,,,2021 proxy stress-test context; no actual 2021 LVE cut/drop evidence found,68,25,,59,fringe TE; low ceiling in keeper format,"Synthetic 2021 proxy-only row. Use only for sensitivity testing, stress testing, robustness checks, and gap analysis; never as historical truth, direct training truth, rank penalty, bad-cut proof, actual-drop evidence, or source-truth label."
2021,Ben Roethlisberger,proxy_2021_001,QB,PIT,39,PROXY_DROP,PROXY_ONLY,No 2021 league cut/drop evidence found; generated proxy pool.,,,,2021 preseason/draft cut window proxy,,,2021 proxy stress-test context; no actual 2021 LVE cut/drop evidence found,104,28,,69,backup/fringe QB in 1QB format; age/decline pressure; uncertain role window,"Synthetic 2021 proxy-only row. Use only for sensitivity testing, stress testing, robustness checks, and gap analysis; never as historical truth, direct training truth, rank penalty, bad-cut proof, actual-drop evidence, or source-truth label."
2021,Cam Newton,proxy_2021_003,QB,CAR,32,PROXY_DROP,PROXY_ONLY,No 2021 league cut/drop evidence found; generated proxy pool.,,,,2021 preseason/draft cut window proxy,,,2021 proxy stress-test context; no actual 2021 LVE cut/drop evidence found,91,27,,58,backup/fringe QB in 1QB format; uncertain role; declining passing profile,"Synthetic 2021 proxy-only row. Use only for sensitivity testing, stress testing, robustness checks, and gap analysis; never as historical truth, direct training truth, rank penalty, bad-cut proof, actual-drop evidence, or source-truth label."
2021,Chicago Bears DEF,proxy_2021_039,DEF,CHI,,PROXY_DROP,PROXY_ONLY,No 2021 league cut/drop evidence found; generated proxy pool.,,,,2021 preseason/draft cut window proxy,,,2021 proxy stress-test context; no actual 2021 LVE cut/drop evidence found,76,16,,69,replaceable position in keeper format,"Synthetic 2021 proxy-only row. Use only for sensitivity testing, stress testing, robustness checks, and gap analysis; never as historical truth, direct training truth, rank penalty, bad-cut proof, actual-drop evidence, or source-truth label."
2021,Dan Arnold,proxy_2021_035,TE,JAX,26,PROXY_DROP,PROXY_ONLY,No 2021 league cut/drop evidence found; generated proxy pool.,,,,2021 preseason/draft cut window proxy,,,2021 proxy stress-test context; no actual 2021 LVE cut/drop evidence found,52,31,,62,fringe TE; uncertain role; low prior-year proxy production,"Synthetic 2021 proxy-only row. Use only for sensitivity testing, stress testing, robustness checks, and gap analysis; never as historical truth, direct training truth, rank penalty, bad-cut proof, actual-drop evidence, or source-truth label."
2021,David Johnson,proxy_2021_010,RB,HOU,30,PROXY_DROP,PROXY_ONLY,No 2021 league cut/drop evidence found; generated proxy pool.,,,,2021 preseason/draft cut window proxy,,,2021 proxy stress-test context; no actual 2021 LVE cut/drop evidence found,73,51,,65,older declining RB; role/efficiency pressure,"Synthetic 2021 proxy-only row. Use only for sensitivity testing, stress testing, robustness checks, and gap analysis; never as historical truth, direct training truth, rank penalty, bad-cut proof, actual-drop evidence, or source-truth label."
