source_surface,player_name,position,team,existing_id_present,sleeper_id,dynastyprocess_id,nflverse_id_or_gsis,match_method,match_confidence,needs_manual_review,reason
emergency_cross_asset_candidate_overlay,Aaron Jones,RB,MIN,yes,4199,16673,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Kaleb Johnson,RB,PIT,yes,12504,27165,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Braylon James,WR,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
emergency_cross_asset_candidate_overlay,Alvin Kamara,RB,NO,yes,4035,16421,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Emari Demercado,RB,KC,yes,11199,25654,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Justice Hill,RB,BAL,yes,5995,18256,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jayden Daniels,QB,WAS,yes,11566,22902,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Mark Andrews,TE,BAL,yes,5012,17269,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Brock Purdy,QB,SF,yes,8183,19797,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,J.J. McCarthy,QB,MIN,yes,11565,23018,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Deion Burks,WR,IND,no,13333,27093,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Justin Fields,QB,KC,yes,7591,19781,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Sam Darnold,QB,SEA,yes,4943,17236,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,James Conner,RB,ARI,yes,4137,16447,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Najee Harris,RB,NOT ENOUGH INFORMATION,yes,7528,19302,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Daniel Jones,QB,IND,yes,5870,18232,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Evan Engram,TE,DEN,yes,4066,16411,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Kareem Hunt,RB,NOT ENOUGH INFORMATION,yes,4098,16425,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Shedeur Sanders,QB,CLE,yes,12524,25968,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Keenan Allen,WR,UNKNOWN,yes,1479,11616,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jeremy McNichols,RB,WAS,yes,4219,16445,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Michael Penix,QB,ATL,yes,11559,22973,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Aaron Rodgers,QB,PIT,yes,96,9001,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Brandon Aubrey,K,DAL,yes,11533,,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match
emergency_cross_asset_candidate_overlay,Cameron Dicker,K,LAC,yes,8259,,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match
emergency_cross_asset_candidate_overlay,Chris Boswell,K,PIT,yes,1945,,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match
emergency_cross_asset_candidate_overlay,Darren Waller,TE,UNKNOWN,yes,2505,14104,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Eddy Pineiro,K,SF,yes,5189,,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match
emergency_cross_asset_candidate_overlay,Harrison Butker,K,KC,yes,4227,,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match
emergency_cross_asset_candidate_overlay,Jake Bates,K,DET,yes,11539,,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match
emergency_cross_asset_candidate_overlay,Jason Myers,K,SEA,yes,2747,,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match
emergency_cross_asset_candidate_overlay,Joe Burrow,QB,CIN,yes,6770,19196,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Kyler Murray,QB,MIN,yes,5849,18600,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Matt Prater,K,NOT ENOUGH INFORMATION,yes,17,,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match
emergency_cross_asset_candidate_overlay,Nick Chubb,RB,NOT ENOUGH INFORMATION,yes,4988,17246,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Zach Ertz,TE,NOT ENOUGH INFORMATION,yes,1339,11689,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Puka Nacua,WR,LAR,yes,9493,23180,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jaxon Smith-Njigba,WR,SEA,yes,9488,23070,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Bijan Robinson,RB,ATL,yes,9509,23133,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jonathan Taylor,RB,IND,yes,6813,19217,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jahmyr Gibbs,RB,DET,yes,9221,22968,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Ja'Marr Chase,WR,CIN,yes,7564,19788,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Amon-Ra St. Brown,WR,DET,yes,7547,19799,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Trey McBride,TE,ARI,yes,8130,22936,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,De'Von Achane,RB,MIA,yes,9226,23136,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,George Pickens,WR,DAL,yes,8137,22963,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,James Cook,RB,BUF,yes,8138,22958,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Zay Flowers,WR,BAL,yes,9997,22916,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,A.J. Brown,WR,PHI,yes,5859,18218,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Chris Olave,WR,NO,yes,8144,20111,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Kyren Williams,RB,LAR,yes,8150,23059,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Nico Collins,WR,HOU,yes,7569,20130,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Kyle Pitts,TE,ATL,yes,7553,20164,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Christian McCaffrey,RB,SF,yes,4034,16393,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Josh Allen,QB,BUF,yes,4984,17298,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Drake London,WR,ATL,yes,8112,23163,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Drake Maye,QB,NE,yes,11564,23046,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Chase Brown,RB,CIN,yes,9224,25324,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,CeeDee Lamb,WR,DAL,yes,6786,19202,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jameson Williams,WR,DET,yes,8148,23677,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Justin Jefferson,WR,MIN,yes,6794,19236,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Trevor Lawrence,QB,JAX,yes,7523,19780,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,DeVonta Smith,WR,PHI,yes,7525,19222,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Alec Pierce,WR,IND,yes,8142,23791,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Courtland Sutton,WR,DEN,yes,5045,17253,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Tetairoa McMillan,WR,CAR,yes,12526,25417,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Breece Hall,RB,NYJ,yes,8155,22982,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Josh Jacobs,RB,GB,yes,5850,18269,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jaylen Waddle,WR,DEN,yes,7526,19790,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Michael Wilson,WR,ARI,yes,10232,25333,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Tee Higgins,WR,CIN,yes,6801,19211,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,DK Metcalf,WR,PIT,yes,5846,18219,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Javonte Williams,RB,DAL,yes,7588,22739,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Saquon Barkley,RB,PHI,yes,4866,17240,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,D'Andre Swift,RB,CHI,yes,6790,19210,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Matthew Stafford,QB,LAR,yes,421,9451,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Wan'Dale Robinson,WR,TEN,yes,8126,22985,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Travis Etienne,RB,NO,yes,7543,19231,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Emeka Egbuka,WR,TB,yes,12514,23062,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jaylen Warren,RB,PIT,yes,8228,24209,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Parker Washington,WR,JAX,yes,9487,23106,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Brock Bowers,TE,LV,yes,11604,22955,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Ashton Jeanty,RB,LV,yes,12527,25989,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Davante Adams,WR,LAR,yes,2133,12123,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Rome Odunze,WR,CHI,yes,11620,25411,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Caleb Williams,QB,CHI,yes,11560,23084,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Terry McLaurin,WR,WAS,yes,5927,18466,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Michael Pittman,WR,PIT,yes,6819,19278,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Deebo Samuel,WR,,yes,5872,18244,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Justin Herbert,QB,LAC,yes,6797,18635,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Ladd McConkey,WR,LAC,yes,11635,26122,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Rico Dowdle,RB,PIT,yes,7021,19647,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Christian Watson,WR,GB,yes,8167,23886,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Malik Nabers,WR,NYG,yes,11632,25409,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Tyler Warren,TE,IND,yes,12518,26434,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Harold Fannin,TE,CLE,yes,12506,27050,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Stefon Diggs,WR,,yes,2449,13981,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Bo Nix,QB,DEN,yes,11563,22910,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Garrett Wilson,WR,NYJ,yes,8146,23072,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jalen Hurts,QB,PHI,yes,6904,19275,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jakobi Meyers,WR,JAX,yes,5947,18598,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Derrick Henry,RB,BAL,yes,3198,15514,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jordan Addison,WR,MIN,yes,9756,23107,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Quentin Johnston,WR,LAC,yes,9754,23123,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Troy Franklin,WR,DEN,yes,11627,23092,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Dak Prescott,QB,DAL,yes,3294,15600,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jerry Jeudy,WR,CLE,yes,6783,19201,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Khalil Shakir,WR,BUF,yes,8134,23748,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Kenneth Walker,RB,KC,yes,8151,23021,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Hunter Henry,TE,NE,yes,3214,15561,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Marvin Harrison,WR,ARI,yes,11628,23064,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Tony Pollard,RB,TEN,yes,5967,18705,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Dalton Schultz,TE,HOU,yes,5001,17349,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Calvin Ridley,WR,TEN,yes,4981,17258,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Rashee Rice,WR,KC,yes,10229,23113,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Kenneth Gainwell,RB,TB,yes,7567,23310,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Josh Downs,WR,IND,yes,9500,24706,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Brian Thomas,WR,JAX,yes,11631,23000,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Quinshon Judkins,RB,CLE,yes,12512,25391,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Patrick Mahomes,QB,KC,yes,4046,16413,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Brandon Aiyuk,WR,SF,yes,6803,19252,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Luther Burden,WR,CHI,yes,12519,27016,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jake Ferguson,TE,DAL,yes,8110,22718,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Ricky Pearsall,WR,SF,yes,11638,26214,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Chris Godwin,WR,TB,yes,4037,16406,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Darius Slayton,WR,NYG,yes,6149,18706,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,DJ Moore,WR,BUF,yes,4983,17265,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Romeo Doubs,WR,NE,yes,8121,23794,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Rashid Shaheed,WR,SEA,yes,8676,24687,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jauan Jennings,WR,MIN,yes,7049,19590,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Chimere Dike,WR,TEN,yes,12540,27315,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Tre Tucker,WR,LV,yes,10213,25337,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Joe Mixon,RB,,yes,4018,16420,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Xavier Worthy,WR,KC,yes,11624,23019,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Zach Charbonnet,RB,SEA,yes,9753,23152,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Calvin Austin,WR,NYG,yes,8125,23739,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,TreVeyon Henderson,RB,NE,yes,12529,23065,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jared Goff,QB,DET,yes,3163,15501,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Adonai Mitchell,WR,NYJ,yes,11625,24357,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,DeMario Douglas,WR,NE,yes,9501,25304,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Kayshon Boutte,WR,NE,yes,9504,22989,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Tyrone Tracy,RB,NYG,yes,11655,22980,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Elic Ayomanor,WR,TEN,yes,12499,27059,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Bucky Irving,RB,TB,yes,11584,25981,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jayden Reed,WR,GB,yes,10222,23020,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Keon Coleman,WR,BUF,yes,11637,26019,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Xavier Legette,WR,CAR,yes,11626,26136,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Rhamondre Stevenson,RB,NE,yes,7611,22726,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Tank Dell,WR,HOU,yes,9502,25361,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Malik Washington,WR,MIA,yes,11610,26314,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Dontayvion Wicks,WR,PHI,yes,9486,24354,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jalen Coker,WR,CAR,yes,11646,26403,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Chuba Hubbard,RB,CAR,yes,7594,19792,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Colston Loveland,TE,CHI,yes,12517,26006,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
