draft_year,player_name,position,nfl_team,round,overall_pick,college,pfr_id,cfb_id,gsis_id,has_combine_row,has_outcome_v2_label,has_approved_cfbd_identity,outcome_window_status,cfbd_identity_status,missing_reason_code
2022,Cade Otton,TE,TAM,4,106,Washington,OttoCa00,cade-otton-1,00-0038129,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Dameon Pierce,RB,HOU,4,107,Florida,PierDa01,dameon-pierce-1,00-0037258,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Daniel Bellinger,TE,NYG,4,112,San Diego St.,BellDa00,daniel-bellinger-1,00-0038115,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Zamir White,RB,LVR,4,122,Georgia,WhitZa01,zamir-white-1,00-0038040,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Isaiah Spiller,RB,LAC,4,123,Texas A&M,SpilIs00,isaiah-spiller-1,00-0038045,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Erik Ezukanma,WR,MIA,4,125,Texas Tech,EzukEr00,erik-ezukanma-1,00-0038092,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Pierre Strong,RB,NWE,4,127,South Dakota St.,StroPi00,Not enough information,00-0038098,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Charlie Kolar,TE,BAL,4,128,Iowa St.,KolaCh00,charlie-kolar-1,00-0038046,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Jake Ferguson,TE,DAL,4,129,Wisconsin,FergJa00,jake-ferguson-1,00-0038041,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Hassan Haskins,RB,TEN,4,131,Michigan,HaskHa00,hassan-haskins-1,00-0037617,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Romeo Doubs,WR,GNB,4,132,Nevada,DoubRo00,romeo-doubs-1,00-0037816,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Bailey Zappe,QB,NWE,4,137,Western Kentucky,ZappBa00,bailey-zappe-1,00-0038108,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Calvin Austin III,WR,PIT,4,138,Memphis,AustCa00,calvin-austin-iii-1,00-0037837,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Isaiah Likely,TE,BAL,4,139,Coastal Carolina,LikeIs00,isaiah-likely-1,00-0037838,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Chig Okonkwo,TE,TEN,4,143,Maryland,OkonCh00,chigoziem-okonkwo-1,00-0037809,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Sam Howell,QB,WAS,5,144,North Carolina,HoweSa00,sam-howell-1,00-0037077,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Khalil Shakir,WR,BUF,5,148,Boise St.,ShakKh00,khalil-shakir-1,00-0037261,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Cole Turner,TE,WAS,5,149,Nevada,TurnCo00,cole-turner-2,00-0037078,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Tyler Allgeier,RB,ATL,5,151,BYU,AllgTy00,tyler-allgeier-1,00-0037263,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Snoop Conner,RB,JAX,5,154,Mississippi,ConnSn00,snoop-conner-1,00-0037265,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Jerome Ford,RB,CLE,5,156,Cincinnati,FordJe00,jerome-ford-1,00-0037267,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Montrell Washington,WR,DEN,5,162,Samford,WashMo00,Not enough information,00-0037272,False,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Kyle Philips,WR,TEN,5,163,UCLA,PhilKy01,kyle-philips-4,00-0037273,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Kyren Williams,RB,LAR,5,164,Notre Dame,WillKy02,kyren-williams-1,00-0037840,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Ty Chandler,RB,MIN,5,169,North Carolina,ChanTy01,ty-chandler-1,00-0037276,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Teagan Quitoriano,TE,HOU,5,170,Oregon St.,QuitTe00,teagan-quitoriano-1,00-0037277,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,James Mitchell,TE,DET,5,177,Virginia Tech,MitcJa00,james-mitchell-2,00-0037282,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Kevin Harris,RB,NWE,6,183,South Carolina,HarrKe01,kevin-harris-5,00-0037286,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Jalen Nailor,WR,MIN,6,191,Michigan St.,NailJa00,jalen-nailor-1,00-0037291,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Andrew Ogletree,TE,IND,6,192,Youngstown St.,OgleAn00,Not enough information,00-0037292,False,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Tyler Badie,RB,BAL,6,196,Missouri,BadiTy00,tyler-badie-1,00-0037085,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Grant Calcaterra,TE,PHI,6,198,SMU,CalcGr00,grant-calcaterra-1,00-0037086,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Keaontay Ingram,RB,ARI,6,201,USC,IngrKe01,keaontay-ingram-1,00-0037299,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Michael Woods II,WR,CLE,6,202,Oklahoma,WoodMi00,mike-woods-3,00-0037300,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Trestan Ebner,RB,CHI,6,203,Baylor,EbneTr00,trestan-ebner-1,00-0037087,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Connor Heyward,TE,PIT,6,208,Michigan St.,HeywCo00,connor-heyward-1,00-0037304,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,John FitzPatrick,TE,ATL,6,213,Georgia,FitzJo00,john-fitzpatrick-2,00-0037306,False,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Ko Kieft,TE,TAM,6,218,Minnesota,KiefKo00,ko-kieft-1,00-0037311,False,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Nick Muse,TE,MIN,7,227,South Carolina,MuseNi00,nick-muse-1,00-0037317,False,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Bo Melton,WR,SEA,7,229,Rutgers,MeltBo00,bo-melton-1,00-0037091,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Dareke Young,WR,SEA,7,233,Lenoir-Rhyne,YounDa02,Not enough information,00-0037093,False,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Chris Oladokun,QB,PIT,7,241,South Dakota St.,OladCh00,Not enough information,00-0037324,False,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Skylar Thompson,QB,MIA,7,247,Kansas St.,ThomSk00,skylar-thompson-1,00-0037327,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Brittain Brown,RB,LVR,7,250,UCLA,BrowBr06,brittain-brown-1,00-0037329,False,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Isiah Pacheco,RB,KAN,7,251,Rutgers,PachIs00,isaih-pacheco-1,00-0037197,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Samori Toure,WR,GNB,7,258,Nebraska,TourSa00,samori-toure-1,00-0037098,False,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Zander Horvath,RB,LAC,7,260,Purdue,HorvZa00,alexander-horvath-1,00-0037331,False,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2022,Brock Purdy,QB,SFO,7,262,Iowa St.,PurdBr00,brock-purdy-1,00-0037834,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Bryce Young,QB,CAR,1,1,Alabama,YounBr01,bryce-young-1,00-0039150,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,C.J. Stroud,QB,HOU,1,2,Ohio St.,StroCJ00,cj-stroud-1,00-0039163,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Anthony Richardson,QB,IND,1,4,Florida,RichAn03,anthony-richardson-2,00-0039164,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Bijan Robinson,RB,ATL,1,8,Texas,RobiBi01,bijan-robinson-1,00-0038542,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Jahmyr Gibbs,RB,DET,1,12,Alabama,GibbJa01,jahmyr-gibbs-1,00-0039139,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Jaxon Smith-Njigba,WR,SEA,1,20,Ohio St.,SmitJa06,jaxon-smith-njigba-1,00-0038543,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Quentin Johnston,WR,LAC,1,21,TCU,JohnQu02,quentin-johnston-1,00-0038544,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Zay Flowers,WR,BAL,1,22,Boston Col.,FlowZa00,zay-flowers-1,00-0039064,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Jordan Addison,WR,MIN,1,23,USC,AddiJo00,jordan-addison-1,00-0038994,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Dalton Kincaid,TE,BUF,1,25,Utah,KincDa00,dalton-kincaid-1,00-0038933,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Will Levis,QB,TEN,2,33,Kentucky,LeviWi00,will-levis-1,00-0039152,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Sam LaPorta,TE,DET,2,34,Iowa,LaPoSa01,sam-laporta-1,00-0039065,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Michael Mayer,TE,LVR,2,35,Notre Dame,MayeMi00,michael-mayer-1,00-0039066,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Jonathan Mingo,WR,CAR,2,39,Mississippi,MingJo00,jonathan-mingo-1,00-0039062,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Luke Musgrave,TE,GNB,2,42,Oregon St.,MusgLu00,luke-musgrave-1,00-0039144,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Jayden Reed,WR,GNB,2,50,Michigan St.,ReedJa03,jayden-reed-1,00-0039146,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Zach Charbonnet,RB,SEA,2,52,UCLA,CharZa00,zach-charbonnet-1,00-0039165,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Rashee Rice,WR,KAN,2,55,SMU,RiceRa01,rashee-rice-1,00-0039067,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Luke Schoonmaker,TE,DAL,2,58,Michigan,SchoLu00,luke-schoonmaker-1,00-0038547,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Brenton Strange,TE,JAX,2,61,Penn St.,StraBr00,brenton-strange-1,00-0038935,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Marvin Mims,WR,DEN,2,63,Oklahoma,MimsMa00,marvin-mims-1,00-0038976,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Hendon Hooker,QB,DET,3,68,Tennessee,HookHe00,hendon-hooker-1,00-0038550,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Tank Dell,WR,HOU,3,69,Houston,DellNa00,nathaniel-dell-1,00-0038977,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Kendre Miller,RB,NOR,3,71,TCU,MillKe01,kendre-miller-1,00-0038551,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Jalin Hyatt,WR,NYG,3,73,Tennessee,HyatJa00,jalin-hyatt-1,00-0038938,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Cedric Tillman,WR,CLE,3,74,Tennessee,TillCe01,cedric-tillman-1,00-0038979,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
